,"A->B,rms1,p2point","A->B,rms1PSNR,p2point","A->B,rms1,p2plane","A->B,rms1PSNR,p2plane","A->B,h1,p2point","A->B,hPSNR1,p2point","A->B,h1,p2plane","A->B,hPSNR1,p2plane","B->A,rms2,p2point","B->A,rms2PSNR,p2point","B->A,rms2,p2plane","B->A,rms2PSNR,p2plane","B->A,h2,p2point","B->A,hPSNR2,p2point","B->A,h2,p2plane","B->A,hPSNR2,p2plane","Symmetric,rmsF,p2point","Symmetric,rmsFPSNR,p2point","Symmetric,rmsF,p2plane","Symmetric,rmsFPSNR,p2plane","Symmetric,hF,p2point","Symmetric,hPSNRF,p2point","Symmetric,hF,p2plane","Symmetric,hPSNRF,p2plane",ori_file,decompressed_file,n_points_ori,compressed_file,compressed_size_in_bits,bpov
1047,0.0291729,43.7107,0.0161224,48.8617,4.3589,0.222764,2.63976,4.57901,0.35211,22.0767,0.235567,25.568,4.12311,0.705811,3.20478,2.89434,0.35211,22.0767,0.235567,25.568,4.3589,0.222764,3.20478,2.89434,../data/msft/david9/ply/frame0157.ply,../data/msft_dec_00005/david9/ply/frame0157.ply.bin.ply,352493,../data/msft_bin_00005/david9/ply/frame0157.ply.bin,338104,0.9591793312207618
1048,0.0280312,52.3182,0.0155406,57.4417,10.6301,0.740263,3.65638,10.01,0.33654,30.7303,0.22626,34.1789,3.74166,9.80977,2.96586,11.828,0.33654,30.7303,0.22626,34.1789,10.6301,0.740263,3.65638,10.01,../data/msft/david9/ply/frame0045.ply,../data/msft_dec_00005/david9/ply/frame0045.ply.bin.ply,293462,../data/msft_bin_00005/david9/ply/frame0045.ply.bin,306912,1.0458321690712937
1049,0.0279981,42.1969,0.0156426,47.2532,3.74166,-0.321847,1.6579,6.74828,0.337214,20.5813,0.226143,24.0518,4.0,-0.901766,2.8696,1.983,0.337214,20.5813,0.226143,24.0518,4.0,-0.901766,2.8696,1.983,../data/msft/david9/ply/frame0103.ply,../data/msft_dec_00005/david9/ply/frame0103.ply.bin.ply,358290,../data/msft_bin_00005/david9/ply/frame0103.ply.bin,351376,0.9807027826620893
1050,0.0318275,54.1764,0.0174992,59.3721,17.1172,-0.436218,3.03157,14.5991,0.368668,32.8997,0.242307,36.5451,4.12311,11.928,3.5499,13.2281,0.368668,32.8997,0.242307,36.5451,17.1172,-0.436218,3.5499,13.2281,../data/msft/david9/ply/frame0018.ply,../data/msft_dec_00005/david9/ply/frame0018.ply.bin.ply,323952,../data/msft_bin_00005/david9/ply/frame0018.ply.bin,328560,1.0142243295303008
1051,0.0264643,48.0789,0.0143264,53.4094,3.31662,6.1182,1.94623,10.7482,0.336057,26.0039,0.225188,29.4812,4.24264,3.9794,3.15461,6.55322,0.336057,26.0039,0.225188,29.4812,4.24264,3.9794,3.15461,6.55322,../data/msft/david9/ply/frame0210.ply,../data/msft_dec_00005/david9/ply/frame0210.ply.bin.ply,277698,../data/msft_bin_00005/david9/ply/frame0210.ply.bin,298784,1.075931407500234
1052,0.0278431,56.9489,0.0149371,62.358,19.2354,0.161295,5.64719,10.8067,0.343425,35.1267,0.2291,38.6428,4.12311,13.5388,2.99857,16.305,0.343425,35.1267,0.2291,38.6428,19.2354,0.161295,5.64719,10.8067,../data/msft/david9/ply/frame0078.ply,../data/msft_dec_00005/david9/ply/frame0078.ply.bin.ply,372860,../data/msft_bin_00005/david9/ply/frame0078.ply.bin,371104,0.9952904575443866
1053,0.0278076,56.8105,0.0151645,62.0772,20.3961,-0.497194,2.08836,19.2976,0.362724,34.5022,0.241761,38.026,4.3589,12.9062,3.57343,14.632,0.362724,34.5022,0.241761,38.026,20.3961,-0.497194,3.57343,14.632,../data/msft/david9/ply/frame0135.ply,../data/msft_dec_00005/david9/ply/frame0135.ply.bin.ply,417993,../data/msft_bin_00005/david9/ply/frame0135.ply.bin,420448,1.005873304098394
1054,0.0295433,46.3886,0.0159296,51.7537,9.27362,-3.54715,2.31566,8.50434,0.364314,24.5683,0.240802,28.1646,4.47214,2.78754,3.36553,5.25677,0.364314,24.5683,0.240802,28.1646,9.27362,-3.54715,3.36553,5.25677,../data/msft/david9/ply/frame0179.ply,../data/msft_dec_00005/david9/ply/frame0179.ply.bin.ply,366625,../data/msft_bin_00005/david9/ply/frame0179.ply.bin,360960,0.9845482441186498
1055,0.0309327,54.5692,0.0169555,59.7913,11.0,3.54965,1.98959,18.4022,0.356665,33.3323,0.23639,36.9049,5.0,10.3981,3.91461,12.5237,0.356665,33.3323,0.23639,36.9049,11.0,3.54965,3.91461,12.5237,../data/msft/david9/ply/frame0012.ply,../data/msft_dec_00005/david9/ply/frame0012.ply.bin.ply,310853,../data/msft_bin_00005/david9/ply/frame0012.ply.bin,316336,1.0176385622786333
1056,0.0281659,50.2997,0.0154555,55.5125,10.6301,-1.2366,2.96319,9.859,0.355666,28.2733,0.238408,31.7478,5.0,5.31479,4.00047,7.25198,0.355666,28.2733,0.238408,31.7478,10.6301,-1.2366,4.00047,7.25198,../data/msft/david9/ply/frame0195.ply,../data/msft_dec_00005/david9/ply/frame0195.ply.bin.ply,416962,../data/msft_bin_00005/david9/ply/frame0195.ply.bin,394472,0.946062231090603
1057,0.0274606,47.0236,0.0149506,52.3046,8.06226,-2.3313,2.47517,7.92575,0.335158,25.2928,0.222464,28.8526,4.0,3.75664,2.99099,6.28155,0.335158,25.2928,0.222464,28.8526,8.06226,-2.3313,2.99099,6.28155,../data/msft/david9/ply/frame0069.ply,../data/msft_dec_00005/david9/ply/frame0069.ply.bin.ply,357238,../data/msft_bin_00005/david9/ply/frame0069.ply.bin,352216,0.9859421450125686
1058,0.0278738,50.8274,0.01555,55.8967,11.0454,-1.13232,4.56135,6.54942,0.346347,28.941,0.232267,32.4115,3.74166,8.27,2.99279,10.2097,0.346347,28.941,0.232267,32.4115,11.0454,-1.13232,4.56135,6.54942,../data/msft/david9/ply/frame0166.ply,../data/msft_dec_00005/david9/ply/frame0166.ply.bin.ply,339211,../data/msft_bin_00005/david9/ply/frame0166.ply.bin,338328,0.9973969004542895
1059,0.0299016,53.4964,0.0163443,58.743,12.8062,0.861862,3.33385,12.5514,0.353667,32.0384,0.236546,35.532,4.12311,10.7058,3.50687,12.1119,0.353667,32.0384,0.236546,35.532,12.8062,0.861862,3.50687,12.1119,../data/msft/david9/ply/frame0117.ply,../data/msft_dec_00005/david9/ply/frame0117.ply.bin.ply,331131,../data/msft_bin_00005/david9/ply/frame0117.ply.bin,356504,1.0766252631133901
1060,0.0294598,51.479,0.0161526,56.6988,15.2643,-2.80996,4.92169,7.02132,0.351909,29.935,0.236618,33.3826,5.0,6.8842,2.9553,11.4516,0.351909,29.935,0.236618,33.3826,15.2643,-2.80996,4.92169,7.02132,../data/msft/david9/ply/frame0159.ply,../data/msft_dec_00005/david9/ply/frame0159.ply.bin.ply,350894,../data/msft_bin_00005/david9/ply/frame0159.ply.bin,342984,0.9774575797819285
1061,0.0299088,49.0574,0.016295,54.3322,8.06226,0.444191,3.02582,8.95646,0.360608,27.4326,0.23974,30.9785,6.0,3.0103,3.97687,6.5825,0.360608,27.4326,0.23974,30.9785,8.06226,0.444191,3.97687,6.5825,../data/msft/david9/ply/frame0184.ply,../data/msft_dec_00005/david9/ply/frame0184.ply.bin.ply,411900,../data/msft_bin_00005/david9/ply/frame0184.ply.bin,381928,0.9272347657198349
1062,0.0286271,52.6829,0.015332,58.1064,12.4499,-0.084881,4.77296,8.24269,0.344735,31.0687,0.228739,34.6316,4.12311,9.51395,3.4583,11.0412,0.344735,31.0687,0.228739,34.6316,12.4499,-0.084881,4.77296,8.24269,../data/msft/david9/ply/frame0083.ply,../data/msft_dec_00005/david9/ply/frame0083.ply.bin.ply,379031,../data/msft_bin_00005/david9/ply/frame0083.ply.bin,382312,1.008656284050645
1063,0.0269981,44.1609,0.0149116,49.317,11.0,-8.04032,1.71236,8.11564,0.330079,22.4152,0.221567,25.8774,4.0,0.746337,2.99313,3.26502,0.330079,22.4152,0.221567,25.8774,11.0,-8.04032,2.99313,3.26502,../data/msft/david9/ply/frame0110.ply,../data/msft_dec_00005/david9/ply/frame0110.ply.bin.ply,353619,../data/msft_bin_00005/david9/ply/frame0110.ply.bin,340544,0.9630251768145942
1064,0.030187,50.9726,0.0165379,56.1994,21.1896,-5.95341,7.93301,2.58029,0.358539,29.4783,0.237566,33.0534,4.24264,8.01632,3.26662,10.2871,0.358539,29.4783,0.237566,33.0534,21.1896,-5.95341,7.93301,2.58029,../data/msft/david9/ply/frame0180.ply,../data/msft_dec_00005/david9/ply/frame0180.ply.bin.ply,379639,../data/msft_bin_00005/david9/ply/frame0180.ply.bin,366696,0.9659070854153551
1065,0.0294845,48.5321,0.0163216,53.6687,10.8167,-2.75794,4.08399,5.70223,0.352207,26.988,0.235789,30.4734,5.09902,3.77418,3.71108,6.5339,0.352207,26.988,0.235789,30.4734,10.8167,-2.75794,4.08399,5.70223,../data/msft/david9/ply/frame0164.ply,../data/msft_dec_00005/david9/ply/frame0164.ply.bin.ply,348380,../data/msft_bin_00005/david9/ply/frame0164.ply.bin,339944,0.9757850622883059
1066,0.0308685,44.9809,0.0170354,50.1442,5.47723,0.0,4.27695,2.14854,0.354809,23.7713,0.235432,27.3339,5.09902,0.621479,3.44758,4.02093,0.354809,23.7713,0.235432,27.3339,5.47723,0.0,4.27695,2.14854,../data/msft/david9/ply/frame0003.ply,../data/msft_dec_00005/david9/ply/frame0003.ply.bin.ply,331322,../data/msft_bin_00005/david9/ply/frame0003.ply.bin,330760,0.9983037649175123
1067,0.0309462,63.5082,0.0169553,68.7342,47.1275,-0.145143,3.8199,21.6793,0.356778,42.2724,0.234376,45.9221,4.58258,20.0982,3.23878,23.1127,0.356778,42.2724,0.234376,45.9221,47.1275,-0.145143,3.8199,21.6793,../data/msft/david9/ply/frame0029.ply,../data/msft_dec_00005/david9/ply/frame0029.ply.bin.ply,310298,../data/msft_bin_00005/david9/ply/frame0029.ply.bin,320968,1.034386299621654
1068,0.02712,48.3239,0.014986,53.476,7.48331,-0.492181,4.18709,4.55146,0.331817,26.5717,0.222682,30.036,4.12311,4.68521,3.99448,4.9605,0.331817,26.5717,0.222682,30.036,7.48331,-0.492181,4.18709,4.55146,../data/msft/david9/ply/frame0049.ply,../data/msft_dec_00005/david9/ply/frame0049.ply.bin.ply,293436,../data/msft_bin_00005/david9/ply/frame0049.ply.bin,296488,1.0104009051377472
1069,0.030991,44.7993,0.0169082,50.062,8.12404,-3.57146,1.94249,8.8568,0.353568,23.6545,0.234577,27.2183,4.24264,2.07126,3.06818,4.88636,0.353568,23.6545,0.234577,27.2183,8.12404,-3.57146,3.06818,4.88636,../data/msft/david9/ply/frame0008.ply,../data/msft_dec_00005/david9/ply/frame0008.ply.bin.ply,328326,../data/msft_bin_00005/david9/ply/frame0008.ply.bin,331848,1.0107271431443139
1070,0.0267314,42.9208,0.0147602,48.0794,3.60555,0.321847,2.20638,4.58769,0.334724,20.9676,0.225279,24.4069,4.47214,-1.54902,3.34569,0.971574,0.334724,20.9676,0.225279,24.4069,4.47214,-1.54902,3.34569,0.971574,../data/msft/david9/ply/frame0062.ply,../data/msft_dec_00005/david9/ply/frame0062.ply.bin.ply,324529,../data/msft_bin_00005/david9/ply/frame0062.ply.bin,316944,0.9766276665567638
1071,0.0278827,46.6563,0.0150638,52.0043,7.28011,-1.67973,2.69222,6.96081,0.342191,24.8777,0.226722,28.4531,3.74166,4.10174,2.79951,6.62139,0.342191,24.8777,0.226722,28.4531,7.28011,-1.67973,2.79951,6.62139,../data/msft/david9/ply/frame0144.ply,../data/msft_dec_00005/david9/ply/frame0144.ply.bin.ply,404144,../data/msft_bin_00005/david9/ply/frame0144.ply.bin,400784,0.9916861316758383
1072,0.0299199,58.2623,0.016438,63.4645,26.6458,-0.731071,2.95482,18.3709,0.346576,36.9855,0.230173,40.5404,4.0,15.7403,3.73562,16.3342,0.346576,36.9855,0.230173,40.5404,26.6458,-0.731071,3.73562,16.3342,../data/msft/david9/ply/frame0145.ply,../data/msft_dec_00005/david9/ply/frame0145.ply.bin.ply,399390,../data/msft_bin_00005/david9/ply/frame0145.ply.bin,402184,1.0069956683943013
1073,0.0289235,57.5874,0.0155499,62.9778,21.3542,0.222764,3.35309,16.3035,0.350011,35.9308,0.232951,39.4671,4.58258,13.5902,3.27879,16.4981,0.350011,35.9308,0.232951,39.4671,21.3542,0.222764,3.35309,16.3035,../data/msft/david9/ply/frame0141.ply,../data/msft_dec_00005/david9/ply/frame0141.ply.bin.ply,396495,../data/msft_bin_00005/david9/ply/frame0141.ply.bin,404112,1.019210834941172
1074,0.0299856,49.5999,0.0164588,54.8102,10.0499,-0.905075,1.89459,13.5878,0.347974,28.3072,0.230056,31.9015,4.89898,5.33603,3.61353,7.97951,0.347974,28.3072,0.230056,31.9015,10.0499,-0.905075,3.61353,7.97951,../data/msft/david9/ply/frame0032.ply,../data/msft_dec_00005/david9/ply/frame0032.ply.bin.ply,305188,../data/msft_bin_00005/david9/ply/frame0032.ply.bin,323664,1.0605397328859587
1075,0.0279707,51.4002,0.0153883,56.5904,8.544,1.70101,3.22603,10.1609,0.361671,29.168,0.240744,32.7031,5.0,6.35484,3.73585,8.88645,0.361671,29.168,0.240744,32.7031,8.544,1.70101,3.73585,8.88645,../data/msft/david9/ply/frame0133.ply,../data/msft_dec_00005/david9/ply/frame0133.ply.bin.ply,429399,../data/msft_bin_00005/david9/ply/frame0133.ply.bin,422056,0.9828993546794473
1076,0.0272265,46.0714,0.0147796,51.378,5.09902,0.621479,4.15278,2.40442,0.347526,23.9515,0.230446,27.5198,3.74166,3.30993,2.9835,5.2767,0.347526,23.9515,0.230446,27.5198,5.09902,0.621479,4.15278,2.40442,../data/msft/david9/ply/frame0147.ply,../data/msft_dec_00005/david9/ply/frame0147.ply.bin.ply,407567,../data/msft_bin_00005/david9/ply/frame0147.ply.bin,403816,0.9907966052207368
1077,0.0285057,60.6372,0.0155013,65.9286,30.0,0.193471,4.2523,17.1634,0.358862,38.6374,0.237488,42.2231,5.09902,15.5862,3.19208,19.6544,0.358862,38.6374,0.237488,42.2231,30.0,0.193471,4.2523,17.1634,../data/msft/david9/ply/frame0127.ply,../data/msft_dec_00005/david9/ply/frame0127.ply.bin.ply,413595,../data/msft_bin_00005/david9/ply/frame0127.ply.bin,407456,0.9851569772361851
1078,0.0294243,53.5262,0.0160579,58.7866,14.6969,-0.444191,3.95221,10.9636,0.346379,32.1093,0.230457,35.6485,4.24264,10.3476,3.46005,12.1187,0.346379,32.1093,0.230457,35.6485,14.6969,-0.444191,3.95221,10.9636,../data/msft/david9/ply/frame0170.ply,../data/msft_dec_00005/david9/ply/frame0170.ply.bin.ply,337413,../data/msft_bin_00005/david9/ply/frame0170.ply.bin,343304,1.01745931543835
1079,0.0295861,54.4343,0.0161307,59.703,15.5885,0.0,5.70186,8.73573,0.357212,32.7976,0.238007,36.3243,3.74166,12.3948,3.40539,13.2127,0.357212,32.7976,0.238007,36.3243,15.5885,0.0,5.70186,8.73573,../data/msft/david9/ply/frame0088.ply,../data/msft_dec_00005/david9/ply/frame0088.ply.bin.ply,341251,../data/msft_bin_00005/david9/ply/frame0088.ply.bin,373808,1.0954048486304802
1080,0.0299372,41.937,0.0166584,47.0286,3.31662,1.04735,2.06279,5.17218,0.340144,20.828,0.22791,24.306,3.60555,0.321847,2.82214,2.44971,0.340144,20.828,0.22791,24.306,3.60555,0.321847,2.82214,2.44971,../data/msft/david9/ply/frame0042.ply,../data/msft_dec_00005/david9/ply/frame0042.ply.bin.ply,301348,../data/msft_bin_00005/david9/ply/frame0042.ply.bin,315304,1.0463119051727572
1081,0.027716,43.4499,0.0155876,48.4489,4.12311,0.0,1.97894,6.37582,0.331493,21.895,0.222275,25.3667,3.74166,0.843208,3.28844,1.96469,0.331493,21.895,0.222275,25.3667,4.12311,0.0,3.28844,1.96469,../data/msft/david9/ply/frame0106.ply,../data/msft_dec_00005/david9/ply/frame0106.ply.bin.ply,353541,../data/msft_bin_00005/david9/ply/frame0106.ply.bin,337896,0.9557477067723404
1082,0.0280267,59.9078,0.0156229,64.984,28.2489,-0.160766,1.63444,24.5919,0.336208,38.3271,0.225872,41.782,3.74166,17.398,2.94084,19.4898,0.336208,38.3271,0.225872,41.782,28.2489,-0.160766,2.94084,19.4898,../data/msft/david9/ply/frame0100.ply,../data/msft_dec_00005/david9/ply/frame0100.ply.bin.ply,352469,../data/msft_bin_00005/david9/ply/frame0100.ply.bin,348064,0.9875024470237099
1083,0.0287943,46.9417,0.0155931,52.2692,5.91608,0.687158,5.22713,1.76257,0.338057,25.548,0.223896,29.1269,3.74166,4.66656,2.83497,7.07685,0.338057,25.548,0.223896,29.1269,5.91608,0.687158,5.22713,1.76257,../data/msft/david9/ply/frame0146.ply,../data/msft_dec_00005/david9/ply/frame0146.ply.bin.ply,398247,../data/msft_bin_00005/david9/ply/frame0146.ply.bin,402904,1.0116937478499524
1084,0.0317925,52.102,0.0172488,57.4133,4.47214,9.13814,1.99583,16.146,0.350641,31.2512,0.232092,34.8352,4.89898,8.34633,2.98144,12.6599,0.350641,31.2512,0.232092,34.8352,4.89898,8.34633,2.98144,12.6599,../data/msft/david9/ply/frame0030.ply,../data/msft_dec_00005/david9/ply/frame0030.ply.bin.ply,306859,../data/msft_bin_00005/david9/ply/frame0030.ply.bin,319648,1.0416771220658347
1085,0.0269055,43.9559,0.015123,48.96,3.60555,1.41329,2.03658,6.37471,0.334706,22.0594,0.225186,25.5019,4.12311,0.248236,3.44382,1.8119,0.334706,22.0594,0.225186,25.5019,4.12311,0.248236,3.44382,1.8119,../data/msft/david9/ply/frame0099.ply,../data/msft_dec_00005/david9/ply/frame0099.ply.bin.ply,352303,../data/msft_bin_00005/david9/ply/frame0099.ply.bin,346816,0.9844253384160794
1086,0.0296297,45.1894,0.0162911,50.385,4.12311,2.31949,2.03266,8.46271,0.368535,23.2944,0.245413,26.826,5.09902,0.474246,3.24857,4.39013,0.368535,23.2944,0.245413,26.826,5.09902,0.474246,3.24857,4.39013,../data/msft/david9/ply/frame0192.ply,../data/msft_dec_00005/david9/ply/frame0192.ply.bin.ply,426613,../data/msft_bin_00005/david9/ply/frame0192.ply.bin,389352,0.9126585453326551
1087,0.030111,48.5546,0.0162852,53.8933,15.3623,-5.59999,3.29939,7.76047,0.362079,26.9531,0.239857,30.5301,4.12311,5.82464,3.14567,8.17488,0.362079,26.9531,0.239857,30.5301,15.3623,-5.59999,3.29939,7.76047,../data/msft/david9/ply/frame0119.ply,../data/msft_dec_00005/david9/ply/frame0119.ply.bin.ply,341771,../data/msft_bin_00005/david9/ply/frame0119.ply.bin,367024,1.0738886564395458
1088,0.0281452,46.0634,0.0153618,51.3226,5.47723,0.280286,2.39261,7.47405,0.346915,24.247,0.232267,27.7317,3.31662,4.63757,2.85963,5.92531,0.346915,24.247,0.232267,27.7317,5.47723,0.280286,2.85963,5.92531,../data/msft/david9/ply/frame0116.ply,../data/msft_dec_00005/david9/ply/frame0116.ply.bin.ply,339956,../data/msft_bin_00005/david9/ply/frame0116.ply.bin,353352,1.0394050994834625
1089,0.0307704,47.313,0.0167204,52.6108,7.14143,0.0,3.2687,6.78821,0.373592,25.6278,0.245704,29.2674,4.47214,4.0654,4.1101,4.79865,0.373592,25.6278,0.245704,29.2674,7.14143,0.0,4.1101,4.79865,../data/msft/david9/ply/frame0175.ply,../data/msft_dec_00005/david9/ply/frame0175.ply.bin.ply,367896,../data/msft_bin_00005/david9/ply/frame0175.ply.bin,367376,0.9985865570704764
1090,0.0290511,57.2785,0.0158893,62.5197,21.6564,-0.169963,4.59269,13.3004,0.35148,35.6238,0.236246,39.0745,4.12311,14.2373,3.35905,16.0174,0.35148,35.6238,0.236246,39.0745,21.6564,-0.169963,4.59269,13.3004,../data/msft/david9/ply/frame0162.ply,../data/msft_dec_00005/david9/ply/frame0162.ply.bin.ply,348327,../data/msft_bin_00005/david9/ply/frame0162.ply.bin,339440,0.9744866174600304
1091,0.0278298,49.3052,0.0149387,54.7092,19.9499,-7.80339,1.95274,12.3826,0.356955,27.1432,0.237846,30.6695,5.0,4.21604,4.23067,5.66726,0.356955,27.1432,0.237846,30.6695,19.9499,-7.80339,4.23067,5.66726,../data/msft/david9/ply/frame0131.ply,../data/msft_dec_00005/david9/ply/frame0131.ply.bin.ply,411957,../data/msft_bin_00005/david9/ply/frame0131.ply.bin,414072,1.0051340309789614
1092,0.0270483,61.6955,0.0148659,66.8945,31.3847,0.403894,3.01076,20.7647,0.327856,40.0246,,,4.0,18.2971,2.71117,21.6751,0.327856,40.0246,0.0148659,66.8945,31.3847,0.403894,3.01076,20.7647,../data/msft/david9/ply/frame0054.ply,../data/msft_dec_00005/david9/ply/frame0054.ply.bin.ply,309527,../data/msft_bin_00005/david9/ply/frame0054.ply.bin,312048,1.0081446852778595
1093,0.0282868,44.1905,0.0153605,49.4941,3.0,3.67977,2.14102,6.60977,0.352677,22.2746,0.234805,25.808,4.24264,0.669468,3.14447,3.27123,0.352677,22.2746,0.234805,25.808,4.24264,0.669468,3.14447,3.27123,../data/msft/david9/ply/frame0142.ply,../data/msft_dec_00005/david9/ply/frame0142.ply.bin.ply,379004,../data/msft_bin_00005/david9/ply/frame0142.ply.bin,394592,1.0411288535213348
1094,0.0286305,44.8428,0.0156982,50.0624,3.60555,2.83997,3.11941,4.09795,0.342753,23.2798,0.230282,26.7342,5.0,0.0,3.5456,2.98561,0.342753,23.2798,0.230282,26.7342,5.0,0.0,3.5456,2.98561,../data/msft/david9/ply/frame0115.ply,../data/msft_dec_00005/david9/ply/frame0115.ply.bin.ply,329511,../data/msft_bin_00005/david9/ply/frame0115.ply.bin,343128,1.0413248723107877
1095,0.0289744,59.1983,0.0158528,64.4364,26.9258,-0.164825,4.31623,15.7365,0.355061,37.4325,0.237324,40.9317,3.60555,17.2991,3.00012,18.8958,0.355061,37.4325,0.237324,40.9317,26.9258,-0.164825,4.31623,15.7365,../data/msft/david9/ply/frame0194.ply,../data/msft_dec_00005/david9/ply/frame0194.ply.bin.ply,405025,../data/msft_bin_00005/david9/ply/frame0194.ply.bin,384048,0.9482081353002901
1096,0.0261716,44.4309,0.0146191,49.4891,7.48331,-4.69434,2.42852,5.0807,0.327212,22.4909,0.220965,25.9011,3.16228,2.78754,2.64299,4.34561,0.327212,22.4909,0.220965,25.9011,7.48331,-4.69434,2.64299,4.34561,../data/msft/david9/ply/frame0055.ply,../data/msft_dec_00005/david9/ply/frame0055.ply.bin.ply,302865,../data/msft_bin_00005/david9/ply/frame0055.ply.bin,302184,0.9977514734287554
1097,0.0298085,46.9477,0.0162231,52.2319,45.7602,-16.7752,5.82813,1.12394,0.359982,25.3089,0.238942,28.8687,5.38516,1.81055,3.13875,6.49939,0.359982,25.3089,0.238942,28.8687,45.7602,-16.7752,5.82813,1.12394,../data/msft/david9/ply/frame0126.ply,../data/msft_dec_00005/david9/ply/frame0126.ply.bin.ply,420207,../data/msft_bin_00005/david9/ply/frame0126.ply.bin,407456,0.9696554317276961
1098,0.0278974,45.8599,0.0154802,50.9757,4.89898,0.9691,2.12593,8.22024,0.34479,24.0201,0.232098,27.4578,4.12311,2.46672,3.54307,3.78362,0.34479,24.0201,0.232098,27.4578,4.89898,0.9691,3.54307,3.78362,../data/msft/david9/ply/frame0093.ply,../data/msft_dec_00005/david9/ply/frame0093.ply.bin.ply,345615,../data/msft_bin_00005/david9/ply/frame0093.ply.bin,339192,0.9814157371641856
1099,0.0288435,44.7784,0.0162009,49.7886,4.24264,1.42668,1.71244,9.30709,0.338016,23.4006,0.227783,26.829,3.60555,2.83997,2.99688,4.44602,0.338016,23.4006,0.227783,26.829,4.24264,1.42668,2.99688,4.44602,../data/msft/david9/ply/frame0097.ply,../data/msft_dec_00005/david9/ply/frame0097.ply.bin.ply,354434,../data/msft_bin_00005/david9/ply/frame0097.ply.bin,344592,0.9722317836324957
1100,0.0276867,40.697,0.0152794,45.8603,4.12311,-2.76206,2.15938,2.85586,0.333937,19.0691,0.223242,22.5669,3.60555,-1.59701,2.93212,0.1988,0.333937,19.0691,0.223242,22.5669,4.12311,-2.76206,2.93212,0.1988,../data/msft/david9/ply/frame0048.ply,../data/msft_dec_00005/david9/ply/frame0048.ply.bin.ply,306128,../data/msft_bin_00005/david9/ply/frame0048.ply.bin,304600,0.995008623843621
1101,0.0304518,60.7966,0.0168147,65.9551,33.3017,0.0195372,5.03092,16.4359,0.36139,39.3093,0.240306,42.8535,4.47214,17.4586,3.13948,20.5317,0.36139,39.3093,0.240306,42.8535,33.3017,0.0195372,5.03092,16.4359,../data/msft/david9/ply/frame0187.ply,../data/msft_dec_00005/david9/ply/frame0187.ply.bin.ply,408699,../data/msft_bin_00005/david9/ply/frame0187.ply.bin,381296,0.93295065561697
1102,0.027831,53.2046,0.0155184,58.2782,12.083,0.451622,3.1949,12.006,0.336399,31.558,0.225258,35.0415,4.12311,9.79066,2.88567,12.8902,0.336399,31.558,0.225258,35.0415,12.083,0.451622,3.1949,12.006,../data/msft/david9/ply/frame0104.ply,../data/msft_dec_00005/david9/ply/frame0104.ply.bin.ply,359988,../data/msft_bin_00005/david9/ply/frame0104.ply.bin,348336,0.9676322544084803
1103,0.0280528,50.5829,0.0148944,56.082,9.16515,0.299632,3.47357,8.72692,0.34746,28.7243,0.230436,32.2914,3.74166,8.08114,3.3101,9.1456,0.34746,28.7243,0.230436,32.2914,9.16515,0.299632,3.47357,8.72692,../data/msft/david9/ply/frame0080.ply,../data/msft_dec_00005/david9/ply/frame0080.ply.bin.ply,377182,../data/msft_bin_00005/david9/ply/frame0080.ply.bin,381768,1.0121585865709393
1104,0.0280157,57.0289,0.0151694,62.3576,20.0499,-0.0653094,9.933,6.03534,0.346216,35.19,0.232866,38.6348,3.60555,14.8375,2.98809,16.4691,0.346216,35.19,0.232866,38.6348,20.0499,-0.0653094,9.933,6.03534,../data/msft/david9/ply/frame0204.ply,../data/msft_dec_00005/david9/ply/frame0204.ply.bin.ply,321898,../data/msft_bin_00005/david9/ply/frame0204.ply.bin,325664,1.0116993581817844
1105,0.0273555,60.7285,0.0145397,66.2183,29.5804,0.0493523,2.52462,21.4255,0.340273,38.8329,0.226357,42.3735,4.0,17.4282,2.99373,19.9452,0.340273,38.8329,0.226357,42.3735,29.5804,0.0493523,2.99373,19.9452,../data/msft/david9/ply/frame0081.ply,../data/msft_dec_00005/david9/ply/frame0081.ply.bin.ply,371352,../data/msft_bin_00005/david9/ply/frame0081.ply.bin,375480,1.0111161377884057
1106,0.0295055,42.9064,0.0160743,48.1818,3.16228,2.30449,1.78075,7.29243,0.359829,21.1826,0.238561,24.7525,4.24264,-0.248235,3.07103,2.5588,0.359829,21.1826,0.238561,24.7525,4.24264,-0.248235,3.07103,2.5588,../data/msft/david9/ply/frame0121.ply,../data/msft_dec_00005/david9/ply/frame0121.ply.bin.ply,395190,../data/msft_bin_00005/david9/ply/frame0121.ply.bin,392536,0.9932842430223436
1107,0.0292542,48.8054,0.0160231,54.0342,7.0,1.22717,4.1158,5.84006,0.361233,26.9734,0.239888,30.529,4.12311,5.82464,3.6028,6.99634,0.361233,26.9734,0.239888,30.529,7.0,1.22717,4.1158,5.84006,../data/msft/david9/ply/frame0181.ply,../data/msft_dec_00005/david9/ply/frame0181.ply.bin.ply,389956,../data/msft_bin_00005/david9/ply/frame0181.ply.bin,367248,0.9417677891864723
