,"A->B,rms1,p2point","A->B,rms1PSNR,p2point","A->B,rms1,p2plane","A->B,rms1PSNR,p2plane","A->B,h1,p2point","A->B,hPSNR1,p2point","A->B,h1,p2plane","A->B,hPSNR1,p2plane","B->A,rms2,p2point","B->A,rms2PSNR,p2point","B->A,rms2,p2plane","B->A,rms2PSNR,p2plane","B->A,h2,p2point","B->A,hPSNR2,p2point","B->A,h2,p2plane","B->A,hPSNR2,p2plane","Symmetric,rmsF,p2point","Symmetric,rmsFPSNR,p2point","Symmetric,rmsF,p2plane","Symmetric,rmsFPSNR,p2plane","Symmetric,hF,p2point","Symmetric,hPSNRF,p2point","Symmetric,hF,p2plane","Symmetric,hPSNRF,p2plane",ori_file,decompressed_file,n_points_ori
1043,4.21788,-2.50189,1.5988,5.92414,7.65355,-7.67725,7.24509,-7.20088,2.72587,1.2899,2.42692,2.2989,7.19134,-7.13619,6.94911,-6.83858,4.21788,-2.50189,2.42692,2.2989,7.65355,-7.67725,7.24509,-7.20088,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0068.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/david9/ply/frame0068.ply,353661
1044,4.66911,21.1393,1.90973,28.9045,8.38453,16.0544,8.03078,16.4288,3.14821,24.5627,2.78588,25.6248,7.7235,16.7677,7.58438,16.9256,4.66911,21.1393,2.78588,25.6248,8.38453,16.0544,8.03078,16.4288,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0123.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/david9/ply/frame0123.ply,414787
1045,4.18487,16.4313,1.7303,24.1025,7.55795,11.2968,7.09105,11.8507,2.80363,19.9105,2.49876,20.9104,6.98841,11.9773,6.90191,12.0855,4.18487,16.4313,2.49876,20.9104,7.55795,11.2968,7.09105,11.8507,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0041.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/david9/ply/frame0041.ply,299416
1046,3.86344,1.27083,1.47541,9.63205,7.02188,-3.91877,6.71088,-3.52529,2.42104,5.33027,2.13823,6.40923,6.75501,-3.58222,6.58877,-3.36579,3.86344,1.27083,2.13823,6.40923,7.02188,-3.91877,6.71088,-3.52529,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0058.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/david9/ply/frame0058.ply,327920
1047,3.88564,1.22104,1.58389,9.01578,7.02294,-3.92008,6.67054,-3.47291,2.54112,4.90979,2.23731,6.01578,6.70394,-3.5163,6.3943,-3.10556,3.88564,1.22104,2.23731,6.01578,7.02294,-3.92008,6.67054,-3.47291,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0157.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/david9/ply/frame0157.ply,352493
1048,4.23539,8.73318,1.73636,16.4782,7.65841,3.58827,7.27707,4.03191,2.81267,12.2887,2.51116,13.2735,7.0513,4.30566,6.97928,4.39484,4.23539,8.73318,2.51116,13.2735,7.65841,3.58827,7.27707,4.03191,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0045.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/david9/ply/frame0045.ply,293462
1049,4.49746,-1.91991,1.94298,5.37006,8.15644,-7.09058,7.84843,-6.75622,2.95346,1.73282,2.66473,2.62636,7.55497,-6.42522,7.40129,-6.24672,4.49746,-1.91991,2.66473,2.62636,8.15644,-7.09058,7.84843,-6.75622,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0103.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/david9/ply/frame0103.ply,358290
1050,3.83923,12.5476,1.6313,19.9818,6.90489,7.44932,6.7603,7.63314,2.64665,15.7785,2.31183,16.9533,6.65206,7.77334,6.46168,8.02555,3.83923,12.5476,2.31183,16.9533,6.90489,7.44932,6.7603,7.63314,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0018.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/david9/ply/frame0018.ply,323952
1051,3.6813,5.21209,1.4173,13.5029,6.69658,0.0150679,6.30426,0.539448,2.33196,9.17772,2.06465,10.2352,6.51729,0.250786,6.26094,0.599339,3.6813,5.21209,2.06465,10.2352,6.69658,0.0150679,6.30426,0.539448,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0210.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/david9/ply/frame0210.ply,277698
1052,4.50197,12.7753,1.68037,21.3352,8.18581,7.58208,7.87983,7.91297,2.97893,16.3621,2.66441,17.3313,7.95877,7.8264,7.66538,8.15264,4.50197,12.7753,2.66441,17.3313,8.18581,7.58208,7.87983,7.91297,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0078.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/david9/ply/frame0078.ply,372860
1053,4.86323,11.9552,2.01633,19.6025,8.78745,6.81649,8.41028,7.19753,3.32544,15.2568,2.94937,16.2992,8.30343,7.30859,8.08068,7.54478,4.86323,11.9552,2.94937,16.2992,8.78745,6.81649,8.41028,7.19753,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0135.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/david9/ply/frame0135.ply,417993
1054,4.24552,3.23922,1.71394,11.1179,7.68097,-1.91048,7.35231,-1.53064,2.85968,6.67148,2.49407,7.85965,7.19319,-1.3406,7.03743,-1.15044,4.24552,3.23922,2.49407,7.85965,7.68097,-1.91048,7.35231,-1.53064,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0179.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/david9/ply/frame0179.ply,366625
1055,4.00357,12.3286,1.64044,20.0783,7.23491,7.18885,6.95776,7.52812,2.73095,15.6512,2.39315,16.7981,6.99291,7.48435,6.81262,7.71123,4.00357,12.3286,2.39315,16.7981,7.23491,7.18885,6.95776,7.52812,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0012.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/david9/ply/frame0012.ply,310853
1056,4.49366,6.24219,1.86227,13.8933,8.12207,1.10085,7.89466,1.34752,3.02669,9.67482,2.65602,10.8096,7.91044,1.33017,7.89466,1.34752,4.49366,6.24219,2.65602,10.8096,8.12207,1.10085,7.89466,1.34752,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0195.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/david9/ply/frame0195.ply,416962
1057,4.26643,3.19654,1.6321,11.5429,7.73034,-1.96613,7.43376,-1.62634,2.77449,6.93418,2.47929,7.91129,7.4606,-1.65764,7.43376,-1.62634,4.26643,3.19654,2.47929,7.91129,7.73034,-1.96613,7.43376,-1.62634,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0069.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/david9/ply/frame0069.ply,357238
1058,3.92402,7.85666,1.59281,15.688,7.08988,2.7185,6.73831,3.16026,2.63286,11.3227,2.29562,12.5133,6.80295,3.07733,6.41835,3.58282,3.92402,7.85666,2.29562,12.5133,7.08988,2.7185,6.73831,3.16026,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0166.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/david9/ply/frame0166.ply,339211
1059,4.64363,9.67314,1.85761,17.6312,8.4206,4.50344,7.97664,4.9739,3.05271,13.3166,2.6799,14.4479,7.92614,5.02906,7.88818,5.07076,4.64363,9.67314,2.6799,14.4479,8.4206,4.50344,7.97664,4.9739,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0117.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/david9/ply/frame0117.ply,331131
1060,3.90709,9.02653,1.58268,16.8757,7.06063,3.88674,6.62341,4.44196,2.55373,12.7201,2.2453,13.8381,6.72805,4.30581,6.44395,4.68055,3.90709,9.02653,2.2453,13.8381,7.06063,3.88674,6.62341,4.44196,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0159.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/david9/ply/frame0159.ply,350894
1061,4.40864,5.68723,1.81128,13.4136,7.96931,0.544912,7.75524,0.78142,2.975,9.10358,2.58751,10.3157,7.72169,0.819079,7.40608,1.18155,4.40864,5.68723,2.58751,10.3157,7.96931,0.544912,7.75524,0.78142,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0184.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/david9/ply/frame0184.ply,411900
1062,4.60127,8.56088,1.75032,16.9561,8.33029,3.40524,7.90293,3.86267,3.03914,12.1634,2.70745,13.1672,7.79506,3.98204,7.70373,4.08442,4.60127,8.56088,2.70745,13.1672,8.33029,3.40524,7.90293,3.86267,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0083.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/david9/ply/frame0083.ply,379031
1063,4.46013,-0.199411,1.9769,6.86784,8.0613,-5.34057,7.51062,-4.72598,2.90755,3.51698,2.6226,4.4129,7.46237,-4.67,7.25263,-4.42237,4.46013,-0.199411,2.6226,4.4129,8.0613,-5.34057,7.51062,-4.72598,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0110.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/david9/ply/frame0110.ply,353619
1064,4.27077,7.95892,1.74326,15.7418,7.69354,2.84653,7.33588,3.26001,2.86948,11.413,2.49779,12.6179,7.25632,3.35472,7.19697,3.42606,4.27077,7.95892,2.49779,12.6179,7.69354,2.84653,7.33588,3.26001,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0180.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/david9/ply/frame0180.ply,379639
1065,3.91864,6.06121,1.59105,13.8903,7.08258,0.920083,6.76722,1.31571,2.57006,9.72504,2.23871,10.9239,6.79605,1.27879,6.6204,1.50623,3.91864,6.06121,2.23871,10.9239,7.08258,0.920083,6.76722,1.31571,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0164.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/david9/ply/frame0164.ply,348380
1066,4.03914,2.64544,1.68949,10.2161,7.24274,-2.42685,6.9715,-2.09531,2.75062,5.98259,2.41638,7.10791,6.77233,-1.84355,6.71779,-1.77331,4.03914,2.64544,2.41638,7.10791,7.24274,-2.42685,6.9715,-2.09531,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0003.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/david9/ply/frame0003.ply,331322
1067,3.90075,21.4974,1.666,28.8868,7.00778,16.4087,6.58661,16.9471,2.67492,24.7741,2.32988,25.9737,6.46514,17.1088,6.34361,17.2736,3.90075,21.4974,2.32988,25.9737,7.00778,16.4087,6.58661,16.9471,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0029.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/david9/ply/frame0029.ply,310298
1068,4.19717,4.53057,1.69177,12.4229,7.56373,-0.585016,7.07516,-0.0050253,2.74108,8.23127,2.45554,9.18674,6.9555,0.143136,6.88505,0.231552,4.19717,4.53057,2.45554,9.18674,7.56373,-0.585016,7.07516,-0.0050253,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0049.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/david9/ply/frame0049.ply,293436
1069,4.06196,2.44927,1.66884,10.1757,7.28138,-2.62029,7.0409,-2.32859,2.81974,5.61981,2.4662,6.78342,7.02834,-2.31307,6.82461,-2.05758,4.06196,2.44927,2.4662,6.78342,7.28138,-2.62029,7.0409,-2.32859,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0008.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/david9/ply/frame0008.ply,328326
1070,3.92118,-0.407059,1.48039,8.05374,7.12418,-5.59341,6.63121,-4.97057,2.5016,3.49693,2.19256,4.64226,6.46747,-4.75341,6.41918,-4.68831,3.92118,-0.407059,2.19256,4.64226,7.12418,-5.59341,6.63121,-4.97057,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0062.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/david9/ply/frame0062.ply,324529
1071,4.63501,2.24201,1.82879,10.3198,8.34841,-2.86905,7.99825,-2.49687,3.10305,5.72724,2.78086,6.67944,8.1785,-2.69044,7.99825,-2.49687,4.63501,2.24201,2.78086,6.67944,8.34841,-2.86905,7.99825,-2.49687,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0144.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/david9/ply/frame0144.ply,404144
1072,4.59822,14.5297,1.83206,22.5227,8.31225,9.38714,8.0037,9.7157,3.10131,17.9506,2.74502,19.0106,7.76701,9.97644,7.73248,10.0151,4.59822,14.5297,2.74502,19.0106,8.31225,9.38714,8.0037,9.7157,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0145.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/david9/ply/frame0145.ply,399390
1073,4.66796,13.4299,1.864,21.4035,8.43057,8.29528,7.92706,8.83016,3.11507,16.9431,2.77112,17.9593,7.80025,8.97024,7.75272,9.02333,4.66796,13.4299,2.77112,17.9593,8.43057,8.29528,7.92706,8.83016,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0141.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/david9/ply/frame0141.ply,396495
1074,3.97545,7.15042,1.68149,14.6242,7.15186,2.04976,6.73507,2.5713,2.73737,10.3915,2.40157,11.5282,6.981,2.25979,6.73507,2.5713,3.97545,7.15042,2.40157,11.5282,7.15186,2.04976,6.73507,2.5713,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0032.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/david9/ply/frame0032.ply,305188
1075,4.91747,6.4994,2.07754,13.9832,8.83304,1.41203,8.44747,1.7997,3.38535,9.74217,2.99229,10.8142,8.31703,1.93488,8.19094,2.06756,4.91747,6.4994,2.99229,10.8142,8.83304,1.41203,8.44747,1.7997,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0133.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/david9/ply/frame0133.ply,429399
1076,4.49699,1.71277,1.77456,9.78938,8.17261,-3.476,7.94089,-3.22617,2.98029,5.28603,2.65082,6.30362,7.6854,-2.94212,7.4882,-2.71634,4.49699,1.71277,2.65082,6.30362,8.17261,-3.476,7.94089,-3.22617,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0147.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/david9/ply/frame0147.ply,407567
1077,4.72261,16.2523,1.90782,24.1251,8.50533,11.1421,8.19587,11.464,3.2587,19.475,2.84932,20.6411,8.22063,11.4378,7.72047,11.983,4.72261,16.2523,2.84932,20.6411,8.50533,11.1421,8.19587,11.464,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0127.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/david9/ply/frame0127.ply,413595
1078,4.13233,10.5764,1.67145,18.4385,7.44473,5.46336,6.98426,6.01794,2.78452,14.0053,2.44458,15.1362,7.04244,5.94589,6.57919,6.5369,4.13233,10.5764,2.44458,15.1362,7.44473,5.46336,6.98426,6.01794,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0170.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/david9/ply/frame0170.ply,337413
1079,4.72655,10.3652,1.88576,18.3464,8.52227,5.24496,8.16236,5.61975,3.1686,13.8387,2.78379,14.9633,8.01614,5.77676,7.8464,5.96265,4.72655,10.3652,2.78379,14.9633,8.52227,5.24496,8.16236,5.61975,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0088.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/david9/ply/frame0088.ply,341251
1080,4.19015,-0.983302,1.7123,6.78968,7.56519,-6.11512,7.2713,-5.77096,2.77098,2.60862,2.47122,3.60304,7.1503,-5.62521,6.74792,-5.12212,4.19015,-0.983302,2.47122,3.60304,7.56519,-6.11512,7.2713,-5.77096,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0042.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/david9/ply/frame0042.ply,301348
1081,4.4705,-0.702629,1.94688,6.51769,8.09353,-5.85827,7.55356,-5.25855,2.90921,3.02899,2.62859,3.91003,7.50725,-5.20512,7.44258,-5.12998,4.4705,-0.702629,2.62859,3.91003,8.09353,-5.85827,7.55356,-5.25855,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0106.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/david9/ply/frame0106.ply,353541
1082,4.47833,15.8369,1.92817,23.1564,8.14552,10.6409,7.80956,11.0067,2.86833,19.7067,2.57097,20.6573,7.65695,11.1781,7.41173,11.4609,4.47833,15.8369,2.57097,20.6573,8.14552,10.6409,7.80956,11.0067,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0100.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/david9/ply/frame0100.ply,352469
1083,4.56144,2.9458,1.80639,10.9916,8.25955,-2.21129,8.01008,-1.94489,3.1015,6.2964,2.72221,7.42942,7.71257,-1.61614,7.54828,-1.42912,4.56144,2.9458,2.72221,7.42942,8.25955,-2.21129,8.01008,-1.94489,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0146.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/david9/ply/frame0146.ply,398247
1084,3.92253,10.2771,1.66838,17.7025,7.05254,5.18153,6.77639,5.52847,2.72382,13.4449,2.38097,14.6134,6.85116,5.43315,6.73831,5.57742,3.92253,10.2771,2.38097,14.6134,7.05254,5.18153,6.77639,5.52847,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0030.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/david9/ply/frame0030.ply,306859
1085,4.45634,-0.426839,1.90822,6.94016,8.1281,-5.64705,7.79412,-5.28262,2.87264,3.38709,2.57797,4.32717,7.51745,-4.96869,7.25273,-4.65731,4.45634,-0.426839,2.57797,4.32717,8.1281,-5.64705,7.79412,-5.28262,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0099.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/david9/ply/frame0099.ply,352303
1086,4.35207,1.85006,1.77503,9.63986,7.86199,-3.28667,7.56955,-2.95742,2.89864,5.38009,2.53483,6.545,7.30737,-2.65125,7.17166,-2.48841,4.35207,1.85006,2.53483,6.545,7.86199,-3.28667,7.56955,-2.95742,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0192.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/david9/ply/frame0192.ply,426613
1087,4.72836,4.63492,1.89603,12.5722,8.57805,-0.538636,8.20942,-0.157113,3.19054,8.05185,2.78265,9.23997,8.11614,-0.0578575,7.91715,0.157754,4.72836,4.63492,2.78265,9.23997,8.57805,-0.538636,8.20942,-0.157113,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0119.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/david9/ply/frame0119.ply,341771
1088,4.65429,1.69443,1.90985,9.43151,8.39999,-3.43408,7.87188,-2.87007,3.08449,5.26783,2.69705,6.43373,8.15504,-3.17702,8.12326,-3.14311,4.65429,1.69443,2.69705,6.43373,8.39999,-3.43408,8.12326,-3.14311,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0116.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/david9/ply/frame0116.ply,339956
1089,4.37876,4.24868,1.73307,12.2994,7.89127,-0.86724,7.62578,-0.569981,3.00474,7.51956,2.61347,8.73134,7.62907,-0.573734,7.37637,-0.281148,4.37876,4.24868,2.61347,8.73134,7.89127,-0.86724,7.62578,-0.569981,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0175.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/david9/ply/frame0175.ply,367896
1090,3.92228,14.671,1.60641,22.4247,7.08353,9.53677,6.69981,10.0205,2.60608,18.222,2.26424,19.4433,6.64244,10.0952,6.38374,10.4403,3.92228,14.671,2.26424,19.4433,7.08353,9.53677,6.69981,10.0205,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0162.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/david9/ply/frame0162.ply,348327
1091,4.9765,4.25696,2.06081,11.9147,8.96635,-0.856877,8.69359,-0.588541,3.41836,7.51908,3.01214,8.61793,8.76091,-0.655541,8.69359,-0.588541,4.9765,4.25696,3.01214,8.61793,8.96635,-0.856877,8.69359,-0.588541,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0131.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/david9/ply/frame0131.ply,411957
1092,3.82368,18.6886,1.4726,26.9765,6.98163,13.4591,6.88768,13.5768,2.3678,22.8513,2.11505,23.8318,6.88929,13.5748,6.62986,13.9082,3.82368,18.6886,2.11505,23.8318,6.98163,13.4591,6.88768,13.5768,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0054.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/david9/ply/frame0054.ply,309527
1093,4.6115,-0.054642,1.81524,8.04349,8.35938,-5.22129,7.94512,-4.77981,3.03966,3.56568,2.68607,4.63985,7.91337,-4.74504,7.58706,-4.37927,4.6115,-0.054642,2.68607,4.63985,8.35938,-5.22129,7.94512,-4.77981,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0142.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/david9/ply/frame0142.ply,379004
1094,4.53371,0.850326,1.84521,8.65846,8.25951,-4.35969,7.93529,-4.01186,2.90911,4.70419,2.57181,5.77461,7.85131,-3.91944,7.38374,-3.38613,4.53371,0.850326,2.57181,5.77461,8.25951,-4.35969,7.93529,-4.01186,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0115.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/david9/ply/frame0115.ply,329511
1095,4.51086,15.3534,1.88633,22.9262,8.14342,10.2224,7.86237,10.5275,3.01323,18.8579,2.65248,19.9655,7.7141,10.6928,7.65796,10.7563,4.51086,15.3534,2.65248,19.9655,8.14342,10.2224,7.86237,10.5275,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0194.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/david9/ply/frame0194.ply,405025
1096,3.86095,1.05365,1.49267,9.30824,7.00093,-4.11558,6.67315,-3.69908,2.41402,5.13273,2.15272,6.12777,6.68491,-3.71437,6.65794,-3.67926,3.86095,1.05365,2.15272,6.12777,7.00093,-4.11558,6.67315,-3.69908,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0055.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/david9/ply/frame0055.ply,302865
1097,4.70523,2.98291,1.90643,10.8301,8.49806,-2.15187,7.98698,-1.61312,3.18389,6.37537,2.81582,7.44244,7.85748,-1.47114,7.66019,-1.25026,4.70523,2.98291,2.81582,7.44244,8.49806,-2.15187,7.98698,-1.61312,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0126.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/david9/ply/frame0126.ply,420207
1098,4.44952,1.80495,1.91129,9.14468,8.04496,-3.33926,7.721,-2.98226,2.87634,5.59441,2.58564,6.51987,7.48015,-2.70699,7.45993,-2.68348,4.44952,1.80495,2.58564,6.51987,8.04496,-3.33926,7.721,-2.98226,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0093.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/david9/ply/frame0093.ply,345615
1099,4.45801,0.996577,1.89688,8.41861,8.12109,-4.21289,7.76861,-3.82746,2.86789,4.82814,2.54766,5.85656,7.78973,-3.85105,7.68413,-3.73249,4.45801,0.996577,2.54766,5.85656,8.12109,-4.21289,7.76861,-3.82746,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0097.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/david9/ply/frame0097.ply,354434
1100,4.24474,-3.01459,1.70567,4.9045,7.65526,-8.13677,7.55293,-8.01989,2.8185,0.542052,2.52965,1.48121,7.39174,-7.8325,7.25827,-7.67424,4.24474,-3.01459,2.52965,1.48121,7.65526,-8.13677,7.55293,-8.01989,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0048.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/david9/ply/frame0048.ply,306128
1101,4.35947,17.6802,1.7601,25.5581,7.88874,12.5287,7.66676,12.7766,2.94697,21.0814,2.54512,22.3547,7.7444,12.6891,7.13427,13.4019,4.35947,17.6802,2.54512,22.3547,7.88874,12.5287,7.66676,12.7766,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0187.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/david9/ply/frame0187.ply,408699
1102,4.49531,9.03995,1.92291,16.416,8.14828,3.87383,7.69693,4.36879,2.9372,12.7365,2.6566,13.6086,7.60454,4.47369,7.53602,4.55231,4.49531,9.03995,2.6566,13.6086,8.14828,3.87383,7.69693,4.36879,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0104.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/david9/ply/frame0104.ply,359988
