filename,Unnamed: 0,"A->B,rms1,p2point","A->B,rms1PSNR,p2point","A->B,rms1,p2plane","A->B,rms1PSNR,p2plane","A->B,h1,p2point","A->B,hPSNR1,p2point","A->B,h1,p2plane","A->B,hPSNR1,p2plane","B->A,rms2,p2point","B->A,rms2PSNR,p2point","B->A,rms2,p2plane","B->A,rms2PSNR,p2plane","B->A,h2,p2point","B->A,hPSNR2,p2point","B->A,h2,p2plane","B->A,hPSNR2,p2plane","Symmetric,rmsF,p2point","Symmetric,rmsFPSNR,p2point","Symmetric,rmsF,p2plane","Symmetric,rmsFPSNR,p2plane","Symmetric,hF,p2point","Symmetric,hPSNRF,p2point","Symmetric,hF,p2plane","Symmetric,hPSNRF,p2plane",ori_file,decompressed_file,n_points_ori,compression setting, in point count,out point count,compressed_byte_size,compressed_byte_size_per_output_point,byte_count_octree_layer,byte_count_centroid_layer,byte_count_color_layer,octree_byte_size_per_voxel,centroid_byte_size_per_voxel,color_byte_size_per_voxel,symm_rms,symm_haussdorff,psnr_db,psnr_colors_y,psnr_colors_u,psnr_colors_v,encoding_time_ms,decoding_time_ms,Unnamed: 20,bpov
sarah9/ply/frame0194.ply,883,3.17358,10.4998,1.24422,18.6329,5.7853699999999995,5.28416,5.56566,5.62045,1.91893,14.8696,1.6649,16.102999999999998,5.4543800000000005,5.79588,5.30267,6.0409,3.17358,10.4998,1.6649,16.102999999999998,5.7853699999999995,5.28416,5.56566,5.62045,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0194.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/sarah9/ply/frame0194.ply,242016,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,242016,6356,4579,0.720422,2754,0,1669,0.433291,0,0.262587,0.00781305,0.0135316,45.5759,20.2316,27.8465,27.1526,35,2,,0.0910353034510115
sarah9/ply/frame0055.ply,884,3.18675,1.07247,1.2759200000000002,9.02298,5.78488,-4.10645,5.54464,-3.73803,1.97292,5.23723,1.7053599999999998,6.5031099999999995,5.432519999999999,-3.5605900000000004,5.37498,-3.46811,3.18675,1.07247,1.7053599999999998,6.5031099999999995,5.78488,-4.10645,5.54464,-3.73803,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0055.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/sarah9/ply/frame0055.ply,242234,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,242234,6494,4599,0.708192,2763,0,1680,0.42546999999999996,0,0.2587,0.00783671,0.0135316,45.5496,19.9228,27.0856,26.2832,35,2,,0.09125060891534632
sarah9/ply/frame0126.ply,885,3.1112900000000003,4.76518,1.21258,12.9498,5.68475,-0.47024499999999997,5.42519,-0.0643128,1.8829200000000001,9.12735,1.6200299999999999,10.4335,5.3434099999999995,0.067602,5.33804,0.07634919999999999,3.1112900000000003,4.76518,1.6200299999999999,10.4335,5.68475,-0.47024499999999997,5.42519,-0.0643128,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0126.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/sarah9/ply/frame0126.ply,237077,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,237077,6448,4625,0.717277,2775,0,1694,0.43036599999999997,0,0.26271700000000003,0.00780506,0.0135316,45.5848,20.259,27.3224,26.748,34,2,,0.09364046280322427
sarah9/ply/frame0093.ply,886,3.11706,-0.332486,1.2234399999999999,7.79075,5.70063,-5.57603,5.393330000000001,-5.09471,1.8784599999999998,4.06637,1.63429,5.27583,5.37172,-5.05984,5.33488,-5.00007,3.11706,-0.332486,1.63429,5.27583,5.70063,-5.57603,5.393330000000001,-5.09471,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0093.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/sarah9/ply/frame0093.ply,241190,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,241190,6436,4630,0.719391,2791,0,1683,0.433654,0,0.261498,0.00779884,0.0135316,45.5917,20.3226,27.8487,27.2582,35,2,,0.09257431900161699
sarah9/ply/frame0097.ply,887,3.1327700000000003,6.20926,1.2237,14.3743,5.73974,0.949995,5.39711,1.48461,1.8939400000000002,10.5805,1.6469200000000002,11.7944,5.29526,1.6501,5.20472,1.7999,3.1327700000000003,6.20926,1.6469200000000002,11.7944,5.73974,0.949995,5.39711,1.48461,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0097.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/sarah9/ply/frame0097.ply,240077,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,240077,6332,4563,0.720625,2735,0,1672,0.431933,0,0.264056,0.00778847,0.0135316,45.6032,20.8882,27.705,27.1754,34,2,,0.09113742674225353
sarah9/ply/frame0048.ply,888,3.57548,2.91272,1.4314,10.8642,6.47996,-2.25205,6.13687,-1.7795400000000001,2.30093,6.74135,2.02161,7.865469999999999,6.00309,-1.5881,5.99984,-1.5833899999999999,3.57548,2.91272,2.02161,7.865469999999999,6.47996,-2.25205,6.13687,-1.7795400000000001,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0048.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/sarah9/ply/frame0048.ply,253401,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,253401,4434,4122,0.929635,2299,0,1667,0.518493,0,0.375959,0.00779024,0.0135316,45.6013,20.6647,28.0446,27.264,35,2,,0.07258061333617467
sarah9/ply/frame0187.ply,889,3.15888,4.78055,1.24166,12.8912,5.76012,-0.437424,5.5321,-0.0865818,1.9187599999999998,9.11081,1.66245,10.3562,5.34545,0.211527,5.24254,0.38038099999999997,3.15888,4.78055,1.66245,10.3562,5.76012,-0.437424,5.5321,-0.0865818,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0187.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/sarah9/ply/frame0187.ply,242152,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,242152,6324,4619,0.730392,2787,0,1676,0.44070200000000004,0,0.265022,0.00780922,0.0135316,45.5801,20.3622,27.7633,27.0844,36,2,,0.09207439955069543
sarah9/ply/frame0104.ply,890,3.14411,8.91495,1.23879,17.005,5.73781,3.6899900000000003,5.41887,4.18674,1.90618,13.2616,1.64917,14.5196,5.50467,4.05029,5.28956,4.39652,3.14411,8.91495,1.64917,14.5196,5.73781,3.6899900000000003,5.41887,4.18674,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0104.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/sarah9/ply/frame0104.ply,242665,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,242665,6499,4622,0.711186,2784,0,1682,0.428374,0,0.258809,0.00781192,0.0135316,45.5771,20.6,27.6215,27.0797,35,2,,0.09178085014320153
sarah9/ply/frame0080.ply,891,3.1652099999999996,3.41618,1.25793,11.4311,5.74685,-1.7643799999999998,5.54455,-1.4531,1.95482,7.602069999999999,1.6900400000000002,8.8663,5.4088400000000005,-1.23786,5.33915,-1.12521,3.1652099999999996,3.41618,1.6900400000000002,8.8663,5.74685,-1.7643799999999998,5.54455,-1.4531,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0080.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/sarah9/ply/frame0080.ply,246768,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,246768,6549,4584,0.699954,2752,0,1676,0.420217,0,0.255917,0.00783522,0.0135316,45.5513,20.6625,27.7788,26.4926,35,2,,0.0892174025805615
sarah9/ply/frame0204.ply,892,3.17251,4.59592,1.2396,12.7584,5.7834,-0.619688,5.4422,-0.09151010000000001,1.9328599999999998,8.89996,1.66265,10.208,5.46903,-0.134231,5.468780000000001,-0.13383699999999998,3.17251,4.59592,1.66265,10.208,5.7834,-0.619688,5.468780000000001,-0.13383699999999998,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0204.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/sarah9/ply/frame0204.ply,242743,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,242743,6416,4580,0.7138399999999999,2746,0,1678,0.427993,0,0.261534,0.00781259,0.0135316,45.5764,20.8829,28.3322,26.7133,35,2,,0.09049900512064199
sarah9/ply/frame0081.ply,893,3.15404,8.41115,1.2425,16.5026,5.764959999999999,3.17256,5.4411,3.67475,1.91156,12.7607,1.65145,14.0312,5.50815,3.5683800000000003,5.4411,3.67475,3.15404,8.41115,1.65145,14.0312,5.764959999999999,3.17256,5.4411,3.67475,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0081.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/sarah9/ply/frame0081.ply,247734,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,247734,6461,4637,0.717691,2806,0,1675,0.43429799999999996,0,0.259248,0.00779979,0.0135316,45.5906,20.6485,27.5008,26.8411,37,2,,0.09061331912454487
sarah9/ply/frame0121.ply,894,3.12735,2.40097,1.23581,10.4654,5.68765,-2.7941700000000003,5.35326,-2.2678700000000003,1.93618,6.565589999999999,1.6334799999999998,8.04224,5.36505,-2.2869900000000003,5.196219999999999,-2.00926,3.12735,2.40097,1.6334799999999998,8.04224,5.68765,-2.7941700000000003,5.35326,-2.2678700000000003,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0121.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/sarah9/ply/frame0121.ply,242515,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,242515,6733,4746,0.704886,2896,0,1694,0.43012,0,0.25159699999999996,0.00783353,0.0135316,45.5531,19.9667,27.6056,26.8165,36,2,,0.09553223511947714
sarah9/ply/frame0181.ply,895,3.1414,1.19696,1.22563,9.37225,5.74355,-4.044169999999999,5.42826,-3.55378,1.88389,5.63831,1.62868,6.902710000000001,5.38068,-3.4773199999999997,5.25617,-3.27395,3.1414,1.19696,1.62868,6.902710000000001,5.74355,-4.044169999999999,5.42826,-3.55378,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0181.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/sarah9/ply/frame0181.ply,245256,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,245256,6495,4642,0.714704,2811,0,1675,0.43279399999999996,0,0.257891,0.00779976,0.0135316,45.5906,20.7881,27.8101,27.194000000000003,36,2,,0.09169194637440063
sarah9/ply/frame0197.ply,896,3.1648,-0.00691991,1.24922,8.0672,5.77145,-5.22569,5.57845,-4.93027,1.9756,4.0860199999999995,1.68078,5.4898,5.47173,-4.7625,5.39806,-4.64475,3.1648,-0.00691991,1.68078,5.4898,5.77145,-5.22569,5.57845,-4.93027,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0197.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/sarah9/ply/frame0197.ply,241254,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,241254,6395,4572,0.7149340000000001,2744,0,1672,0.42908500000000005,0,0.261454,0.00781529,0.0135316,45.5734,20.910999999999998,27.8844,27.1707,36,2,,0.09099123745098527
sarah9/ply/frame0005.ply,897,3.92199,5.68863,1.59715,13.4918,7.088610000000001,0.5475300000000001,6.659089999999999,1.09046,2.64304,9.11667,2.29677,10.3364,6.72156,1.00935,6.3990800000000005,1.4364,3.92199,5.68863,2.29677,10.3364,7.088610000000001,0.5475300000000001,6.659089999999999,1.09046,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0005.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/sarah9/ply/frame0005.ply,308316,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,308316,4830,4202,0.8699790000000001,2372,0,1674,0.491097,0,0.346584,0.00781304,0.0135316,45.5759,19.6711,26.8914,25.9786,42,2,,0.061547243736945215
sarah9/ply/frame0183.ply,898,3.15302,2.32996,1.23385,10.4792,5.74757,-2.8852,5.43091,-2.39297,1.92327,6.62369,1.66698,7.865889999999999,5.58957,-2.64308,5.36599,-2.28852,3.15302,2.32996,1.66698,7.865889999999999,5.74757,-2.8852,5.43091,-2.39297,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0183.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/sarah9/ply/frame0183.ply,245262,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,245262,6480,4600,0.7098770000000001,2773,0,1671,0.427932,0,0.25787,0.00781267,0.0135316,45.5763,20.7151,27.8031,27.1669,35,2,,0.09045021242589557
sarah9/ply/frame0004.ply,899,3.9119300000000004,6.90278,1.58866,14.73,7.077780000000001,1.7526700000000002,6.74907,2.16573,2.64472,10.302999999999999,2.28572,11.5702,6.769839999999999,2.13904,6.74545,2.1704,3.9119300000000004,6.90278,2.28572,11.5702,7.077780000000001,1.7526700000000002,6.74907,2.16573,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0004.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/sarah9/ply/frame0004.ply,305071,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,305071,4787,4197,0.87675,2371,0,1670,0.4953,0,0.34886100000000003,0.00780863,0.0135316,45.5808,19.8672,27.1124,25.8262,40,2,,0.06217569024915511
sarah9/ply/frame0000.ply,900,3.79486,8.79036,1.5357299999999998,16.648,6.8959399999999995,3.60239,6.4881,4.13192,2.50794,12.3879,2.1863900000000003,13.5797,6.4126199999999995,4.23356,6.2855300000000005,4.407430000000001,3.79486,8.79036,2.1863900000000003,13.5797,6.8959399999999995,3.60239,6.4881,4.13192,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0000.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/sarah9/ply/frame0000.ply,302437,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,302437,4945,4244,0.858241,2421,0,1667,0.48958500000000005,0,0.337108,0.00778172,0.0135316,45.6108,20.3903,27.2518,25.7475,40,2,,0.06403978349209918
sarah9/ply/frame0038.ply,901,3.99151,5.22002,1.66145,12.833,7.19919,0.097088,6.74055,0.668858,2.68812,8.653780000000001,2.37633,9.72461,7.059130000000001,0.26773800000000003,7.02487,0.30999699999999997,3.99151,5.22002,2.37633,9.72461,7.19919,0.097088,7.02487,0.30999699999999997,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0038.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/sarah9/ply/frame0038.ply,295750,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,295750,4476,4109,0.918007,2283,0,1670,0.510054,0,0.373101,0.00782626,0.0135316,45.5612,20.2628,26.5613,25.7435,39,2,,0.06175486052409129
sarah9/ply/frame0118.ply,902,3.11455,4.9033,1.22737,12.9917,5.67483,-0.307838,5.2592,0.35281999999999997,1.88001,9.28802,1.61687,10.5977,5.2328,0.39653299999999997,5.1269,0.574116,3.11455,4.9033,1.61687,10.5977,5.67483,-0.307838,5.2592,0.35281999999999997,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0118.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/sarah9/ply/frame0118.ply,235847,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,235847,6461,4614,0.7141310000000001,2766,0,1692,0.42810699999999996,0,0.261879,0.00782524,0.0135316,45.5623,19.8792,27.2281,26.5495,34,2,,0.09382353814125259
sarah9/ply/frame0098.ply,903,3.1206,-0.342328,1.24084,7.668080000000001,5.70063,-5.57603,5.52872,-5.31006,1.8828599999999998,4.046069999999999,1.6275899999999999,5.31155,5.44738,-5.1813199999999995,5.37263,-5.061319999999999,3.1206,-0.342328,1.6275899999999999,5.31155,5.70063,-5.57603,5.52872,-5.31006,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0098.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/sarah9/ply/frame0098.ply,239014,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,239014,6414,4596,0.716558,2762,0,1678,0.430621,0,0.261615,0.00779936,0.0135316,45.5911,20.8443,27.691999999999997,27.1522,34,2,,0.09244646757093727
sarah9/ply/frame0057.ply,904,3.15357,3.82606,1.26898,11.732999999999999,5.7362,-1.37037,5.44536,-0.918425,1.94013,8.04549,1.68507,9.269730000000001,5.53147,-1.05469,5.3783199999999995,-0.810815,3.15357,3.82606,1.68507,9.269730000000001,5.7362,-1.37037,5.44536,-0.918425,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0057.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/sarah9/ply/frame0057.ply,237112,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,237112,6399,4652,0.726989,2808,0,1688,0.43881899999999996,0,0.263791,0.00783259,0.0135316,45.5542,20.122,26.9797,26.2152,36,2,,0.09474003846283613
sarah9/ply/frame0028.ply,905,3.88898,2.0054,1.6032799999999998,9.70193,6.999230000000001,-3.0989,6.74397,-2.7762,2.60558,5.48401,2.27529,6.6614,6.55578,-2.53038,6.4141699999999995,-2.34069,3.88898,2.0054,2.27529,6.6614,6.999230000000001,-3.0989,6.74397,-2.7762,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0028.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/sarah9/ply/frame0028.ply,300238,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,300238,4699,4179,0.889338,2355,0,1668,0.50117,0,0.354969,0.00783149,0.0135316,45.5554,19.9791,26.5301,25.7901,49,2,,0.06275021816025952
sarah9/ply/frame0091.ply,906,3.15368,2.0648400000000002,1.24286,10.1528,5.74329,-3.14201,5.46774,-2.71496,1.9315900000000001,6.32291,1.67914,7.53947,5.38549,-2.58331,5.27504,-2.40332,3.15368,2.0648400000000002,1.67914,7.53947,5.74329,-3.14201,5.46774,-2.71496,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0091.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/sarah9/ply/frame0091.ply,243102,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,243102,6412,4602,0.717717,2775,0,1671,0.43278199999999994,0,0.26060500000000003,0.00782022,0.0135316,45.5679,20.4844,27.5531,26.9752,34,2,,0.09131969296838365
sarah9/ply/frame0050.ply,907,3.22865,13.8679,1.2626,22.023000000000003,5.89331,8.64115,5.5038800000000005,9.23495,1.95672,18.2178,1.7002,19.4383,5.52323,9.20447,5.4798,9.27305,3.22865,13.8679,1.7002,19.4383,5.89331,8.64115,5.5038800000000005,9.23495,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0050.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/sarah9/ply/frame0050.ply,242794,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,242794,6189,4559,0.73663,2718,0,1685,0.439166,0,0.272257,0.00780445,0.0135316,45.5854,20.6487,27.643,27.0323,34,2,,0.08955740257172748
sarah9/ply/frame0044.ply,908,3.9548,-0.48121099999999994,1.6235,7.2522199999999994,7.12545,-5.5949599999999995,6.85318,-5.25657,2.64895,2.9998,2.3319,4.107069999999999,6.631689999999999,-4.9712,6.5504,-4.86407,3.9548,-0.48121099999999994,2.3319,4.107069999999999,7.12545,-5.5949599999999995,6.85318,-5.25657,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0044.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/sarah9/ply/frame0044.ply,272821,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,272821,4064,3973,0.977608,2209,0,1608,0.543553,0,0.395669,0.00782978,0.0135316,45.5573,20.572,27.0708,26.5758,36,1,,0.06477507230015285
sarah9/ply/frame0199.ply,909,3.16011,2.31045,1.23395,10.4786,5.7637599999999996,-2.90963,5.52121,-2.5362,1.93586,6.567010000000001,1.68825,7.755739999999999,5.3257699999999994,-2.22315,5.28824,-2.16174,3.16011,2.31045,1.68825,7.755739999999999,5.7637599999999996,-2.90963,5.52121,-2.5362,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0199.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/sarah9/ply/frame0199.ply,242849,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,242849,6455,4572,0.708288,2743,0,1673,0.424942,0,0.259179,0.00781211,0.0135316,45.5769,20.5385,28.21,27.3898,36,2,,0.09036067679916326
sarah9/ply/frame0070.ply,910,3.13393,7.786739999999999,1.20855,16.0632,5.73464,2.53839,5.52696,2.85879,1.89366,12.1625,1.6470099999999999,13.3746,5.44742,2.9847099999999998,5.39856,3.06297,3.13393,7.786739999999999,1.6470099999999999,13.3746,5.73464,2.53839,5.52696,2.85879,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0070.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/sarah9/ply/frame0070.ply,242000,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,242000,6403,4642,0.724973,2808,0,1678,0.43854399999999993,0,0.262065,0.00779137,0.0135316,45.6,20.4045,28.1152,27.5351,36,2,,0.09282644628099174
sarah9/ply/frame0031.ply,911,3.90927,2.30781,1.58559,10.1459,7.07441,-2.84407,6.80052,-2.5011099999999997,2.60436,5.8357,2.2856,6.96972,6.7028300000000005,-2.3754299999999997,6.54995,-2.17502,3.90927,2.30781,2.2856,6.96972,7.07441,-2.84407,6.80052,-2.5011099999999997,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0031.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/sarah9/ply/frame0031.ply,295633,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,295633,4509,4145,0.919273,2316,0,1673,0.5136390000000001,0,0.37103600000000003,0.00780216,0.0135316,45.588,19.9048,26.3005,25.6297,39,2,,0.06267229977708849
sarah9/ply/frame0182.ply,912,3.15177,10.282,1.2141600000000001,18.5676,5.76107,5.043,5.3756699999999995,5.64441,1.92458,14.5664,1.65485,15.8779,5.47737,5.4816199999999995,5.19995,5.93307,3.15177,10.282,1.65485,15.8779,5.76107,5.043,5.3756699999999995,5.64441,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0182.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/sarah9/ply/frame0182.ply,246017,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,246017,6477,4626,0.71422,2794,0,1676,0.43137299999999995,0,0.258762,0.00779712,0.0135316,45.5936,20.6511,27.8069,27.1655,36,2,,0.09085550998508234
sarah9/ply/frame0023.ply,913,3.7467900000000003,5.85075,1.50874,13.7516,6.77349,0.707683,6.36131,1.253,2.48727,9.409469999999999,2.16834,10.6014,6.23715,1.42422,6.154319999999999,1.54034,3.7467900000000003,5.85075,2.16834,10.6014,6.77349,0.707683,6.36131,1.253,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0023.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/sarah9/ply/frame0023.ply,299363,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,299363,5072,4338,0.855284,2504,0,1678,0.493691,0,0.330836,0.00780953,0.0135316,45.5798,19.8155,27.3424,26.2426,40,2,,0.06691541706890965
sarah9/ply/frame0002.ply,914,3.81454,6.43295,1.53275,14.3524,6.90268,1.28145,6.5913,1.68238,2.52461,10.0179,2.20073,11.2105,6.55727,1.72734,6.303059999999999,2.07077,3.81454,6.43295,2.20073,11.2105,6.90268,1.28145,6.5913,1.68238,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0002.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/sarah9/ply/frame0002.ply,302550,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,302550,4893,4238,0.866135,2415,0,1667,0.493562,0,0.34069099999999997,0.00780819,0.0135316,45.5813,20.0652,26.886,26.1911,40,2,,0.06385721368368864
sarah9/ply/frame0090.ply,915,3.23619,2.35205,1.294,10.3141,5.88223,-2.83811,5.6961900000000005,-2.55897,1.98225,6.609560000000001,1.736,7.76173,5.60198,-2.4141,5.3533,-2.01971,3.23619,2.35205,1.736,7.76173,5.88223,-2.83811,5.6961900000000005,-2.55897,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0090.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/sarah9/ply/frame0090.ply,240892,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,240892,6091,4517,0.741586,2690,0,1671,0.44163500000000006,0,0.274339,0.00783316,0.0135316,45.5535,20.5938,27.5609,26.9837,34,2,,0.0893346395895256
sarah9/ply/frame0096.ply,916,3.13591,-2.93759,1.2453,5.08425,5.71748,-8.15439,5.4583900000000005,-7.751589999999999,1.89389,1.44262,1.64703,2.65568,5.67215,-8.08526,5.32552,-7.537539999999999,3.13591,-2.93759,1.64703,2.65568,5.71748,-8.15439,5.4583900000000005,-7.751589999999999,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0096.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/sarah9/ply/frame0096.ply,240172,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,240172,6420,4578,0.713084,2749,0,1673,0.42819300000000005,0,0.260592,0.007814100000000001,0.0135316,45.5747,20.6154,28.0412,26.6681,34,2,,0.09156770980797095
sarah9/ply/frame0037.ply,917,3.99904,2.27452,1.6594799999999998,9.91418,7.217169999999999,-2.8537,6.78482,-2.31713,2.6743900000000003,5.7691300000000005,2.35576,6.87103,6.9262,-2.49626,6.635680000000001,-2.12407,3.99904,2.27452,2.35576,6.87103,7.217169999999999,-2.8537,6.78482,-2.31713,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0037.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/sarah9/ply/frame0037.ply,293471,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,293471,4392,4081,0.9291889999999999,2256,0,1669,0.5136609999999999,0,0.38000900000000004,0.00782028,0.0135316,45.5678,20.1303,26.4363,25.8214,39,2,,0.06149841040511669
