filename,Unnamed: 0,"A->B,rms1,p2point","A->B,rms1PSNR,p2point","A->B,rms1,p2plane","A->B,rms1PSNR,p2plane","A->B,h1,p2point","A->B,hPSNR1,p2point","A->B,h1,p2plane","A->B,hPSNR1,p2plane","B->A,rms2,p2point","B->A,rms2PSNR,p2point","B->A,rms2,p2plane","B->A,rms2PSNR,p2plane","B->A,h2,p2point","B->A,hPSNR2,p2point","B->A,h2,p2plane","B->A,hPSNR2,p2plane","Symmetric,rmsF,p2point","Symmetric,rmsFPSNR,p2point","Symmetric,rmsF,p2plane","Symmetric,rmsFPSNR,p2plane","Symmetric,hF,p2point","Symmetric,hPSNRF,p2point","Symmetric,hF,p2plane","Symmetric,hPSNRF,p2plane",ori_file,decompressed_file,n_points_ori,compression setting, in point count,out point count,compressed_byte_size,compressed_byte_size_per_output_point,byte_count_octree_layer,byte_count_centroid_layer,byte_count_color_layer,octree_byte_size_per_voxel,centroid_byte_size_per_voxel,color_byte_size_per_voxel,symm_rms,symm_haussdorff,psnr_db,psnr_colors_y,psnr_colors_u,psnr_colors_v,encoding_time_ms,decoding_time_ms,Unnamed: 20,bpov
sarah9/ply/frame0053.ply,944,1.60463,5.89248,0.662661,13.5742,2.9243200000000003,0.679515,2.81822,1.0004899999999999,0.9956,10.0383,0.744001,12.5685,2.84841,0.907959,2.81822,1.0004899999999999,1.60463,5.89248,0.744001,12.5685,2.9243200000000003,0.679515,2.81822,1.0004899999999999,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0053.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/sarah9/ply/frame0053.ply,246753,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,246753,25584,9755,0.381293,7618,0,1981,0.297764,0,0.0774312,0.0039055,0.00676582,51.5987,22.838,27.8853,26.9661,53,10,,0.24698382593119436
sarah9/ply/frame0007.ply,945,1.96481,9.318710000000001,0.8515739999999999,16.5807,3.5440199999999997,4.1952300000000005,3.3969099999999997,4.56346,1.27693,13.0618,1.02578,14.964,3.4609099999999997,4.401330000000001,3.35796,4.66363,1.96481,9.318710000000001,1.02578,14.964,3.5440199999999997,4.1952300000000005,3.3969099999999997,4.56346,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0007.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/sarah9/ply/frame0007.ply,307921,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,307921,18642,8171,0.43831099999999995,6126,0,1889,0.328613,0,0.10132999999999999,0.00391388,0.00676582,51.5801,22.2025,27.0011,26.295,58,7,,0.1591577060349895
sarah9/ply/frame0074.ply,946,1.57473,8.84339,0.6500739999999999,16.5283,2.87265,3.6218800000000004,2.6972400000000003,4.16915,0.981245,12.952,0.726849,15.5586,2.74297,4.02311,2.66577,4.27109,1.57473,8.84339,0.726849,15.5586,2.87265,3.6218800000000004,2.6972400000000003,4.16915,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0074.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/sarah9/ply/frame0074.ply,245868,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,245868,26216,10007,0.381713,7834,0,2017,0.298825,0,0.0769377,0.00390228,0.00676582,51.6059,22.7845,27.9945,27.3829,56,10,,0.2549010037906519
sarah9/ply/frame0056.ply,947,1.5763,17.4144,0.6543399999999999,25.0511,2.87189,12.2039,2.7736099999999997,12.5063,0.9746450000000001,21.5903,0.7278479999999999,24.1264,2.81197,12.387,2.75483,12.5653,1.5763,17.4144,0.7278479999999999,24.1264,2.87189,12.2039,2.7736099999999997,12.5063,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0056.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/sarah9/ply/frame0056.ply,240626,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,240626,25957,9980,0.384482,7818,0,2006,0.30119,0,0.0772817,0.00391126,0.00676582,51.5859,22.5114,27.7609,26.1221,56,10,,0.25992203668763975
sarah9/ply/frame0134.ply,948,1.83305,7.95872,0.780374,15.3761,3.3477699999999997,2.72708,3.18051,3.17227,1.1464299999999998,12.0353,0.893164,14.2036,3.2130400000000003,3.0838799999999997,3.16607,3.21178,1.83305,7.95872,0.893164,14.2036,3.3477699999999997,2.72708,3.18051,3.17227,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0134.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/sarah9/ply/frame0134.ply,289672,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,289672,25868,9815,0.37942600000000004,7652,0,2007,0.295809,0,0.0775862,0.00390194,0.00676582,51.6067,22.2335,27.9847,26.3022,62,10,,0.2113286751912508
sarah9/ply/frame0129.ply,949,1.5743200000000002,12.2907,0.652245,19.9443,2.8705700000000003,7.073119999999999,2.76551,7.397,0.973785,16.4632,0.7239909999999999,19.0378,2.74832,7.45113,2.7343,7.49558,1.5743200000000002,12.2907,0.7239909999999999,19.0378,2.8705700000000003,7.073119999999999,2.76551,7.397,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0129.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/sarah9/ply/frame0129.ply,239337,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,239337,25649,9835,0.383446,7692,0,1987,0.29989499999999997,0,0.0774689,0.00391226,0.00676582,51.5837,23.0094,28.1548,27.261,52,10,,0.25711026711289936
sarah9/ply/frame0203.ply,950,1.58435,10.3166,0.6547810000000001,17.9917,2.88943,5.0974,2.79555,5.3843,0.980764,14.4823,0.734107,16.9985,2.76963,5.46521,2.76262,5.48721,1.58435,10.3166,0.734107,16.9985,2.88943,5.0974,2.79555,5.3843,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0203.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/sarah9/ply/frame0203.ply,242290,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,242290,25593,9733,0.380299,7594,0,1983,0.296722,0,0.0774821,0.00390716,0.00676582,51.595,22.7665,27.9409,27.1387,54,10,,0.2507408477444385
sarah9/ply/frame0143.ply,951,1.70367,15.24,0.707337,22.8752,3.10047,10.0392,2.95693,10.4509,1.0708799999999998,19.2729,0.8093520000000001,21.705,2.9865,10.3645,2.86788,10.7165,1.70367,15.24,0.8093520000000001,21.705,3.10047,10.0392,2.95693,10.4509,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0143.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/sarah9/ply/frame0143.ply,297880,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,297880,27068,10294,0.380301,8099,0,2039,0.299209,0,0.0753288,0.00391071,0.00676582,51.5872,22.1242,28.2893,26.5732,63,11,,0.21751040687525178
sarah9/ply/frame0171.ply,952,1.57031,3.07001,0.642617,10.8307,2.86285,-2.14629,2.8255,-2.03221,0.9637370000000001,7.3105199999999995,0.713272,9.92459,2.83428,-2.05915,2.8255,-2.03221,1.57031,3.07001,0.713272,9.92459,2.86285,-2.14629,2.8255,-2.03221,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0171.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/sarah9/ply/frame0171.ply,241324,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,241324,25929,9870,0.380655,7715,0,1999,0.297543,0,0.0770951,0.00391058,0.00676582,51.5874,22.8117,27.8226,27.226999999999997,53,10,,0.2557557474598465
sarah9/ply/frame0111.ply,953,1.5614299999999999,6.12956,0.6512439999999999,13.7251,2.84423,0.920716,2.74017,1.2444600000000001,0.967983,10.2826,0.718695,12.8691,2.6983,1.3782,2.6091,1.6701700000000002,1.5614299999999999,6.12956,0.718695,12.8691,2.84423,0.920716,2.74017,1.2444600000000001,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0111.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/sarah9/ply/frame0111.ply,238504,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,238504,26021,9922,0.381307,7779,0,1987,0.298951,0,0.0763614,0.00390828,0.00676582,51.5926,23.0779,27.9258,27.1968,53,10,,0.2609264414852581
sarah9/ply/frame0079.ply,954,1.5756700000000001,12.0713,0.649993,19.7624,2.87411,6.85053,2.81565,7.029039999999999,0.976994,16.2228,0.726176,18.7998,2.8173,7.02395,2.81565,7.029039999999999,1.5756700000000001,12.0713,0.726176,18.7998,2.87411,6.85053,2.81565,7.029039999999999,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0079.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/sarah9/ply/frame0079.ply,244549,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,244549,25995,9893,0.380573,7735,0,2002,0.297557,0,0.07701480000000001,0.00390746,0.00676582,51.5944,22.8134,28.0389,27.0922,53,10,,0.2530372236238954
sarah9/ply/frame0178.ply,955,1.57334,5.09446,0.64048,12.9008,2.87177,-0.132105,2.7543900000000003,0.23039899999999996,0.968933,9.305019999999999,0.716709,11.924000000000001,2.7568599999999996,0.22260300000000002,2.7286099999999998,0.312079,1.57334,5.09446,0.716709,11.924000000000001,2.87177,-0.132105,2.7543900000000003,0.23039899999999996,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0178.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/sarah9/ply/frame0178.ply,241267,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,241267,26050,9838,0.377658,7704,0,1978,0.295739,0,0.0759309,0.00390529,0.00676582,51.5992,22.8825,27.8852,27.3591,53,10,,0.25545142932933224
sarah9/ply/frame0124.ply,956,1.55433,8.47361,0.6387510000000001,16.1979,2.83423,3.25579,2.74657,3.5286800000000005,0.963317,12.6291,0.71227,15.2516,2.82205,3.2932099999999997,2.7317400000000003,3.57571,1.55433,8.47361,0.71227,15.2516,2.83423,3.25579,2.74657,3.5286800000000005,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0124.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/sarah9/ply/frame0124.ply,240715,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,240715,26648,10181,0.38205500000000003,8019,0,2006,0.300923,0,0.07527769999999999,0.00391013,0.00676582,51.5885,22.5279,28.0613,27.2158,53,10,,0.26650603410672374
sarah9/ply/frame0063.ply,957,1.55682,5.69768,0.644701,13.3553,2.83602,0.488253,2.75146,0.751158,0.9606969999999999,9.8907,0.711607,12.4976,2.74871,0.759854,2.58469,1.29424,1.55682,5.69768,0.711607,12.4976,2.83602,0.488253,2.75146,0.751158,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0063.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/sarah9/ply/frame0063.ply,234655,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,234655,25636,9934,0.387502,7774,0,2004,0.303245,0,0.07817130000000001,0.00391504,0.00676582,51.5775,22.8865,27.5179,26.7733,54,10,,0.2650359037736251
sarah9/ply/frame0102.ply,958,1.57569,14.9155,0.649582,22.6122,2.87019,9.70669,2.72274,10.1648,0.980195,19.0387,0.728873,21.6119,2.76315,10.0368,2.70379,10.2254,1.57569,14.9155,0.728873,21.6119,2.87019,9.70669,2.72274,10.1648,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0102.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/sarah9/ply/frame0102.ply,240802,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,240802,25715,9884,0.384367,7731,0,1997,0.300642,0,0.077659,0.00390665,0.00676582,51.5962,22.7596,28.0227,27.2246,53,10,,0.25684172058371607
sarah9/ply/frame0188.ply,959,1.5738,11.2462,0.647583,18.9592,2.87149,6.023,2.77196,6.3294,0.9680059999999999,15.4676,0.719936,18.0393,2.7869,6.28271,2.77196,6.3294,1.5738,11.2462,0.719936,18.0393,2.87149,6.023,2.77196,6.3294,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0188.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/sarah9/ply/frame0188.ply,242656,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,242656,25859,9897,0.382729,7757,0,1984,0.299973,0,0.07672380000000001,0.00390785,0.00676582,51.5935,23.340999999999998,28.1543,27.2329,53,10,,0.25573651589080837
sarah9/ply/frame0052.ply,960,1.61071,8.412360000000001,0.663159,16.1204,2.93424,3.2028,2.79407,3.62799,0.9959450000000001,12.588,0.748373,15.0704,2.88748,3.34234,2.78091,3.6689999999999996,1.61071,8.412360000000001,0.748373,15.0704,2.93424,3.2028,2.79407,3.62799,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0052.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/sarah9/ply/frame0052.ply,245630,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,245630,25569,9733,0.380656,7586,0,1991,0.296687,0,0.0778677,0.00390727,0.00676582,51.5948,22.6906,27.9984,27.1633,53,10,,0.247070797541017
sarah9/ply/frame0015.ply,961,1.88431,9.682080000000001,0.818227,16.9277,3.4069599999999998,4.5378099999999995,3.1982,5.08704,1.22514,13.4214,0.9717040000000001,15.4345,3.24729,4.95472,3.1579599999999997,5.197,1.88431,9.682080000000001,0.9717040000000001,15.4345,3.4069599999999998,4.5378099999999995,3.1982,5.08704,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0015.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/sarah9/ply/frame0015.ply,303235,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,303235,19873,8406,0.422986,6369,0,1881,0.32048499999999996,0,0.094651,0.003904,0.00676582,51.6021,21.9634,26.9821,25.8367,57,8,,0.16802809702046267
sarah9/ply/frame0061.ply,962,1.5648600000000001,11.9083,0.651305,19.5221,2.8525099999999997,6.6933,2.74111,7.03931,0.969366,16.0681,0.71987,18.6528,2.75372,6.99943,2.68696,7.2126,1.5648600000000001,11.9083,0.71987,18.6528,2.8525099999999997,6.6933,2.74111,7.03931,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0061.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/sarah9/ply/frame0061.ply,236508,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,236508,25943,10044,0.387156,7859,0,2029,0.302933,0,0.0782099,0.00390885,0.00676582,51.5913,22.4354,27.2093,26.3281,54,10,,0.2658345595075008
sarah9/ply/frame0035.ply,963,1.98335,6.6047199999999995,0.864267,13.8198,3.58282,1.46822,3.46305,1.76354,1.29385,10.315,1.0415,12.1995,3.5257199999999997,1.60776,3.33649,2.08692,1.98335,6.6047199999999995,1.0415,12.1995,3.58282,1.46822,3.46305,1.76354,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0035.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/sarah9/ply/frame0035.ply,301510,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,301510,17832,7904,0.443248,5866,0,1882,0.328959,0,0.10554100000000001,0.00390981,0.00676582,51.5892,21.9128,27.44,26.1124,56,7,,0.15564326224669164
sarah9/ply/frame0128.ply,964,1.57399,6.05996,0.651796,13.7178,2.8647400000000003,0.8583069999999999,2.73102,1.2735100000000001,0.9763,10.2083,0.723884,12.8066,2.7664299999999997,1.16162,2.73102,1.2735100000000001,1.57399,6.05996,0.723884,12.8066,2.8647400000000003,0.8583069999999999,2.73102,1.2735100000000001,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0128.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/sarah9/ply/frame0128.ply,233339,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,233339,25563,9880,0.386496,7727,0,1997,0.302273,0,0.0781207,0.00391539,0.00676582,51.5768,23.1182,27.7092,27.25,51,10,,0.2649192805317585
sarah9/ply/frame0151.ply,965,1.7144599999999999,15.962,0.723216,23.4592,3.1049,10.8036,2.9045400000000003,11.383,1.11009,19.7374,0.839219,22.1671,2.957,11.2276,2.84712,11.5565,1.7144599999999999,15.962,0.839219,22.1671,3.1049,10.8036,2.9045400000000003,11.383,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0151.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/sarah9/ply/frame0151.ply,274891,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,274891,23155,9529,0.41153100000000004,7439,0,1934,0.32127,0,0.0835241,0.00390546,0.00676582,51.5988,22.2654,27.4524,26.5124,57,9,,0.21649308271278433
sarah9/ply/frame0059.ply,966,1.5729600000000001,8.106869999999999,0.652046,15.7556,2.86864,2.88768,2.76425,3.20965,0.973086,12.2782,0.7223689999999999,14.866,2.7370900000000002,3.2954199999999996,2.60131,3.73737,1.5729600000000001,8.106869999999999,0.7223689999999999,14.866,2.86864,2.88768,2.76425,3.20965,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0059.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/sarah9/ply/frame0059.ply,237396,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,237396,25739,9986,0.387972,7806,0,2024,0.303275,0,0.0786355,0.00390556,0.00676582,51.5986,22.3493,27.8693,27.299,55,10,,0.263054137390689
sarah9/ply/frame0019.ply,967,1.94498,10.3496,0.8368770000000001,17.6746,3.5093900000000002,5.2232,3.322,5.69986,1.27049,14.0484,1.00932,16.0473,3.42276,5.4403,3.2071099999999997,6.00557,1.94498,10.3496,1.00932,16.0473,3.5093900000000002,5.2232,3.322,5.69986,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0019.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/sarah9/ply/frame0019.ply,306412,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,306412,18431,8050,0.43676400000000004,6007,0,1887,0.325918,0,0.102382,0.00390789,0.00676582,51.5934,22.0239,27.636,26.1191,56,7,,0.15683458872367922
sarah9/ply/frame0077.ply,968,1.58012,5.5686,0.651895,13.2589,2.87738,0.362487,2.78919,0.6328779999999999,0.9815389999999999,9.70427,0.734121,12.2271,2.7801299999999998,0.661137,2.6733,1.00148,1.58012,5.5686,0.734121,12.2271,2.87738,0.362487,2.78919,0.6328779999999999,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0077.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/sarah9/ply/frame0077.ply,245253,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,245253,25904,9860,0.38063600000000003,7703,0,2001,0.297367,0,0.0772468,0.00391213,0.00676582,51.583999999999996,22.8025,28.1351,27.4443,54,10,,0.25126705891467177
sarah9/ply/frame0202.ply,969,1.58692,5.98893,0.656425,13.6563,2.8919799999999998,0.776088,2.78778,1.09484,0.9925790000000001,10.0647,0.7345010000000001,12.6802,2.84363,0.9225270000000001,2.72094,1.3056299999999998,1.58692,5.98893,0.7345010000000001,12.6802,2.8919799999999998,0.776088,2.78778,1.09484,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0202.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/sarah9/ply/frame0202.ply,242991,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,242991,25777,9788,0.379718,7654,0,1978,0.296931,0,0.07673510000000001,0.00390857,0.00676582,51.5919,22.9198,28.1552,27.2656,53,10,,0.25199287216398963
sarah9/ply/frame0076.ply,970,1.6043100000000001,15.3882,0.654067,23.1814,2.90957,10.2173,2.85985,10.367,0.977965,19.6874,0.7317130000000001,22.2071,2.87537,10.32,2.85985,10.367,1.6043100000000001,15.3882,0.7317130000000001,22.2071,2.90957,10.2173,2.85985,10.367,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0076.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/sarah9/ply/frame0076.ply,246157,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,246157,25786,9909,0.384278,7764,0,1989,0.30109400000000003,0,0.07713489999999999,0.00393519,0.00676582,51.533,22.583000000000002,27.8746,27.1667,55,10,,0.252326767063297
sarah9/ply/frame0109.ply,971,1.57312,16.8926,0.653848,24.5183,2.86959,11.6715,2.72973,12.1055,0.9759120000000001,21.0396,0.727055,23.5965,2.76953,11.9797,2.72122,12.1326,1.57312,16.8926,0.727055,23.5965,2.86959,11.6715,2.72973,12.1055,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0109.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/sarah9/ply/frame0109.ply,239312,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,239312,25970,9968,0.383827,7818,0,1994,0.30104000000000003,0,0.0767809,0.00390639,0.00676582,51.5968,23.2617,27.7996,27.271,53,10,,0.2613492010429899
sarah9/ply/frame0120.ply,972,1.55719,10.7771,0.640696,18.4909,2.83973,5.55845,2.68948,6.03062,0.968367,14.9032,0.710525,17.5924,2.72105,5.92926,2.5767599999999997,6.4025,1.55719,10.7771,0.710525,17.5924,2.83973,5.55845,2.68948,6.03062,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0120.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/sarah9/ply/frame0120.ply,240093,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,240093,26631,10146,0.380985,7968,0,2022,0.2992,0,0.07592660000000001,0.00391003,0.00676582,51.5887,22.4301,27.4696,26.8388,54,11,,0.2654971198660519
sarah9/ply/frame0148.ply,973,1.76227,12.4025,0.741899,19.917,3.2029900000000002,7.21281,3.0344700000000002,7.68228,1.10943,16.422,0.853558,18.6993,3.0656,7.59363,2.99898,7.78446,1.76227,12.4025,0.853558,18.6993,3.2029900000000002,7.21281,3.0344700000000002,7.68228,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0148.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/sarah9/ply/frame0148.ply,302751,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,302751,25661,10005,0.389891,7819,0,2030,0.304704,0,0.0791084,0.00390818,0.00676582,51.5928,21.897,27.831999999999997,26.1729,63,10,,0.2066120343120254
sarah9/ply/frame0092.ply,974,1.57243,12.9705,0.649375,20.6521,2.86663,7.75453,2.73484,8.16332,0.97305,17.1393,0.7269939999999999,19.6713,2.7576,8.091330000000001,2.63558,8.48443,1.57243,12.9705,0.7269939999999999,19.6713,2.86663,7.75453,2.73484,8.16332,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0092.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/sarah9/ply/frame0092.ply,240465,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,240465,25847,9908,0.383333,7759,0,1993,0.30019,0,0.0771076,0.00390493,0.00676582,51.6,23.0877,27.7921,26.9211,53,10,,0.25813320025783376
sarah9/ply/frame0072.ply,975,1.5738299999999998,6.4747699999999995,0.645984,14.2095,2.87019,1.25571,2.77577,1.54625,0.975985,10.6251,0.7264649999999999,13.1896,2.71742,1.73079,2.62322,2.03725,1.5738299999999998,6.4747699999999995,0.7264649999999999,13.1896,2.87019,1.25571,2.77577,1.54625,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0072.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/sarah9/ply/frame0072.ply,240300,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,240300,25561,9852,0.38543099999999997,7704,0,1992,0.30139699999999997,0,0.0779312,0.00390456,0.00676582,51.6008,22.6761,28.035,27.0918,54,10,,0.25647940074906367
sarah9/ply/frame0006.ply,976,1.9665700000000002,10.2536,0.865043,17.3871,3.5482699999999996,5.12751,3.3954400000000002,5.50992,1.2843200000000001,13.9544,1.03198,15.8544,3.3427599999999997,5.64573,3.25446,5.87826,1.9665700000000002,10.2536,1.03198,15.8544,3.5482699999999996,5.12751,3.3954400000000002,5.50992,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0006.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/sarah9/ply/frame0006.ply,303089,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,303089,18551,8082,0.43566400000000005,6049,0,1877,0.326074,0,0.101181,0.00391112,0.00676582,51.5863,22.2,27.06,26.2846,56,7,,0.159662673340174
sarah9/ply/frame0087.ply,977,1.57311,6.064830000000001,0.647295,13.777999999999999,2.87164,0.83741,2.78475,1.10429,0.972967,10.238,0.722931,12.8181,2.79452,1.07387,2.78475,1.10429,1.57311,6.064830000000001,0.722931,12.8181,2.87164,0.83741,2.78475,1.10429,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0087.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/sarah9/ply/frame0087.ply,240357,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,240357,25525,9719,0.380764,7564,0,1999,0.29633699999999996,0,0.0783154,0.00390235,0.00676582,51.6058,23.1233,27.9643,26.9408,52,10,,0.25175884205577537
sarah9/ply/frame0024.ply,978,1.9591599999999998,20.2117,0.850773,27.4568,3.5329800000000002,15.0902,3.35655,15.5352,1.27459,23.9456,1.01807,25.8975,3.34179,15.5735,3.22382,15.8856,1.9591599999999998,20.2117,1.01807,25.8975,3.5329800000000002,15.0902,3.35655,15.5352,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0024.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/sarah9/ply/frame0024.ply,304889,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,304889,18037,7948,0.44065,5918,0,1874,0.32810300000000003,0,0.103898,0.00390988,0.00676582,51.589,21.8282,27.6953,26.3683,56,7,,0.1552827422438986
