,"A->B,rms1,p2point","A->B,rms1PSNR,p2point","A->B,rms1,p2plane","A->B,rms1PSNR,p2plane","A->B,h1,p2point","A->B,hPSNR1,p2point","A->B,h1,p2plane","A->B,hPSNR1,p2plane","B->A,rms2,p2point","B->A,rms2PSNR,p2point","B->A,rms2,p2plane","B->A,rms2PSNR,p2plane","B->A,h2,p2point","B->A,hPSNR2,p2point","B->A,h2,p2plane","B->A,hPSNR2,p2plane","Symmetric,rmsF,p2point","Symmetric,rmsFPSNR,p2point","Symmetric,rmsF,p2plane","Symmetric,rmsFPSNR,p2plane","Symmetric,hF,p2point","Symmetric,hPSNRF,p2point","Symmetric,hF,p2plane","Symmetric,hPSNRF,p2plane",ori_file,decompressed_file,n_points_ori
1000,0.474566,25.339,0.24023,31.2524,0.866899,20.1055,0.839958,20.3798,0.468321,25.454,0.237924,31.3361,0.865618,20.1184,0.836167,20.419,0.474566,25.339,0.24023,31.2524,0.866899,20.1055,0.839958,20.3798,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0017.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/david9/ply/frame0017.ply,313580
1001,0.490077,37.7904,0.234048,44.2096,0.882496,32.6814,0.831873,33.1945,0.459957,38.3413,0.230361,44.3475,0.880971,32.6964,0.824427,33.2726,0.490077,37.7904,0.234048,44.2096,0.882496,32.6814,0.831873,33.1945,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0155.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/david9/ply/frame0155.ply,360466
1002,0.561843,25.5768,0.267708,32.0158,1.01819,20.4124,0.976195,20.7783,0.485794,26.84,0.252238,32.5328,0.998857,20.579,0.93975,21.1088,0.561843,25.5768,0.267708,32.0158,1.01819,20.4124,0.976195,20.7783,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0101.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/david9/ply/frame0101.ply,355455
1003,0.515775,18.0553,0.257601,24.0855,0.90273,13.1933,0.884477,13.3708,0.482853,18.6282,0.255335,24.1623,0.889058,13.3259,0.838516,13.8343,0.515775,18.0553,0.257601,24.0855,0.90273,13.1933,0.884477,13.3708,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0205.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/david9/ply/frame0205.ply,301162
1004,0.589608,24.1312,0.307981,29.7719,0.86375,20.8147,0.845372,21.0015,0.584947,24.2001,0.307532,29.7846,0.860596,20.8464,0.833033,21.1292,0.589608,24.1312,0.307981,29.7719,0.86375,20.8147,0.845372,21.0015,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0026.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/david9/ply/frame0026.ply,322786
1005,0.57783,22.0068,0.270874,28.5874,1.04771,16.838,1.00113,17.233,0.509939,23.0924,0.259871,28.9476,1.01791,17.0885,0.978026,17.4358,0.57783,22.0068,0.270874,28.5874,1.04771,16.838,1.00113,17.233,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0122.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/david9/ply/frame0122.ply,403855
1006,0.497378,25.5602,0.260617,31.1738,0.864554,20.7581,0.819021,21.228,0.491439,25.6645,0.259337,31.2166,0.857817,20.826,0.819021,21.228,0.497378,25.5602,0.260617,31.1738,0.864554,20.7581,0.819021,21.228,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0020.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/david9/ply/frame0020.ply,325211
1007,0.457301,26.882,0.212094,33.5554,0.828707,21.718,0.78301,22.2107,0.429865,27.4194,0.207684,33.7379,0.815593,21.8565,0.78301,22.2107,0.457301,26.882,0.212094,33.5554,0.828707,21.718,0.78301,22.2107,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0212.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/david9/ply/frame0212.ply,281906
1008,0.500736,20.1576,0.225588,27.0834,0.912132,14.9486,0.86437,15.4157,0.4543,21.0029,0.220743,27.272,0.89882,15.0763,0.85396,15.521,0.500736,20.1576,0.225588,27.0834,0.912132,14.9486,0.86437,15.4157,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0064.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/david9/ply/frame0064.ply,337774
1009,0.50393,26.6345,0.24165,33.0181,0.893743,21.6576,0.867148,21.92,0.493966,26.8079,0.238373,33.1367,0.887875,21.7148,0.838771,22.209,0.50393,26.6345,0.24165,33.0181,0.893743,21.6576,0.867148,21.92,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0010.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/david9/ply/frame0010.ply,323494
1010,0.548972,24.2939,0.258928,30.8213,0.990984,19.1635,0.984156,19.2236,0.496569,25.1653,0.253734,30.9973,0.982679,19.2366,0.978258,19.2758,0.548972,24.2939,0.258928,30.8213,0.990984,19.1635,0.984156,19.2236,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0200.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/david9/ply/frame0200.ply,382053
1011,0.481121,26.3981,0.227867,32.8896,0.878031,21.173,0.815445,21.8153,0.455261,26.878,0.224825,33.0063,0.875132,21.2017,0.815445,21.8153,0.481121,26.3981,0.227867,32.8896,0.878031,21.173,0.815445,21.8153,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0160.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/david9/ply/frame0160.ply,350411
1012,0.548942,24.5545,0.2578,31.1193,1.00453,19.3058,0.982876,19.495,0.496157,25.4326,0.250009,31.3859,0.995067,19.3879,0.957289,19.7241,0.548942,24.5545,0.2578,31.1193,1.00453,19.3058,0.982876,19.495,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0193.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/david9/ply/frame0193.ply,411428
1013,0.600354,16.7363,0.295162,22.9033,1.07397,11.6846,1.05981,11.7999,0.526479,17.8769,0.285282,23.199,1.04621,11.9121,1.02072,12.1263,0.600354,16.7363,0.295162,22.9033,1.07397,11.6846,1.05981,11.7999,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0138.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/david9/ply/frame0138.ply,401853
1014,0.549135,38.3745,0.273037,44.4437,0.959568,33.5266,0.928387,33.8135,0.513714,38.9537,0.271471,44.4936,0.951187,33.6028,0.921606,33.8772,0.549135,38.3745,0.273037,44.4437,0.959568,33.5266,0.928387,33.8135,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0172.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/david9/ply/frame0172.ply,355058
1015,0.527563,20.7397,0.261603,26.8323,0.953747,15.5965,0.89033,16.1941,0.494078,21.3092,0.256577,27.0008,0.929404,15.8211,0.89033,16.1941,0.527563,20.7397,0.261603,26.8323,0.953747,15.5965,0.89033,16.1941,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0043.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/david9/ply/frame0043.ply,299803
1016,0.503153,22.1985,0.252201,28.1975,0.906477,17.0854,0.860801,17.5344,0.487928,22.4654,0.24758,28.3582,0.885916,17.2846,0.860801,17.5344,0.503153,22.1985,0.252201,28.1975,0.906477,17.0854,0.860801,17.5344,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0034.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/david9/ply/frame0034.ply,297390
1017,0.624021,28.7647,0.313516,34.7435,0.944838,25.1615,0.895059,25.6316,0.599175,29.1176,0.309608,34.8524,0.92527,25.3433,0.892894,25.6527,0.624021,28.7647,0.313516,34.7435,0.944838,25.1615,0.895059,25.6316,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0040.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/david9/ply/frame0040.ply,305676
1018,0.544895,21.5062,0.252124,28.2002,0.988338,16.3344,0.942268,16.749,0.477713,22.6492,0.242998,28.5205,0.969073,16.5054,0.940383,16.7664,0.544895,21.5062,0.252124,28.2002,0.988338,16.3344,0.942268,16.749,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0073.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/david9/ply/frame0073.ply,363325
1019,0.561671,22.2531,0.268381,28.6677,0.895202,18.2043,0.852679,18.627,0.533105,22.7065,0.265599,28.7582,0.89173,18.2381,0.84715,18.6835,0.561671,22.2531,0.268381,28.6677,0.895202,18.2043,0.852679,18.627,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0153.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/david9/ply/frame0153.ply,364980
1020,0.543988,24.2092,0.257402,30.7087,0.98394,19.0616,0.967345,19.2093,0.492991,25.0642,0.250577,30.9421,0.967908,19.2043,0.967345,19.2093,0.543988,24.2092,0.257402,30.7087,0.98394,19.0616,0.967345,19.2093,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0189.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/david9/ply/frame0189.ply,428802
1021,0.554921,17.9029,0.254181,24.6847,1.00754,12.7223,0.972676,13.0282,0.502403,18.7665,0.246622,24.9469,0.993356,12.8454,0.958703,13.1539,0.554921,17.9029,0.254181,24.6847,1.00754,12.7223,0.972676,13.0282,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0196.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/david9/ply/frame0196.ply,419905
1022,0.532207,21.6062,0.256677,27.9401,0.967755,16.4125,0.925667,16.7987,0.493247,22.2666,0.250856,28.1394,0.935239,16.7094,0.901081,17.0326,0.532207,21.6062,0.256677,27.9401,0.967755,16.4125,0.925667,16.7987,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0047.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/david9/ply/frame0047.ply,293038
1023,0.469588,19.9899,0.205084,27.1856,0.866808,14.6658,0.829311,15.0499,0.437142,20.6118,0.20274,27.2855,0.853947,14.7956,0.820577,15.1418,0.469588,19.9899,0.205084,27.1856,0.866808,14.6658,0.829311,15.0499,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0051.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/david9/ply/frame0051.ply,296155
1024,0.484869,20.9115,0.227477,27.4852,0.871241,15.8212,0.830468,16.2375,0.458379,21.3995,0.224687,27.5924,0.861961,15.9142,0.830468,16.2375,0.484869,20.9115,0.227477,27.4852,0.871241,15.8212,0.830468,16.2375,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0156.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/david9/ply/frame0156.ply,354476
1025,0.495806,25.4388,0.237717,31.8238,0.884908,20.407,0.842523,20.8333,0.463445,26.025,0.234563,31.9398,0.877296,20.4821,0.842523,20.8333,0.495806,25.4388,0.237717,31.8238,0.884908,20.407,0.842523,20.8333,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0206.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/david9/ply/frame0206.ply,301189
1026,0.562765,25.0367,0.270474,31.4007,1.00876,19.9675,0.96464,20.3559,0.508746,25.9132,0.263613,31.6239,0.991411,20.1181,0.950222,20.4867,0.562765,25.0367,0.270474,31.4007,1.00876,19.9675,0.96464,20.3559,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0198.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/david9/ply/frame0198.ply,381443
1027,0.49735,43.6965,0.248873,49.7102,0.913198,38.4185,0.885946,38.6816,0.478713,44.0283,0.244644,49.8591,0.908126,38.4669,0.87135,38.8259,0.49735,43.6965,0.248873,49.7102,0.913198,38.4185,0.885946,38.6816,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0001.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/david9/ply/frame0001.ply,330847
1028,0.518474,33.287,0.242027,39.9043,0.941424,28.1058,0.904792,28.4506,0.476285,34.0242,0.23676,40.0954,0.927148,28.2386,0.879755,28.6943,0.518474,33.287,0.242027,39.9043,0.941424,28.1058,0.904792,28.4506,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0149.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/david9/ply/frame0149.ply,373504
1029,0.594443,24.6038,0.297145,30.6266,0.888641,21.1115,0.868163,21.314,0.587788,24.7016,0.295346,30.6794,0.886453,21.1329,0.858313,21.4131,0.594443,24.6038,0.297145,30.6266,0.888641,21.1115,0.868163,21.314,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0014.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/david9/ply/frame0014.ply,309066
1030,0.459801,23.6506,0.215812,30.2205,0.833378,18.4851,0.811037,18.7211,0.432257,24.1871,0.21166,30.3892,0.825507,18.5675,0.795268,18.8917,0.459801,23.6506,0.215812,30.2205,0.833378,18.4851,0.811037,18.7211,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0214.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/david9/ply/frame0214.ply,288159
1031,0.551491,28.3079,0.263318,34.7291,0.99442,23.1873,0.976947,23.3413,0.496934,29.2127,0.255856,34.9787,0.969815,23.4049,0.937303,23.7011,0.551491,28.3079,0.263318,34.7291,0.99442,23.1873,0.976947,23.3413,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0185.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/david9/ply/frame0185.ply,406195
1032,0.516221,24.0684,0.274472,29.5551,0.899861,19.2416,0.870131,19.5334,0.503589,24.2836,0.271508,29.6495,0.887058,19.366,0.857733,19.658,0.516221,24.0684,0.274472,29.5551,0.899861,19.2416,0.870131,19.5334,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0009.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/david9/ply/frame0009.ply,321258
1033,0.509344,16.2737,0.259993,22.1147,0.908766,11.2449,0.847154,11.8547,0.493452,16.549,0.255251,22.2746,0.883981,11.4851,0.836817,11.9613,0.509344,16.2737,0.259993,22.1147,0.908766,11.2449,0.847154,11.8547,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0033.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/david9/ply/frame0033.ply,293598
1034,0.620992,18.288,0.312251,24.2597,0.939097,14.6955,0.902231,15.0434,0.59821,18.6127,0.308088,24.3762,0.92895,14.7899,0.89515,15.1118,0.620992,18.288,0.312251,24.2597,0.939097,14.6955,0.902231,15.0434,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0039.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/david9/ply/frame0039.ply,294684
1035,0.479676,25.0734,0.226529,31.5899,0.876159,19.8407,0.840457,20.202,0.454843,25.5351,0.223404,31.7105,0.859188,20.0106,0.840457,20.202,0.479676,25.0734,0.226529,31.5899,0.876159,19.8407,0.840457,20.202,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0161.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/david9/ply/frame0161.ply,349611
1036,0.607768,26.6297,0.293026,32.9664,1.09677,21.5022,1.07647,21.6645,0.524592,27.9081,0.278731,33.4008,1.07782,21.6536,1.07647,21.6645,0.607768,26.6297,0.293026,32.9664,1.09677,21.5022,1.07647,21.6645,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0136.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/david9/ply/frame0136.ply,426759
1037,0.537071,25.9684,0.264171,32.1314,0.883161,21.6483,0.854739,21.9324,0.530292,26.0787,0.261998,32.2031,0.880603,21.6734,0.844655,22.0355,0.537071,25.9684,0.264171,32.1314,0.883161,21.6483,0.854739,21.9324,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0016.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/david9/ply/frame0016.ply,315875
1038,0.510723,16.2502,0.232828,23.0732,0.926186,11.08,0.880056,11.5237,0.458469,17.1877,0.226931,23.296,0.898243,11.3461,0.868135,11.6422,0.510723,16.2502,0.232828,23.0732,0.926186,11.08,0.880056,11.5237,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0066.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/david9/ply/frame0066.ply,339909
1039,0.504416,23.0199,0.238474,29.5269,0.913554,17.861,0.883819,18.1484,0.474465,23.5516,0.23551,29.6355,0.907502,17.9187,0.883427,18.1523,0.504416,23.0199,0.238474,29.5269,0.913554,17.861,0.883819,18.1484,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0169.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/david9/ply/frame0169.ply,335220
1040,0.461691,31.8451,0.215199,38.4754,0.836996,26.6777,0.798048,27.0916,0.431992,32.4227,0.211165,38.6397,0.81991,26.8569,0.778836,27.3033,0.461691,31.8451,0.215199,38.4754,0.836996,26.6777,0.798048,27.0916,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0211.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/david9/ply/frame0211.ply,288968
1041,0.584952,19.2816,0.276928,25.7766,1.05856,14.1297,1.03297,14.3422,0.510522,20.4637,0.266064,26.1243,1.04897,14.2087,1.03297,14.3422,0.584952,19.2816,0.276928,25.7766,1.05856,14.1297,1.03297,14.3422,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0140.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/david9/ply/frame0140.ply,385999
1042,0.594313,21.8436,0.290493,28.0612,1.06656,16.7642,1.02978,17.0691,0.51985,23.0064,0.280523,28.3646,1.0541,16.8663,1.03765,17.0029,0.594313,21.8436,0.290493,28.0612,1.06656,16.7642,1.03765,17.0029,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0139.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/david9/ply/frame0139.ply,383441
1043,0.528737,15.5352,0.244846,22.2222,0.956696,10.3845,0.914018,10.7809,0.46941,16.5689,0.236838,22.511,0.938556,10.5508,0.894788,10.9656,0.528737,15.5352,0.244846,22.2222,0.956696,10.3845,0.914018,10.7809,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0068.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/david9/ply/frame0068.ply,353661
1044,0.582023,39.2252,0.280527,45.5645,1.04806,34.1163,1.0153,34.3921,0.513767,40.3087,0.268463,45.9463,1.02305,34.3261,1.0153,34.3921,0.582023,39.2252,0.280527,45.5645,1.04806,34.1163,1.0153,34.3921,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0123.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/david9/ply/frame0123.ply,414787
1045,0.503823,34.8193,0.239147,41.2916,0.944741,29.3587,0.91138,29.6709,0.473454,35.3594,0.231893,41.5592,0.928148,29.5126,0.91138,29.6709,0.503823,34.8193,0.239147,41.2916,0.944741,29.3587,0.91138,29.6709,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0041.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/david9/ply/frame0041.ply,299416
1046,0.501245,19.0093,0.238954,25.444,0.877728,14.1431,0.850675,14.415,0.465399,19.6538,0.236029,25.551,0.862755,14.2925,0.856431,14.3565,0.501245,19.0093,0.238954,25.444,0.877728,14.1431,0.856431,14.3565,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0058.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/david9/ply/frame0058.ply,327920
1047,0.479999,19.3855,0.223812,26.0126,0.877859,14.1418,0.83604,14.5658,0.45393,19.8705,0.220402,26.146,0.869816,14.2218,0.830051,14.6282,0.479999,19.3855,0.223812,26.0126,0.877859,14.1418,0.83604,14.5658,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0157.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/david9/ply/frame0157.ply,352493
1048,0.515479,27.0268,0.243397,33.5447,0.957303,21.6501,0.894029,22.244,0.48049,27.6374,0.238794,33.7106,0.918317,22.0112,0.89056,22.2778,0.515479,27.0268,0.243397,33.5447,0.957303,21.6501,0.894029,22.244,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0045.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/david9/ply/frame0045.ply,293462
1049,0.562113,16.143,0.267559,22.591,1.01954,10.9713,0.998833,11.1496,0.486269,17.4019,0.252169,23.1056,0.997605,11.1603,0.949594,11.5887,0.562113,16.143,0.267559,22.591,1.01954,10.9713,0.998833,11.1496,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0103.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/david9/ply/frame0103.ply,358290
1050,0.473364,30.7286,0.238298,36.6901,0.863093,25.5113,0.859276,25.5498,0.467292,30.8407,0.235958,36.7758,0.8556,25.587,0.839431,25.7528,0.473364,30.7286,0.238298,36.6901,0.863093,25.5113,0.859276,25.5498,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0018.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/david9/ply/frame0018.ply,323952
1051,0.468533,23.1173,0.221688,29.6173,0.837068,18.0769,0.790257,18.5768,0.439077,23.6813,0.218047,29.7611,0.830831,18.1419,0.784027,18.6455,0.468533,23.1173,0.221688,29.6173,0.837068,18.0769,0.790257,18.5768,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0210.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/david9/ply/frame0210.ply,277698
1052,0.56454,30.8094,0.260465,37.5283,1.02322,25.6439,0.982658,25.9953,0.492033,32.0034,0.251069,37.8474,1.00343,25.8136,0.958806,26.2087,0.56454,30.8094,0.260465,37.5283,1.02322,25.6439,0.982658,25.9953,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0078.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/david9/ply/frame0078.ply,372860
1053,0.609094,30.0001,0.293996,36.3269,1.09843,24.8783,1.05018,25.2684,0.525447,31.2832,0.279425,36.7684,1.08865,24.9559,1.05018,25.2684,0.609094,30.0001,0.293996,36.3269,1.09843,24.8783,1.05018,25.2684,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0135.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/david9/ply/frame0135.ply,417993
1054,0.532892,21.2651,0.256691,27.6096,0.960107,16.1514,0.933348,16.397,0.495104,21.9039,0.251947,27.7717,0.93332,16.3972,0.924399,16.4806,0.532892,21.2651,0.256691,27.6096,0.960107,16.1514,0.933348,16.397,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0179.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/david9/ply/frame0179.ply,366625
1055,0.542088,29.6961,0.264219,35.9382,0.904356,25.2507,0.87788,25.5088,0.529276,29.9039,0.261614,36.0243,0.891349,25.3766,0.862654,25.6608,0.542088,29.6961,0.264219,35.9382,0.904356,25.2507,0.87788,25.5088,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0012.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/david9/ply/frame0012.ply,310853
1056,0.567314,24.2177,0.276485,30.4608,1.01526,19.1627,0.960179,19.6471,0.511736,25.1133,0.26889,30.7027,1.00904,19.216,0.992905,19.356,0.567314,24.2177,0.276485,30.4608,1.01526,19.1627,0.992905,19.356,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0195.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/david9/ply/frame0195.ply,416962
1057,0.533373,21.2572,0.246813,27.9505,0.96629,16.0957,0.923161,16.4923,0.473007,22.3005,0.238931,28.2324,0.93794,16.3543,0.883912,16.8697,0.533373,21.2572,0.246813,27.9505,0.96629,16.0957,0.923161,16.4923,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0069.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/david9/ply/frame0069.ply,357238
1058,0.497655,25.7927,0.239536,32.1439,0.886232,20.7803,0.849335,21.1497,0.474031,26.2152,0.237668,32.2118,0.874838,20.8927,0.849335,21.1497,0.497655,25.7927,0.239536,32.1439,0.886232,20.7803,0.849335,21.1497,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0166.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/david9/ply/frame0166.ply,339211
1059,0.581434,27.7203,0.269226,34.4079,1.05257,22.5653,1.0222,22.8196,0.499943,29.0319,0.25705,34.81,1.03072,22.7475,1.0222,22.8196,0.581434,27.7203,0.269226,34.4079,1.05257,22.5653,1.0222,22.8196,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0117.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/david9/ply/frame0117.ply,331131
1060,0.479422,27.2492,0.221813,33.9439,0.882568,21.9486,0.859792,22.1757,0.451254,27.7752,0.218541,34.0729,0.881685,21.9573,0.859792,22.1757,0.479422,27.2492,0.221813,33.9439,0.882568,21.9486,0.859792,22.1757,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0159.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/david9/ply/frame0159.ply,350894
