,"A->B,rms1,p2point","A->B,rms1PSNR,p2point","A->B,rms1,p2plane","A->B,rms1PSNR,p2plane","A->B,h1,p2point","A->B,hPSNR1,p2point","A->B,h1,p2plane","A->B,hPSNR1,p2plane","B->A,rms2,p2point","B->A,rms2PSNR,p2point","B->A,rms2,p2plane","B->A,rms2PSNR,p2plane","B->A,h2,p2point","B->A,hPSNR2,p2point","B->A,h2,p2plane","B->A,hPSNR2,p2plane","Symmetric,rmsF,p2point","Symmetric,rmsFPSNR,p2point","Symmetric,rmsF,p2plane","Symmetric,rmsFPSNR,p2plane","Symmetric,hF,p2point","Symmetric,hPSNRF,p2point","Symmetric,hF,p2plane","Symmetric,hPSNRF,p2plane",ori_file,decompressed_file,n_points_ori
933,0.788786,19.3036,0.343883,26.5145,1.43745,14.0909,1.38577,14.4089,0.590129,21.8238,0.334621,26.7517,1.41537,14.2254,1.38577,14.4089,0.788786,19.3036,0.343883,26.5145,1.43745,14.0909,1.38577,14.4089,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0086.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/sarah9/ply/frame0086.ply,239136
934,0.783888,11.6573,0.336855,18.9936,1.43225,6.42204,1.35383,6.91115,0.581566,14.2504,0.326075,19.2761,1.40359,6.59761,1.35383,6.91115,0.783888,11.6573,0.336855,18.9936,1.43225,6.42204,1.35383,6.91115,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0177.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/sarah9/ply/frame0177.ply,242357
935,0.778436,18.7077,0.334889,26.0341,1.42368,13.4639,1.37937,13.7385,0.58088,21.2504,0.325471,26.2819,1.39492,13.6412,1.3379,14.0036,0.778436,18.7077,0.334889,26.0341,1.42368,13.4639,1.37937,13.7385,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0114.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/sarah9/ply/frame0114.ply,234657
936,0.788508,18.4984,0.341045,25.7783,1.43873,13.275,1.37127,13.6921,0.585864,21.0786,0.330277,26.057,1.41422,13.4242,1.34183,13.8806,0.788508,18.4984,0.341045,25.7783,1.43873,13.275,1.37127,13.6921,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0190.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/sarah9/ply/frame0190.ply,238439
937,0.789916,17.2335,0.343868,24.4573,1.43818,12.0289,1.39053,12.3216,0.587704,19.802,0.333234,24.7302,1.39056,12.3214,1.34193,12.6305,0.789916,17.2335,0.343868,24.4573,1.43818,12.0289,1.39053,12.3216,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0075.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/sarah9/ply/frame0075.ply,244306
938,0.782723,17.1793,0.337978,24.4737,1.42465,11.9773,1.36818,12.3286,0.583607,19.7291,0.325829,24.7917,1.40527,12.0963,1.33755,12.5253,0.782723,17.1793,0.337978,24.4737,1.42465,11.9773,1.36818,12.3286,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0112.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/sarah9/ply/frame0112.ply,236923
939,0.792917,16.1652,0.344344,23.4099,1.44488,10.9531,1.36938,11.4192,0.590582,18.7241,0.331438,23.7417,1.41186,11.1539,1.33502,11.64,0.792917,16.1652,0.344344,23.4099,1.44488,10.9531,1.36938,11.4192,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0201.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/sarah9/ply/frame0201.ply,243323
940,0.974165,15.5421,0.448336,22.2827,1.75634,10.4226,1.661,10.9074,0.689669,18.542,0.443561,22.3757,1.7195,10.6068,1.6458,10.9872,0.974165,15.5421,0.448336,22.2827,1.75634,10.4226,1.661,10.9074,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0022.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/sarah9/ply/frame0022.ply,301626
941,0.994918,22.8089,0.459063,29.5272,1.79921,17.663,1.75193,17.8943,0.703454,25.8199,0.454983,29.6047,1.77717,17.77,1.75193,17.8943,0.994918,22.8089,0.459063,29.5272,1.79921,17.663,1.75193,17.8943,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0036.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/sarah9/ply/frame0036.ply,300693
942,0.79647,16.7478,0.347334,23.9563,1.4456,11.5703,1.35544,12.1296,0.59199,19.3249,0.33591,24.2468,1.42649,11.6859,1.35544,12.1296,0.79647,16.7478,0.347334,23.9563,1.4456,11.5703,1.35544,12.1296,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0082.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/sarah9/ply/frame0082.ply,246247
943,0.800174,12.3502,0.34477,19.6633,1.4582,7.13757,1.41791,7.38093,0.5924,14.9616,0.336522,19.8737,1.44476,7.21799,1.39668,7.51198,0.800174,12.3502,0.34477,19.6633,1.4582,7.13757,1.41791,7.38093,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0084.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/sarah9/ply/frame0084.ply,241758
944,0.801771,11.919,0.346722,19.2004,1.46215,6.70016,1.4261,6.91703,0.592637,14.5442,0.334168,19.5207,1.4422,6.8195,1.40397,7.05282,0.801771,11.919,0.346722,19.2004,1.46215,6.70016,1.4261,6.91703,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0053.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/sarah9/ply/frame0053.ply,246753
945,0.984041,15.3249,0.451781,22.0866,1.772,10.2158,1.71071,10.5216,0.698175,18.3059,0.446549,22.1878,1.73509,10.3987,1.66389,10.7626,0.984041,15.3249,0.451781,22.0866,1.772,10.2158,1.71071,10.5216,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0007.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/sarah9/ply/frame0007.ply,307921
946,0.78857,14.8507,0.34387,22.0596,1.43632,9.64253,1.35545,10.1459,0.587879,17.4018,0.329952,22.4185,1.41737,9.75785,1.35545,10.1459,0.78857,14.8507,0.34387,22.0596,1.43632,9.64253,1.35545,10.1459,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0074.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/sarah9/ply/frame0074.ply,245868
947,0.787274,23.4447,0.342666,30.6698,1.43594,18.2245,1.39446,18.4791,0.584086,26.0377,0.327816,31.0546,1.41384,18.3592,1.39446,18.4791,0.787274,23.4447,0.342666,30.6698,1.43594,18.2245,1.39446,18.4791,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0056.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/sarah9/ply/frame0056.ply,240626
948,0.915816,13.986,0.4037,21.101,1.67388,8.74768,1.61406,9.06381,0.654095,16.9094,0.396133,21.2654,1.63046,8.97598,1.61406,9.06381,0.915816,13.986,0.4037,21.101,1.67388,8.74768,1.61406,9.06381,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0134.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/sarah9/ply/frame0134.ply,289672
949,0.787292,18.3098,0.341969,25.5528,1.43528,13.0937,1.40332,13.2893,0.585174,20.8868,0.330208,25.8567,1.42003,13.1866,1.40332,13.2893,0.787292,18.3098,0.341969,25.5528,1.43528,13.0937,1.40332,13.2893,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0129.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/sarah9/ply/frame0129.ply,239337
950,0.792651,16.332,0.344108,23.5797,1.44472,11.118,1.36832,11.5899,0.588761,18.9149,0.334151,23.8348,1.41854,11.2768,1.36617,11.6036,0.792651,16.332,0.344108,23.5797,1.44472,11.118,1.36832,11.5899,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0203.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/sarah9/ply/frame0203.ply,242290
951,0.85292,21.2496,0.37649,28.3527,1.55024,16.0598,1.47338,16.5014,0.630089,23.8797,0.370075,28.5019,1.537,16.1342,1.44981,16.6415,0.85292,21.2496,0.37649,28.3527,1.55024,16.0598,1.47338,16.5014,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0143.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/sarah9/ply/frame0143.ply,297880
952,0.786086,9.0803,0.33646,16.451,1.43143,3.87431,1.39804,4.07928,0.580936,11.7071,0.326363,16.7157,1.41123,3.99777,1.39804,4.07928,0.786086,9.0803,0.33646,16.451,1.43143,3.87431,1.39804,4.07928,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0171.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/sarah9/ply/frame0171.ply,241324
953,0.780243,12.1554,0.336344,19.4643,1.42212,6.94129,1.36718,7.28346,0.582934,14.6876,0.325664,19.7446,1.37867,7.21077,1.35451,7.36438,0.780243,12.1554,0.336344,19.4643,1.42212,6.94129,1.36718,7.28346,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0111.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/sarah9/ply/frame0111.ply,238504
954,0.788908,18.0801,0.343998,25.2895,1.43706,12.8711,1.39513,13.1283,0.588107,20.6315,0.331554,25.6095,1.40909,13.0418,1.3929,13.1422,0.788908,18.0801,0.343998,25.2895,1.43706,12.8711,1.39513,13.1283,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0079.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/sarah9/ply/frame0079.ply,244549
955,0.787263,11.1085,0.337042,18.4772,1.43589,5.88847,1.3977,6.12261,0.582411,13.7263,0.32688,18.7431,1.41192,6.03469,1.3548,6.39338,0.787263,11.1085,0.337042,18.4772,1.43589,5.88847,1.3977,6.12261,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0178.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/sarah9/ply/frame0178.ply,241267
956,0.776007,14.5072,0.332099,21.8791,1.41712,9.27636,1.36005,9.63337,0.579147,17.0487,0.323192,22.1153,1.40495,9.3513,1.36005,9.63337,0.776007,14.5072,0.332099,21.8791,1.41712,9.27636,1.36005,9.63337,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0124.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/sarah9/ply/frame0124.ply,240715
957,0.778831,11.7136,0.338996,18.9385,1.418,6.50891,1.35288,6.91726,0.5812,14.2559,0.326813,19.2564,1.37246,6.79241,1.34223,6.98588,0.778831,11.7136,0.338996,18.9385,1.418,6.50891,1.35288,6.91726,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0063.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/sarah9/ply/frame0063.ply,234655
958,0.785633,20.9605,0.338053,28.2852,1.4351,15.7273,1.35891,16.2011,0.585245,23.5182,0.326703,28.5818,1.40287,15.9246,1.35365,16.2348,0.785633,20.9605,0.338053,28.2852,1.4351,15.7273,1.35891,16.2011,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0102.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/sarah9/ply/frame0102.ply,240802
959,0.787802,17.2568,0.341178,24.5255,1.43574,12.0436,1.36871,12.4589,0.585639,19.8325,0.333164,24.732,1.39126,12.317,1.33644,12.6661,0.787802,17.2568,0.341178,24.5255,1.43574,12.0436,1.36871,12.4589,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0188.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/sarah9/ply/frame0188.ply,242656
960,0.804114,14.4464,0.347444,21.735,1.46712,9.22339,1.39666,9.6509,0.592662,17.0966,0.33539,22.0417,1.43309,9.42725,1.36378,9.85782,0.804114,14.4464,0.347444,21.735,1.46712,9.22339,1.39666,9.6509,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0052.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/sarah9/ply/frame0052.ply,245630
961,0.942838,15.6964,0.434093,22.4335,1.70348,10.5584,1.58988,11.1578,0.675525,18.5923,0.428352,22.5491,1.63453,10.9173,1.56042,11.3203,0.942838,15.6964,0.434093,22.4335,1.70348,10.5584,1.58988,11.1578,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0015.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/sarah9/ply/frame0015.ply,303235
962,0.782858,17.9242,0.340285,25.161,1.42626,12.7139,1.3581,13.1392,0.583118,20.4827,0.326884,25.51,1.40094,12.8695,1.3576,13.1424,0.782858,17.9242,0.340285,25.161,1.42626,12.7139,1.3581,13.1392,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0061.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/sarah9/ply/frame0061.ply,236508
963,0.993032,12.6135,0.458455,19.3268,1.79141,7.48882,1.72839,7.79989,0.70171,15.6296,0.451038,19.4685,1.76384,7.62355,1.70573,7.91451,0.993032,12.6135,0.458455,19.3268,1.79141,7.48882,1.72839,7.79989,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0035.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/sarah9/ply/frame0035.ply,301510
964,0.786246,12.0888,0.338701,19.4037,1.43236,6.87894,1.3863,7.16284,0.582655,14.6918,0.328527,19.6686,1.40734,7.032,1.35547,7.35823,0.786246,12.0888,0.338701,19.4037,1.43236,6.87894,1.3863,7.16284,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0128.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/sarah9/ply/frame0128.ply,233339
965,0.855669,21.9985,0.380696,29.033,1.55244,16.8243,1.49652,17.1429,0.628479,24.6788,0.372083,29.2318,1.53046,16.9481,1.45121,17.41,0.855669,21.9985,0.380696,29.033,1.55244,16.8243,1.49652,17.1429,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0151.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/sarah9/ply/frame0151.ply,274891
966,0.786342,14.129,0.34176,21.3668,1.43431,8.90831,1.39784,9.13207,0.584002,16.7129,0.32704,21.7492,1.4131,9.03777,1.39784,9.13207,0.786342,14.129,0.34176,21.3668,1.43431,8.90831,1.39784,9.13207,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0059.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/sarah9/ply/frame0059.ply,237396
967,0.973129,16.3644,0.445665,23.1477,1.7547,11.2438,1.69219,11.5589,0.688701,19.3672,0.44048,23.2493,1.70071,11.5153,1.63757,11.8439,0.973129,16.3644,0.445665,23.1477,1.7547,11.2438,1.69219,11.5589,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0019.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/sarah9/ply/frame0019.ply,306412
968,0.789738,11.5928,0.343655,18.82,1.43869,6.38306,1.41622,6.51979,0.588984,14.1403,0.333891,19.0703,1.40371,6.59689,1.38238,6.72987,0.789738,11.5928,0.343655,18.82,1.43869,6.38306,1.41622,6.51979,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0077.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/sarah9/ply/frame0077.ply,245253
969,0.793737,12.0065,0.343389,19.2843,1.446,6.79663,1.35791,7.3426,0.591056,14.5674,0.334332,19.5164,1.42011,6.95358,1.31901,7.59502,0.793737,12.0065,0.343389,19.2843,1.446,6.79663,1.35791,7.3426,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0202.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/sarah9/ply/frame0202.ply,242991
970,0.804351,21.385,0.346957,28.6884,1.45478,16.2379,1.4117,16.4991,0.591041,24.0615,0.338018,28.9151,1.45014,16.2657,1.4117,16.4991,0.804351,21.385,0.346957,28.6884,1.45478,16.2379,1.4117,16.4991,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0076.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/sarah9/ply/frame0076.ply,246157
971,0.786335,22.9157,0.342424,30.1366,1.4348,17.6921,1.38741,17.9838,0.586071,25.4688,0.331501,30.4182,1.40812,17.8551,1.38741,17.9838,0.786335,22.9157,0.342424,30.1366,1.4348,17.6921,1.38741,17.9838,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0109.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/sarah9/ply/frame0109.ply,239312
972,0.778593,16.7978,0.336121,24.0941,1.41986,11.5791,1.36662,11.911,0.580375,19.3498,0.326349,24.3503,1.38786,11.777,1.32565,12.1754,0.778593,16.7978,0.336121,24.0941,1.41986,11.5791,1.36662,11.911,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0120.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/sarah9/ply/frame0120.ply,240093
973,0.88098,18.4246,0.389157,25.5214,1.60149,13.2334,1.4925,13.8457,0.636373,21.2497,0.376767,25.8025,1.56899,13.4116,1.4925,13.8457,0.88098,18.4246,0.389157,25.5214,1.60149,13.2334,1.4925,13.8457,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0148.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/sarah9/ply/frame0148.ply,302751
974,0.786165,18.9917,0.341738,26.2281,1.43331,13.7751,1.39322,14.0216,0.58457,21.5652,0.329963,26.5326,1.39206,14.0288,1.32395,14.4645,0.786165,18.9917,0.341738,26.2281,1.43331,13.7751,1.39322,14.0216,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0092.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/sarah9/ply/frame0092.ply,240465
975,0.786144,12.5039,0.33897,19.8107,1.43509,7.27633,1.3642,7.71639,0.585487,15.0636,0.329582,20.0547,1.41223,7.41584,1.34889,7.81442,0.786144,12.5039,0.33897,19.8107,1.43509,7.27633,1.3642,7.71639,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0072.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/sarah9/ply/frame0072.ply,240300
976,0.982124,16.2845,0.452421,23.017,1.77414,11.1481,1.70688,11.4838,0.694835,19.2902,0.446878,23.1241,1.73397,11.347,1.65489,11.7525,0.982124,16.2845,0.452421,23.017,1.77414,11.1481,1.70688,11.4838,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0006.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/sarah9/ply/frame0006.ply,303089
977,0.787243,12.0778,0.341566,19.3305,1.43583,6.85796,1.35765,7.34422,0.586716,14.6314,0.331716,19.5847,1.4021,7.06441,1.35765,7.34422,0.787243,12.0778,0.341566,19.3305,1.43583,6.85796,1.35765,7.34422,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0087.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/sarah9/ply/frame0087.ply,240357
978,0.979466,26.2333,0.450908,32.9713,1.76648,21.1109,1.67113,21.5929,0.693055,29.2377,0.445687,33.0725,1.71525,21.3665,1.67113,21.5929,0.979466,26.2333,0.450908,32.9713,1.76648,21.1109,1.67113,21.5929,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0024.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/sarah9/ply/frame0024.ply,304889
979,0.783223,17.3074,0.338842,24.5852,1.42874,12.0861,1.37083,12.4455,0.583111,19.8701,0.327799,24.873,1.39716,12.2802,1.34224,12.6285,0.783223,17.3074,0.338842,24.5852,1.42874,12.0861,1.37083,12.4455,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0108.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/sarah9/ply/frame0108.ply,238886
980,0.778276,17.3625,0.332978,24.7368,1.41959,12.1419,1.3616,12.5042,0.579296,19.9271,0.321487,25.0419,1.39474,12.2953,1.34045,12.6401,0.778276,17.3625,0.332978,24.7368,1.41959,12.1419,1.3616,12.5042,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0125.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/sarah9/ply/frame0125.ply,240144
981,0.782859,14.4308,0.338453,21.7145,1.43108,9.19119,1.35727,9.65116,0.581093,17.0196,0.326262,22.0331,1.3947,9.41488,1.35727,9.65116,0.782859,14.4308,0.338453,21.7145,1.43108,9.19119,1.35727,9.65116,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0176.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/sarah9/ply/frame0176.ply,242317
982,0.939661,12.0019,0.432676,18.738,1.70048,6.84987,1.61929,7.27479,0.674825,14.8775,0.428075,18.8309,1.66144,7.05157,1.6002,7.37777,0.939661,12.0019,0.432676,18.738,1.70048,6.84987,1.61929,7.27479,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0013.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/sarah9/ply/frame0013.ply,305396
983,0.786955,15.8831,0.339849,23.1764,1.43711,10.6523,1.3848,10.9744,0.585961,18.4447,0.330116,23.4288,1.41639,10.7785,1.3848,10.9744,0.786955,15.8831,0.339849,23.1764,1.43711,10.6523,1.3848,10.9744,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0186.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/sarah9/ply/frame0186.ply,244578
984,0.793418,20.5833,0.342877,27.8706,1.44791,15.3585,1.39495,15.6822,0.59019,23.1535,0.331007,28.1766,1.40955,15.5917,1.37039,15.8365,0.793418,20.5833,0.342877,27.8706,1.44791,15.3585,1.39495,15.6822,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0065.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/sarah9/ply/frame0065.ply,240996
985,0.786494,15.0964,0.337764,22.438,1.43385,9.8802,1.37651,10.2347,0.581899,17.7133,0.326056,22.7444,1.41084,10.0207,1.34206,10.4549,0.786494,15.0964,0.337764,22.438,1.43385,9.8802,1.37651,10.2347,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0173.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/sarah9/ply/frame0173.ply,242734
986,1.07027,12.8343,0.490393,19.6133,1.92913,7.71701,1.77513,8.43961,0.736586,16.0798,0.48627,19.6867,1.86028,8.03264,1.7738,8.44614,1.07027,12.8343,0.490393,19.6133,1.92913,7.71701,1.77513,8.43961,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0046.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/david9/ply/frame0046.ply,299381
987,0.987938,16.4401,0.437391,23.5173,1.7987,11.2355,1.7768,11.3419,0.689642,19.5622,0.44266,23.4133,1.78305,11.3114,1.7768,11.3419,0.987938,16.4401,0.44266,23.4133,1.7987,11.2355,1.7768,11.3419,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0152.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/david9/ply/frame0152.ply,357606
988,0.91359,12.2463,0.401001,19.3984,1.6606,7.056,1.58281,7.47271,0.649825,15.2054,0.393575,19.5607,1.61502,7.29775,1.58281,7.47271,0.91359,12.2463,0.401001,19.3984,1.6606,7.056,1.58281,7.47271,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0213.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/david9/ply/frame0213.ply,288767
989,1.10613,12.1342,0.506387,18.9206,2.01147,6.94001,1.92742,7.31078,0.748526,15.5262,0.499255,19.0438,1.95799,7.1741,1.91055,7.38713,1.10613,12.1342,0.506387,18.9206,2.01147,6.94001,1.92742,7.31078,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0094.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/david9/ply/frame0094.ply,342738
990,1.10573,8.15795,0.502419,15.0096,2.01483,2.94613,1.91322,3.39559,0.747894,11.5541,0.499247,15.0646,1.97772,3.10761,1.91322,3.39559,1.10573,8.15795,0.502419,15.0096,2.01483,2.94613,1.91322,3.39559,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0113.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/david9/ply/frame0113.ply,343252
991,1.23174,19.1933,0.567058,25.9312,2.22118,14.072,2.10462,14.5402,0.831553,22.6059,0.58622,25.6425,2.18311,14.2222,2.10462,14.5402,1.23174,19.1933,0.58622,25.6425,2.22118,14.072,2.10462,14.5402,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0130.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/david9/ply/frame0130.ply,383967
992,0.986895,13.3368,0.443589,20.2826,1.79124,8.15914,1.67994,8.71632,0.691074,16.4317,0.448969,20.1779,1.76057,8.30913,1.64013,8.9246,0.986895,13.3368,0.448969,20.1779,1.79124,8.15914,1.67994,8.71632,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0167.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/david9/ply/frame0167.ply,334233
993,1.08923,13.8816,0.49298,20.7674,1.96384,8.76184,1.8893,9.09795,0.750385,17.1183,0.502679,20.5982,1.88917,9.09856,1.88779,9.10488,1.08923,13.8816,0.502679,20.5982,1.96384,8.76184,1.8893,9.09795,/home/quachmau/code/pcc_geo_ae_vg/data/msft/david9/ply/frame0174.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/david9/ply/frame0174.ply,367791
