filename,Unnamed: 0,"A->B,rms1,p2point","A->B,rms1PSNR,p2point","A->B,rms1,p2plane","A->B,rms1PSNR,p2plane","A->B,h1,p2point","A->B,hPSNR1,p2point","A->B,h1,p2plane","A->B,hPSNR1,p2plane","B->A,rms2,p2point","B->A,rms2PSNR,p2point","B->A,rms2,p2plane","B->A,rms2PSNR,p2plane","B->A,h2,p2point","B->A,hPSNR2,p2point","B->A,h2,p2plane","B->A,hPSNR2,p2plane","Symmetric,rmsF,p2point","Symmetric,rmsFPSNR,p2point","Symmetric,rmsF,p2plane","Symmetric,rmsFPSNR,p2plane","Symmetric,hF,p2point","Symmetric,hPSNRF,p2point","Symmetric,hF,p2plane","Symmetric,hPSNRF,p2plane",ori_file,decompressed_file,n_points_ori,compression setting, in point count,out point count,compressed_byte_size,compressed_byte_size_per_output_point,byte_count_octree_layer,byte_count_centroid_layer,byte_count_color_layer,octree_byte_size_per_voxel,centroid_byte_size_per_voxel,color_byte_size_per_voxel,symm_rms,symm_haussdorff,psnr_db,psnr_colors_y,psnr_colors_u,psnr_colors_v,encoding_time_ms,decoding_time_ms,Unnamed: 20,bpov
sarah9/ply/frame0119.ply,875,0.7763680000000001,19.4414,0.334466,26.7557,1.41767,14.2113,1.33145,14.7562,0.576641,22.0246,0.321598,27.0965,1.39317,14.3627,1.32179,14.8195,0.7763680000000001,19.4414,0.334466,26.7557,1.41767,14.2113,1.33145,14.7562,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0119.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/sarah9/ply/frame0119.ply,240514,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,240514,101417,32371,0.319187,29229,0,2986,0.288206,0,0.029442799999999998,0.00195138,0.00338291,57.6254,24.897,29.4319,28.5007,104,41,,0.9722178334733114
sarah9/ply/frame0116.ply,876,0.778076,23.1833,0.334273,30.5217,1.42075,17.9534,1.3387200000000001,18.4699,0.578337,25.7601,0.323375,30.8096,1.4052,18.049,1.32879,18.5346,0.778076,23.1833,0.334273,30.5217,1.42075,17.9534,1.3387200000000001,18.4699,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0116.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/sarah9/ply/frame0116.ply,235776,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,235776,99175,31039,0.312972,27928,0,2955,0.28160300000000005,0,0.029795799999999997,0.0019483,0.00338291,57.6392,25.0113,29.4258,28.7071,105,41,,0.9476112920738328
sarah9/ply/frame0175.ply,877,0.787733,9.06212,0.33863899999999997,16.395,1.43471,3.85439,1.35437,4.35493,0.582472,11.6842,0.326789,16.7043,1.41705,3.9619999999999997,1.3503100000000001,4.3810400000000005,0.787733,9.06212,0.33863899999999997,16.395,1.43471,3.85439,1.35437,4.35493,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0175.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/sarah9/ply/frame0175.ply,243648,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,243648,100675,31472,0.31261,28416,0,2900,0.28225500000000003,0,0.028805599999999997,0.00195686,0.00338291,57.6011,25.3016,29.9651,29.7108,105,41,,0.9330181245074862
sarah9/ply/frame0162.ply,878,0.788732,19.3042,0.338961,26.6398,1.44127,14.0679,1.36818,14.5199,0.584334,21.9095,0.326681,26.9603,1.41206,14.2457,1.36818,14.5199,0.788732,19.3042,0.338961,26.6398,1.44127,14.0679,1.36818,14.5199,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0162.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/sarah9/ply/frame0162.ply,236680,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,236680,97581,30788,0.315512,27745,0,2887,0.284328,0,0.029585700000000003,0.00194688,0.00338291,57.6455,25.4441,29.2822,28.0869,102,39,,0.9378063207706608
sarah9/ply/frame0131.ply,879,0.8548110000000001,21.7765,0.383677,28.7346,1.54714,16.6233,1.4667,17.0871,0.621798,24.5409,0.37154,29.0138,1.5356,16.6884,1.4667,17.0871,0.8548110000000001,21.7765,0.383677,28.7346,1.54714,16.6233,1.4667,17.0871,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0131.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/sarah9/ply/frame0131.ply,248878,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,248878,79323,24632,0.310528,21749,0,2727,0.274183,0,0.034378399999999996,0.00195278,0.00338291,57.6192,24.5801,28.2377,27.1413,97,32,,0.6991055858693818
sarah9/ply/frame0054.ply,880,0.803812,17.2117,0.347636,24.4923,1.46438,12.0017,1.3918700000000002,12.4428,0.592546,19.8603,0.33564499999999997,24.7972,1.4444,12.120999999999999,1.36856,12.5895,0.803812,17.2117,0.347636,24.4923,1.46438,12.0017,1.3918700000000002,12.4428,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0054.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/sarah9/ply/frame0054.ply,240819,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,240819,96692,30219,0.31252800000000003,27155,0,2908,0.28084000000000003,0,0.0300749,0.0019513999999999998,0.00338291,57.6254,24.8518,29.5301,28.5895,101,39,,0.9020882903757594
sarah9/ply/frame0142.ply,881,0.906792,17.6623,0.408427,24.5901,1.6502,12.4617,1.53312,13.1009,0.6523720000000001,20.5225,0.396308,24.8517,1.63683,12.5323,1.53041,13.1163,0.906792,17.6623,0.408427,24.5901,1.6502,12.4617,1.53312,13.1009,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0142.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/sarah9/ply/frame0142.ply,291063,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,291063,100896,29903,0.29637399999999997,26679,0,3068,0.264421,0,0.0304075,0.00196813,0.00338291,57.5512,23.9555,28.0755,26.5629,115,40,,0.7332845466445409
sarah9/ply/frame0115.ply,882,0.780423,13.2928,0.336796,20.5921,1.4275799999999998,8.047419999999999,1.36168,8.457930000000001,0.582062,15.84,0.325852,20.879,1.4035,8.195160000000001,1.32473,8.696860000000001,0.780423,13.2928,0.336796,20.5921,1.4275799999999998,8.047419999999999,1.36168,8.457930000000001,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0115.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/sarah9/ply/frame0115.ply,235656,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,235656,99041,30867,0.311659,27737,0,2974,0.28005599999999997,0,0.030027999999999996,0.00194502,0.00338291,57.6538,25.1353,29.543000000000003,29.0018,102,40,,0.9416098041212615
sarah9/ply/frame0194.ply,883,0.793204,22.5431,0.34471399999999996,29.7816,1.44634,17.3254,1.4187299999999998,17.4928,0.589171,25.125999999999998,0.334016,30.0554,1.4278600000000001,17.437,1.4187299999999998,17.4928,0.793204,22.5431,0.34471399999999996,29.7816,1.44634,17.3254,1.4187299999999998,17.4928,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0194.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/sarah9/ply/frame0194.ply,242016,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,242016,99522,30915,0.310635,27906,0,2853,0.2804,0,0.028667,0.00195631,0.00338291,57.6035,25.0853,29.6721,28.8512,107,40,,0.9224514081713606
sarah9/ply/frame0055.ply,884,0.793353,13.1501,0.34413699999999997,20.4048,1.44621,7.93478,1.37084,8.39971,0.587867,15.7539,0.333519,20.677,1.4334,8.01206,1.35105,8.526010000000001,0.793353,13.1501,0.34413699999999997,20.4048,1.44621,7.93478,1.37084,8.39971,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0055.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/sarah9/ply/frame0055.ply,242234,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,242234,99733,31233,0.313166,28149,0,2928,0.282244,0,0.0293584,0.00195339,0.00338291,57.6165,24.8291,29.3552,28.6697,104,40,,0.929646540122361
sarah9/ply/frame0126.ply,885,0.7777109999999999,16.8076,0.332293,24.1936,1.42117,11.571,1.371,11.8832,0.577394,19.3945,0.319922,24.5231,1.374,11.8643,1.3282,12.1587,0.7777109999999999,16.8076,0.332293,24.1936,1.42117,11.571,1.371,11.8832,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0126.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/sarah9/ply/frame0126.ply,237077,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,237077,99451,31201,0.313732,28052,0,2993,0.282069,0,0.0300952,0.00194591,0.00338291,57.6498,25.0034,29.6048,28.6361,103,40,,0.946595409930107
sarah9/ply/frame0093.ply,886,0.780806,11.6916,0.340305,18.9051,1.42515,6.46519,1.38168,6.73429,0.582196,14.241,0.327849,19.229,1.4049200000000002,6.589410000000001,1.3321399999999999,7.05145,0.780806,11.6916,0.340305,18.9051,1.42515,6.46519,1.38168,6.73429,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0093.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/sarah9/ply/frame0093.ply,241190,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,241190,101061,31445,0.31114899999999995,28311,0,2978,0.280138,0,0.029467400000000005,0.00195367,0.00338291,57.6152,25.1261,29.8498,29.1619,104,41,,0.9390439072930055
sarah9/ply/frame0097.ply,887,0.786832,18.2102,0.342058,25.4458,1.4349299999999998,12.9912,1.35171,13.5102,0.585838,20.7723,0.330011,25.7573,1.40879,13.1509,1.35171,13.5102,0.786832,18.2102,0.342058,25.4458,1.4349299999999998,12.9912,1.35171,13.5102,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0097.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/sarah9/ply/frame0097.ply,240077,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,240077,99659,30870,0.309756,27784,0,2930,0.278791,0,0.029400299999999997,0.00195453,0.00338291,57.6114,25.3028,29.7541,28.5548,104,40,,0.9258362941889478
sarah9/ply/frame0048.ply,888,0.8962600000000001,14.9307,0.403433,21.864,1.61999,9.78916,1.53213,10.2735,0.644354,17.7969,0.393022,22.0911,1.59674,9.91473,1.4713399999999999,10.6252,0.8962600000000001,14.9307,0.403433,21.864,1.61999,9.78916,1.53213,10.2735,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0048.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/sarah9/ply/frame0048.ply,253401,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,253401,72399,22399,0.309383,19661,0,2582,0.271565,0,0.0356635,0.00195332,0.00338291,57.6168,25.2868,29.6583,29.2001,95,29,,0.6207078898662594
sarah9/ply/frame0187.ply,889,0.788338,16.837,0.33768899999999996,24.2009,1.44004,11.6037,1.3775899999999999,11.9888,0.588393,19.3779,0.32951199999999997,24.4138,1.42019,11.7243,1.3775899999999999,11.9888,0.788338,16.837,0.33768899999999996,24.2009,1.44004,11.6037,1.3775899999999999,11.9888,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0187.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/sarah9/ply/frame0187.ply,242152,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,242152,100713,30679,0.304618,27598,0,2925,0.27402600000000005,0,0.029042900000000003,0.00194599,0.00338291,57.6495,25.4808,29.4712,28.8068,109,41,,0.9117579041263338
sarah9/ply/frame0104.ply,890,0.787431,20.9407,0.34289400000000003,28.1617,1.43445,15.7312,1.3694899999999999,16.1337,0.5861310000000001,23.505,0.330822,28.473000000000003,1.40868,15.8886,1.35792,16.2074,0.787431,20.9407,0.34289400000000003,28.1617,1.43445,15.7312,1.3694899999999999,16.1337,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0104.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/sarah9/ply/frame0104.ply,242665,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,242665,100684,31523,0.31308800000000003,28432,0,2935,0.28238800000000003,0,0.0291506,0.00195875,0.00338291,57.5927,25.1297,29.8292,28.9119,105,41,,0.9373251189912019
sarah9/ply/frame0080.ply,891,0.78845,15.4887,0.342659,22.726999999999997,1.4367,10.2769,1.36995,10.6902,0.589708,18.0115,0.329975,23.0546,1.40025,10.5001,1.34845,10.8275,0.78845,15.4887,0.342659,22.726999999999997,1.4367,10.2769,1.36995,10.6902,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0080.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/sarah9/ply/frame0080.ply,246768,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,246768,102720,31568,0.307321,28405,0,3007,0.276528,0,0.0292738,0.0019512,0.00338291,57.6262,25.1399,30.0903,28.6771,105,41,,0.9208649419697854
sarah9/ply/frame0204.ply,892,0.791818,16.6515,0.34223600000000004,23.9375,1.44584,11.4216,1.35743,11.9696,0.587288,19.247,0.32898499999999997,24.2805,1.4101,11.639000000000001,1.34791,12.0308,0.791818,16.6515,0.34223600000000004,23.9375,1.44584,11.4216,1.35743,11.9696,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0204.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/sarah9/ply/frame0204.ply,242743,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,242743,99764,30980,0.310533,27884,0,2940,0.2795,0,0.0294695,0.00194805,0.00338291,57.6403,25.3634,29.7976,28.5057,105,40,,0.9189636776343705
sarah9/ply/frame0081.ply,893,0.787606,20.4623,0.34031,27.750999999999998,1.44125,15.2137,1.40323,15.4459,0.5886399999999999,22.9915,0.329714,28.0258,1.4134,15.3832,1.40323,15.4459,0.787606,20.4623,0.34031,27.750999999999998,1.44125,15.2137,1.40323,15.4459,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0081.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/sarah9/ply/frame0081.ply,247734,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,247734,102984,31416,0.305057,28295,0,2965,0.274751,0,0.028790899999999998,0.00193809,0.00338291,57.6848,25.479,30.0209,28.9502,106,41,,0.9137219759903767
sarah9/ply/frame0121.ply,894,0.7795979999999999,14.4671,0.33715100000000003,21.748,1.4219,9.24709,1.35635,9.65705,0.581676,17.0109,0.325946,22.0416,1.3878700000000002,9.45752,1.35191,9.68552,0.7795979999999999,14.4671,0.33715100000000003,21.748,1.4219,9.24709,1.35635,9.65705,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0121.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/sarah9/ply/frame0121.ply,242515,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,242515,102310,32199,0.31472,29042,0,3001,0.28386300000000003,0,0.0293324,0.00195549,0.00338291,57.6072,25.0122,29.4051,28.6638,105,41,,0.9580273385151434
sarah9/ply/frame0181.ply,895,0.785837,13.2328,0.339764,20.5159,1.4358899999999999,7.997000000000001,1.3874799999999998,8.2949,0.5827899999999999,15.8292,0.32826900000000003,20.8148,1.39257,8.26308,1.3473600000000001,8.54975,0.785837,13.2328,0.339764,20.5159,1.4358899999999999,7.997000000000001,1.3874799999999998,8.2949,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0181.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/sarah9/ply/frame0181.ply,245256,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,245256,101494,31629,0.311634,28545,0,2928,0.281248,0,0.028849,0.00194871,0.00338291,57.6373,25.4009,29.4454,29.0662,104,41,,0.9311087190527448
sarah9/ply/frame0197.ply,896,0.791968,12.0258,0.34507600000000005,19.2417,1.44286,6.8155,1.3501,7.39268,0.5934470000000001,14.5324,0.334856,19.5028,1.41229,7.001519999999999,1.3501,7.39268,0.791968,12.0258,0.34507600000000005,19.2417,1.44286,6.8155,1.3501,7.39268,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0197.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/sarah9/ply/frame0197.ply,241254,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,241254,100404,30722,0.30598400000000003,27649,0,2917,0.275377,0,0.0290526,0.00195402,0.00338291,57.6137,25.0261,29.6487,29.2984,103,40,,0.9168428295489401
sarah9/ply/frame0005.ply,897,0.984427,17.6951,0.453992,24.4178,1.77215,12.5887,1.69645,12.9679,0.6977949999999999,20.6842,0.44762799999999997,24.5404,1.7453599999999998,12.720999999999998,1.69645,12.9679,0.984427,17.6951,0.453992,24.4178,1.77215,12.5887,1.69645,12.9679,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0005.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/sarah9/ply/frame0005.ply,308316,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,308316,75317,23643,0.313913,20801,0,2686,0.276179,0,0.035662599999999996,0.001966,0.00338291,57.5606,24.5163,29.075,27.2683,102,30,,0.5397319633103699
sarah9/ply/frame0183.ply,898,0.7897069999999999,14.3552,0.34278200000000003,21.6041,1.43689,9.15602,1.35711,9.65216,0.586306,16.942,0.33327399999999996,21.8485,1.3901,9.44358,1.33936,9.76657,0.7897069999999999,14.3552,0.34278200000000003,21.6041,1.43689,9.15602,1.35711,9.65216,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0183.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/sarah9/ply/frame0183.ply,245262,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,245262,101473,31479,0.31022,28416,0,2907,0.280035,0,0.028648000000000003,0.00196011,0.00338291,57.5866,25.3987,30.1796,29.7081,104,41,,0.9268781955622967
sarah9/ply/frame0004.ply,899,0.9800409999999999,18.9257,0.45146400000000003,25.6581,1.76945,13.7939,1.65907,14.3533,0.6948850000000001,21.9123,0.445043,25.7826,1.7175599999999998,14.0524,1.65907,14.3533,0.9800409999999999,18.9257,0.45146400000000003,25.6581,1.76945,13.7939,1.65907,14.3533,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0004.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/sarah9/ply/frame0004.ply,305071,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,305071,74661,23463,0.31426,20630,0,2677,0.276316,0,0.0358554,0.00195568,0.00338291,57.6063,24.381,29.1427,27.5482,101,30,,0.5409888189962336
sarah9/ply/frame0000.ply,900,0.953674,20.7863,0.43959899999999996,27.5131,1.7239900000000001,15.6436,1.61186,16.2277,0.6796449999999999,23.7286,0.430511,27.6946,1.6849900000000002,15.8423,1.5738,16.4353,0.953674,20.7863,0.43959899999999996,27.5131,1.7239900000000001,15.6436,1.61186,16.2277,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0000.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/sarah9/ply/frame0000.ply,302437,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,302437,78607,24326,0.30946399999999996,21453,0,2717,0.272915,0,0.0345644,0.00195347,0.00338291,57.6161,24.4809,28.9978,27.775,103,31,,0.5674702500024799
sarah9/ply/frame0038.ply,901,0.9971450000000001,17.2676,0.46044799999999997,23.9792,1.7998,12.1383,1.69458,12.6615,0.704779,20.2817,0.45447299999999996,24.0926,1.7496900000000002,12.3835,1.6685900000000002,12.7957,0.9971450000000001,17.2676,0.46044799999999997,23.9792,1.7998,12.1383,1.69458,12.6615,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0038.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/sarah9/ply/frame0038.ply,295750,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,295750,70518,22265,0.315735,19500,0,2609,0.276525,0,0.0369976,0.00195668,0.00338291,57.6019,24.362,28.5072,27.7356,98,28,,0.5274725274725275
sarah9/ply/frame0118.ply,902,0.777708,16.9549,0.33405999999999997,24.2947,1.4187,11.7334,1.3443200000000002,12.2012,0.577597,19.5387,0.32221,24.6084,1.3687,12.045,1.3419,12.2168,0.777708,16.9549,0.33405999999999997,24.2947,1.4187,11.7334,1.3443200000000002,12.2012,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0118.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/sarah9/ply/frame0118.ply,235847,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,235847,99481,31506,0.316704,28359,0,2991,0.28507,0,0.030066000000000002,0.00195573,0.00338291,57.6061,24.8635,29.2519,28.3098,103,40,,0.9619456681662264
sarah9/ply/frame0098.ply,903,0.78189,11.6795,0.34021399999999996,18.9074,1.42515,6.46519,1.36256,6.855289999999999,0.583387,14.2233,0.32823800000000003,19.2187,1.3922700000000001,6.667960000000001,1.35127,6.927560000000001,0.78189,11.6795,0.34021399999999996,18.9074,1.42515,6.46519,1.36256,6.855289999999999,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0098.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/sarah9/ply/frame0098.ply,239014,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,239014,99916,31152,0.311782,28054,0,2942,0.280776,0,0.0294447,0.00195742,0.00338291,57.5986,25.3808,29.8434,28.8481,108,41,,0.9389910214464424
sarah9/ply/frame0057.ply,904,0.787255,15.8798,0.343381,23.0866,1.43405,10.6708,1.34792,11.2089,0.585978,18.4445,0.33019899999999996,23.4266,1.40178,10.8685,1.3137,11.4322,0.787255,15.8798,0.343381,23.0866,1.43405,10.6708,1.34792,11.2089,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0057.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/sarah9/ply/frame0057.ply,237112,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,237112,98431,31077,0.315724,27921,0,3000,0.283661,0,0.030478199999999997,0.00195303,0.00338291,57.6181,24.6729,28.6826,27.6391,104,40,,0.942035831168393
sarah9/ply/frame0028.ply,905,0.9694950000000001,14.0712,0.444801,20.8388,1.7498200000000002,8.942260000000001,1.6783400000000002,9.30451,0.6869,17.0642,0.437119,20.9901,1.6843400000000002,9.273539999999999,1.64143,9.49768,0.9694950000000001,14.0712,0.444801,20.8388,1.7498200000000002,8.942260000000001,1.6783400000000002,9.30451,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0028.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/sarah9/ply/frame0028.ply,300238,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,300238,74822,23392,0.312635,20571,0,2665,0.274933,0,0.0356179,0.00195656,0.00338291,57.6024,24.2558,28.9955,27.768,101,30,,0.548125154044458
sarah9/ply/frame0091.ply,906,0.7880560000000001,14.1101,0.34056,21.3973,1.43583,8.89916,1.36476,9.3401,0.58554,16.6901,0.329325,21.6887,1.43181,8.92352,1.36476,9.3401,0.7880560000000001,14.1101,0.34056,21.3973,1.43583,8.89916,1.36476,9.3401,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0091.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/sarah9/ply/frame0091.ply,243102,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,243102,100951,31192,0.30898200000000003,28122,0,2914,0.278571,0,0.0288655,0.00195283,0.00338291,57.619,25.2657,30.2429,29.9511,104,41,,0.9254387047412197
sarah9/ply/frame0050.ply,907,0.8079,25.9012,0.349419,33.1814,1.47333,20.6823,1.39176,21.1771,0.595717,28.5475,0.338881,33.4474,1.45632,20.7832,1.39176,21.1771,0.8079,25.9012,0.349419,33.1814,1.47333,20.6823,1.39176,21.1771,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0050.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/sarah9/ply/frame0050.ply,242794,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,242794,96496,30321,0.31422,27246,0,2919,0.282354,0,0.03025,0.00194847,0.00338291,57.6384,25.1258,29.5467,28.5991,102,39,,0.8977487087819304
sarah9/ply/frame0044.ply,908,0.987476,11.5707,0.45415500000000003,18.3172,1.7813599999999998,6.44625,1.69123,6.89721,0.6988770000000001,14.5733,0.45141400000000004,18.3698,1.74295,6.6355699999999995,1.69123,6.89721,0.987476,11.5707,0.45415500000000003,18.3172,1.7813599999999998,6.44625,1.69123,6.89721,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0044.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/sarah9/ply/frame0044.ply,272821,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,272821,64962,20755,0.319494,18107,0,2492,0.27873200000000004,0,0.0383609,0.00195564,0.00338291,57.6065,24.7291,29.247,28.0583,87,26,,0.5309561947210809
sarah9/ply/frame0199.ply,909,0.7903720000000001,14.3479,0.342917,21.6007,1.4409399999999999,9.13154,1.34808,9.710180000000001,0.58601,16.9464,0.33175,21.8883,1.40706,9.338239999999999,1.32996,9.827739999999999,0.7903720000000001,14.3479,0.342917,21.6007,1.4409399999999999,9.13154,1.34808,9.710180000000001,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0199.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/sarah9/ply/frame0199.ply,242849,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,242849,100054,31132,0.311152,28011,0,2965,0.279959,0,0.029633999999999997,0.0019535999999999998,0.00338291,57.6156,25.2358,29.8132,29.1366,104,40,,0.9227462332560562
