,"A->B,rms1,p2point","A->B,rms1PSNR,p2point","A->B,rms1,p2plane","A->B,rms1PSNR,p2plane","A->B,h1,p2point","A->B,hPSNR1,p2point","A->B,h1,p2plane","A->B,hPSNR1,p2plane","B->A,rms2,p2point","B->A,rms2PSNR,p2point","B->A,rms2,p2plane","B->A,rms2PSNR,p2plane","B->A,h2,p2point","B->A,hPSNR2,p2point","B->A,h2,p2plane","B->A,hPSNR2,p2plane","Symmetric,rmsF,p2point","Symmetric,rmsFPSNR,p2point","Symmetric,rmsF,p2plane","Symmetric,rmsFPSNR,p2plane","Symmetric,hF,p2point","Symmetric,hPSNRF,p2point","Symmetric,hF,p2plane","Symmetric,hPSNRF,p2plane",ori_file,decompressed_file,n_points_ori
898,1.57476,8.36022,0.643789,16.1296,2.87378,3.13541,2.65427,3.8256,0.970184,12.5674,0.719576,15.163,2.7537,3.50615,2.67089,3.77138,1.57476,8.36022,0.719576,15.163,2.87378,3.13541,2.67089,3.77138,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0183.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/sarah9/ply/frame0183.ply,245262
899,1.95585,12.9239,0.846567,20.1974,3.53888,7.7733,3.30698,8.36197,1.27286,16.655,1.01228,18.6446,3.37873,8.17556,3.27466,8.44729,1.95585,12.9239,1.01228,18.6446,3.53888,7.7733,3.30698,8.36197,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0004.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/sarah9/ply/frame0004.ply,305071
900,1.90756,14.7647,0.831128,21.9809,3.44798,9.62298,3.27908,10.0592,1.24619,18.4626,0.987104,20.487,3.31871,9.95488,3.27908,10.0592,1.90756,14.7647,0.987104,20.487,3.44798,9.62298,3.27908,10.0592,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0000.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/sarah9/ply/frame0000.ply,302437
901,1.99626,11.2384,0.882616,18.3273,3.59959,6.11769,3.39139,6.6352,1.30796,14.9109,1.05128,16.8084,3.51635,6.32091,3.35106,6.73912,1.99626,11.2384,1.05128,16.8084,3.59959,6.11769,3.39139,6.6352,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0038.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/sarah9/ply/frame0038.ply,295750
902,1.55654,10.928,0.641435,18.6282,2.83741,5.71278,2.6708,6.23838,0.96174,15.1101,0.714039,17.6968,2.6825,6.20042,2.58826,6.51104,1.55654,10.928,0.714039,17.6968,2.83741,5.71278,2.6708,6.23838,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0118.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/sarah9/ply/frame0118.ply,235847
903,1.56313,5.6625,0.650392,13.2789,2.85032,0.444566,2.73181,0.813413,0.968253,9.82265,0.71935,12.4036,2.77183,0.687108,2.69507,0.931038,1.56313,5.6625,0.71935,12.4036,2.85032,0.444566,2.73181,0.813413,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0098.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/sarah9/ply/frame0098.ply,239014
904,1.57333,9.86569,0.655228,17.4743,2.86811,4.6502,2.74354,5.03588,0.975888,14.0141,0.727679,16.5633,2.79231,4.88283,2.64192,5.36371,1.57333,9.86569,0.727679,16.5633,2.86811,4.6502,2.74354,5.03588,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0057.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/sarah9/ply/frame0057.ply,237112
905,1.93909,8.05015,0.842295,15.2928,3.49962,2.92171,3.41622,3.1312,1.26479,11.7617,1.00853,13.7283,3.3711,3.24669,3.35171,3.29678,1.93909,8.05015,1.00853,13.7283,3.49962,2.92171,3.41622,3.1312,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0028.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/sarah9/ply/frame0028.ply,300238
906,1.57497,8.09576,0.649819,15.7854,2.87164,2.87859,2.79089,3.12636,0.973048,12.2785,0.722751,14.8614,2.81429,3.05381,2.79089,3.12636,1.57497,8.09576,0.722751,14.8614,2.87164,2.87859,2.79089,3.12636,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0091.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/sarah9/ply/frame0091.ply,243102
907,1.61815,19.868,0.669071,27.5389,2.94665,14.6618,2.79784,15.1119,1.00393,24.0143,0.755515,26.4835,2.82231,15.0363,2.68143,15.481,1.61815,19.868,0.755515,26.4835,2.94665,14.6618,2.79784,15.1119,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0050.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/sarah9/ply/frame0050.ply,242794
908,1.97017,5.57122,0.851184,12.8608,3.56272,0.425652,3.45202,0.699818,1.2727,9.36673,1.01966,11.2922,3.49241,0.598788,3.45202,0.699818,1.97017,5.57122,1.01966,11.2922,3.56272,0.425652,3.45202,0.699818,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0044.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/sarah9/ply/frame0044.ply,272821
909,1.57904,8.33662,0.650578,16.0385,2.88187,3.11099,2.7114,3.6406,0.976553,12.5106,0.72746,15.0683,2.78372,3.41197,2.74409,3.53652,1.57904,8.33662,0.72746,15.0683,2.88187,3.11099,2.74409,3.53652,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0199.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/sarah9/ply/frame0199.ply,242849
910,1.57256,13.7764,0.646127,21.5022,2.86732,8.559,2.72188,9.01113,0.977648,17.9049,0.728317,20.4621,2.73703,8.96292,2.65832,9.21637,1.57256,13.7764,0.728317,20.4621,2.86732,8.559,2.72188,9.01113,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0070.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/sarah9/ply/frame0070.ply,242000
911,1.95947,8.30695,0.851938,15.5416,3.5372,3.17653,3.36135,3.61946,1.27015,12.0726,1.02003,13.9775,3.3586,3.62658,3.32607,3.71111,1.95947,8.30695,1.02003,13.9775,3.5372,3.17653,3.36135,3.61946,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0031.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/sarah9/ply/frame0031.ply,295633
912,1.57924,16.2841,0.646549,24.041,2.88053,11.0636,2.73844,11.503,0.978326,20.4434,0.72634,23.0303,2.82794,11.2237,2.73704,11.5074,1.57924,16.2841,0.72634,23.0303,2.88053,11.0636,2.73844,11.503,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0182.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/sarah9/ply/frame0182.ply,246017
913,1.87298,11.8733,0.808182,19.1738,3.38675,6.72828,3.16756,7.30943,1.20855,15.6787,0.961891,17.6614,3.23998,7.1131,3.08945,7.52631,1.87298,11.8733,0.961891,17.6614,3.38675,6.72828,3.16756,7.30943,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0023.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/sarah9/ply/frame0023.ply,299363
914,1.91008,12.4408,0.827099,19.7106,3.45133,7.30207,3.34645,7.57011,1.2402,16.192,0.981054,18.2279,3.30818,7.67002,3.15099,8.09285,1.91008,12.4408,0.981054,18.2279,3.45133,7.30207,3.34645,7.57011,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0002.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/sarah9/ply/frame0002.ply,302550
915,1.61229,8.40386,0.670484,16.025,2.94112,3.18246,2.83535,3.5006,0.996544,12.5828,0.750367,15.0473,2.86759,3.40238,2.75259,3.75789,1.61229,8.40386,0.750367,15.0473,2.94112,3.18246,2.83535,3.5006,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0090.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/sarah9/ply/frame0090.ply,240892
916,1.56821,3.08163,0.652516,10.6979,2.85873,-2.13377,2.70085,-1.64031,0.974379,7.21514,0.7242,9.79253,2.81344,-1.99505,2.74625,-1.7851,1.56821,3.08163,0.7242,9.79253,2.85873,-2.13377,2.74625,-1.7851,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0096.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/sarah9/ply/frame0096.ply,240172
917,1.99944,8.29545,0.877453,15.4492,3.60859,3.16688,3.45293,3.54987,1.30405,12.0077,1.04587,13.9241,3.4495,3.55852,3.29974,3.94404,1.99944,8.29545,1.04587,13.9241,3.60859,3.16688,3.45293,3.54987,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0037.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/sarah9/ply/frame0037.ply,293471
918,1.69476,17.0614,0.698578,24.7592,3.0786,11.8765,2.92814,12.3117,1.05915,21.1444,0.802297,23.5568,2.94767,12.254,2.85886,12.5197,1.69476,17.0614,0.802297,23.5568,3.0786,11.8765,2.92814,12.3117,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0137.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/sarah9/ply/frame0137.ply,299907
919,1.97061,5.56925,0.858346,12.788,3.55322,0.448828,3.36113,0.931586,1.28093,9.31078,1.02478,11.2486,3.42127,0.777527,3.31526,1.05093,1.97061,5.56925,1.02478,11.2486,3.55322,0.448828,3.36113,0.931586,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0025.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/sarah9/ply/frame0025.ply,303040
920,1.92046,9.10309,0.835737,16.3298,3.46933,3.96629,3.27034,4.47935,1.24922,12.8384,0.995726,14.8084,3.35838,4.24861,3.27034,4.47935,1.92046,9.10309,0.995726,14.8084,3.46933,3.96629,3.27034,4.47935,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0011.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/sarah9/ply/frame0011.ply,305132
921,1.60292,13.8257,0.662885,21.4952,2.92246,8.60894,2.83154,8.88347,0.997019,17.9498,0.746073,20.4683,2.79098,9.00877,2.73359,9.18925,1.60292,13.8257,0.746073,20.4683,2.92246,8.60894,2.83154,8.88347,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0067.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/sarah9/ply/frame0067.ply,243798
922,1.94046,4.65586,0.839169,11.9369,3.50325,-0.475499,3.30032,0.0428021,1.26469,8.37422,1.01381,10.2948,3.36763,-0.132553,3.27212,0.117335,1.94046,4.65586,1.01381,10.2948,3.50325,-0.475499,3.30032,0.0428021,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0021.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/sarah9/ply/frame0021.ply,302612
923,1.57809,18.1325,0.650916,25.8247,2.87667,12.9174,2.76617,13.2576,0.985447,22.2225,0.736731,24.749,2.76871,13.2496,2.71679,13.414,1.57809,18.1325,0.736731,24.749,2.87667,12.9174,2.76617,13.2576,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0085.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/sarah9/ply/frame0085.ply,244331
924,1.57601,8.35332,0.646851,16.0884,2.87412,3.13439,2.76383,3.47428,0.968643,12.5812,0.720499,15.1518,2.81135,3.3262,2.7285,3.58602,1.57601,8.35332,0.720499,15.1518,2.87412,3.13439,2.76383,3.47428,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0165.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/sarah9/ply/frame0165.ply,238818
925,1.57065,8.63116,0.651959,16.2683,2.85923,3.42773,2.69079,3.95513,0.980863,12.7206,0.730683,15.2781,2.74991,3.76636,2.65319,4.07735,1.57065,8.63116,0.730683,15.2781,2.85923,3.42773,2.69079,3.95513,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0095.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/sarah9/ply/frame0095.ply,239395
926,1.58555,12.8984,0.652321,20.6127,2.89337,7.6739,2.75206,8.10881,0.982289,17.0572,0.731769,19.6145,2.78878,7.99367,2.65004,8.4369,1.58555,12.8984,0.731769,19.6145,2.89337,7.6739,2.75206,8.10881,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0158.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/sarah9/ply/frame0158.ply,238458
927,1.57411,10.6833,0.646833,18.4081,2.87005,5.46618,2.77558,5.75691,0.976845,14.8275,0.722254,17.4502,2.82774,5.59519,2.77558,5.75691,1.57411,10.6833,0.722254,17.4502,2.87005,5.46618,2.77558,5.75691,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0163.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/sarah9/ply/frame0163.ply,237802
928,1.56888,14.2173,0.650475,21.8645,2.85987,9.0022,2.72611,9.41827,0.976309,18.3374,0.723376,20.9419,2.72955,9.40731,2.67333,9.58807,1.56888,14.2173,0.723376,20.9419,2.85987,9.0022,2.72611,9.41827,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0060.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/sarah9/ply/frame0060.ply,240519
929,1.56524,10.2581,0.650386,17.8863,2.85291,5.04399,2.75372,5.35134,0.971824,14.398,0.723114,16.9656,2.71711,5.46759,2.67768,5.59455,1.56524,10.2581,0.723114,16.9656,2.85291,5.04399,2.75372,5.35134,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0107.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/sarah9/ply/frame0107.ply,239372
930,1.5717,10.052,0.645709,17.7787,2.86407,4.83973,2.8087,5.0093,0.975761,14.1925,0.72019,16.8305,2.8205,4.97287,2.77933,5.10059,1.5717,10.052,0.72019,16.8305,2.86407,4.83973,2.8087,5.0093,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0071.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/sarah9/ply/frame0071.ply,239580
931,1.58043,10.1742,0.649675,17.8958,2.88199,4.9559,2.70534,5.50529,0.977736,14.3453,0.724278,16.9516,2.71636,5.47,2.70534,5.50529,1.58043,10.1742,0.724278,16.9516,2.88199,4.9559,2.70534,5.50529,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0191.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/sarah9/ply/frame0191.ply,240310
932,1.59049,11.5324,0.652857,19.2667,2.90033,6.31407,2.76088,6.74208,0.982225,15.7188,0.733413,18.2561,2.84576,6.47905,2.76104,6.74157,1.59049,11.5324,0.733413,18.2561,2.90033,6.31407,2.76104,6.74157,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0168.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/sarah9/ply/frame0168.ply,242115
933,1.57654,13.2887,0.652174,20.9555,2.87488,8.07035,2.71585,8.56465,0.976501,17.4493,0.731233,19.9616,2.81289,8.25971,2.64521,8.79356,1.57654,13.2887,0.731233,19.9616,2.87488,8.07035,2.71585,8.56465,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0086.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/sarah9/ply/frame0086.ply,239136
934,1.57208,5.61293,0.646122,13.3361,2.86449,0.401486,2.71922,0.853545,0.972366,9.78583,0.71925,12.4048,2.75558,0.738157,2.69445,0.933024,1.57208,5.61293,0.71925,12.4048,2.86449,0.401486,2.71922,0.853545,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0177.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/sarah9/ply/frame0177.ply,242357
935,1.56143,12.6617,0.647807,20.3032,2.84734,7.44334,2.67318,7.99157,0.967316,16.8208,0.71573,19.4371,2.69996,7.90499,2.63626,8.11236,1.56143,12.6617,0.71573,19.4371,2.84734,7.44334,2.67318,7.99157,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0114.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/sarah9/ply/frame0114.ply,234657
936,1.57807,12.472,0.652145,20.1476,2.87746,7.25435,2.77343,7.57419,0.975523,16.6498,0.724057,19.2391,2.83764,7.37537,2.69089,7.83661,1.57807,12.472,0.724057,19.2391,2.87746,7.25435,2.77343,7.57419,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0190.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/sarah9/ply/frame0190.ply,238439
937,1.57862,11.2196,0.64786,18.9555,2.87636,6.00828,2.81298,6.20182,0.980818,15.3534,0.728835,17.9326,2.79464,6.25863,2.75071,6.39626,1.57862,11.2196,0.728835,17.9326,2.87636,6.00828,2.81298,6.20182,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0075.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/sarah9/ply/frame0075.ply,244306
938,1.56316,11.1714,0.643487,18.8807,2.84931,5.95672,2.76118,6.2296,0.970519,15.3114,0.721178,17.8907,2.73927,6.29879,2.73294,6.31891,1.56316,11.1714,0.721178,17.8907,2.84931,5.95672,2.76118,6.2296,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0112.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/sarah9/ply/frame0112.ply,236923
939,1.58324,10.1588,0.653215,17.8486,2.88975,4.93253,2.78944,5.23939,0.97935,14.331,0.731103,16.8702,2.7607,5.32935,2.69994,5.52266,1.58324,10.1588,0.731103,16.8702,2.88975,4.93253,2.78944,5.23939,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0201.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/sarah9/ply/frame0201.ply,243323
940,1.94611,9.53144,0.840017,16.829,3.5127,4.40197,3.30016,4.94409,1.26798,13.2525,1.01338,15.1993,3.37092,4.75982,3.30016,4.94409,1.94611,9.53144,1.01338,15.1993,3.5127,4.40197,3.30016,4.94409,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0022.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/sarah9/ply/frame0022.ply,301626
941,1.99309,16.7741,0.871921,23.9551,3.59842,11.6424,3.37614,12.1962,1.30184,20.4735,1.04642,22.3705,3.43731,12.0402,3.36592,12.2225,1.99309,16.7741,1.04642,22.3705,3.59842,11.6424,3.37614,12.1962,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0036.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/sarah9/ply/frame0036.ply,300693
942,1.58574,10.7666,0.65102,18.4993,2.8912,5.54964,2.74999,5.9846,0.981072,14.9372,0.72951,17.5106,2.79842,5.83294,2.73741,6.02441,1.58574,10.7666,0.72951,17.5106,2.8912,5.54964,2.74999,5.9846,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0082.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/sarah9/ply/frame0082.ply,246247
943,1.59545,6.35629,0.654771,14.0921,2.9164,1.11699,2.77851,1.5377,0.980444,10.5855,0.732869,13.1134,2.77852,1.53765,2.75792,1.60231,1.59545,6.35629,0.732869,13.1134,2.9164,1.11699,2.77851,1.5377,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0084.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/sarah9/ply/frame0084.ply,241758
944,1.60463,5.89248,0.662661,13.5742,2.92432,0.679515,2.81822,1.00049,0.9956,10.0383,0.744001,12.5685,2.84841,0.907959,2.81822,1.00049,1.60463,5.89248,0.744001,12.5685,2.92432,0.679515,2.81822,1.00049,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0053.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/sarah9/ply/frame0053.ply,246753
945,1.96481,9.31871,0.851574,16.5807,3.54402,4.19523,3.39691,4.56346,1.27693,13.0618,1.02578,14.964,3.46091,4.40133,3.35796,4.66363,1.96481,9.31871,1.02578,14.964,3.54402,4.19523,3.39691,4.56346,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0007.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/sarah9/ply/frame0007.ply,307921
946,1.57473,8.84339,0.650074,16.5283,2.87265,3.62188,2.69724,4.16915,0.981245,12.952,0.726849,15.5586,2.74297,4.02311,2.66577,4.27109,1.57473,8.84339,0.726849,15.5586,2.87265,3.62188,2.69724,4.16915,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0074.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/sarah9/ply/frame0074.ply,245868
947,1.5763,17.4144,0.65434,25.0511,2.87189,12.2039,2.77361,12.5063,0.974645,21.5903,0.727848,24.1264,2.81197,12.387,2.75483,12.5653,1.5763,17.4144,0.727848,24.1264,2.87189,12.2039,2.77361,12.5063,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0056.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/sarah9/ply/frame0056.ply,240626
948,1.83305,7.95872,0.780374,15.3761,3.34777,2.72708,3.18051,3.17227,1.14643,12.0353,0.893164,14.2036,3.21304,3.08388,3.16607,3.21178,1.83305,7.95872,0.893164,14.2036,3.34777,2.72708,3.18051,3.17227,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0134.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/sarah9/ply/frame0134.ply,289672
949,1.57432,12.2907,0.652245,19.9443,2.87057,7.07312,2.76551,7.397,0.973785,16.4632,0.723991,19.0378,2.74832,7.45113,2.7343,7.49558,1.57432,12.2907,0.723991,19.0378,2.87057,7.07312,2.76551,7.397,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0129.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/sarah9/ply/frame0129.ply,239337
950,1.58435,10.3166,0.654781,17.9917,2.88943,5.0974,2.79555,5.3843,0.980764,14.4823,0.734107,16.9985,2.76963,5.46521,2.76262,5.48721,1.58435,10.3166,0.734107,16.9985,2.88943,5.0974,2.79555,5.3843,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0203.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/sarah9/ply/frame0203.ply,242290
951,1.70367,15.24,0.707337,22.8752,3.10047,10.0392,2.95693,10.4509,1.07088,19.2729,0.809352,21.705,2.9865,10.3645,2.86788,10.7165,1.70367,15.24,0.809352,21.705,3.10047,10.0392,2.95693,10.4509,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0143.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/sarah9/ply/frame0143.ply,297880
952,1.57031,3.07001,0.642617,10.8307,2.86285,-2.14629,2.8255,-2.03221,0.963737,7.31052,0.713272,9.92459,2.83428,-2.05915,2.8255,-2.03221,1.57031,3.07001,0.713272,9.92459,2.86285,-2.14629,2.8255,-2.03221,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0171.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/sarah9/ply/frame0171.ply,241324
953,1.56143,6.12956,0.651244,13.7251,2.84423,0.920716,2.74017,1.24446,0.967983,10.2826,0.718695,12.8691,2.6983,1.3782,2.6091,1.67017,1.56143,6.12956,0.718695,12.8691,2.84423,0.920716,2.74017,1.24446,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0111.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/sarah9/ply/frame0111.ply,238504
954,1.57567,12.0713,0.649993,19.7624,2.87411,6.85053,2.81565,7.02904,0.976994,16.2228,0.726176,18.7998,2.8173,7.02395,2.81565,7.02904,1.57567,12.0713,0.726176,18.7998,2.87411,6.85053,2.81565,7.02904,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0079.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/sarah9/ply/frame0079.ply,244549
955,1.57334,5.09446,0.64048,12.9008,2.87177,-0.132105,2.75439,0.230399,0.968933,9.30502,0.716709,11.924,2.75686,0.222603,2.72861,0.312079,1.57334,5.09446,0.716709,11.924,2.87177,-0.132105,2.75439,0.230399,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0178.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/sarah9/ply/frame0178.ply,241267
956,1.55433,8.47361,0.638751,16.1979,2.83423,3.25579,2.74657,3.52868,0.963317,12.6291,0.71227,15.2516,2.82205,3.29321,2.73174,3.57571,1.55433,8.47361,0.71227,15.2516,2.83423,3.25579,2.74657,3.52868,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0124.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/sarah9/ply/frame0124.ply,240715
957,1.55682,5.69768,0.644701,13.3553,2.83602,0.488253,2.75146,0.751158,0.960697,9.8907,0.711607,12.4976,2.74871,0.759854,2.58469,1.29424,1.55682,5.69768,0.711607,12.4976,2.83602,0.488253,2.75146,0.751158,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0063.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/sarah9/ply/frame0063.ply,234655
