,"A->B,rms1,p2point","A->B,rms1PSNR,p2point","A->B,rms1,p2plane","A->B,rms1PSNR,p2plane","A->B,h1,p2point","A->B,hPSNR1,p2point","A->B,h1,p2plane","A->B,hPSNR1,p2plane","B->A,rms2,p2point","B->A,rms2PSNR,p2point","B->A,rms2,p2plane","B->A,rms2PSNR,p2plane","B->A,h2,p2point","B->A,hPSNR2,p2point","B->A,h2,p2plane","B->A,hPSNR2,p2plane","Symmetric,rmsF,p2point","Symmetric,rmsFPSNR,p2point","Symmetric,rmsF,p2plane","Symmetric,rmsFPSNR,p2plane","Symmetric,hF,p2point","Symmetric,hPSNRF,p2point","Symmetric,hF,p2plane","Symmetric,hPSNRF,p2plane",ori_file,decompressed_file,n_points_ori,compressed_file,compressed_size_in_bits,bpov
1018,0.0829167,37.8597,0.0425578,43.6529,15.2643,-7.44107,6.302,0.242921,0.592383,20.7804,0.453232,23.1061,6.08276,0.550475,4.22543,3.71508,0.592383,20.7804,0.453232,23.1061,15.2643,-7.44107,6.302,0.242921,../data/msft/david9/ply/frame0073.ply,../data/msft_dec_000005/david9/ply/frame0073.ply.bin.ply,363325,../data/msft_bin_000005/david9/ply/frame0073.ply.bin,89552,0.24647904768457993
1019,0.0974822,37.4642,0.0477258,43.6677,54.6535,-17.5096,15.2818,-6.44073,0.609234,21.5471,0.468466,23.8292,6.0,1.67973,5.1484,3.00931,0.609234,21.5471,0.468466,23.8292,54.6535,-17.5096,15.2818,-6.44073,../data/msft/david9/ply/frame0153.ply,../data/msft_dec_000005/david9/ply/frame0153.ply.bin.ply,364980,../data/msft_bin_000005/david9/ply/frame0153.ply.bin,83248,0.2280892103676914
1020,0.094052,39.4536,0.0497075,44.9925,23.6008,-8.53761,9.50622,-0.639212,0.623565,23.0233,0.474803,25.3907,5.83095,3.60616,5.6717,3.84668,0.623565,23.0233,0.474803,25.3907,23.6008,-8.53761,9.50622,-0.639212,../data/msft/david9/ply/frame0189.ply,../data/msft_dec_000005/david9/ply/frame0189.ply.bin.ply,428802,../data/msft_bin_000005/david9/ply/frame0189.ply.bin,92264,0.2151669068707702
1021,0.0908505,33.621,0.04797,39.1681,33.0454,-17.5947,4.19337,0.336281,0.608841,17.0975,0.465164,19.4354,7.14143,-4.28817,6.8251,-3.89464,0.608841,17.0975,0.465164,19.4354,33.0454,-17.5947,6.8251,-3.89464,../data/msft/david9/ply/frame0196.ply,../data/msft_dec_000005/david9/ply/frame0196.ply.bin.ply,419905,../data/msft_bin_000005/david9/ply/frame0196.ply.bin,92600,0.2205260713732868
1022,0.0806225,37.9987,0.0448508,43.0924,10.8167,-4.55402,3.92028,4.26149,0.586733,20.759,0.453383,22.9985,6.32456,0.107239,6.07554,0.456146,0.586733,20.759,0.453383,22.9985,10.8167,-4.55402,6.07554,0.456146,../data/msft/david9/ply/frame0047.ply,../data/msft_dec_000005/david9/ply/frame0047.ply.bin.ply,293038,../data/msft_bin_000005/david9/ply/frame0047.ply.bin,75400,0.2573045134078174
1023,0.0770067,35.6937,0.0413851,41.0874,23.8537,-14.1269,4.92297,-0.420311,0.575201,18.2278,0.445031,20.4564,4.47214,0.413927,4.38073,0.593303,0.575201,18.2278,0.445031,20.4564,23.8537,-14.1269,4.92297,-0.420311,../data/msft/david9/ply/frame0051.ply,../data/msft_dec_000005/david9/ply/frame0051.ply.bin.ply,296155,../data/msft_bin_000005/david9/ply/frame0051.ply.bin,72832,0.2459252756158093
1024,0.0959215,34.9857,0.0490248,40.8157,33.121,-15.7781,4.52875,1.50441,0.61191,18.8902,0.468707,21.2059,6.32456,-1.39662,6.05302,-1.01547,0.61191,18.8902,0.468707,21.2059,33.121,-15.7781,6.05302,-1.01547,../data/msft/david9/ply/frame0156.ply,../data/msft_dec_000005/david9/ply/frame0156.ply.bin.ply,354476,../data/msft_bin_000005/david9/ply/frame0156.ply.bin,81024,0.2285740078312777
1025,0.0841857,40.8402,0.0406756,47.1583,41.8808,-13.0953,19.2919,-6.3625,0.589933,23.9289,0.452453,26.2335,4.58258,6.12279,4.06807,7.15721,0.589933,23.9289,0.452453,26.2335,41.8808,-13.0953,19.2919,-6.3625,../data/msft/david9/ply/frame0206.ply,../data/msft_dec_000005/david9/ply/frame0206.ply.bin.ply,301189,../data/msft_bin_000005/david9/ply/frame0206.ply.bin,73728,0.2447898163611553
1026,0.0873994,41.213,0.0458895,46.8089,31.4006,-9.89556,10.6958,-0.541075,0.605326,24.4034,0.464914,26.6958,6.32456,4.02261,4.46922,7.03858,0.605326,24.4034,0.464914,26.6958,31.4006,-9.89556,10.6958,-0.541075,../data/msft/david9/ply/frame0198.ply,../data/msft_dec_000005/david9/ply/frame0198.ply.bin.ply,381443,../data/msft_bin_000005/david9/ply/frame0198.ply.bin,88120,0.2310174783650506
1027,0.0848748,59.0542,0.0467151,64.2406,79.6367,-0.392477,4.56502,24.4409,0.615438,41.8461,0.466894,44.2454,6.40312,21.5019,5.37163,23.0277,0.615438,41.8461,0.466894,44.2454,79.6367,-0.392477,5.37163,23.0277,../data/msft/david9/ply/frame0001.ply,../data/msft_dec_000005/david9/ply/frame0001.ply.bin.ply,330847,../data/msft_bin_000005/david9/ply/frame0001.ply.bin,78296,0.23665319619038408
1028,0.0934921,48.166,0.0468298,54.1711,56.5155,-7.4618,4.12687,15.2691,0.601474,31.9972,0.460713,34.3129,5.91608,12.1409,5.90351,12.1593,0.601474,31.9972,0.460713,34.3129,56.5155,-7.4618,5.90351,12.1593,../data/msft/david9/ply/frame0149.ply,../data/msft_dec_000005/david9/ply/frame0149.ply.bin.ply,373504,../data/msft_bin_000005/david9/ply/frame0149.ply.bin,86112,0.23055174777244689
1029,0.100572,40.0365,0.0524556,45.6902,47.2758,-13.4068,6.81635,3.41497,0.62676,24.144,0.474197,26.5668,6.7082,3.55388,6.50088,3.82656,0.62676,24.144,0.474197,26.5668,47.2758,-13.4068,6.81635,3.41497,../data/msft/david9/ply/frame0014.ply,../data/msft_dec_000005/david9/ply/frame0014.ply.bin.ply,309066,../data/msft_bin_000005/david9/ply/frame0014.ply.bin,77632,0.25118259530326853
1030,0.0881484,37.9977,0.0426348,44.3067,10.3441,-3.39188,5.16126,2.64684,0.595618,21.4026,0.458127,23.6822,5.74456,1.71682,4.54477,3.75172,0.595618,21.4026,0.458127,23.6822,10.3441,-3.39188,5.16126,2.64684,../data/msft/david9/ply/frame0214.ply,../data/msft_dec_000005/david9/ply/frame0214.ply.bin.ply,288159,../data/msft_bin_000005/david9/ply/frame0214.ply.bin,71368,0.24766882172689383
1031,0.093516,43.721,0.0493689,49.2696,15.6525,-0.752989,11.8764,1.64496,0.615496,27.3542,0.46889,29.7172,7.48331,5.65679,5.30501,8.64494,0.615496,27.3542,0.46889,29.7172,15.6525,-0.752989,11.8764,1.64496,../data/msft/david9/ply/frame0185.ply,../data/msft_dec_000005/david9/ply/frame0185.ply.bin.ply,406195,../data/msft_bin_000005/david9/ply/frame0185.ply.bin,90176,0.2220017479289504
1032,0.0953378,38.7398,0.0509558,44.1812,14.9666,-5.17739,4.97351,4.39184,0.618153,22.5032,0.467755,24.9247,7.07107,1.33539,5.19939,4.00604,0.618153,22.5032,0.467755,24.9247,14.9666,-5.17739,5.19939,4.00604,../data/msft/david9/ply/frame0009.ply,../data/msft_dec_000005/david9/ply/frame0009.ply.bin.ply,321258,../data/msft_bin_000005/david9/ply/frame0009.ply.bin,80640,0.25101320434043667
1033,0.0906395,31.2676,0.0469379,36.9835,22.0,-16.4345,3.40331,-0.224106,0.60445,14.7867,0.456583,17.2235,6.7082,-6.1182,5.03096,-3.6191,0.60445,14.7867,0.456583,17.2235,22.0,-16.4345,5.03096,-3.6191,../data/msft/david9/ply/frame0033.ply,../data/msft_dec_000005/david9/ply/frame0033.ply.bin.ply,293598,../data/msft_bin_000005/david9/ply/frame0033.ply.bin,75680,0.2577674234838112
1034,0.0884047,35.2202,0.0478981,40.5434,18.4391,-11.1651,3.16713,4.13643,0.595966,18.6453,0.456677,20.9576,6.16441,-1.6481,5.59284,-0.802912,0.595966,18.6453,0.456677,20.9576,18.4391,-11.1651,5.59284,-0.802912,../data/msft/david9/ply/frame0039.ply,../data/msft_dec_000005/david9/ply/frame0039.ply.bin.ply,294684,../data/msft_bin_000005/david9/ply/frame0039.ply.bin,75656,0.2567360291023605
1035,0.0878315,39.8193,0.0473724,45.1818,17.5214,-6.17907,11.211,-2.30061,0.609949,22.9864,0.468052,25.2864,5.74456,3.50718,5.21077,4.35428,0.609949,22.9864,0.468052,25.2864,17.5214,-6.17907,11.211,-2.30061,../data/msft/david9/ply/frame0161.ply,../data/msft_dec_000005/david9/ply/frame0161.ply.bin.ply,349611,../data/msft_bin_000005/david9/ply/frame0161.ply.bin,80928,0.2314801307739173
1036,0.0988265,42.407,0.048405,48.6067,43.5201,-10.4693,5.93563,6.83516,0.610295,26.5937,0.465879,28.939,5.65685,7.25299,4.86827,8.557,0.610295,26.5937,0.465879,28.939,43.5201,-10.4693,5.93563,6.83516,../data/msft/david9/ply/frame0136.ply,../data/msft_dec_000005/david9/ply/frame0136.ply.bin.ply,426759,../data/msft_bin_000005/david9/ply/frame0136.ply.bin,99200,0.23244969643288133
1037,0.105882,40.0726,0.0546838,45.8119,31.8434,-9.49133,5.73087,5.40464,0.64005,24.4448,0.479176,26.9591,6.48074,4.33656,5.24434,6.17523,0.64005,24.4448,0.479176,26.9591,31.8434,-9.49133,5.73087,5.40464,../data/msft/david9/ply/frame0016.ply,../data/msft_dec_000005/david9/ply/frame0016.ply.bin.ply,315875,../data/msft_bin_000005/david9/ply/frame0016.ply.bin,76688,0.24277958053027304
1038,0.0852594,31.7991,0.0433988,37.6644,18.2757,-14.8235,4.91981,-3.42503,0.586407,15.0499,0.451959,17.3119,5.83095,-4.90086,4.10058,-1.84297,0.586407,15.0499,0.451959,17.3119,18.2757,-14.8235,4.91981,-3.42503,../data/msft/david9/ply/frame0066.ply,../data/msft_dec_000005/david9/ply/frame0066.ply.bin.ply,339909,../data/msft_bin_000005/david9/ply/frame0066.ply.bin,82832,0.24368875198950307
1039,0.0867507,38.3102,0.0458462,43.8496,17.6068,-7.83791,7.49183,-0.416061,0.60296,21.4699,0.461536,23.7916,6.40312,0.947863,4.87642,3.31368,0.60296,21.4699,0.461536,23.7916,17.6068,-7.83791,7.49183,-0.416061,../data/msft/david9/ply/frame0169.ply,../data/msft_dec_000005/david9/ply/frame0169.ply.bin.ply,335220,../data/msft_bin_000005/david9/ply/frame0169.ply.bin,79240,0.23638207744168008
1040,0.0823658,46.8172,0.0426046,52.5431,17.1464,0.448702,3.11804,15.2545,0.596944,29.6135,0.461184,31.8547,4.58258,11.91,4.07948,12.9201,0.596944,29.6135,0.461184,31.8547,17.1464,0.448702,4.07948,12.9201,../data/msft/david9/ply/frame0211.ply,../data/msft_dec_000005/david9/ply/frame0211.ply.bin.ply,288968,../data/msft_bin_000005/david9/ply/frame0211.ply.bin,73640,0.25483790592729993
1041,0.0910743,35.4361,0.0454927,41.4651,15.2971,-9.06818,4.98727,0.666721,0.605795,18.9775,0.464485,21.2845,6.40312,-1.50386,6.30427,-1.36872,0.605795,18.9775,0.464485,21.2845,15.2971,-9.06818,6.30427,-1.36872,../data/msft/david9/ply/frame0140.ply,../data/msft_dec_000005/david9/ply/frame0140.ply.bin.ply,385999,../data/msft_bin_000005/david9/ply/frame0140.ply.bin,95944,0.2485602294306462
1042,0.0917289,38.0738,0.0456429,44.1365,37.1618,-14.078,5.06631,3.2301,0.613811,21.5632,0.469152,23.8977,5.83095,2.00915,5.74586,2.13684,0.613811,21.5632,0.469152,23.8977,37.1618,-14.078,5.74586,2.13684,../data/msft/david9/ply/frame0139.ply,../data/msft_dec_000005/david9/ply/frame0139.ply.bin.ply,383441,../data/msft_bin_000005/david9/ply/frame0139.ply.bin,96160,0.2507817369556203
1043,0.0756218,32.4271,0.0397701,38.0089,9.11043,-9.19078,2.89398,0.770084,0.586878,14.629,0.450413,16.9278,5.74456,-5.18514,4.89088,-3.78774,0.586878,14.629,0.450413,16.9278,9.11043,-9.19078,4.89088,-3.78774,../data/msft/david9/ply/frame0068.ply,../data/msft_dec_000005/david9/ply/frame0068.ply.bin.ply,353661,../data/msft_bin_000005/david9/ply/frame0068.ply.bin,86400,0.2443017465878341
1044,0.104363,54.1531,0.0508127,60.4045,54.074,-0.135776,11.1578,13.5724,0.606397,38.8689,0.462294,41.2256,6.7082,17.9919,4.60978,21.2504,0.606397,38.8689,0.462294,41.2256,54.074,-0.135776,11.1578,13.5724,../data/msft/david9/ply/frame0123.ply,../data/msft_dec_000005/david9/ply/frame0123.ply.bin.ply,414787,../data/msft_bin_000005/david9/ply/frame0123.ply.bin,95304,0.22976612092471557
1045,0.0906735,49.7153,0.0465628,55.5041,60.1415,-6.71858,2.99648,19.3327,0.594453,33.3826,0.456291,35.6801,5.47723,14.0937,4.92573,15.0155,0.594453,33.3826,0.456291,35.6801,60.1415,-6.71858,4.92573,15.0155,../data/msft/david9/ply/frame0041.ply,../data/msft_dec_000005/david9/ply/frame0041.ply.bin.ply,299416,../data/msft_bin_000005/david9/ply/frame0041.ply.bin,73448,0.24530419216073956
1046,0.0912403,33.8066,0.0475229,39.4722,12.8062,-9.13814,3.50566,2.1149,0.585959,17.653,0.45249,19.8981,5.47723,-1.76091,5.34903,-1.55521,0.585959,17.653,0.45249,19.8981,12.8062,-9.13814,5.34903,-1.55521,../data/msft/david9/ply/frame0058.ply,../data/msft_dec_000005/david9/ply/frame0058.ply.bin.ply,327920,../data/msft_bin_000005/david9/ply/frame0058.ply.bin,74744,0.22793364235179311
1047,0.0893599,33.9874,0.0457768,39.7974,40.694,-19.1803,4.20651,0.53186,0.606876,17.3483,0.46343,19.6906,6.78233,-3.61728,6.01202,-2.57011,0.606876,17.3483,0.46343,19.6906,40.694,-19.1803,6.01202,-2.57011,../data/msft/david9/ply/frame0157.ply,../data/msft_dec_000005/david9/ply/frame0157.ply.bin.ply,352493,../data/msft_bin_000005/david9/ply/frame0157.ply.bin,82088,0.23287838340052142
1048,0.0883221,42.3497,0.0474451,47.7472,13.5647,-1.37713,3.34545,10.782,0.587836,25.8859,0.455636,28.0987,5.38516,6.64707,4.77613,7.68952,0.587836,25.8859,0.455636,28.0987,13.5647,-1.37713,4.77613,7.68952,../data/msft/david9/ply/frame0045.ply,../data/msft_dec_000005/david9/ply/frame0045.ply.bin.ply,293462,../data/msft_bin_000005/david9/ply/frame0045.ply.bin,74256,0.2530344644281031
1049,0.0911123,31.9479,0.0462148,37.8438,42.5558,-21.4398,3.4109,0.482061,0.600849,15.5641,0.461418,17.8575,5.38516,-3.48455,4.98533,-2.81444,0.600849,15.5641,0.461418,17.8575,42.5558,-21.4398,4.98533,-2.81444,../data/msft/david9/ply/frame0103.ply,../data/msft_dec_000005/david9/ply/frame0103.ply.bin.ply,358290,../data/msft_bin_000005/david9/ply/frame0103.ply.bin,85456,0.23851070361997265
1050,0.0981233,44.397,0.0501916,50.2198,19.7231,-1.66704,5.07176,10.1293,0.63276,28.2077,0.473229,30.731,6.16441,8.43462,5.50074,9.42404,0.63276,28.2077,0.473229,30.731,19.7231,-1.66704,5.50074,9.42404,../data/msft/david9/ply/frame0018.ply,../data/msft_dec_000005/david9/ply/frame0018.ply.bin.ply,323952,../data/msft_bin_000005/david9/ply/frame0018.ply.bin,79360,0.24497456413295796
1051,0.0878316,37.6591,0.0424865,43.9671,15.2643,-7.14143,5.4229,1.84749,0.585949,21.1749,0.450777,23.4529,5.09902,2.38239,5.03006,2.50066,0.585949,21.1749,0.450777,23.4529,15.2643,-7.14143,5.4229,1.84749,../data/msft/david9/ply/frame0210.ply,../data/msft_dec_000005/david9/ply/frame0210.ply.bin.ply,277698,../data/msft_bin_000005/david9/ply/frame0210.ply.bin,69856,0.2515538462646472
1052,0.0801073,47.7699,0.0422924,53.3181,35.7911,-5.23218,5.48308,11.0628,0.60409,30.2213,0.463516,32.522,5.09902,11.6936,5.08369,11.7197,0.60409,30.2213,0.463516,32.522,35.7911,-5.23218,5.48308,11.0628,../data/msft/david9/ply/frame0078.ply,../data/msft_dec_000005/david9/ply/frame0078.ply.bin.ply,372860,../data/msft_bin_000005/david9/ply/frame0078.ply.bin,88856,0.23830928498632195
1053,0.0940824,46.2236,0.0488226,51.9213,22.2036,-1.23473,2.81059,16.7178,0.618424,29.868,0.471615,32.222,5.38516,11.0698,5.09119,11.5574,0.618424,29.868,0.471615,32.222,22.2036,-1.23473,5.09119,11.5574,../data/msft/david9/ply/frame0135.ply,../data/msft_dec_000005/david9/ply/frame0135.ply.bin.ply,417993,../data/msft_bin_000005/david9/ply/frame0135.ply.bin,98600,0.23588911776034527
1054,0.0924785,36.477,0.0470488,42.3469,45.4533,-17.3535,14.6983,-7.5475,0.627287,19.8485,0.477259,22.2228,6.40312,-0.330003,5.8742,0.418855,0.627287,19.8485,0.477259,22.2228,45.4533,-17.3535,14.6983,-7.5475,../data/msft/david9/ply/frame0179.ply,../data/msft_dec_000005/david9/ply/frame0179.ply.bin.ply,366625,../data/msft_bin_000005/david9/ply/frame0179.ply.bin,86768,0.2366668939652233
1055,0.0986232,44.4979,0.0510737,50.2136,47.7703,-9.20565,6.93348,7.55848,0.617509,28.5646,0.466321,31.0038,7.0,7.47555,6.52186,8.09008,0.617509,28.5646,0.466321,31.0038,47.7703,-9.20565,6.93348,7.55848,../data/msft/david9/ply/frame0012.ply,../data/msft_dec_000005/david9/ply/frame0012.ply.bin.ply,310853,../data/msft_bin_000005/david9/ply/frame0012.ply.bin,76072,0.2447201732008377
1056,0.0914375,40.0717,0.0475567,45.7499,38.2753,-12.3642,7.4657,1.83278,0.610975,23.5737,0.470333,25.8461,6.40312,3.16635,4.91285,5.46752,0.610975,23.5737,0.470333,25.8461,38.2753,-12.3642,7.4657,1.83278,../data/msft/david9/ply/frame0195.ply,../data/msft_dec_000005/david9/ply/frame0195.ply.bin.ply,416962,../data/msft_bin_000005/david9/ply/frame0195.ply.bin,92264,0.22127675903319727
1057,0.0826567,37.4523,0.0427317,43.1828,17.4356,-9.0309,3.95328,3.85868,0.587412,20.419,0.448311,22.7663,6.0,0.234811,5.78783,0.547518,0.587412,20.419,0.448311,22.7663,17.4356,-9.0309,5.78783,0.547518,../data/msft/david9/ply/frame0069.ply,../data/msft_dec_000005/david9/ply/frame0069.ply.bin.ply,357238,../data/msft_bin_000005/david9/ply/frame0069.ply.bin,86440,0.24196753984738464
1058,0.0868155,40.9593,0.0438164,46.8985,45.9674,-13.5177,25.5865,-8.42893,0.605857,24.0839,0.46526,26.3774,5.47723,4.96007,4.60086,6.47449,0.605857,24.0839,0.46526,26.3774,45.9674,-13.5177,25.5865,-8.42893,../data/msft/david9/ply/frame0166.ply,../data/msft_dec_000005/david9/ply/frame0166.ply.bin.ply,339211,../data/msft_bin_000005/david9/ply/frame0166.ply.bin,79656,0.2348272903885782
1059,0.0928626,43.6535,0.0471869,49.5339,32.7872,-7.30379,5.16142,8.75492,0.608191,27.3295,0.465923,29.644,6.40312,6.88246,6.30737,7.01333,0.608191,27.3295,0.465923,29.644,32.7872,-7.30379,6.30737,7.01333,../data/msft/david9/ply/frame0117.ply,../data/msft_dec_000005/david9/ply/frame0117.ply.bin.ply,331131,../data/msft_bin_000005/david9/ply/frame0117.ply.bin,85880,0.25935354889756623
1060,0.0950012,41.309,0.0495214,46.9677,33.3017,-9.58572,4.21859,8.36025,0.609839,25.1593,0.46917,27.437,6.0,5.30057,5.72836,5.70299,0.609839,25.1593,0.46917,27.437,33.3017,-9.58572,5.72836,5.70299,../data/msft/david9/ply/frame0159.ply,../data/msft_dec_000005/david9/ply/frame0159.ply.bin.ply,350894,../data/msft_bin_000005/david9/ply/frame0159.ply.bin,80000,0.22798907932310042
1061,0.102181,38.3859,0.0519504,44.2616,40.8656,-13.6538,7.7517,0.785386,0.618669,22.7442,0.471356,25.1063,6.0,3.0103,4.81628,4.9191,0.618669,22.7442,0.471356,25.1063,40.8656,-13.6538,7.7517,0.785386,../data/msft/david9/ply/frame0184.ply,../data/msft_dec_000005/david9/ply/frame0184.ply.bin.ply,411900,../data/msft_bin_000005/david9/ply/frame0184.ply.bin,88584,0.21506190823015295
1062,0.079878,43.7699,0.0414535,49.4672,13.3791,-0.710095,4.39487,8.95952,0.600661,26.2459,0.459688,28.5692,4.58258,8.59624,4.22921,9.29326,0.600661,26.2459,0.459688,28.5692,13.3791,-0.710095,4.39487,8.95952,../data/msft/david9/ply/frame0083.ply,../data/msft_dec_000005/david9/ply/frame0083.ply.bin.ply,379031,../data/msft_bin_000005/david9/ply/frame0083.ply.bin,92360,0.2436740002796605
1063,0.0881819,33.8799,0.0477173,39.214,19.3391,-12.9412,9.8061,-7.04239,0.576736,17.568,0.442431,19.8706,5.47723,-1.98368,4.79593,-0.829929,0.576736,17.568,0.442431,19.8706,19.3391,-12.9412,9.8061,-7.04239,../data/msft/david9/ply/frame0110.ply,../data/msft_dec_000005/david9/ply/frame0110.ply.bin.ply,353619,../data/msft_bin_000005/david9/ply/frame0110.ply.bin,83848,0.23711395598087207
1064,0.0943691,41.0725,0.0486104,46.8345,31.273,-9.33434,6.88387,3.81239,0.614712,24.7956,0.467662,27.1704,6.08276,4.88703,5.78291,5.32612,0.614712,24.7956,0.467662,27.1704,31.273,-9.33434,6.88387,3.81239,../data/msft/david9/ply/frame0180.ply,../data/msft_dec_000005/david9/ply/frame0180.ply.bin.ply,379639,../data/msft_bin_000005/david9/ply/frame0180.ply.bin,85552,0.2253509254844734
1065,0.0889081,38.9451,0.0485945,44.1922,48.5077,-15.7923,7.50147,0.420988,0.609332,22.2268,0.468426,24.5111,6.16441,2.12608,5.29726,3.44289,0.609332,22.2268,0.468426,24.5111,48.5077,-15.7923,7.50147,0.420988,../data/msft/david9/ply/frame0164.ply,../data/msft_dec_000005/david9/ply/frame0164.ply.bin.ply,348380,../data/msft_bin_000005/david9/ply/frame0164.ply.bin,79464,0.22809575750617142
1066,0.0975465,34.987,0.0508935,40.638,22.1359,-12.1307,8.83974,-4.15758,0.615992,18.9797,0.467912,21.3679,6.32456,-1.24939,4.90581,0.957001,0.615992,18.9797,0.467912,21.3679,22.1359,-12.1307,8.83974,-4.15758,../data/msft/david9/ply/frame0003.ply,../data/msft_dec_000005/david9/ply/frame0003.ply.bin.ply,331322,../data/msft_bin_000005/david9/ply/frame0003.ply.bin,80176,0.2419881565365415
1067,0.102384,53.1157,0.0523006,58.9502,46.3249,0.00404513,6.4936,17.0706,0.61121,37.5965,0.461083,40.0448,7.0,16.4184,5.96072,17.8144,0.61121,37.5965,0.461083,40.0448,46.3249,0.00404513,6.4936,17.0706,../data/msft/david9/ply/frame0029.ply,../data/msft_dec_000005/david9/ply/frame0029.ply.bin.ply,310298,../data/msft_bin_000005/david9/ply/frame0029.ply.bin,78296,0.2523251841777904
1068,0.0799022,38.9385,0.0453285,43.8623,11.0454,-3.8739,3.57015,5.93597,0.581469,21.6992,0.449094,23.9429,5.74456,1.80456,5.72844,1.82897,0.581469,21.6992,0.449094,23.9429,11.0454,-3.8739,5.72844,1.82897,../data/msft/david9/ply/frame0049.ply,../data/msft_dec_000005/david9/ply/frame0049.ply.bin.ply,293436,../data/msft_bin_000005/david9/ply/frame0049.ply.bin,75304,0.2566283618915198
1069,0.0938831,35.1722,0.0483003,40.945,56.4358,-20.4071,3.16594,4.61393,0.607377,18.9548,0.461842,21.3341,5.47723,-0.147233,5.32879,0.0914145,0.607377,18.9548,0.461842,21.3341,56.4358,-20.4071,5.32879,0.0914145,../data/msft/david9/ply/frame0008.ply,../data/msft_dec_000005/david9/ply/frame0008.ply.bin.ply,328326,../data/msft_bin_000005/david9/ply/frame0008.ply.bin,77736,0.23676467900805906
1070,0.0848228,32.891,0.0443996,38.5137,9.0,-7.62357,2.9938,1.93682,0.585009,16.118,0.451278,18.3724,5.38516,-3.1627,4.79157,-2.14827,0.585009,16.118,0.451278,18.3724,9.0,-7.62357,4.79157,-2.14827,../data/msft/david9/ply/frame0062.ply,../data/msft_dec_000005/david9/ply/frame0062.ply.bin.ply,324529,../data/msft_bin_000005/david9/ply/frame0062.ply.bin,75688,0.23322414945967848
1071,0.0929957,36.1938,0.0452591,42.4489,31.4006,-14.3757,12.701,-6.51376,0.592666,20.1068,0.452611,22.4485,5.83095,0.248237,5.44799,0.838298,0.592666,20.1068,0.452611,22.4485,31.4006,-14.3757,12.701,-6.51376,../data/msft/david9/ply/frame0144.ply,../data/msft_dec_000005/david9/ply/frame0144.ply.bin.ply,404144,../data/msft_bin_000005/david9/ply/frame0144.ply.bin,96528,0.23884555999841642
1072,0.0839139,49.3048,0.0431519,55.0815,50.8134,-6.33805,7.99598,9.72408,0.596944,32.2628,0.456107,34.6002,5.91608,12.3408,5.07797,13.6677,0.596944,32.2628,0.456107,34.6002,50.8134,-6.33805,7.99598,9.72408,../data/msft/david9/ply/frame0145.ply,../data/msft_dec_000005/david9/ply/frame0145.ply.bin.ply,399390,../data/msft_bin_000005/david9/ply/frame0145.ply.bin,97104,0.24313077443100728
1073,0.0849112,48.2331,0.0419721,54.3532,49.163,-7.02035,8.77026,7.95216,0.605601,31.1687,0.463579,33.4899,7.0,9.91045,6.43493,10.6415,0.605601,31.1687,0.463579,33.4899,49.163,-7.02035,8.77026,7.95216,../data/msft/david9/ply/frame0141.ply,../data/msft_dec_000005/david9/ply/frame0141.ply.bin.ply,396495,../data/msft_bin_000005/david9/ply/frame0141.ply.bin,96920,0.24444192234454407
1074,0.0895789,40.094,0.0476674,45.5737,31.1288,-10.7251,23.5679,-8.30828,0.610662,23.4221,0.461493,25.8548,7.07107,2.14844,6.77577,2.51897,0.610662,23.4221,0.461493,25.8548,31.1288,-10.7251,23.5679,-8.30828,../data/msft/david9/ply/frame0032.ply,../data/msft_dec_000005/david9/ply/frame0032.ply.bin.ply,305188,../data/msft_bin_000005/david9/ply/frame0032.ply.bin,77304,0.2532996054890756
1075,0.0936315,40.9058,0.0485376,46.6127,14.6969,-3.0103,4.94216,6.4559,0.617236,24.5252,0.469917,26.8938,5.91608,4.89356,5.063,6.24608,0.617236,24.5252,0.469917,26.8938,14.6969,-3.0103,5.063,6.24608,../data/msft/david9/ply/frame0133.ply,../data/msft_dec_000005/david9/ply/frame0133.ply.bin.ply,429399,../data/msft_bin_000005/david9/ply/frame0133.ply.bin,100240,0.2334425557581643
1076,0.0747882,37.2945,0.0383901,43.0868,7.87401,-3.1527,3.40332,4.13316,0.600271,19.2043,0.456794,21.5768,5.38516,0.147233,5.07531,0.661965,0.600271,19.2043,0.456794,21.5768,7.87401,-3.1527,5.07531,0.661965,../data/msft/david9/ply/frame0147.ply,../data/msft_dec_000005/david9/ply/frame0147.ply.bin.ply,407567,../data/msft_bin_000005/david9/ply/frame0147.ply.bin,96984,0.23795842156013614
1077,0.105553,49.2665,0.0500612,55.7459,32.311,-0.451108,3.14298,19.7891,0.611292,34.0109,0.465018,36.3865,6.40312,13.6081,5.25277,15.3281,0.611292,34.0109,0.465018,36.3865,32.311,-0.451108,5.25277,15.3281,../data/msft/david9/ply/frame0127.ply,../data/msft_dec_000005/david9/ply/frame0127.ply.bin.ply,413595,../data/msft_bin_000005/david9/ply/frame0127.ply.bin,96928,0.23435486405783434
1078,0.0885824,43.9534,0.0459309,49.6582,17.0,-1.70863,4.82842,9.22425,0.607169,27.2342,0.46426,29.5651,6.55744,6.56566,5.80693,7.62142,0.607169,27.2342,0.46426,29.5651,17.0,-1.70863,5.80693,7.62142,../data/msft/david9/ply/frame0170.ply,../data/msft_dec_000005/david9/ply/frame0170.ply.bin.ply,337413,../data/msft_bin_000005/david9/ply/frame0170.ply.bin,81664,0.24202979731071417
