,"A->B,rms1,p2point","A->B,rms1PSNR,p2point","A->B,rms1,p2plane","A->B,rms1PSNR,p2plane","A->B,h1,p2point","A->B,hPSNR1,p2point","A->B,h1,p2plane","A->B,hPSNR1,p2plane","B->A,rms2,p2point","B->A,rms2PSNR,p2point","B->A,rms2,p2plane","B->A,rms2PSNR,p2plane","B->A,h2,p2point","B->A,hPSNR2,p2point","B->A,h2,p2plane","B->A,hPSNR2,p2plane","Symmetric,rmsF,p2point","Symmetric,rmsFPSNR,p2point","Symmetric,rmsF,p2plane","Symmetric,rmsFPSNR,p2plane","Symmetric,hF,p2point","Symmetric,hPSNRF,p2point","Symmetric,hF,p2plane","Symmetric,hPSNRF,p2plane",ori_file,decompressed_file,n_points_ori
866,6.31457,-2.99657,2.36757,5.52424,11.5094,-8.21074,10.7637,-7.62894,3.93644,1.10823,3.58763,1.91416,10.8157,-7.67076,10.7581,-7.62438,6.31457,-2.99657,3.58763,1.91416,11.5094,-8.21074,10.7637,-7.62894,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0170.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/sarah9/ply/frame0170.ply,240094
867,6.33515,-1.88541,2.42622,6.45112,11.5738,-7.11976,11.02,-6.69393,3.95097,2.21566,3.60891,3.00221,10.8576,-6.56498,10.5779,-6.33822,6.33515,-1.88541,3.60891,3.00221,11.5738,-7.11976,11.02,-6.69393,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0088.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/sarah9/ply/frame0088.ply,240070
868,7.8378,-2.5691,3.01985,5.71508,14.1341,-7.69056,13.6815,-7.4079,5.36018,0.731204,4.84122,1.6157,13.2584,-7.13504,12.8363,-6.85399,7.8378,-2.5691,4.84122,1.6157,14.1341,-7.69056,13.6815,-7.4079,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0042.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/sarah9/ply/frame0042.ply,280514
869,6.24175,-3.60164,2.35061,4.88089,11.4116,-8.84247,11.0391,-8.55419,3.9643,0.341164,3.58451,1.2159,10.7072,-8.28902,10.5502,-8.16068,6.24175,-3.60164,3.58451,1.2159,11.4116,-8.84247,11.0391,-8.55419,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0106.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/sarah9/ply/frame0106.ply,240381
870,6.29538,-8.19892,2.38239,0.24124,11.4995,-13.4321,10.7559,-12.8514,3.97794,-4.21165,3.60549,-3.35778,10.768,-12.8612,10.3932,-12.5535,6.29538,-8.19892,3.60549,-3.35778,11.4995,-13.4321,10.7559,-12.8514,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0100.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/sarah9/ply/frame0100.ply,239642
871,6.8622,-1.16624,2.58086,7.32774,12.4962,-6.37251,11.6169,-5.73875,4.49514,2.50816,4.00407,3.51299,11.7164,-5.81285,10.8238,-5.12456,6.8622,-1.16624,4.00407,3.51299,12.4962,-6.37251,11.6169,-5.73875,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0146.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/sarah9/ply/frame0146.ply,307155
872,7.7435,4.28951,2.918,12.7666,14.0435,-0.881223,13.4978,-0.53697,5.32684,7.53887,4.72711,8.57635,12.5791,0.0752965,12.5362,0.104935,7.7435,4.28951,4.72711,8.57635,14.0435,-0.881223,13.4978,-0.53697,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0030.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/sarah9/ply/frame0030.ply,298813
873,6.30416,-6.96165,2.41132,1.38581,11.4827,-12.17,10.7485,-11.596,3.98785,-2.98388,3.61416,-2.12924,11.2039,-11.9565,10.5469,-11.4316,6.30416,-6.96165,3.61416,-2.12924,11.4827,-12.17,10.7485,-11.596,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0099.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/sarah9/ply/frame0099.ply,242125
874,6.30381,-6.44963,2.36892,2.05142,11.5145,-11.6825,10.9696,-11.2614,3.97123,-2.43608,3.63593,-1.66988,10.6554,-11.009,10.4015,-10.7995,6.30381,-6.44963,3.63593,-1.66988,11.5145,-11.6825,10.9696,-11.2614,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0192.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/sarah9/ply/frame0192.ply,242085
875,6.21795,1.36981,2.29928,10.0109,11.3413,-3.85054,10.7821,-3.41135,3.98638,5.23118,3.58018,6.16465,10.4176,-3.11261,10.1951,-2.92503,6.21795,1.36981,3.58018,6.16465,11.3413,-3.85054,10.7821,-3.41135,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0119.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/sarah9/ply/frame0119.ply,240514
876,6.2322,5.11088,2.31428,13.7154,11.366,-0.108455,10.7586,0.368585,4.00434,8.95309,3.59632,9.88655,10.3895,0.671839,10.2702,0.772151,6.2322,5.11088,3.59632,9.88655,11.366,-0.108455,10.7586,0.368585,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0116.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/sarah9/ply/frame0116.ply,235776
877,6.29393,-8.98874,2.29622,-0.230583,11.4776,-14.2073,10.8004,-13.6791,3.92908,-4.89612,3.59535,-4.12512,10.6298,-13.5408,10.2187,-13.1982,6.29393,-8.98874,3.59535,-4.12512,11.4776,-14.2073,10.8004,-13.6791,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0175.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/sarah9/ply/frame0175.ply,243648
878,6.30719,1.24604,2.30716,9.9812,11.5301,-3.99393,11.2131,-3.75176,3.95437,5.30122,3.56187,6.20919,10.6816,-3.32999,10.5458,-3.21881,6.30719,1.24604,3.56187,6.20919,11.5301,-3.99393,11.2131,-3.75176,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0162.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/sarah9/ply/frame0162.ply,236680
879,6.84662,3.7044,2.67319,11.8733,12.3771,-1.43846,11.7816,-1.01013,4.62948,7.10328,4.10347,8.1509,11.6106,-0.88319,11.5109,-0.808247,6.84662,3.7044,4.10347,8.1509,12.3771,-1.43846,11.7816,-1.01013,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0131.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/sarah9/ply/frame0131.ply,248878
880,6.42283,-0.839743,2.41879,7.64281,11.7151,-6.06012,10.9107,-5.44223,4.07986,3.10188,3.67707,4.00476,10.6604,-5.24065,10.2004,-4.85752,6.42283,-0.839743,3.67707,4.00476,11.7151,-6.06012,10.9107,-5.44223,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0054.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/sarah9/ply/frame0054.ply,240819
881,7.22969,-0.36998,2.73725,8.06611,13.2015,-5.60007,12.2942,-4.9816,4.666,3.43351,4.17016,4.40935,12.0213,-4.78665,11.6555,-4.51819,7.22969,-0.36998,4.17016,4.40935,13.2015,-5.60007,12.2942,-4.9816,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0142.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/sarah9/ply/frame0142.ply,291063
882,6.25596,-4.78644,2.41709,3.47359,11.4207,-10.0144,10.7729,-9.50723,3.96965,-0.835611,3.60942,-0.00931054,10.9649,-9.66068,10.0875,-8.93626,6.25596,-4.78644,3.60942,-0.00931054,11.4207,-10.0144,10.7729,-9.50723,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0115.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/sarah9/ply/frame0115.ply,235656
883,6.37356,4.44314,2.40904,12.8939,11.5708,-0.73645,11.0925,-0.369791,4.13557,8.20007,3.75256,9.04422,10.7999,-0.137627,10.6399,-0.00793197,6.37356,4.44314,3.75256,9.04422,11.5708,-0.73645,11.0925,-0.369791,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0194.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/sarah9/ply/frame0194.ply,242016
884,6.33304,-4.89281,2.39903,3.5387,11.5697,-10.127,10.8939,-9.6042,4.09219,-1.09968,3.6414,-0.0859251,10.5053,-9.28874,10.4118,-9.21112,6.33304,-4.89281,3.6414,-0.0859251,11.5697,-10.127,10.8939,-9.6042,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0055.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/sarah9/ply/frame0055.ply,242234
885,6.231,-1.26718,2.2963,7.40342,11.3695,-6.49085,10.6852,-5.95169,4.00556,2.57072,3.51578,3.70354,10.4147,-5.72896,9.88183,-5.27277,6.231,-1.26718,3.51578,3.70354,11.3695,-6.49085,10.6852,-5.95169,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0126.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/sarah9/ply/frame0126.ply,237077
886,6.24458,-6.36764,2.34151,2.15251,11.4013,-11.5966,10.9224,-11.2239,3.98162,-2.45877,3.64502,-1.69157,10.7321,-11.0713,10.6395,-10.996,6.24458,-6.36764,3.64502,-1.69157,11.4013,-11.5966,10.9224,-11.2239,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0093.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/sarah9/ply/frame0093.ply,241190
887,6.30302,0.13687,2.40519,8.50485,11.4795,-5.0706,10.7807,-4.52512,3.9647,4.16362,3.59865,5.00505,10.8072,-4.54639,10.7297,-4.48389,6.30302,0.13687,3.59865,5.00505,11.4795,-5.0706,10.7807,-4.52512,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0097.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/sarah9/ply/frame0097.ply,240077
888,7.09645,-3.04142,2.57558,5.76189,12.9599,-8.27265,12.3799,-7.87492,4.702,0.533746,4.22637,1.46005,12.0439,-7.63595,11.9583,-7.57399,7.09645,-3.04142,4.22637,1.46005,12.9599,-8.27265,12.3799,-7.87492,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0048.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/sarah9/ply/frame0048.ply,253401
889,6.28013,-1.18815,2.32975,7.42502,11.5202,-6.45802,10.6974,-5.81438,3.90466,2.93955,3.54178,3.78678,10.5096,-5.6605,10.4348,-5.59849,6.28013,-1.18815,3.54178,3.78678,11.5202,-6.45802,10.6974,-5.81438,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0187.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/sarah9/ply/frame0187.ply,242152
890,6.26907,2.92084,2.34908,11.447,11.4756,-2.33061,10.7545,-1.76691,3.94411,6.94592,3.60824,7.71899,10.4653,-1.53016,10.1303,-1.24757,6.26907,2.92084,3.60824,7.71899,11.4756,-2.33061,10.7545,-1.76691,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0104.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/sarah9/ply/frame0104.ply,242665
891,6.33177,-2.60627,2.37215,5.92137,11.4937,-7.78499,10.8173,-7.25818,4.14906,1.06524,3.65913,2.15668,10.7762,-7.22509,10.551,-7.04165,6.33177,-2.60627,3.65913,2.15668,11.4937,-7.78499,10.8173,-7.25818,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0080.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/sarah9/ply/frame0080.ply,246768
892,6.3004,-1.36339,2.26517,7.52195,11.5668,-6.64029,10.7778,-6.02659,3.9997,2.58344,3.62999,3.42586,10.6267,-5.904,10.4921,-5.79328,6.3004,-1.36339,3.62999,3.42586,11.5668,-6.64029,10.7778,-6.02659,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0204.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/sarah9/ply/frame0204.ply,242743
893,6.28543,2.42179,2.36962,10.8949,11.5299,-2.84805,11.101,-2.51877,3.9005,6.5661,3.57755,7.31676,10.4714,-2.01161,10.453,-1.99629,6.28543,2.42179,3.57755,7.31676,11.5299,-2.84805,11.101,-2.51877,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0081.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/sarah9/ply/frame0081.ply,247734
894,6.2359,-3.59349,2.30981,5.03296,11.3753,-8.81476,10.6544,-8.24607,3.96019,0.350158,3.56801,1.25596,10.5437,-8.1554,10.2051,-7.87187,6.2359,-3.59349,3.56801,1.25596,11.3753,-8.81476,10.6544,-8.24607,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0121.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/sarah9/ply/frame0121.ply,242515
895,6.2716,-4.80814,2.31825,3.83624,11.4871,-10.0648,10.7721,-9.50659,3.86265,-0.598284,3.5024,0.252125,10.6406,-9.39989,10.639,-9.39858,6.2716,-4.80814,3.5024,0.252125,11.4871,-10.0648,10.7721,-9.50659,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0181.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/sarah9/ply/frame0181.ply,245256
896,6.27885,-5.9576,2.27566,2.85784,11.5429,-11.2463,10.9466,-10.7856,4.14879,-2.35844,3.62495,-1.18605,10.9165,-10.7617,10.7787,-10.6513,6.27885,-5.9576,3.62495,-1.18605,11.5429,-11.2463,10.9466,-10.7856,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0197.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/sarah9/ply/frame0197.ply,241254
897,7.8139,-0.298604,2.92937,8.22327,14.1772,-5.47306,13.3,-4.91828,5.532,2.70111,4.81933,3.89901,13.6761,-5.16047,13.4152,-4.9932,7.8139,-0.298604,4.81933,3.89901,14.1772,-5.47306,13.4152,-4.9932,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0005.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/sarah9/ply/frame0005.ply,308316
898,6.28026,-3.65506,2.27634,5.15975,11.4951,-8.90579,10.7457,-8.3202,3.93606,0.403248,3.57565,1.23738,11.3356,-8.78437,10.6419,-8.23586,6.28026,-3.65506,3.57565,1.23738,11.4951,-8.90579,10.7457,-8.3202,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0183.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/sarah9/ply/frame0183.ply,245262
899,7.78293,0.92775,2.9313,9.40939,14.1556,-4.26792,13.1701,-3.64116,5.49739,3.94748,4.74447,5.22686,13.3463,-3.75662,12.7892,-3.38627,7.78293,0.92775,4.74447,5.22686,14.1556,-4.26792,13.1701,-3.64116,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0004.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/sarah9/ply/frame0004.ply,305071
900,7.62017,2.73498,2.93988,11.0077,13.7919,-2.41821,13.109,-1.97711,5.36344,5.78539,4.74236,6.85437,13.1621,-2.01223,12.5701,-1.61254,7.62017,2.73498,4.74236,6.85437,13.7919,-2.41821,13.109,-1.97711,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0000.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/sarah9/ply/frame0000.ply,302437
901,8.02411,-0.845178,3.19299,7.15881,14.3984,-5.92351,13.8346,-5.57657,5.67827,2.15844,5.06723,3.14735,13.0705,-5.08306,12.8128,-4.91013,8.02411,-0.845178,5.06723,3.14735,14.3984,-5.92351,13.8346,-5.57657,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0038.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/sarah9/ply/frame0038.ply,295750
902,6.21139,-1.09256,2.2881,7.5817,11.3497,-6.32844,10.7522,-5.85873,4.00089,2.72809,3.58642,3.678,10.6184,-5.74994,10.5079,-5.65913,6.21139,-1.09256,3.58642,3.678,11.3497,-6.32844,10.7522,-5.85873,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0118.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/sarah9/ply/frame0118.ply,235847
903,6.25861,-6.38714,2.39298,1.96363,11.4013,-11.5966,11.0628,-11.3349,3.95518,-2.40089,3.59701,-1.57641,10.3738,-10.7763,10.1301,-10.5698,6.25861,-6.38714,3.59701,-1.57641,11.4013,-11.5966,11.0628,-11.3349,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0098.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/sarah9/ply/frame0098.ply,239014
904,6.3232,-2.21663,2.46626,5.96135,11.4724,-7.39098,10.8149,-6.87832,3.99249,1.77725,3.61731,2.6344,10.7297,-6.80967,10.6714,-6.76229,6.3232,-2.21663,3.61731,2.6344,11.4724,-7.39098,10.8149,-6.87832,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0057.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/sarah9/ply/frame0057.ply,237112
905,7.70666,-3.93521,2.89363,4.57325,13.9985,-9.11951,13.1937,-8.60525,5.27841,-0.647954,4.7242,0.315542,12.9285,-8.42884,12.8103,-8.3491,7.70666,-3.93521,4.7242,0.315542,13.9985,-9.11951,13.1937,-8.60525,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0028.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/sarah9/ply/frame0028.ply,300238
906,6.27211,-3.90707,2.26216,4.95072,11.4866,-9.16261,11.021,-8.80325,3.93831,0.13501,3.59006,0.939156,10.673,-8.52457,10.5959,-8.46158,6.27211,-3.90707,3.59006,0.939156,11.4866,-9.16261,11.021,-8.80325,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0091.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/sarah9/ply/frame0091.ply,243102
907,6.40325,7.92033,2.2918,16.8448,11.7866,2.62055,11.4406,2.87938,3.9981,12.0113,3.61876,12.8771,11.2718,3.00844,11.2145,3.05271,6.40325,7.92033,3.61876,12.8771,11.7866,2.62055,11.4406,2.87938,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0050.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/sarah9/ply/frame0050.ply,242794
908,7.93948,-6.53457,3.0576,1.75366,14.2509,-11.6156,13.614,-11.2185,5.57512,-3.4638,5.02693,-2.56477,13.0641,-10.8603,12.9909,-10.8115,7.93948,-6.53457,5.02693,-2.56477,14.2509,-11.6156,13.614,-11.2185,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0044.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/sarah9/ply/frame0044.ply,272821
909,6.36647,-3.77349,2.41626,4.64163,11.5275,-8.93024,11.1633,-8.65137,4.03269,0.192587,3.65044,1.05758,10.7621,-8.33344,10.7394,-8.31509,6.36647,-3.77349,3.65044,1.05758,11.5275,-8.93024,11.1633,-8.65137,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0199.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/sarah9/ply/frame0199.ply,242849
910,6.26297,1.77291,2.3472,10.2975,11.4693,-3.4822,11.0041,-3.12254,3.88608,5.91829,3.53578,6.73881,10.6079,-2.80408,10.2473,-2.50366,6.26297,1.77291,3.53578,6.73881,11.4693,-3.4822,11.0041,-3.12254,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0070.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/sarah9/ply/frame0070.ply,242000
911,7.81357,-3.70726,2.93805,4.78856,14.1488,-8.86467,13.2342,-8.28425,5.45867,-0.592002,4.8638,0.410227,13.1088,-8.20152,12.9109,-8.06939,7.81357,-3.70726,4.8638,0.410227,14.1488,-8.86467,13.2342,-8.28425,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0031.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/sarah9/ply/frame0031.ply,295633
912,6.32012,4.23856,2.38059,12.7194,11.5221,-0.97761,11.0114,-0.583809,3.99305,8.22697,3.65254,9.00115,10.4404,-0.12127,10.1894,0.0900912,6.32012,4.23856,3.65254,9.00115,11.5221,-0.97761,11.0114,-0.583809,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0182.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/sarah9/ply/frame0182.ply,246017
913,7.40024,-0.060978,2.66051,8.82463,13.547,-5.31293,12.8653,-4.86447,5.06376,3.23447,4.46706,4.3235,12.8385,-4.84635,11.8158,-4.12531,7.40024,-0.060978,4.46706,4.3235,13.547,-5.31293,12.8653,-4.86447,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0023.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/sarah9/ply/frame0023.ply,299363
914,7.62054,0.422084,2.85027,8.9641,13.8054,-4.73915,12.8904,-4.14352,5.22068,3.70726,4.63697,4.73711,12.6415,-3.97421,12.3801,-3.79267,7.62054,0.422084,4.63697,4.73711,13.8054,-4.73915,12.8904,-4.14352,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0002.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/sarah9/ply/frame0002.ply,302550
915,6.4206,-3.59878,2.36603,5.07231,11.7645,-8.85873,11.2578,-8.47632,4.10128,0.294332,3.71738,1.14798,11.1349,-8.38097,10.8409,-8.14855,6.4206,-3.59878,3.71738,1.14798,11.7645,-8.85873,11.2578,-8.47632,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0090.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/sarah9/ply/frame0090.ply,240892
916,6.29186,-8.98588,2.42904,-0.718979,11.435,-14.175,10.7697,-13.6543,4.07662,-5.2163,3.71844,-4.41751,10.9344,-13.7862,10.2954,-13.2632,6.29186,-8.98588,3.71844,-4.41751,11.435,-14.175,10.7697,-13.6543,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0096.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/sarah9/ply/frame0096.ply,240172
917,8.02538,-3.77567,3.18543,4.25028,14.4343,-8.87431,13.5714,-8.33886,5.72184,-0.837083,5.12281,0.123478,13.7187,-8.43259,13.0449,-7.99517,8.02538,-3.77567,5.12281,0.123478,14.4343,-8.87431,13.5714,-8.33886,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0037.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/sarah9/ply/frame0037.ply,293471
918,6.79523,4.99944,2.45056,13.8582,12.3144,-0.164733,11.8008,0.20531,4.44343,8.68915,3.93274,9.74961,11.4635,0.457181,11.059,0.769214,6.79523,4.99944,3.93274,9.74961,12.3144,-0.164733,11.8008,0.20531,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0137.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/sarah9/ply/frame0137.ply,299907
919,7.79233,-6.37207,2.84499,2.37967,14.2129,-11.5924,13.0649,-10.8608,5.39,-3.1705,4.75573,-2.08306,13.0116,-10.8254,12.6428,-10.5756,7.79233,-6.37207,4.75573,-2.08306,14.2129,-11.5924,13.0649,-10.8608,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0025.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/sarah9/ply/frame0025.ply,303040
920,7.6326,-2.88223,2.88943,5.55496,13.8774,-8.07493,12.9483,-7.47303,5.26896,0.336718,4.60776,1.50142,12.6247,-7.25324,12.1478,-6.91872,7.6326,-2.88223,4.60776,1.50142,13.8774,-8.07493,12.9483,-7.47303,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0011.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/sarah9/ply/frame0011.ply,305132
921,6.4664,1.71067,2.5029,9.95506,11.6899,-3.43227,11.0267,-2.92499,4.31578,5.22273,3.79401,6.34194,11.3093,-3.14476,11.0267,-2.92499,6.4664,1.71067,3.79401,6.34194,11.6899,-3.43227,11.0267,-2.92499,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0067.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/sarah9/ply/frame0067.ply,243798
922,7.68879,-7.30323,2.79366,1.49047,14.013,-12.5167,13.2548,-12.0335,5.34547,-4.14578,4.72901,-3.08148,13.8351,-12.4057,13.5362,-12.216,7.68879,-7.30323,4.72901,-3.08148,14.013,-12.5167,13.5362,-12.216,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0021.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/sarah9/ply/frame0021.ply,302612
923,6.28437,6.12992,2.28092,14.933,11.5067,0.876144,10.7044,1.50388,3.87383,10.3323,3.53608,11.1247,10.6598,1.54018,10.5899,1.59731,6.28437,6.12992,3.53608,11.1247,11.5067,0.876144,10.7044,1.50388,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0085.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/sarah9/ply/frame0085.ply,244331
