,"A->B,h1,p2plane","A->B,h1,p2point","A->B,hPSNR1,p2plane","A->B,hPSNR1,p2point","A->B,rms1,p2plane","A->B,rms1,p2point","A->B,rms1PSNR,p2plane","A->B,rms1PSNR,p2point","B->A,h2,p2plane","B->A,h2,p2point","B->A,hPSNR2,p2plane","B->A,hPSNR2,p2point","B->A,rms2,p2plane","B->A,rms2,p2point","B->A,rms2PSNR,p2plane","B->A,rms2PSNR,p2point","Symmetric,hF,p2plane","Symmetric,hF,p2point","Symmetric,hPSNRF,p2plane","Symmetric,hPSNRF,p2point","Symmetric,rmsF,p2plane","Symmetric,rmsF,p2point","Symmetric,rmsFPSNR,p2plane","Symmetric,rmsFPSNR,p2point",Unnamed: 0,bpov,compressed_file,compressed_size_in_bits,csv_file,decompressed_file,n_points_ori,ori_file
4314,2.0695799999999998,2.44949,0.67207,-0.791813,0.0147221,0.027050900000000003,43.6303,38.3461,2.86195,3.74166,-2.1435400000000002,-4.47158,0.231302,0.34529699999999997,19.7061,16.2258,2.86195,3.74166,-2.1435400000000002,-4.47158,0.231302,0.34529699999999997,19.7061,16.2258,708,1.2678826913394383,../data/msft_bin_00005/ricardo9/ply/frame0137.ply.bin,254336,../eval/eval_64_00005.csv,../data/msft_dec_00005/ricardo9/ply/frame0137.ply.bin.ply,200599,../data/msft/ricardo9/ply/frame0137.ply
4315,1.34582,3.60555,8.88151,0.321847,0.0161164,0.029068700000000003,47.3159,42.1928,3.68563,3.74166,0.131053,0.0,0.231541,0.344275,24.1687,20.7232,3.68563,3.74166,0.131053,0.0,0.231541,0.344275,24.1687,20.7232,709,1.1820783468371368,../data/msft_bin_00005/ricardo9/ply/frame0025.ply.bin,254440,../eval/eval_64_00005.csv,../data/msft_dec_00005/ricardo9/ply/frame0025.ply.bin.ply,215248,../data/msft/ricardo9/ply/frame0025.ply
4316,1.37998,2.2360700000000002,4.19224,0.0,0.0150476,0.027195999999999998,43.4404,38.2996,2.9889799999999997,4.12311,-2.52077,-5.31479,0.22834400000000002,0.33987,19.8179,16.3634,2.9889799999999997,4.12311,-2.52077,-5.31479,0.22834400000000002,0.33987,19.8179,16.3634,710,1.2390130415456928,../data/msft_bin_00005/ricardo9/ply/frame0215.ply.bin,262024,../eval/eval_64_00005.csv,../data/msft_dec_00005/ricardo9/ply/frame0215.ply.bin.ply,211478,../data/msft/ricardo9/ply/frame0215.ply
4317,1.3907399999999999,3.0,6.16598,-0.511526,0.0158317,0.028864400000000002,45.0403,39.8236,2.81861,3.16228,0.030196399999999998,-0.9691,0.235602,0.34877600000000003,21.5873,18.18,2.81861,3.16228,0.030196399999999998,-0.9691,0.235602,0.34877600000000003,21.5873,18.18,711,1.226775165875008,../data/msft_bin_00005/ricardo9/ply/frame0011.ply.bin,262920,../eval/eval_64_00005.csv,../data/msft_dec_00005/ricardo9/ply/frame0011.ply.bin.ply,214318,../data/msft/ricardo9/ply/frame0011.ply
4318,1.86198,3.60555,12.4538,6.71386,0.015857200000000002,0.029727299999999998,53.8488,48.3902,3.8819999999999997,4.3589,6.0722,5.06576,0.23758200000000002,0.361603,30.337,26.6887,3.8819999999999997,4.3589,6.0722,5.06576,0.23758200000000002,0.361603,30.337,26.6887,712,1.2214830662970122,../data/msft_bin_00005/ricardo9/ply/frame0067.ply.bin,355112,../eval/eval_64_00005.csv,../data/msft_dec_00005/ricardo9/ply/frame0067.ply.bin.ply,290722,../data/msft/ricardo9/ply/frame0067.ply
4319,2.40588,2.44949,1.40543,1.24939,0.0163956,0.0293998,44.7364,39.664,3.04123,3.16228,-0.630097,-0.9691,0.238823,0.35196900000000003,21.4694,18.1008,3.04123,3.16228,-0.630097,-0.9691,0.238823,0.35196900000000003,21.4694,18.1008,713,1.200881040961001,../data/msft_bin_00005/ricardo9/ply/frame0021.ply.bin,259520,../eval/eval_64_00005.csv,../data/msft_dec_00005/ricardo9/ply/frame0021.ply.bin.ply,216108,../data/msft/ricardo9/ply/frame0021.ply
4320,1.76252,6.16441,9.70129,-1.1738600000000001,0.0159423,0.029809600000000002,50.573,45.1369,2.98957,4.12311,5.1118,2.31949,0.2382,0.36204200000000003,27.0851,23.4488,2.98957,6.16441,5.1118,-1.1738600000000001,0.2382,0.36204200000000003,27.0851,23.4488,714,1.126928071261271,../data/msft_bin_00005/ricardo9/ply/frame0085.ply.bin,371440,../eval/eval_64_00005.csv,../data/msft_dec_00005/ricardo9/ply/frame0085.ply.bin.ply,329604,../data/msft/ricardo9/ply/frame0085.ply
4321,1.30254,2.44949,2.47542,-3.0103,0.015631100000000002,0.028219400000000002,40.8914,35.7603,3.1181799999999997,4.12311,-5.10681,-7.53328,0.218729,0.326803,17.9731,14.4855,3.1181799999999997,4.12311,-5.10681,-7.53328,0.218729,0.326803,17.9731,14.4855,715,1.2781177134166302,../data/msft_bin_00005/ricardo9/ply/frame0165.ply.bin,253792,../eval/eval_64_00005.csv,../data/msft_dec_00005/ricardo9/ply/frame0165.ply.bin.ply,198567,../data/msft/ricardo9/ply/frame0165.ply
4322,2.0276,129.53,10.7623,-25.3454,0.0157626,0.0305577,52.9494,47.1996,3.0504700000000002,4.12311,7.21462,4.5974699999999995,0.24303699999999998,0.364598,29.1885,25.6657,3.0504700000000002,129.53,7.21462,-25.3454,0.24303699999999998,0.364598,29.1885,25.6657,716,1.3414932680538556,../data/msft_bin_00005/ricardo9/ply/frame0095.ply.bin,309072,../eval/eval_64_00005.csv,../data/msft_dec_00005/ricardo9/ply/frame0095.ply.bin.ply,230394,../data/msft/ricardo9/ply/frame0095.ply
4323,1.36037,2.44949,4.31656,-0.791813,0.014274799999999999,0.025640499999999997,43.8983,38.8112,2.9857400000000003,3.31662,-2.51133,-3.42423,,0.338233,,16.4054,2.9857400000000003,3.31662,-2.51133,-3.42423,0.014274799999999999,0.338233,43.8983,16.4054,717,1.2192580382403833,../data/msft_bin_00005/ricardo9/ply/frame0158.ply.bin,252968,../eval/eval_64_00005.csv,../data/msft_dec_00005/ricardo9/ply/frame0158.ply.bin.ply,207477,../data/msft/ricardo9/ply/frame0158.ply
4324,1.38354,2.82843,8.31962,2.10853,0.014603399999999999,0.0261356,47.8503,42.7948,2.62348,3.74166,2.76189,-0.321847,0.223388,0.33569899999999997,24.1582,20.6204,2.62348,3.74166,2.76189,-0.321847,0.223388,0.33569899999999997,24.1582,20.6204,718,1.2389076319420913,../data/msft_bin_00005/ricardo9/ply/frame0163.ply.bin,252280,../eval/eval_64_00005.csv,../data/msft_dec_00005/ricardo9/ply/frame0163.ply.bin.ply,203631,../data/msft/ricardo9/ply/frame0163.ply
4325,1.7376099999999999,2.2360700000000002,5.61488,3.42423,0.014920600000000001,0.026959500000000004,46.9382,41.7997,2.82508,3.60555,1.3933200000000001,-0.7255060000000001,0.22707,0.342335,23.2907,19.7249,2.82508,3.60555,1.3933200000000001,-0.7255060000000001,0.22707,0.342335,23.2907,19.7249,719,1.3054807711203251,../data/msft_bin_00005/ricardo9/ply/frame0060.ply.bin,265728,../eval/eval_64_00005.csv,../data/msft_dec_00005/ricardo9/ply/frame0060.ply.bin.ply,203548,../data/msft/ricardo9/ply/frame0060.ply
4326,1.66307,2.82843,5.1241900000000005,0.511526,0.015228700000000001,0.027973200000000004,45.8892,40.6076,2.9944599999999997,3.0,0.0160491,0.0,0.222583,0.332775,22.5926,19.0994,2.9944599999999997,3.0,0.0160491,0.0,0.222583,0.332775,22.5926,19.0994,720,1.283408189728074,../data/msft_bin_00005/ricardo9/ply/frame0107.ply.bin,273176,../eval/eval_64_00005.csv,../data/msft_dec_00005/ricardo9/ply/frame0107.ply.bin.ply,212852,../data/msft/ricardo9/ply/frame0107.ply
4327,2.40689,8.246210000000001,11.509,0.81305,0.0167801,0.0308812,54.6423,49.3443,3.1391299999999998,4.0,9.20196,7.096939999999999,0.24370100000000003,0.368095,31.401,27.8189,3.1391299999999998,8.246210000000001,9.20196,0.81305,0.24370100000000003,0.368095,31.401,27.8189,721,1.1108747593379873,../data/msft_bin_00005/ricardo9/ply/frame0071.ply.bin,368696,../eval/eval_64_00005.csv,../data/msft_dec_00005/ricardo9/ply/frame0071.ply.bin.ply,331897,../data/msft/ricardo9/ply/frame0071.ply
4328,1.52498,2.82843,6.33474,0.969101,0.014615399999999999,0.026591000000000004,46.7038,41.5053,2.7281,3.16228,1.28278,0.0,0.224014,0.336341,22.9945,19.4644,2.7281,3.16228,1.28278,0.0,0.224014,0.336341,22.9945,19.4644,722,1.2326794421136182,../data/msft_bin_00005/ricardo9/ply/frame0191.ply.bin,260904,../eval/eval_64_00005.csv,../data/msft_dec_00005/ricardo9/ply/frame0191.ply.bin.ply,211656,../data/msft/ricardo9/ply/frame0191.ply
4329,1.3850200000000001,2.0,0.181179,-3.0103,0.0151762,0.027568099999999998,39.387,34.2021,2.9523900000000003,3.0,-6.39318,-6.53213,0.224215,0.335727,15.997,12.4906,2.9523900000000003,3.0,-6.39318,-6.53213,0.224215,0.335727,15.997,12.4906,723,1.256582303315676,../data/msft_bin_00005/ricardo9/ply/frame0168.ply.bin,256192,../eval/eval_64_00005.csv,../data/msft_dec_00005/ricardo9/ply/frame0168.ply.bin.ply,203880,../data/msft/ricardo9/ply/frame0168.ply
4330,3.16093,8.30662,5.68573,-2.70647,0.0156899,0.0294163,51.7696,46.3102,3.4144900000000002,4.4721400000000004,5.01549,2.67172,0.239538,0.36246999999999996,28.0945,24.4966,3.4144900000000002,8.30662,5.01549,-2.70647,0.239538,0.36246999999999996,28.0945,24.4966,724,1.1227684702004943,../data/msft_bin_00005/ricardo9/ply/frame0086.ply.bin,376096,../eval/eval_64_00005.csv,../data/msft_dec_00005/ricardo9/ply/frame0086.ply.bin.ply,334972,../data/msft/ricardo9/ply/frame0086.ply
4331,1.63395,2.44949,2.72494,-0.791813,0.015416299999999999,0.0281474,43.2301,38.0009,3.3804,4.58258,-3.58966,-6.23249,0.232019,0.34810599999999997,19.6792,16.1555,3.3804,4.58258,-3.58966,-6.23249,0.232019,0.34810599999999997,19.6792,16.1555,725,1.2366703744901744,../data/msft_bin_00005/ricardo9/ply/frame0177.ply.bin,266824,../eval/eval_64_00005.csv,../data/msft_dec_00005/ricardo9/ply/frame0177.ply.bin.ply,215760,../data/msft/ricardo9/ply/frame0177.ply
4332,1.55951,2.2360700000000002,5.68269,2.55272,0.015592700000000003,0.028749700000000003,45.684,40.3698,2.74499,4.0,0.771598,-2.49878,0.23319299999999998,0.345736,22.1881,18.7675,2.74499,4.0,0.771598,-2.49878,0.23319299999999998,0.345736,22.1881,18.7675,726,1.2340600432003221,../data/msft_bin_00005/ricardo9/ply/frame0114.ply.bin,282232,../eval/eval_64_00005.csv,../data/msft_dec_00005/ricardo9/ply/frame0114.ply.bin.ply,228702,../data/msft/ricardo9/ply/frame0114.ply
4333,1.6300299999999999,5.38516,5.7561,-4.62398,0.0155685,0.0285721,46.1551,40.8812,2.98925,3.16228,0.488746,0.0,0.225758,0.337511,22.9271,19.4342,2.98925,5.38516,0.488746,-4.62398,0.225758,0.337511,22.9271,19.4342,727,1.235397827446966,../data/msft_bin_00005/ricardo9/ply/frame0190.ply.bin,260664,../eval/eval_64_00005.csv,../data/msft_dec_00005/ricardo9/ply/frame0190.ply.bin.ply,210996,../data/msft/ricardo9/ply/frame0190.ply
4334,2.0314099999999997,4.24264,15.2112,8.81448,0.0156394,0.0289002,57.4828,52.1492,2.9110400000000003,4.24264,12.0862,8.81448,0.240552,0.36535300000000004,33.743,30.113000000000003,2.9110400000000003,4.24264,12.0862,8.81448,0.240552,0.36535300000000004,33.743,30.113000000000003,728,1.1236663637840667,../data/msft_bin_00005/ricardo9/ply/frame0075.ply.bin,373464,../eval/eval_64_00005.csv,../data/msft_dec_00005/ricardo9/ply/frame0075.ply.bin.ply,332362,../data/msft/ricardo9/ply/frame0075.ply
4335,1.47717,2.44949,4.392919999999999,0.0,0.0152947,0.0282466,44.0907,38.7622,3.2496099999999997,3.60555,-2.45512,-3.3579199999999996,0.23954099999999998,0.355375,20.1939,16.7678,3.2496099999999997,3.60555,-2.45512,-3.3579199999999996,0.23954099999999998,0.355375,20.1939,16.7678,729,1.2430767045202304,../data/msft_bin_00005/ricardo9/ply/frame0112.ply.bin,280008,../eval/eval_64_00005.csv,../data/msft_dec_00005/ricardo9/ply/frame0112.ply.bin.ply,225254,../data/msft/ricardo9/ply/frame0112.ply
4336,1.37753,1.41421,4.20769,3.9794,0.014263900000000001,0.025849900000000002,43.905,38.7405,2.99748,3.16228,-2.54543,-3.0103,0.225899,0.337115,19.9114,16.4341,2.99748,3.16228,-2.54543,-3.0103,0.225899,0.337115,19.9114,16.4341,730,1.2397701482447243,../data/msft_bin_00005/ricardo9/ply/frame0201.ply.bin,256744,../eval/eval_64_00005.csv,../data/msft_dec_00005/ricardo9/ply/frame0201.ply.bin.ply,207090,../data/msft/ricardo9/ply/frame0201.ply
4337,1.4086299999999998,2.2360700000000002,4.8055699999999995,0.791813,0.0162482,0.029241900000000005,43.5654,38.4614,2.91229,3.74166,-1.50318,-3.6797699999999995,0.23794,0.35194200000000003,20.2522,16.8521,2.91229,3.74166,-1.50318,-3.6797699999999995,0.23794,0.35194200000000003,20.2522,16.8521,731,1.1851838242048982,../data/msft_bin_00005/ricardo9/ply/frame0022.ply.bin,258024,../eval/eval_64_00005.csv,../data/msft_dec_00005/ricardo9/ply/frame0022.ply.bin.ply,217708,../data/msft/ricardo9/ply/frame0022.ply
4338,1.35544,2.44949,5.1399099999999995,0.0,0.0157037,0.0282351,43.8615,38.7657,2.88876,3.16228,-1.43272,-2.21849,0.229329,0.340971,20.5723,17.1272,2.88876,3.16228,-1.43272,-2.21849,0.229329,0.340971,20.5723,17.1272,732,1.2488948150697043,../data/msft_bin_00005/ricardo9/ply/frame0036.ply.bin,261320,../eval/eval_64_00005.csv,../data/msft_dec_00005/ricardo9/ply/frame0036.ply.bin.ply,209241,../data/msft/ricardo9/ply/frame0036.ply
4339,3.3941,5.19615,1.69,-2.00915,0.0160535,0.029646,48.1931,42.8652,3.06545,4.89898,2.57462,-1.4976200000000002,0.237206,0.361535,24.802,21.1415,3.3941,5.19615,1.69,-2.00915,0.237206,0.361535,24.802,21.1415,733,1.1267672036773966,../data/msft_bin_00005/ricardo9/ply/frame0082.ply.bin,363272,../eval/eval_64_00005.csv,../data/msft_dec_00005/ricardo9/ply/frame0082.ply.bin.ply,322402,../data/msft/ricardo9/ply/frame0082.ply
4340,4.07188,13.3791,10.4992,0.166599,0.0162523,0.030224200000000003,58.4768,53.088,3.3174099999999997,4.12311,12.2791,10.3906,0.2371,0.360533,35.1965,31.5562,4.07188,13.3791,10.4992,0.166599,0.2371,0.360533,35.1965,31.5562,734,1.143077275854162,../data/msft_bin_00005/ricardo9/ply/frame0084.ply.bin,373872,../eval/eval_64_00005.csv,../data/msft_dec_00005/ricardo9/ply/frame0084.ply.bin.ply,327075,../data/msft/ricardo9/ply/frame0084.ply
4341,1.36476,2.44949,4.28859,-0.791813,0.0153003,0.027760700000000003,43.2957,38.1211,3.16745,3.31662,-3.02451,-3.42423,0.223721,0.335555,19.9956,16.4744,3.16745,3.31662,-3.02451,-3.42423,0.223721,0.335555,19.9956,16.4744,735,1.288302589085336,../data/msft_bin_00005/ricardo9/ply/frame0053.ply.bin,258896,../eval/eval_64_00005.csv,../data/msft_dec_00005/ricardo9/ply/frame0053.ply.bin.ply,200959,../data/msft/ricardo9/ply/frame0053.ply
4342,1.4022700000000001,2.0,9.61611,6.53212,0.016873500000000003,0.030331900000000002,48.0086,42.9147,2.88596,3.16228,3.34691,2.55272,0.23423000000000002,0.346002,25.1599,21.7712,2.88596,3.16228,3.34691,2.55272,0.23423000000000002,0.346002,25.1599,21.7712,736,1.2338677269439335,../data/msft_bin_00005/ricardo9/ply/frame0007.ply.bin,260984,../eval/eval_64_00005.csv,../data/msft_dec_00005/ricardo9/ply/frame0007.ply.bin.ply,211517,../data/msft/ricardo9/ply/frame0007.ply
4343,3.9904599999999997,21.5639,9.11897,-5.5351,0.015776599999999998,0.0296671,57.1792,51.6939,2.9870900000000002,4.58258,11.6345,7.91724,0.244729,0.371803,33.3657,29.7332,3.9904599999999997,21.5639,9.11897,-5.5351,0.244729,0.371803,33.3657,29.7332,737,1.1716487687896644,../data/msft_bin_00005/ricardo9/ply/frame0074.ply.bin,377176,../eval/eval_64_00005.csv,../data/msft_dec_00005/ricardo9/ply/frame0074.ply.bin.ply,321919,../data/msft/ricardo9/ply/frame0074.ply
4344,2.68879,5.65685,2.87014,-3.5902199999999995,0.0144662,0.0264539,48.2542,43.0115,2.76056,3.74166,2.64135,0.0,0.223009,0.336285,24.4948,20.9271,2.76056,5.65685,2.64135,-3.5902199999999995,0.223009,0.336285,24.4948,20.9271,738,1.2866146695028755,../data/msft_bin_00005/ricardo9/ply/frame0056.ply.bin,261296,../eval/eval_64_00005.csv,../data/msft_dec_00005/ricardo9/ply/frame0056.ply.bin.ply,203088,../data/msft/ricardo9/ply/frame0056.ply
4345,4.74613,6.48074,2.4938,-0.21189299999999997,0.0145483,0.026451599999999995,52.7644,47.5715,2.8707,3.0,6.86085,6.47818,0.227541,0.33964,28.8794,25.4002,4.74613,6.48074,2.4938,-0.21189299999999997,0.227541,0.33964,28.8794,25.4002,739,1.2788000139811952,../data/msft_bin_00005/ricardo9/ply/frame0134.ply.bin,256104,../eval/eval_64_00005.csv,../data/msft_dec_00005/ricardo9/ply/frame0134.ply.bin.ply,200269,../data/msft/ricardo9/ply/frame0134.ply
4346,1.54788,2.44949,3.19496,-0.791813,0.014978299999999998,0.0276927,43.4805,38.1424,3.15521,3.4641,-2.99087,-3.80211,0.242838,0.359915,19.2834,15.8657,3.15521,3.4641,-2.99087,-3.80211,0.242838,0.359915,19.2834,15.8657,740,1.260191300932556,../data/msft_bin_00005/ricardo9/ply/frame0129.ply.bin,263104,../eval/eval_64_00005.csv,../data/msft_dec_00005/ricardo9/ply/frame0129.ply.bin.ply,208781,../data/msft/ricardo9/ply/frame0129.ply
4347,1.83202,3.60555,8.7208,2.83997,0.014532499999999999,0.0264128,50.7326,45.5431,2.77735,3.16228,5.10677,3.9794,0.223439,0.333027,26.9962,23.5298,2.77735,3.60555,5.10677,2.83997,0.223439,0.333027,26.9962,23.5298,741,1.2257257473148429,../data/msft_bin_00005/ricardo9/ply/frame0203.ply.bin,255744,../eval/eval_64_00005.csv,../data/msft_dec_00005/ricardo9/ply/frame0203.ply.bin.ply,208647,../data/msft/ricardo9/ply/frame0203.ply
4348,1.41025,2.2360700000000002,4.79557,0.791813,0.014952000000000002,0.0273084,44.2875,39.0556,2.82609,3.31662,-1.24219,-2.6324099999999997,0.22899299999999997,0.34176799999999996,20.5851,17.1069,2.82609,3.31662,-1.24219,-2.6324099999999997,0.22899299999999997,0.34176799999999996,20.5851,17.1069,742,1.2477929779634749,../data/msft_bin_00005/ricardo9/ply/frame0143.ply.bin,259224,../eval/eval_64_00005.csv,../data/msft_dec_00005/ricardo9/ply/frame0143.ply.bin.ply,207746,../data/msft/ricardo9/ply/frame0143.ply
4349,1.3648,1.73205,5.08012,3.0103,0.0152701,0.027906900000000002,44.1047,38.8673,2.7259599999999997,3.60555,-0.928861,-3.3579199999999996,0.222946,0.332964,20.8175,17.3336,2.7259599999999997,3.60555,-0.928861,-3.3579199999999996,0.222946,0.332964,20.8175,17.3336,743,1.2615263594913106,../data/msft_bin_00005/ricardo9/ply/frame0171.ply.bin,259800,../eval/eval_64_00005.csv,../data/msft_dec_00005/ricardo9/ply/frame0171.ply.bin.ply,205941,../data/msft/ricardo9/ply/frame0171.ply
4350,1.35876,2.44949,6.879560000000001,1.7609099999999998,0.015282299999999999,0.0275558,45.8586,40.7382,2.55096,3.31662,1.40835,-0.871502,0.224958,0.335142,22.5004,19.0378,2.55096,3.31662,1.40835,-0.871502,0.224958,0.335142,22.5004,19.0378,744,1.2295516047371025,../data/msft_bin_00005/ricardo9/ply/frame0207.ply.bin,253536,../eval/eval_64_00005.csv,../data/msft_dec_00005/ricardo9/ply/frame0207.ply.bin.ply,206202,../data/msft/ricardo9/ply/frame0207.ply
4351,1.40008,3.60555,6.10786,-2.10853,0.015624899999999999,0.029003700000000004,45.1546,39.7818,2.86168,3.16228,-0.101524,-0.9691,0.238537,0.355267,21.4798,18.0198,2.86168,3.60555,-0.101524,-2.10853,0.238537,0.355267,21.4798,18.0198,745,1.2498308826147329,../data/msft_bin_00005/ricardo9/ply/frame0111.ply.bin,280832,../eval/eval_64_00005.csv,../data/msft_dec_00005/ricardo9/ply/frame0111.ply.bin.ply,224696,../data/msft/ricardo9/ply/frame0111.ply
4352,1.87959,4.58258,6.82322,-0.9177040000000001,0.0158325,0.029491900000000005,48.3135,42.9104,2.96248,5.4772300000000005,2.87137,-2.46672,0.240213,0.364211,24.6926,21.0774,2.96248,5.4772300000000005,2.87137,-2.46672,0.240213,0.364211,24.6926,21.0774,746,1.1299987562830458,../data/msft_bin_00005/ricardo9/ply/frame0079.ply.bin,372512,../eval/eval_64_00005.csv,../data/msft_dec_00005/ricardo9/ply/frame0079.ply.bin.ply,329657,../data/msft/ricardo9/ply/frame0079.ply
4353,1.61348,3.60555,3.6262199999999996,-3.3579199999999996,0.015106799999999998,0.027452299999999995,44.198,39.0099,2.78448,3.16228,-1.11337,-2.21849,0.229475,0.343278,20.5668,17.0686,2.78448,3.60555,-1.11337,-3.3579199999999996,0.229475,0.343278,20.5668,17.0686,747,1.2461471905774213,../data/msft_bin_00005/ricardo9/ply/frame0178.ply.bin,267888,../eval/eval_64_00005.csv,../data/msft_dec_00005/ricardo9/ply/frame0178.ply.bin.ply,214973,../data/msft/ricardo9/ply/frame0178.ply
4354,2.9551,3.0,2.04984,1.9188599999999998,0.015480299999999999,0.027551599999999996,47.6657,42.6584,2.90935,3.31662,2.18535,1.04735,0.23689000000000002,0.351406,23.9703,20.5451,2.9551,3.31662,2.04984,1.04735,0.23689000000000002,0.351406,23.9703,20.5451,748,1.2863810085493106,../data/msft_bin_00005/ricardo9/ply/frame0124.ply.bin,277008,../eval/eval_64_00005.csv,../data/msft_dec_00005/ricardo9/ply/frame0124.ply.bin.ply,215339,../data/msft/ricardo9/ply/frame0124.ply
4355,94.8637,209.61900000000003,-10.9326,-17.8192,0.015443,0.0332649,64.8347,58.1696,2.91184,3.16228,19.326,18.6094,0.229388,0.34489699999999995,41.398,37.8556,94.8637,209.61900000000003,-10.9326,-17.8192,0.229388,0.34489699999999995,41.398,37.8556,749,1.3395076020683798,../data/msft_bin_00005/ricardo9/ply/frame0063.ply.bin,277696,../eval/eval_64_00005.csv,../data/msft_dec_00005/ricardo9/ply/frame0063.ply.bin.ply,207312,../data/msft/ricardo9/ply/frame0063.ply
4356,1.36401,3.74166,4.29336,-4.47158,0.0153559,0.0276034,43.2642,38.1704,2.9024799999999997,3.4641,-2.26568,-3.80211,0.223183,0.33311999999999997,20.0165,16.5377,2.9024799999999997,3.74166,-2.26568,-4.47158,0.223183,0.33311999999999997,20.0165,16.5377,750,1.2687198949058531,../data/msft_bin_00005/ricardo9/ply/frame0102.ply.bin,260760,../eval/eval_64_00005.csv,../data/msft_dec_00005/ricardo9/ply/frame0102.ply.bin.ply,205530,../data/msft/ricardo9/ply/frame0102.ply
4357,1.8436599999999999,3.31662,2.4679,-2.6324099999999997,0.0152739,0.028166800000000002,44.1025,38.7868,2.94775,3.74166,-1.6083,-3.6797699999999995,0.22698600000000002,0.338702,20.6615,17.1852,2.94775,3.74166,-1.6083,-3.6797699999999995,0.22698600000000002,0.338702,20.6615,17.1852,751,1.2426540912663466,../data/msft_bin_00005/ricardo9/ply/frame0188.ply.bin,262456,../eval/eval_64_00005.csv,../data/msft_dec_00005/ricardo9/ply/frame0188.ply.bin.ply,211206,../data/msft/ricardo9/ply/frame0188.ply
4358,1.3724,2.44949,6.79282,1.7609099999999998,0.0150614,0.0274616,45.9851,40.7679,2.96113,3.60555,0.11327000000000001,-1.59701,0.22674499999999997,0.340871,22.4317,18.8906,2.96113,3.60555,0.11327000000000001,-1.59701,0.22674499999999997,0.340871,22.4317,18.8906,752,1.3095240462531197,../data/msft_bin_00005/ricardo9/ply/frame0052.ply.bin,263416,../eval/eval_64_00005.csv,../data/msft_dec_00005/ricardo9/ply/frame0052.ply.bin.ply,201154,../data/msft/ricardo9/ply/frame0052.ply
4359,1.35481,2.44949,4.35215,-0.791813,0.0160644,0.029074799999999998,42.8724,37.7193,3.08879,4.12311,-2.80606,-5.31479,0.238548,0.353012,19.4382,16.0339,3.08879,4.12311,-2.80606,-5.31479,0.238548,0.353012,19.4382,16.0339,753,1.1941730870270748,../data/msft_bin_00005/ricardo9/ply/frame0015.ply.bin,256832,../eval/eval_64_00005.csv,../data/msft_dec_00005/ricardo9/ply/frame0015.ply.bin.ply,215071,../data/msft/ricardo9/ply/frame0015.ply
4360,1.72701,2.2360700000000002,4.79651,2.55272,0.014087700000000002,0.025912900000000003,46.5656,41.2721,3.10227,3.60555,-0.291174,-1.59701,0.22319299999999997,0.33789,22.5688,18.9669,3.10227,3.60555,-0.291174,-1.59701,0.22319299999999997,0.33789,22.5688,18.9669,754,1.3074225455332418,../data/msft_bin_00005/ricardo9/ply/frame0061.ply.bin,265816,../eval/eval_64_00005.csv,../data/msft_dec_00005/ricardo9/ply/frame0061.ply.bin.ply,203313,../data/msft/ricardo9/ply/frame0061.ply
4361,1.39786,2.2360700000000002,4.87223,0.791813,0.0150043,0.027177800000000002,44.2572,39.0972,2.7951599999999996,4.0,-1.14663,-4.25969,0.225884,0.33767800000000003,20.7038,17.2115,2.7951599999999996,4.0,-1.14663,-4.25969,0.225884,0.33767800000000003,20.7038,17.2115,755,1.2655707921414008,../data/msft_bin_00005/ricardo9/ply/frame0035.ply.bin,261920,../eval/eval_64_00005.csv,../data/msft_dec_00005/ricardo9/ply/frame0035.ply.bin.ply,206958,../data/msft/ricardo9/ply/frame0035.ply
4362,1.40478,2.44949,6.59025,1.7609099999999998,0.015436199999999999,0.028275099999999997,45.7716,40.5144,3.10146,3.60555,-0.288902,-1.59701,0.22833499999999998,0.340418,22.371,18.9022,3.10146,3.60555,-0.288902,-1.59701,0.22833499999999998,0.340418,22.371,18.9022,756,1.3143635889158445,../data/msft_bin_00005/ricardo9/ply/frame0128.ply.bin,271976,../eval/eval_64_00005.csv,../data/msft_dec_00005/ricardo9/ply/frame0128.ply.bin.ply,206926,../data/msft/ricardo9/ply/frame0128.ply
4363,1.29494,2.0,6.7859,3.0103,0.0157972,0.028355599999999998,45.0593,39.9781,2.98932,3.74166,-0.48055699999999996,-2.43038,0.234738,0.348478,21.6192,18.1874,2.98932,3.74166,-0.48055699999999996,-2.43038,0.234738,0.348478,21.6192,18.1874,757,1.1968566886213945,../data/msft_bin_00005/ricardo9/ply/frame0151.ply.bin,263488,../eval/eval_64_00005.csv,../data/msft_dec_00005/ricardo9/ply/frame0151.ply.bin.ply,220150,../data/msft/ricardo9/ply/frame0151.ply
4364,2.1299799999999998,3.60555,6.22001,1.6481,0.014461199999999999,0.026280900000000003,49.5834,44.3947,2.87787,3.16228,3.6061199999999998,2.7875400000000004,0.223898,0.338541,25.7865,22.1953,2.87787,3.60555,3.6061199999999998,1.6481,0.223898,0.338541,25.7865,22.1953,758,1.331083428457988,../data/msft_bin_00005/ricardo9/ply/frame0059.ply.bin,268200,../eval/eval_64_00005.csv,../data/msft_dec_00005/ricardo9/ply/frame0059.ply.bin.ply,201490,../data/msft/ricardo9/ply/frame0059.ply
