,"A->B,rms1,p2point","A->B,rms1PSNR,p2point","A->B,rms1,p2plane","A->B,rms1PSNR,p2plane","A->B,h1,p2point","A->B,hPSNR1,p2point","A->B,h1,p2plane","A->B,hPSNR1,p2plane","B->A,rms2,p2point","B->A,rms2PSNR,p2point","B->A,rms2,p2plane","B->A,rms2PSNR,p2plane","B->A,h2,p2point","B->A,hPSNR2,p2point","B->A,h2,p2plane","B->A,hPSNR2,p2plane","Symmetric,rmsF,p2point","Symmetric,rmsFPSNR,p2point","Symmetric,rmsF,p2plane","Symmetric,rmsFPSNR,p2plane","Symmetric,hF,p2point","Symmetric,hPSNRF,p2point","Symmetric,hF,p2plane","Symmetric,hPSNRF,p2plane",ori_file,decompressed_file,n_points_ori,compressed_file,compressed_size_in_bits,bpov
845,0.499853,20.1729,0.107144,33.5504,19.6214,-11.7049,9.11563,-5.046,1.32049,11.735,1.15617,12.8893,8.60233,-4.54258,8.44277,-4.37997,1.32049,11.735,1.15617,12.8893,19.6214,-11.7049,9.11563,-5.046,../data/msft/sarah9/ply/frame0069.ply,../data/msft_dec_000001/sarah9/ply/frame0069.ply.bin.ply,241546,../data/msft_bin_000001/sarah9/ply/frame0069.ply.bin,19784,0.08190572396148146
846,0.38603,31.8469,0.0833369,45.1626,24.1868,-4.09221,6.0524,7.94079,1.31741,21.1849,1.15117,22.3566,9.43398,4.08545,9.04653,4.44971,1.31741,21.1849,1.15117,22.3566,24.1868,-4.09221,9.04653,4.44971,../data/msft/sarah9/ply/frame0166.ply,../data/msft_dec_000001/sarah9/ply/frame0166.ply.bin.ply,239891,../data/msft_bin_000001/sarah9/ply/frame0166.ply.bin,19904,0.0829710160031014
847,0.44084,18.5757,0.100241,31.4403,19.0526,-14.1378,5.67901,-3.62417,1.32065,9.04552,1.16123,10.1629,8.3666,-6.9897,8.31257,-6.93343,1.32065,9.04552,1.16123,10.1629,19.0526,-14.1378,8.31257,-6.93343,../data/msft/sarah9/ply/frame0117.ply,../data/msft_dec_000001/sarah9/ply/frame0117.ply.bin.ply,234731,../data/msft_bin_000001/sarah9/ply/frame0117.ply.bin,19016,0.08101188168584465
848,0.49821,22.0723,0.0988655,36.1197,20.6155,-10.2633,7.70147,-1.71088,1.31351,13.652,1.15279,14.7856,8.83176,-2.90035,8.36606,-2.42982,1.31351,13.652,1.15279,14.7856,20.6155,-10.2633,8.36606,-2.42982,../data/msft/sarah9/ply/frame0159.ply,../data/msft_dec_000001/sarah9/ply/frame0159.ply.bin.ply,238752,../data/msft_bin_000001/sarah9/ply/frame0159.ply.bin,18552,0.07770406111781263
849,0.435194,21.9976,0.100887,34.6945,16.4012,-9.52631,7.06341,-2.20908,1.32203,12.3464,1.15504,13.5193,9.21954,-4.52298,8.81605,-4.13427,1.32203,12.3464,1.15504,13.5193,16.4012,-9.52631,8.81605,-4.13427,../data/msft/sarah9/ply/frame0184.ply,../data/msft_dec_000001/sarah9/ply/frame0184.ply.bin.ply,242665,../data/msft_bin_000001/sarah9/ply/frame0184.ply.bin,18800,0.07747305956771681
850,0.478832,21.5815,0.11017,34.3439,25.671,-13.0037,5.38732,0.557686,1.33484,12.6766,1.16913,13.8279,10.7238,-5.42184,10.5186,-5.25404,1.33484,12.6766,1.16913,13.8279,25.671,-13.0037,10.5186,-5.25404,../data/msft/sarah9/ply/frame0083.ply,../data/msft_dec_000001/sarah9/ply/frame0083.ply.bin.ply,243859,../data/msft_bin_000001/sarah9/ply/frame0083.ply.bin,19296,0.07912769264205954
851,0.402973,24.7964,0.0946869,37.3762,17.4642,-7.94104,5.96456,1.3904,1.337,14.3794,1.17487,15.5021,7.81025,-0.951338,7.74384,-0.877172,1.337,14.3794,1.17487,15.5021,17.4642,-7.94104,7.74384,-0.877172,../data/msft/sarah9/ply/frame0110.ply,../data/msft_dec_000001/sarah9/ply/frame0110.ply.bin.ply,239346,../data/msft_bin_000001/sarah9/ply/frame0110.ply.bin,18920,0.0790487411529752
852,0.49213,24.0823,0.112334,36.9137,17.2627,-6.81825,10.2088,-2.25558,1.32149,15.5027,1.15704,16.657,7.87401,0.0,7.75927,0.127501,1.32149,15.5027,1.15704,16.657,17.2627,-6.81825,10.2088,-2.25558,../data/msft/sarah9/ply/frame0180.ply,../data/msft_dec_000001/sarah9/ply/frame0180.ply.bin.ply,243808,../data/msft_bin_000001/sarah9/ply/frame0180.ply.bin,19336,0.0793083081769261
853,0.406818,21.0342,0.0911389,34.0281,20.2237,-12.895,4.87356,-0.534741,1.33751,10.6963,1.16994,11.8589,9.0,-5.86266,8.62708,-5.49509,1.33751,10.6963,1.16994,11.8589,20.2237,-12.895,8.62708,-5.49509,../data/msft/sarah9/ply/frame0164.ply,../data/msft_dec_000001/sarah9/ply/frame0164.ply.bin.ply,238504,../data/msft_bin_000001/sarah9/ply/frame0164.ply.bin,19472,0.08164223660819106
854,0.36073,27.4297,0.086349,39.8482,21.6564,-8.1384,7.05263,1.60631,1.34683,15.9871,1.17292,17.1879,9.48683,-0.9691,9.41443,-0.902558,1.34683,15.9871,1.17292,17.1879,21.6564,-8.1384,9.41443,-0.902558,../data/msft/sarah9/ply/frame0003.ply,../data/msft_dec_000001/sarah9/ply/frame0003.ply.bin.ply,304528,../data/msft_bin_000001/sarah9/ply/frame0003.ply.bin,23080,0.07578941837860557
855,0.35555,24.2968,0.0826879,36.966,17.4642,-9.52821,5.73507,0.144009,1.33553,12.8017,1.16522,13.9867,8.60233,-3.37753,8.57291,-3.34778,1.33553,12.8017,1.16522,13.9867,17.4642,-9.52821,8.57291,-3.34778,../data/msft/sarah9/ply/frame0029.ply,../data/msft_dec_000001/sarah9/ply/frame0029.ply.bin.ply,297175,../data/msft_bin_000001/sarah9/ply/frame0029.ply.bin,23528,0.0791722049297552
856,0.454815,24.0861,0.102378,37.0387,20.025,-8.78868,6.61975,0.825929,1.33346,14.7432,1.16892,15.887,8.18535,-1.01799,7.47769,-0.232593,1.33346,14.7432,1.16892,15.887,20.025,-8.78868,7.47769,-0.232593,../data/msft/sarah9/ply/frame0049.ply,../data/msft_dec_000001/sarah9/ply/frame0049.ply.bin.ply,245265,../data/msft_bin_000001/sarah9/ply/frame0049.ply.bin,20472,0.08346890098464926
857,0.332674,31.8127,0.0821569,43.9602,18.2209,-2.95829,10.6644,1.69433,1.35278,19.6285,1.17352,20.8633,9.43398,2.75919,9.23031,2.94877,1.35278,19.6285,1.17352,20.8633,18.2209,-2.95829,10.6644,1.69433,../data/msft/sarah9/ply/frame0008.ply,../data/msft_dec_000001/sarah9/ply/frame0008.ply.bin.ply,303876,../data/msft_bin_000001/sarah9/ply/frame0008.ply.bin,23992,0.07895325724966763
858,0.537084,16.8604,0.111993,30.4775,19.3391,-14.2674,10.3318,-8.82224,1.31825,9.06135,1.15308,10.2241,9.38083,-7.98355,9.04212,-7.66412,1.31825,9.06135,1.15308,10.2241,19.3391,-14.2674,10.3318,-8.82224,../data/msft/sarah9/ply/frame0062.ply,../data/msft_dec_000001/sarah9/ply/frame0062.ply.bin.ply,237639,../data/msft_bin_000001/sarah9/ply/frame0062.ply.bin,18648,0.07847196798505296
859,0.484674,20.4407,0.112598,33.1191,23.6643,-13.3321,8.80548,-4.74533,1.34466,11.5775,1.1692,12.792,9.0,-4.93512,8.84943,-4.78858,1.34466,11.5775,1.1692,12.792,23.6643,-13.3321,8.84943,-4.78858,../data/msft/sarah9/ply/frame0144.ply,../data/msft_dec_000001/sarah9/ply/frame0144.ply.bin.ply,303501,../data/msft_bin_000001/sarah9/ply/frame0144.ply.bin,21168,0.06974606343965918
860,0.469161,23.8163,0.111078,36.3302,22.8254,-9.92562,7.07696,0.245822,1.35755,14.5876,1.18041,15.8021,9.21954,-2.05143,9.14494,-1.98086,1.35755,14.5876,1.18041,15.8021,22.8254,-9.92562,9.14494,-1.98086,../data/msft/sarah9/ply/frame0145.ply,../data/msft_dec_000001/sarah9/ply/frame0145.ply.bin.ply,304597,../data/msft_bin_000001/sarah9/ply/frame0145.ply.bin,22560,0.07406507614979793
861,0.443611,24.7685,0.109065,36.9548,20.1246,-8.36603,5.60712,2.73372,1.3293,15.236,1.15992,16.42,8.30662,-0.67997,8.09969,-0.460847,1.3293,15.236,1.15992,16.42,20.1246,-8.36603,8.09969,-0.460847,../data/msft/sarah9/ply/frame0141.ply,../data/msft_dec_000001/sarah9/ply/frame0141.ply.bin.ply,294371,../data/msft_bin_000001/sarah9/ply/frame0141.ply.bin,22872,0.0776978710538742
862,0.378789,25.4218,0.0836198,38.5435,18.5472,-8.37588,6.55433,0.659131,1.34939,14.3869,1.17438,15.5935,9.43398,-2.5042,9.40709,-2.47941,1.34939,14.3869,1.17438,15.5935,18.5472,-8.37588,9.40709,-2.47941,../data/msft/sarah9/ply/frame0032.ply,../data/msft_dec_000001/sarah9/ply/frame0032.ply.bin.ply,301069,../data/msft_bin_000001/sarah9/ply/frame0032.ply.bin,23672,0.07862649425879117
863,0.424166,22.0733,0.100623,34.57,20.8087,-11.7409,7.95927,-3.39349,1.35891,11.9602,1.1862,13.1408,9.0,-4.46087,8.67337,-4.13978,1.35891,11.9602,1.1862,13.1408,20.8087,-11.7409,8.67337,-4.13978,../data/msft/sarah9/ply/frame0133.ply,../data/msft_dec_000001/sarah9/ply/frame0133.ply.bin.ply,280920,../data/msft_bin_000001/sarah9/ply/frame0133.ply.bin,22912,0.08156058664388438
864,0.410531,25.5864,0.106149,37.335,23.3452,-9.51067,11.6056,-3.44005,1.35208,15.2333,1.17799,16.4305,8.94427,-1.1776,8.90461,-1.139,1.35208,15.2333,1.17799,16.4305,23.3452,-9.51067,11.6056,-3.44005,../data/msft/sarah9/ply/frame0147.ply,../data/msft_dec_000001/sarah9/ply/frame0147.ply.bin.ply,306165,../data/msft_bin_000001/sarah9/ply/frame0147.ply.bin,23384,0.07637711691408228
865,0.532848,15.0104,0.116262,28.2337,51.5461,-24.7015,12.3102,-12.2629,1.32494,7.09853,1.16284,8.23202,7.61577,-8.09186,7.36754,-7.80403,1.32494,7.09853,1.16284,8.23202,51.5461,-24.7015,12.3102,-12.2629,../data/msft/sarah9/ply/frame0127.ply,../data/msft_dec_000001/sarah9/ply/frame0127.ply.bin.ply,236699,../data/msft_bin_000001/sarah9/ply/frame0127.ply.bin,19392,0.08192683534784684
866,0.447604,19.9924,0.0903752,33.8893,23.388,-14.3696,8.22241,-5.28968,1.314,10.6384,1.15096,11.7891,9.48683,-6.53212,9.24176,-6.30479,1.314,10.6384,1.15096,11.7891,23.388,-14.3696,9.24176,-6.30479,../data/msft/sarah9/ply/frame0170.ply,../data/msft_dec_000001/sarah9/ply/frame0170.ply.bin.ply,240094,../data/msft_bin_000001/sarah9/ply/frame0170.ply.bin,18840,0.07846926620407008
867,0.526673,19.7189,0.0938653,34.6996,27.0,-14.4775,6.341,-1.89342,1.31303,11.7843,1.15088,12.9291,8.544,-4.48349,8.05297,-3.96939,1.31303,11.7843,1.15088,12.9291,27.0,-14.4775,8.05297,-3.96939,../data/msft/sarah9/ply/frame0088.ply,../data/msft_dec_000001/sarah9/ply/frame0088.ply.bin.ply,240070,../data/msft_bin_000001/sarah9/ply/frame0088.ply.bin,18568,0.07734410796850918
868,0.425166,22.7436,0.102219,35.1242,18.4662,-10.0128,11.0447,-5.54832,1.33982,12.7738,1.16843,13.9627,9.69536,-4.41649,9.53646,-4.27296,1.33982,12.7738,1.16843,13.9627,18.4662,-10.0128,11.0447,-5.54832,../data/msft/sarah9/ply/frame0042.ply,../data/msft_dec_000001/sarah9/ply/frame0042.ply.bin.ply,280514,../data/msft_bin_000001/sarah9/ply/frame0042.ply.bin,23104,0.08236309061223326
869,0.418649,19.8675,0.0899379,33.2256,20.2485,-13.8233,8.26197,-6.03719,1.31778,9.90761,1.1539,11.0611,8.60233,-6.38783,8.50948,-6.29357,1.31778,9.90761,1.1539,11.0611,20.2485,-13.8233,8.50948,-6.29357,../data/msft/sarah9/ply/frame0106.ply,../data/msft_dec_000001/sarah9/ply/frame0106.ply.bin.ply,240381,../data/msft_bin_000001/sarah9/ply/frame0106.ply.bin,18808,0.07824245676654977
870,0.403211,15.6709,0.0917875,28.5258,16.1245,-16.3682,9.73033,-11.981,1.31886,5.37757,1.15727,6.51285,7.68115,-9.92701,7.60636,-9.84203,1.31886,5.37757,1.15727,6.51285,16.1245,-16.3682,9.73033,-11.981,../data/msft/sarah9/ply/frame0100.ply,../data/msft_dec_000001/sarah9/ply/frame0100.ply.bin.ply,239642,../data/msft_bin_000001/sarah9/ply/frame0100.ply.bin,19456,0.08118777175954131
871,0.49049,21.7504,0.118223,34.109,23.1948,-11.7448,9.55039,-4.0374,1.35783,12.9061,1.18151,14.1143,8.94427,-3.46788,8.63798,-3.16521,1.35783,12.9061,1.18151,14.1143,23.1948,-11.7448,9.55039,-4.0374,../data/msft/sarah9/ply/frame0146.ply,../data/msft_dec_000001/sarah9/ply/frame0146.ply.bin.ply,307155,../data/msft_bin_000001/sarah9/ply/frame0146.ply.bin,22128,0.0720418029984861
872,0.321708,31.919,0.0823616,43.7538,65.215,-14.2187,22.062,-4.80465,1.34713,19.4801,1.17554,20.6635,9.05539,2.93012,8.8665,3.11321,1.34713,19.4801,1.17554,20.6635,65.215,-14.2187,22.062,-4.80465,../data/msft/sarah9/ply/frame0030.ply,../data/msft_dec_000001/sarah9/ply/frame0030.ply.bin.ply,298813,../data/msft_bin_000001/sarah9/ply/frame0030.ply.bin,23544,0.07879175270152236
873,0.426023,16.4422,0.0890867,30.0346,16.2481,-15.1851,7.12915,-8.02985,1.3305,6.55061,1.16302,7.71916,7.61577,-8.60338,7.35815,-8.30448,1.3305,6.55061,1.16302,7.71916,16.2481,-15.1851,7.35815,-8.30448,../data/msft/sarah9/ply/frame0099.ply,../data/msft_dec_000001/sarah9/ply/frame0099.ply.bin.ply,242125,../data/msft_bin_000001/sarah9/ply/frame0099.ply.bin,19016,0.07853794527620031
874,0.489378,15.7495,0.111256,28.616,19.5192,-16.2668,5.44093,-5.17103,1.33321,7.04443,1.17007,8.17815,9.21954,-9.75176,9.20071,-9.734,1.33321,7.04443,1.17007,8.17815,19.5192,-16.2668,9.20071,-9.734,../data/msft/sarah9/ply/frame0192.ply,../data/msft_dec_000001/sarah9/ply/frame0192.ply.bin.ply,242085,../data/msft_bin_000001/sarah9/ply/frame0192.ply.bin,19288,0.07967449449573497
875,0.441562,24.3429,0.105605,36.769,16.9115,-7.3209,4.90127,3.43659,1.33067,14.7614,1.1682,15.8924,8.30662,-1.14573,8.26593,-1.10308,1.33067,14.7614,1.1682,15.8924,16.9115,-7.3209,8.26593,-1.10308,../data/msft/sarah9/ply/frame0119.ply,../data/msft_dec_000001/sarah9/ply/frame0119.ply.bin.ply,240514,../data/msft_bin_000001/sarah9/ply/frame0119.ply.bin,18304,0.07610367795637676
876,0.417221,28.5964,0.0934553,41.5916,17.0294,-3.62028,16.136,-3.1522,1.32619,18.5516,1.16476,19.6789,8.3666,2.55273,7.93422,3.01362,1.32619,18.5516,1.16476,19.6789,17.0294,-3.62028,16.136,-3.1522,../data/msft/sarah9/ply/frame0116.ply,../data/msft_dec_000001/sarah9/ply/frame0116.ply.bin.ply,235776,../data/msft_bin_000001/sarah9/ply/frame0116.ply.bin,20104,0.08526737242128121
877,0.533988,12.4391,0.11458,25.8075,20.8327,-19.3852,8.65813,-11.7588,1.31339,4.62186,1.15068,5.77058,8.12404,-11.2057,7.83284,-10.8887,1.31339,4.62186,1.15068,5.77058,20.8327,-19.3852,8.65813,-11.7588,../data/msft/sarah9/ply/frame0175.ply,../data/msft_dec_000001/sarah9/ply/frame0175.ply.bin.ply,243648,../data/msft_bin_000001/sarah9/ply/frame0175.ply.bin,19672,0.08073942737063304
878,0.458056,24.0244,0.102143,37.0585,18.2757,-7.99471,10.4068,-3.10357,1.34003,14.7005,1.16879,15.888,8.83176,-1.67819,7.47487,-0.229315,1.34003,14.7005,1.16879,15.888,18.2757,-7.99471,10.4068,-3.10357,../data/msft/sarah9/ply/frame0162.ply,../data/msft_dec_000001/sarah9/ply/frame0162.ply.bin.ply,236680,../data/msft_bin_000001/sarah9/ply/frame0162.ply.bin,19040,0.08044617204664525
879,0.328639,30.0796,0.0836075,41.969,19.2614,-5.27981,5.7539,5.21469,1.35157,17.7971,1.18438,18.9441,9.16515,1.17113,9.03542,1.29496,1.35157,17.7971,1.18438,18.9441,19.2614,-5.27981,9.03542,1.29496,../data/msft/sarah9/ply/frame0131.ply,../data/msft_dec_000001/sarah9/ply/frame0131.ply.bin.ply,248878,../data/msft_bin_000001/sarah9/ply/frame0131.ply.bin,19960,0.08019993731868627
880,0.35596,24.2868,0.0835203,36.8789,17.2627,-9.42737,5.6194,0.320987,1.31974,12.905,1.15658,14.0513,8.7178,-3.49335,8.62229,-3.39766,1.31974,12.905,1.15658,14.0513,17.2627,-9.42737,8.62229,-3.39766,../data/msft/sarah9/ply/frame0054.ply,../data/msft_dec_000001/sarah9/ply/frame0054.ply.bin.ply,240819,../data/msft_bin_000001/sarah9/ply/frame0054.ply.bin,19752,0.08202010638695452
881,0.45796,23.5959,0.114752,35.6172,22.2036,-10.1161,9.87383,-3.0773,1.33708,14.2893,1.16556,15.4817,10.7238,-3.79457,10.1661,-3.33071,1.33708,14.2893,1.16556,15.4817,22.2036,-10.1161,10.1661,-3.33071,../data/msft/sarah9/ply/frame0142.ply,../data/msft_dec_000001/sarah9/ply/frame0142.ply.bin.ply,291063,../data/msft_bin_000001/sarah9/ply/frame0142.ply.bin,23488,0.08069730608150126
882,0.43989,18.2725,0.104528,30.7548,19.5448,-14.6812,5.29885,-3.34421,1.32601,8.68849,1.16978,9.77737,8.24621,-7.18566,8.07666,-7.00521,1.32601,8.68849,1.16978,9.77737,19.5448,-14.6812,8.07666,-7.00521,../data/msft/sarah9/ply/frame0115.ply,../data/msft_dec_000001/sarah9/ply/frame0115.ply.bin.ply,235656,../data/msft_bin_000001/sarah9/ply/frame0115.ply.bin,19008,0.08065994500458296
883,0.415691,28.1554,0.0937588,41.0905,19.2873,-5.17465,6.86155,3.80234,1.31703,18.1389,1.153,19.2942,9.48683,0.98836,9.41553,1.05389,1.31703,18.1389,1.153,19.2942,19.2873,-5.17465,9.41553,1.05389,../data/msft/sarah9/ply/frame0194.ply,../data/msft_dec_000001/sarah9/ply/frame0194.ply.bin.ply,242016,../data/msft_bin_000001/sarah9/ply/frame0194.ply.bin,19464,0.08042443474811582
884,0.352955,20.1851,0.0891261,32.1393,17.2916,-13.6173,7.22244,-6.03424,1.32276,8.70983,1.16099,9.8429,9.16515,-8.10336,9.01415,-7.95907,1.32276,8.70983,1.16099,9.8429,17.2916,-13.6173,9.01415,-7.95907,../data/msft/sarah9/ply/frame0055.ply,../data/msft_dec_000001/sarah9/ply/frame0055.ply.bin.ply,242234,../data/msft_bin_000001/sarah9/ply/frame0055.ply.bin,19648,0.08111165236919672
885,0.50796,20.5074,0.112751,33.5816,19.2614,-11.0698,6.74131,-1.95091,1.32484,12.1807,1.16397,13.3051,7.81025,-3.22932,7.33588,-2.68507,1.32484,12.1807,1.16397,13.3051,19.2614,-11.0698,7.33588,-2.68507,../data/msft/sarah9/ply/frame0126.ply,../data/msft_dec_000001/sarah9/ply/frame0126.ply.bin.ply,237077,../data/msft_bin_000001/sarah9/ply/frame0126.ply.bin,18360,0.07744319356158548
886,0.499137,15.578,0.104094,29.1939,23.8747,-18.0163,5.72049,-5.60624,1.32398,7.10479,1.16503,8.21566,8.48528,-9.0309,8.26615,-8.80364,1.32398,7.10479,1.16503,8.21566,23.8747,-18.0163,8.26615,-8.80364,../data/msft/sarah9/ply/frame0093.ply,../data/msft_dec_000001/sarah9/ply/frame0093.ply.bin.ply,241190,../data/msft_bin_000001/sarah9/ply/frame0093.ply.bin,19952,0.08272316431029479
887,0.442105,23.2173,0.101112,36.0318,15.3948,-7.61964,4.97039,2.20002,1.32164,13.7056,1.15957,14.8419,7.54983,-1.43091,7.40332,-1.26069,1.32164,13.7056,1.15957,14.8419,15.3948,-7.61964,7.40332,-1.26069,../data/msft/sarah9/ply/frame0097.ply,../data/msft_dec_000001/sarah9/ply/frame0097.ply.bin.ply,240077,../data/msft_bin_000001/sarah9/ply/frame0097.ply.bin,19016,0.07920792079207921
888,0.546245,19.2316,0.109898,33.1596,22.383,-13.019,6.00096,-1.58502,1.3336,11.4789,1.16351,12.664,9.0,-5.10545,8.82522,-4.93511,1.3336,11.4789,1.16351,12.664,22.383,-13.019,8.82522,-4.93511,../data/msft/sarah9/ply/frame0048.ply,../data/msft_dec_000001/sarah9/ply/frame0048.ply.bin.ply,253401,../data/msft_bin_000001/sarah9/ply/frame0048.ply.bin,20040,0.07908413936803722
889,0.425755,22.188,0.0974222,34.9981,15.9374,-9.27712,5.8124,-0.515902,1.31864,12.3687,1.15567,13.5146,8.77496,-4.09369,8.22121,-3.52751,1.31864,12.3687,1.15567,13.5146,15.9374,-9.27712,8.22121,-3.52751,../data/msft/sarah9/ply/frame0187.ply,../data/msft_dec_000001/sarah9/ply/frame0187.ply.bin.ply,242152,../data/msft_bin_000001/sarah9/ply/frame0187.ply.bin,19472,0.0804123030162873
890,0.41283,26.5495,0.0885005,39.926,21.8403,-7.92028,5.99938,3.30278,1.32634,16.4118,1.16472,17.5405,8.77496,0.0,8.76636,0.00851796,1.32634,16.4118,1.16472,17.5405,21.8403,-7.92028,8.76636,0.00851796,../data/msft/sarah9/ply/frame0104.ply,../data/msft_dec_000001/sarah9/ply/frame0104.ply.bin.ply,242665,../data/msft_bin_000001/sarah9/ply/frame0104.ply.bin,18792,0.0774400923083263
891,0.502327,19.4045,0.110777,32.5353,16.4924,-10.9215,6.58559,-2.94766,1.34854,10.827,1.17711,12.0079,8.66025,-5.32639,8.54717,-5.21222,1.34854,10.827,1.17711,12.0079,16.4924,-10.9215,8.54717,-5.21222,../data/msft/sarah9/ply/frame0080.ply,../data/msft_dec_000001/sarah9/ply/frame0080.ply.bin.ply,246768,../data/msft_bin_000001/sarah9/ply/frame0080.ply.bin,19000,0.076995396485768
892,0.393849,22.7174,0.0898658,35.5521,15.2643,-9.04958,6.48362,-1.61238,1.32678,12.168,1.16339,13.3095,8.60233,-4.06834,8.45029,-3.91345,1.32678,12.168,1.16339,13.3095,15.2643,-9.04958,8.45029,-3.91345,../data/msft/sarah9/ply/frame0204.ply,../data/msft_dec_000001/sarah9/ply/frame0204.ply.bin.ply,242743,../data/msft_bin_000001/sarah9/ply/frame0204.ply.bin,19608,0.0807767886200632
893,0.497379,24.4547,0.117871,36.9604,16.8819,-6.15996,6.28448,2.42311,1.32474,15.9459,1.15908,17.1062,10.4881,-2.02544,10.2767,-1.84855,1.32474,15.9459,1.15908,17.1062,16.8819,-6.15996,10.2767,-1.84855,../data/msft/sarah9/ply/frame0081.ply,../data/msft_dec_000001/sarah9/ply/frame0081.ply.bin.ply,247734,../data/msft_bin_000001/sarah9/ply/frame0081.ply.bin,18848,0.07608160365553376
894,0.432926,19.5762,0.10677,31.7355,17.72,-12.6648,5.21666,-2.04335,1.32548,9.85706,1.1632,10.9914,9.16515,-6.9383,9.00079,-6.78113,1.32548,9.85706,1.1632,10.9914,17.72,-12.6648,9.00079,-6.78113,../data/msft/sarah9/ply/frame0121.ply,../data/msft_dec_000001/sarah9/ply/frame0121.ply.bin.ply,242515,../data/msft_bin_000001/sarah9/ply/frame0121.ply.bin,19016,0.0784116446405377
895,0.467774,17.7387,0.112056,30.1507,17.2627,-13.6027,6.64109,-5.30536,1.32855,8.67189,1.16075,9.84467,8.48528,-7.43389,8.11155,-7.04265,1.32855,8.67189,1.16075,9.84467,17.2627,-13.6027,8.11155,-7.04265,../data/msft/sarah9/ply/frame0181.ply,../data/msft_dec_000001/sarah9/ply/frame0181.ply.bin.ply,245256,../data/msft_bin_000001/sarah9/ply/frame0181.ply.bin,19528,0.07962292461754249
896,0.358077,18.9205,0.0848305,31.429,16.5831,-14.3933,5.1779,-4.28308,1.32262,7.5713,1.1594,8.71534,10.0499,-10.0432,9.5197,-9.57247,1.32262,7.5713,1.1594,8.71534,16.5831,-14.3933,9.5197,-9.57247,../data/msft/sarah9/ply/frame0197.ply,../data/msft_dec_000001/sarah9/ply/frame0197.ply.bin.ply,241254,../data/msft_bin_000001/sarah9/ply/frame0197.ply.bin,19960,0.08273437953360359
897,0.317293,27.5295,0.0887839,38.5921,16.6132,-6.85034,8.85186,-1.38195,1.35502,14.9198,1.17634,16.1481,10.6771,-3.0103,10.4129,-2.79268,1.35502,14.9198,1.17634,16.1481,16.6132,-6.85034,10.4129,-2.79268,../data/msft/sarah9/ply/frame0005.ply,../data/msft_dec_000001/sarah9/ply/frame0005.ply.bin.ply,308316,../data/msft_bin_000001/sarah9/ply/frame0005.ply.bin,24128,0.07825737230633506
898,0.430226,19.6306,0.105574,31.8333,17.2627,-12.4377,5.6529,-2.74093,1.33318,9.8067,1.16742,10.96,8.06226,-5.82464,7.53052,-5.23202,1.33318,9.8067,1.16742,10.96,17.2627,-12.4377,7.53052,-5.23202,../data/msft/sarah9/ply/frame0183.ply,../data/msft_dec_000001/sarah9/ply/frame0183.ply.bin.ply,245262,../data/msft_bin_000001/sarah9/ply/frame0183.ply.bin,19528,0.07962097675139239
899,0.35034,27.8608,0.0895094,39.7132,16.5831,-5.64271,8.63728,0.0230708,1.34362,16.1851,1.16848,17.3982,8.12404,0.555173,7.91964,0.7765,1.34362,16.1851,1.16848,17.3982,16.5831,-5.64271,8.63728,0.0230708,../data/msft/sarah9/ply/frame0004.ply,../data/msft_dec_000001/sarah9/ply/frame0004.ply.bin.ply,305071,../data/msft_bin_000001/sarah9/ply/frame0004.ply.bin,23648,0.07751638143251899
900,0.361763,29.2058,0.0873381,41.5502,25.02,-7.59148,13.181,-2.0247,1.34908,17.7735,1.1749,18.9743,10.6301,-0.15652,10.6229,-0.150588,1.34908,17.7735,1.1749,18.9743,25.02,-7.59148,13.181,-2.0247,../data/msft/sarah9/ply/frame0000.ply,../data/msft_dec_000001/sarah9/ply/frame0000.ply.bin.ply,302437,../data/msft_bin_000001/sarah9/ply/frame0000.ply.bin,23168,0.07660438372289105
901,0.435698,24.4591,0.0977677,37.4389,21.2132,-9.28937,7.83172,-0.634389,1.34148,14.6911,1.17063,15.8743,9.27362,-2.10223,9.27301,-2.10165,1.34148,14.6911,1.17063,15.8743,21.2132,-9.28937,9.27301,-2.10165,../data/msft/sarah9/ply/frame0038.ply,../data/msft_dec_000001/sarah9/ply/frame0038.ply.bin.ply,295750,../data/msft_bin_000001/sarah9/ply/frame0038.ply.bin,23328,0.07887743026204565
902,0.456093,21.5901,0.111535,33.823,14.6287,-8.53292,5.78562,-0.475784,1.32699,12.3138,1.16612,13.4363,7.87401,-3.1527,7.58098,-2.8233,1.32699,12.3138,1.16612,13.4363,14.6287,-8.53292,7.58098,-2.8233,../data/msft/sarah9/ply/frame0118.ply,../data/msft_dec_000001/sarah9/ply/frame0118.ply.bin.ply,235847,../data/msft_bin_000001/sarah9/ply/frame0118.ply.bin,19400,0.08225671727857467
903,0.40839,17.3209,0.0903418,30.4247,18.1659,-15.6427,6.67659,-6.94868,1.33259,7.0485,1.16417,8.22209,9.21954,-9.75176,8.4069,-8.9503,1.33259,7.0485,1.16417,8.22209,18.1659,-15.6427,8.4069,-8.9503,../data/msft/sarah9/ply/frame0098.ply,../data/msft_dec_000001/sarah9/ply/frame0098.ply.bin.ply,239014,../data/msft_bin_000001/sarah9/ply/frame0098.ply.bin,19504,0.08160191453220314
