filename,Unnamed: 0,"A->B,rms1,p2point","A->B,rms1PSNR,p2point","A->B,rms1,p2plane","A->B,rms1PSNR,p2plane","A->B,h1,p2point","A->B,hPSNR1,p2point","A->B,h1,p2plane","A->B,hPSNR1,p2plane","B->A,rms2,p2point","B->A,rms2PSNR,p2point","B->A,rms2,p2plane","B->A,rms2PSNR,p2plane","B->A,h2,p2point","B->A,hPSNR2,p2point","B->A,h2,p2plane","B->A,hPSNR2,p2plane","Symmetric,rmsF,p2point","Symmetric,rmsFPSNR,p2point","Symmetric,rmsF,p2plane","Symmetric,rmsFPSNR,p2plane","Symmetric,hF,p2point","Symmetric,hPSNRF,p2point","Symmetric,hF,p2plane","Symmetric,hPSNRF,p2plane",ori_file,decompressed_file,n_points_ori,compression setting, in point count,out point count,compressed_byte_size,compressed_byte_size_per_output_point,byte_count_octree_layer,byte_count_centroid_layer,byte_count_color_layer,octree_byte_size_per_voxel,centroid_byte_size_per_voxel,color_byte_size_per_voxel,symm_rms,symm_haussdorff,psnr_db,psnr_colors_y,psnr_colors_u,psnr_colors_v,encoding_time_ms,decoding_time_ms,Unnamed: 20,bpov
sarah9/ply/frame0066.ply,828,0.39869499999999997,18.4011,0.181721,25.2258,0.726776,13.1859,0.69452,13.5802,0.389734,18.5986,0.180598,25.2797,0.720644,13.2595,0.678153,13.7874,0.39869499999999997,18.4011,0.181721,25.2258,0.726776,13.1859,0.69452,13.5802,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0066.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/sarah9/ply/frame0066.ply,243794,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,243794,232746,95017,0.40824299999999997,90355,0,4506,0.38821300000000003,0,0.0193602,0.000976132,0.00169146,63.6421,26.6285,30.1605,29.0125,188,108,,2.964962222203992
sarah9/ply/frame0169.ply,829,0.394463,23.265,0.17902,30.1271,0.7188140000000001,18.0528,0.682674,18.5009,0.384781,23.4809,0.178016,30.1759,0.713616,18.1159,0.6673640000000001,18.6979,0.394463,23.265,0.17902,30.1271,0.7188140000000001,18.0528,0.682674,18.5009,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0169.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/sarah9/ply/frame0169.ply,239486,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,239486,228043,93418,0.40965100000000004,88841,0,4421,0.38958000000000004,0,0.019386700000000003,0.000977695,0.00169146,63.6282,26.6293,30.0589,29.4763,186,106,,2.9677225391045825
sarah9/ply/frame0140.ply,830,0.45002600000000004,21.9867,0.20645300000000003,28.7551,0.824773,16.7248,0.7892100000000001,17.1076,0.42241300000000004,22.5367,0.200655,29.0025,0.813824,16.8409,0.775566,17.2591,0.45002600000000004,21.9867,0.20645300000000003,28.7551,0.824773,16.7248,0.7892100000000001,17.1076,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0140.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/sarah9/ply/frame0140.ply,292178,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,292178,252743,95417,0.37752600000000003,90358,0,4903,0.357509,0,0.019399200000000002,0.000976752,0.00169146,63.6366,25.3817,28.9502,27.1101,210,114,,2.4740534879422817
sarah9/ply/frame0139.ply,831,0.418993,23.2379,0.191377,30.0442,0.76041,18.0611,0.730884,18.405,0.408911,23.4495,0.190451,30.0864,0.755677,18.1153,0.730884,18.405,0.418993,23.2379,0.191377,30.0442,0.76041,18.0611,0.730884,18.405,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0139.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/sarah9/ply/frame0139.ply,309283,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,309283,293129,112753,0.384653,107225,0,5372,0.365795,0,0.0183264,0.000978045,0.00169146,63.6251,25.4196,29.0595,27.4014,251,132,,2.7735116382083724
sarah9/ply/frame0068.ply,832,0.401198,21.9122,0.184855,28.6428,0.728498,16.7308,0.683154,17.289,0.393059,22.0902,0.184194,28.6739,0.7192069999999999,16.8423,0.683154,17.289,0.401198,21.9122,0.184855,28.6428,0.728498,16.7308,0.683154,17.289,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0068.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/sarah9/ply/frame0068.ply,245345,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,245345,235179,95040,0.404118,90373,0,4511,0.384273,0,0.0191811,0.000979328,0.00169146,63.6137,26.6707,30.2229,29.2091,192,109,,2.946805518759298
sarah9/ply/frame0123.ply,833,0.389914,18.9724,0.175521,25.9052,0.7091390000000001,13.7772,0.672734,14.235,0.381108,19.1708,0.174707,25.9456,0.70265,13.857000000000001,0.6702670000000001,14.2669,0.389914,18.9724,0.175521,25.9052,0.7091390000000001,13.7772,0.672734,14.235,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0123.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/sarah9/ply/frame0123.ply,242178,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,242178,231498,96969,0.418876,92368,0,4445,0.399001,0,0.019201,0.000978451,0.00169146,63.6215,26.4629,29.8455,28.862,188,108,,3.0512433003823634
sarah9/ply/frame0041.ply,834,0.491771,20.3145,0.238813,26.5886,0.888791,15.1737,0.85745,15.4856,0.464379,20.8123,0.233237,26.7938,0.884323,15.2175,0.838176,15.683,0.491771,20.3145,0.238813,26.5886,0.888791,15.1737,0.85745,15.4856,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0041.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/sarah9/ply/frame0041.ply,294645,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,294645,252857,80067,0.31664899999999996,75213,0,4698,0.297453,0,0.0185797,0.00097709,0.00169146,63.6336,26.3384,29.2891,28.2067,201,106,,2.042132057221402
sarah9/ply/frame0058.ply,835,0.393786,28.5087,0.179822,35.3171,0.717593,23.2964,0.692766,23.6022,0.38483,28.7086,0.17861,35.3758,0.711771,23.3671,0.692766,23.6022,0.393786,28.5087,0.179822,35.3171,0.717593,23.2964,0.692766,23.6022,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0058.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/sarah9/ply/frame0058.ply,241520,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,241520,230650,95779,0.415257,91060,0,4563,0.39479699999999995,0,0.0197832,0.000978312,0.00169146,63.6227,26.1696,28.9614,27.8466,190,107,,3.0162305399138787
sarah9/ply/frame0157.ply,836,0.394497,23.7611,0.176723,30.7362,0.719272,18.5442,0.695611,18.8347,0.384411,23.9861,0.175488,30.7971,0.713962,18.6085,0.695611,18.8347,0.394497,23.7611,0.176723,30.7362,0.719272,18.5442,0.695611,18.8347,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0157.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/sarah9/ply/frame0157.ply,234946,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,234946,223121,91663,0.410822,87192,0,4315,0.390783,0,0.0193393,0.00097801,0.00169146,63.6254,26.4952,29.893,28.8106,183,105,,2.968920517906242
sarah9/ply/frame0045.ply,837,0.490475,25.5326,0.23822,31.8054,0.8863790000000001,20.3926,0.849924,20.7574,0.471459,25.8761,0.234614,31.9379,0.872296,20.5317,0.8346549999999999,20.9148,0.490475,25.5326,0.23822,31.8054,0.8863790000000001,20.3926,0.849924,20.7574,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0045.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/sarah9/ply/frame0045.ply,268159,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,268159,240348,71774,0.298625,67238,0,4380,0.27975300000000003,0,0.0182236,0.0009776160000000002,0.00169146,63.6289,27.087,30.1178,28.6758,185,98,,2.0059144015304353
sarah9/ply/frame0103.ply,838,0.392282,22.1074,0.180374,28.8559,0.717831,16.859,0.670921,17.445999999999998,0.383846,22.2963,0.179324,28.9066,0.706658,16.9952,0.675348,17.3888,0.392282,22.1074,0.180374,28.8559,0.717831,16.859,0.675348,17.3888,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0103.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/sarah9/ply/frame0103.ply,244689,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,244689,234498,96571,0.41181999999999996,91907,0,4508,0.391931,0,0.019224,0.0009758319999999999,0.00169146,63.6448,26.6863,30.7553,29.603,193,109,,3.0048592294708794
sarah9/ply/frame0018.ply,839,0.47085600000000005,28.8211,0.22851999999999997,35.1004,0.85035,23.6869,0.807956,24.1311,0.45382,29.1412,0.22535100000000002,35.2217,0.833492,23.8608,0.792114,24.3031,0.47085600000000005,28.8211,0.22851999999999997,35.1004,0.85035,23.6869,0.807956,24.1311,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0018.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/sarah9/ply/frame0018.ply,301336,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,301336,273262,87775,0.321212,82607,0,5012,0.3023,0,0.0183414,0.0009777000000000002,0.00169146,63.6282,26.0223,29.6416,28.0146,229,114,,2.1930867868425943
sarah9/ply/frame0078.ply,840,0.392969,22.0922,0.178751,28.9345,0.718274,16.8536,0.686325,17.2488,0.384662,22.2778,0.17793599999999998,28.9741,0.7092350000000001,16.9636,0.686325,17.2488,0.392969,22.0922,0.178751,28.9345,0.718274,16.8536,0.686325,17.2488,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0078.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/sarah9/ply/frame0078.ply,244816,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,244816,234645,96501,0.411264,91871,0,4474,0.391532,0,0.0190671,0.000975188,0.00169146,63.6505,26.728,30.3812,29.3901,190,109,,3.002124044180119
sarah9/ply/frame0135.ply,841,0.459668,25.9419,0.215092,32.5383,0.837267,20.7335,0.793791,21.1967,0.427199,26.5782,0.20803899999999997,32.8279,0.834047,20.767,0.795994,21.1726,0.459668,25.9419,0.215092,32.5383,0.837267,20.7335,0.795994,21.1726,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0135.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/sarah9/ply/frame0135.ply,294145,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,294145,248114,95674,0.38560500000000003,90679,0,4839,0.365473,0,0.0195031,0.000978849,0.00169146,63.618,25.573,29.0678,27.3682,207,113,,2.466239439732105
sarah9/ply/frame0179.ply,842,0.392524,21.9248,0.178419,28.7733,0.717802,16.682000000000002,0.697237,16.9345,0.383533,22.1261,0.177401,28.823,0.704367,16.8461,0.697237,16.9345,0.392524,21.9248,0.178419,28.7733,0.717802,16.682000000000002,0.697237,16.9345,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0179.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/sarah9/ply/frame0179.ply,245617,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,245617,234603,96426,0.41101800000000005,91818,0,4452,0.391376,0,0.0189767,0.0009744830000000001,0.00169146,63.6568,26.7125,30.3481,29.6639,191,109,,2.9906073276686875
sarah9/ply/frame0012.ply,843,0.47505600000000003,25.9099,0.23349,32.0795,0.8591489999999999,20.7635,0.817049,21.1999,0.45738500000000004,26.2392,0.23021399999999997,32.2022,0.8468700000000001,20.8885,0.808712,21.2889,0.47505600000000003,25.9099,0.23349,32.0795,0.8591489999999999,20.7635,0.817049,21.1999,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0012.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/sarah9/ply/frame0012.ply,301135,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,301135,271711,86498,0.318346,81362,0,4980,0.29944299999999996,0,0.0183283,0.0009759160000000001,0.00169146,63.644,26.4588,29.7583,28.1736,227,114,,2.161475750078868
sarah9/ply/frame0195.ply,844,0.392043,17.1642,0.1768,24.0813,0.719091,11.8952,0.6865220000000001,12.2978,0.38360700000000003,17.3532,0.17569200000000001,24.1358,0.708752,12.020999999999999,0.675242,12.4417,0.392043,17.1642,0.1768,24.0813,0.719091,11.8952,0.6865220000000001,12.2978,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0195.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/sarah9/ply/frame0195.ply,242086,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,242086,231893,94862,0.409077,90340,0,4366,0.38957600000000003,0,0.0188276,0.0009715219999999999,0.00169146,63.6832,26.4771,29.8817,29.1166,188,107,,2.985385358922036
sarah9/ply/frame0069.ply,845,0.39656399999999997,22.1835,0.17872000000000002,29.1063,0.726312,16.9273,0.686665,17.4148,0.388511,22.3617,0.17791700000000002,29.1454,0.7222149999999999,16.9764,0.686665,17.4148,0.39656399999999997,22.1835,0.17872000000000002,29.1063,0.726312,16.9273,0.686665,17.4148,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0069.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/sarah9/ply/frame0069.ply,241546,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,241546,231864,93331,0.402525,88752,0,4423,0.382776,0,0.019075799999999997,0.000972326,0.00169146,63.676,26.7232,30.1552,29.4017,187,107,,2.9394649466354235
sarah9/ply/frame0166.ply,846,0.394497,31.6585,0.17679,38.6302,0.7205739999999999,26.4258,0.684029,26.8779,0.38439,31.8839,0.175553,38.6912,0.719174,26.4427,0.66793,27.0847,0.394497,31.6585,0.17679,38.6302,0.7205739999999999,26.4258,0.684029,26.8779,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0166.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/sarah9/ply/frame0166.ply,239891,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,239891,227836,93782,0.411621,89265,0,4361,0.391795,0,0.019141,0.0009765010000000001,0.00169146,63.6388,26.6817,29.9544,29.6084,187,106,,2.9768519869440704
sarah9/ply/frame0117.ply,847,0.388728,19.6684,0.173778,26.6614,0.708246,14.4576,0.6857479999999999,14.738,0.380447,19.8554,0.172968,26.701999999999998,0.700278,14.5559,0.655946,15.1239,0.388728,19.6684,0.173778,26.6614,0.708246,14.4576,0.6857479999999999,14.738,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0117.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/sarah9/ply/frame0117.ply,234731,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,234731,225092,93880,0.417074,89280,0,4444,0.396638,0,0.019743,0.000977662,0.00169146,63.6285,26.3744,29.8542,28.9953,184,105,,3.04280218633244
sarah9/ply/frame0159.ply,848,0.397481,24.0343,0.17876199999999998,30.9751,0.724862,18.8155,0.700643,19.1107,0.386063,24.2874,0.17739100000000002,31.041999999999998,0.717183,18.908,0.6863779999999999,19.2893,0.397481,24.0343,0.17876199999999998,30.9751,0.724862,18.8155,0.700643,19.1107,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0159.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/sarah9/ply/frame0159.ply,238752,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,238752,225319,93069,0.413054,88458,0,4455,0.39259,0,0.019772,0.0009790810000000001,0.00169146,63.6159,26.539,30.3396,29.1121,183,105,,2.9640128669079213
sarah9/ply/frame0184.ply,849,0.39015500000000003,22.9465,0.175015,29.9097,0.718237,17.6459,0.678248,18.1434,0.380918,23.1546,0.173976,29.9614,0.710464,17.7404,0.674082,18.197,0.39015500000000003,22.9465,0.175015,29.9097,0.718237,17.6459,0.678248,18.1434,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0184.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/sarah9/ply/frame0184.ply,242665,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,242665,231679,95015,0.41011499999999995,90439,0,4420,0.390363,0,0.019078099999999997,0.000970884,0.00169146,63.6889,26.4358,29.9084,29.7261,189,108,,2.9815259720190386
sarah9/ply/frame0083.ply,850,0.39719899999999997,23.205,0.182828,29.9443,0.721348,18.0222,0.693177,18.3683,0.388117,23.4059,0.181882,29.9894,0.721348,18.0222,0.688817,18.4231,0.39719899999999997,23.205,0.182828,29.9443,0.721348,18.0222,0.693177,18.3683,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0083.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/sarah9/ply/frame0083.ply,243859,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,243859,232736,95362,0.409743,90772,0,4434,0.390021,0,0.0190516,0.000982455,0.00169146,63.586000000000006,26.64,30.2531,29.8032,191,109,,2.9778519554332625
sarah9/ply/frame0110.ply,851,0.3919,25.0384,0.178504,31.869,0.713655,19.8322,0.676762,20.2932,0.38303000000000004,25.2373,0.17743699999999998,31.9211,0.711379,19.8599,0.676762,20.2932,0.3919,25.0384,0.178504,31.869,0.713655,19.8322,0.676762,20.2932,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0110.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/sarah9/ply/frame0110.ply,239346,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,239346,228717,95068,0.41565799999999997,90499,0,4413,0.395681,0,0.0192946,0.000977776,0.00169146,63.6275,26.4645,30.401,29.9788,186,107,,3.024876120762411
sarah9/ply/frame0180.ply,852,0.392977,26.0366,0.17694300000000002,32.9672,0.720303,20.7736,0.699329,21.0303,0.383832,26.2411,0.175757,33.0257,0.718464,20.7958,0.699329,21.0303,0.392977,26.0366,0.17694300000000002,32.9672,0.720303,20.7736,0.699329,21.0303,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0180.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/sarah9/ply/frame0180.ply,243808,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,243808,232744,94709,0.406923,90122,0,4431,0.38721500000000003,0,0.0190381,0.000975305,0.00169146,63.6495,26.5755,30.2521,29.5404,190,108,,2.957146607166295
sarah9/ply/frame0164.ply,853,0.393351,21.3266,0.177743,28.2263,0.7193390000000001,16.0835,0.685148,16.5065,0.38365,21.5435,0.176334,28.2955,0.715521,16.1297,0.681176,16.557000000000002,0.393351,21.3266,0.177743,28.2263,0.7193390000000001,16.0835,0.685148,16.5065,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0164.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/sarah9/ply/frame0164.ply,238504,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,238504,227005,93355,0.411246,88838,0,4361,0.39134800000000003,0,0.019211000000000002,0.00097508,0.00169146,63.6515,26.8218,30.2371,29.5735,185,106,,2.9798410089558245
sarah9/ply/frame0003.ply,854,0.48476400000000003,24.8627,0.237252,31.0691,0.875341,19.7298,0.837976,20.1087,0.463429,25.2537,0.233002,31.2261,0.863718,19.8459,0.838893,20.0992,0.48476400000000003,24.8627,0.237252,31.0691,0.875341,19.7298,0.838893,20.0992,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0003.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/sarah9/ply/frame0003.ply,304528,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,304528,269317,84042,0.312056,78917,0,4969,0.293026,0,0.018450400000000002,0.000977446,0.00169146,63.6304,26.4847,29.8615,28.0924,226,112,,2.0731624021436454
sarah9/ply/frame0029.ply,855,0.48790100000000003,21.5482,0.238076,27.7805,0.878599,16.439,0.8290120000000001,16.9436,0.466417,21.9393,0.23366199999999998,27.943,0.8635959999999999,16.5886,0.8290120000000001,16.9436,0.48790100000000003,21.5482,0.238076,27.7805,0.878599,16.439,0.8290120000000001,16.9436,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0029.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/sarah9/ply/frame0029.ply,297175,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,297175,262644,81570,0.31057199999999996,76558,0,4856,0.29149,0,0.018488900000000003,0.0009794139999999998,0.00169146,63.613,26.1261,29.4363,28.3982,222,109,,2.060953983343148
sarah9/ply/frame0049.ply,856,0.406062,25.0709,0.186969,31.8074,0.736394,19.9005,0.70221,20.3134,0.39813899999999997,25.2421,0.186144,31.8458,0.732223,19.9499,0.70221,20.3134,0.406062,25.0709,0.186969,31.8074,0.736394,19.9005,0.70221,20.3134,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0049.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/sarah9/ply/frame0049.ply,245265,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,245265,235335,93131,0.39573800000000003,88516,0,4459,0.376128,0,0.0189475,0.000979981,0.00169146,63.6079,26.9125,30.206999999999997,29.3472,190,108,,2.8871954824373636
sarah9/ply/frame0008.ply,857,0.49063,28.438000000000002,0.23956599999999997,34.6646,0.8862459999999999,23.302,0.841477,23.7523,0.46692700000000004,28.8681,0.23463,34.8454,0.87254,23.4374,0.8223,23.9525,0.49063,28.438000000000002,0.23956599999999997,34.6646,0.8862459999999999,23.302,0.841477,23.7523,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0008.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/sarah9/ply/frame0008.ply,303876,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,303876,265708,82335,0.30987,77271,0,4908,0.290812,0,0.018471400000000002,0.000977541,0.00169146,63.6296,26.2037,29.6199,28.2399,225,110,,2.0342771393594754
sarah9/ply/frame0062.ply,858,0.39142899999999997,19.6082,0.178926,26.4078,0.712634,14.4039,0.6832520000000001,14.7697,0.382884,19.7999,0.17772000000000002,26.4666,0.708937,14.4491,0.680211,14.8084,0.39142899999999997,19.6082,0.178926,26.4078,0.712634,14.4039,0.6832520000000001,14.7697,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0062.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/sarah9/ply/frame0062.ply,237639,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,237639,227432,94196,0.41417200000000004,89629,0,4411,0.39409099999999997,0,0.019394799999999997,0.000978348,0.00169146,63.6224,26.4252,29.5508,28.8448,187,106,,3.0173161812665428
sarah9/ply/frame0144.ply,859,0.43028900000000003,21.4745,0.204521,27.935,0.7700670000000001,16.4192,0.724675,16.9469,0.42061000000000004,21.6721,0.203395,27.9829,0.75907,16.5441,0.721251,16.988,0.43028900000000003,21.4745,0.204521,27.935,0.7700670000000001,16.4192,0.724675,16.9469,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0144.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/sarah9/ply/frame0144.ply,303501,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,303501,287990,108578,0.37701999999999997,103111,0,5311,0.358037,0,0.0184416,0.000987147,0.00169146,63.5446,25.3181,29.1209,27.566,243,129,,2.7179086724590693
sarah9/ply/frame0145.ply,860,0.421396,24.749000000000002,0.194427,31.4676,0.76358,19.5857,0.7264520000000001,20.0186,0.412079,24.9432,0.193653,31.5023,0.756073,19.6715,0.7148,20.1591,0.421396,24.749000000000002,0.194427,31.4676,0.76358,19.5857,0.7264520000000001,20.0186,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0145.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/sarah9/ply/frame0145.ply,304597,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,304597,289894,109827,0.378852,104403,0,5268,0.360142,0,0.0181722,0.000981308,0.00169146,63.5962,25.3006,29.3346,27.56,245,131,,2.7420624628607637
sarah9/ply/frame0141.ply,861,0.456837,24.5133,0.210184,31.2565,0.83509,19.2739,0.810379,19.5348,0.425516,25.1302,0.203426,31.5404,0.816674,19.4676,0.7822899999999999,19.8412,0.456837,24.5133,0.210184,31.2565,0.83509,19.2739,0.810379,19.5348,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0141.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/sarah9/ply/frame0141.ply,294371,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,294371,250098,95178,0.380563,90062,0,4960,0.360107,0,0.0198322,0.000977217,0.00169146,63.6325,25.0324,28.9207,27.0015,208,113,,2.4475780562623357
sarah9/ply/frame0032.ply,862,0.49001000000000006,23.1856,0.239697,29.3964,0.88365,18.0641,0.824011,18.671,0.46798900000000004,23.585,0.235231,29.5598,0.8684930000000001,18.2144,0.824103,18.6701,0.49001000000000006,23.1856,0.239697,29.3964,0.88365,18.0641,0.824103,18.6701,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0032.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/sarah9/ply/frame0032.ply,301069,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,301069,265302,81752,0.308147,76666,0,4930,0.288976,0,0.018582599999999998,0.000977953,0.00169146,63.6259,26.0993,29.4813,28.221999999999998,223,110,,2.037167559595973
sarah9/ply/frame0133.ply,863,0.45157700000000006,21.5293,0.21147600000000003,28.1187,0.82025,16.3451,0.769781,16.8966,0.42611800000000005,22.0334,0.20639200000000002,28.3301,0.801759,16.5431,0.760476,17.0023,0.45157700000000006,21.5293,0.21147600000000003,28.1187,0.82025,16.3451,0.769781,16.8966,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0133.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/sarah9/ply/frame0133.ply,280920,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,280920,244946,93886,0.383293,89037,0,4693,0.363496,0,0.0191593,0.000989808,0.00169146,63.5213,25.8451,29.5234,28.5688,203,110,,2.535583084152072
