,"A->B,rms1,p2point","A->B,rms1PSNR,p2point","A->B,rms1,p2plane","A->B,rms1PSNR,p2plane","A->B,h1,p2point","A->B,hPSNR1,p2point","A->B,h1,p2plane","A->B,hPSNR1,p2plane","B->A,rms2,p2point","B->A,rms2PSNR,p2point","B->A,rms2,p2plane","B->A,rms2PSNR,p2plane","B->A,h2,p2point","B->A,hPSNR2,p2point","B->A,h2,p2plane","B->A,hPSNR2,p2plane","Symmetric,rmsF,p2point","Symmetric,rmsFPSNR,p2point","Symmetric,rmsF,p2plane","Symmetric,rmsFPSNR,p2plane","Symmetric,hF,p2point","Symmetric,hPSNRF,p2point","Symmetric,hF,p2plane","Symmetric,hPSNRF,p2plane",ori_file,decompressed_file,n_points_ori,compressed_file,compressed_size_in_bits,bpov
1056,0.0533458,44.7522,0.0301044,49.7216,35.623,-11.7404,2.42086,11.6148,0.501981,25.2804,0.363501,28.0841,6.63325,2.85966,6.31926,3.28087,0.501981,25.2804,0.363501,28.0841,35.623,-11.7404,6.31926,3.28087,../data/msft/david9/ply/frame0195.ply,../data/msft_dec_00001/david9/ply/frame0195.ply.bin.ply,416962,../data/msft_bin_00001/david9/ply/frame0195.ply.bin,150776,0.3616060936008557
1057,0.0506984,41.698,0.0278964,46.8869,16.8819,-8.75061,3.59749,4.67786,0.46181,22.5086,0.333099,25.3464,5.09902,1.6481,4.46693,2.79766,0.46181,22.5086,0.333099,25.3464,16.8819,-8.75061,4.46693,2.79766,../data/msft/david9/ply/frame0069.ply,../data/msft_dec_00001/david9/ply/frame0069.ply.bin.ply,357238,../data/msft_bin_00001/david9/ply/frame0069.ply.bin,134704,0.3770707483526389
1058,0.0522431,45.3707,0.0293491,50.3794,45.9674,-13.5177,19.9496,-6.26742,0.485443,26.0085,0.35185,28.8041,5.83095,4.41649,5.14401,5.50524,0.485443,26.0085,0.35185,28.8041,45.9674,-13.5177,19.9496,-6.26742,../data/msft/david9/ply/frame0166.ply,../data/msft_dec_00001/david9/ply/frame0166.ply.bin.ply,339211,../data/msft_bin_00001/david9/ply/frame0166.ply.bin,130072,0.3834545459905487
1059,0.0566522,47.946,0.0307764,53.2459,34.4964,-7.74517,9.50609,3.45026,0.499083,29.0468,0.361857,31.8396,5.47723,8.23909,4.6264,9.70543,0.499083,29.0468,0.361857,31.8396,34.4964,-7.74517,9.50609,3.45026,../data/msft/david9/ply/frame0117.ply,../data/msft_dec_00001/david9/ply/frame0117.ply.bin.ply,331131,../data/msft_bin_00001/david9/ply/frame0117.ply.bin,133984,0.4046253597518807
1060,0.0548759,46.076,0.0305377,51.1669,15.1327,-2.73476,4.21859,8.36025,0.485138,27.1463,0.351998,29.9328,5.09902,6.71386,4.23783,8.32073,0.485138,27.1463,0.351998,29.9328,15.1327,-2.73476,4.23783,8.32073,../data/msft/david9/ply/frame0159.ply,../data/msft_dec_00001/david9/ply/frame0159.ply.bin.ply,350894,../data/msft_bin_00001/david9/ply/frame0159.ply.bin,129224,0.3682707598306041
1061,0.0552077,43.7333,0.0295409,49.1649,40.3237,-13.5379,3.36267,8.03965,0.508118,24.454,0.364534,27.3386,6.16441,2.77549,5.14605,4.34384,0.508118,24.454,0.364534,27.3386,40.3237,-13.5379,5.14605,4.34384,../data/msft/david9/ply/frame0184.ply,../data/msft_dec_00001/david9/ply/frame0184.ply.bin.ply,411900,../data/msft_bin_00001/david9/ply/frame0184.ply.bin,143232,0.34773488710852146
1062,0.0518816,47.5182,0.027549,53.0163,44.3396,-11.1174,4.77296,8.24269,0.482828,28.1426,0.348657,30.9705,5.38516,7.19446,4.27042,9.20903,0.482828,28.1426,0.348657,30.9705,44.3396,-11.1174,4.77296,8.24269,../data/msft/david9/ply/frame0083.ply,../data/msft_dec_00001/david9/ply/frame0083.ply.bin.ply,379031,../data/msft_bin_00001/david9/ply/frame0083.ply.bin,145384,0.38356757099023564
1063,0.0469558,39.3537,0.026849,44.209,19.8746,-13.1784,14.4989,-10.4391,0.467332,19.395,0.34058,22.1431,6.7082,-3.74459,4.01853,0.706193,0.467332,19.395,0.34058,22.1431,19.8746,-13.1784,14.4989,-10.4391,../data/msft/david9/ply/frame0110.ply,../data/msft_dec_00001/david9/ply/frame0110.ply.bin.ply,353619,../data/msft_bin_00001/david9/ply/frame0110.ply.bin,129568,0.36640565128005
1064,0.0531778,46.0544,0.0285019,51.4716,30.3315,-9.06883,4.11535,8.28092,0.500062,26.5886,0.357438,29.505,6.0,5.00602,4.71758,7.09466,0.500062,26.5886,0.357438,29.505,30.3315,-9.06883,4.71758,7.09466,../data/msft/david9/ply/frame0180.ply,../data/msft_dec_00001/david9/ply/frame0180.ply.bin.ply,379639,../data/msft_bin_00001/david9/ply/frame0180.ply.bin,141440,0.3725644625552169
1065,0.0562841,42.9162,0.0311037,48.0677,48.4252,-15.7775,11.4436,-3.24731,0.495111,24.0299,0.359461,26.8109,8.06226,-0.205217,4.76017,4.37147,0.495111,24.0299,0.359461,26.8109,48.4252,-15.7775,11.4436,-3.24731,../data/msft/david9/ply/frame0164.ply,../data/msft_dec_00001/david9/ply/frame0164.ply.bin.ply,348380,../data/msft_bin_00001/david9/ply/frame0164.ply.bin,128368,0.36847120959871404
1066,0.0541902,40.0928,0.0300439,45.2161,18.6815,-10.657,2.33838,7.3929,0.4967,20.8493,0.355929,23.744,7.0,-2.13075,4.56303,1.58615,0.4967,20.8493,0.355929,23.744,18.6815,-10.657,4.56303,1.58615,../data/msft/david9/ply/frame0003.ply,../data/msft_dec_00001/david9/ply/frame0003.ply.bin.ply,331322,../data/msft_bin_00001/david9/ply/frame0003.ply.bin,127328,0.3843028835996402
1067,0.0571014,58.1874,0.0318952,63.2458,46.7654,-0.0781461,5.05716,19.2422,0.500403,39.3339,0.354161,42.3363,6.08276,17.6383,5.09666,19.1746,0.500403,39.3339,0.354161,42.3363,46.7654,-0.0781461,5.09666,19.1746,../data/msft/david9/ply/frame0029.ply,../data/msft_dec_00001/david9/ply/frame0029.ply.bin.ply,310298,../data/msft_bin_00001/david9/ply/frame0029.ply.bin,126096,0.4063706501492114
1068,0.0498894,43.0295,0.0276302,48.162,10.8167,-3.69216,4.7878,3.38697,0.45937,23.7464,0.334662,26.4976,6.0,1.42667,4.22312,4.47704,0.45937,23.7464,0.334662,26.4976,10.8167,-3.69216,4.7878,3.38697,../data/msft/david9/ply/frame0049.ply,../data/msft_dec_00001/david9/ply/frame0049.ply.bin.ply,293436,../data/msft_bin_00001/david9/ply/frame0049.ply.bin,117016,0.3987786093049251
1069,0.0556486,39.7149,0.0302687,45.0041,56.8595,-20.4721,3.06262,4.90213,0.492968,20.7676,0.352602,23.6783,6.0,-0.939045,4.5518,1.46032,0.492968,20.7676,0.352602,23.6783,56.8595,-20.4721,4.5518,1.46032,../data/msft/david9/ply/frame0008.ply,../data/msft_dec_00001/david9/ply/frame0008.ply.bin.ply,328326,../data/msft_bin_00001/david9/ply/frame0008.ply.bin,129328,0.39390118357973475
1070,0.0513975,37.2424,0.0288896,42.2464,11.7047,-9.90592,2.69494,2.85031,0.461755,18.173,0.336979,20.9092,5.47723,-3.30993,4.38344,-1.37503,0.461755,18.173,0.336979,20.9092,11.7047,-9.90592,4.38344,-1.37503,../data/msft/david9/ply/frame0062.ply,../data/msft_dec_00001/david9/ply/frame0062.ply.bin.ply,324529,../data/msft_bin_00001/david9/ply/frame0062.ply.bin,121208,0.3734889640062984
1071,0.0541533,40.8905,0.0297323,46.0984,31.4006,-14.3757,9.91998,-4.36719,0.475032,22.0286,0.342588,24.8676,6.0,0.0,4.45186,2.59219,0.475032,22.0286,0.342588,24.8676,31.4006,-14.3757,9.91998,-4.36719,../data/msft/david9/ply/frame0144.ply,../data/msft_dec_00001/david9/ply/frame0144.ply.bin.ply,404144,../data/msft_bin_00001/david9/ply/frame0144.ply.bin,153560,0.37996357733877034
1072,0.0530574,53.2866,0.0291951,58.4753,49.295,-6.07455,3.41719,17.1081,0.481156,34.1358,0.34706,36.9734,5.47723,13.0103,4.62551,14.4783,0.481156,34.1358,0.34706,36.9734,49.295,-6.07455,4.62551,14.4783,../data/msft/david9/ply/frame0145.ply,../data/msft_dec_00001/david9/ply/frame0145.ply.bin.ply,399390,../data/msft_bin_00001/david9/ply/frame0145.ply.bin,152192,0.381061118205263
1073,0.0531057,52.3096,0.0293458,57.4615,22.0907,-0.0717852,3.76274,15.3023,0.482433,33.1437,0.348111,35.9781,5.74456,11.6273,4.18313,14.3824,0.482433,33.1437,0.348111,35.9781,22.0907,-0.0717852,4.18313,14.3824,../data/msft/david9/ply/frame0141.ply,../data/msft_dec_00001/david9/ply/frame0141.ply.bin.ply,396495,../data/msft_bin_00001/david9/ply/frame0141.ply.bin,153528,0.38721295350508833
1074,0.0553897,44.2696,0.0310695,49.2915,19.0,-6.43693,6.068,3.47722,0.491503,25.3076,0.350575,28.2425,5.38516,4.51416,4.84053,5.44029,0.491503,25.3076,0.350575,28.2425,19.0,-6.43693,6.068,3.47722,../data/msft/david9/ply/frame0032.ply,../data/msft_dec_00001/david9/ply/frame0032.ply.bin.ply,305188,../data/msft_bin_00001/david9/ply/frame0032.ply.bin,121512,0.39815458012765903
1075,0.0541828,45.657,0.0299386,50.8096,11.8743,-1.15795,4.76135,6.77964,0.501856,26.3226,0.361085,29.182,5.38516,5.71026,5.05376,6.26195,0.501856,26.3226,0.361085,29.182,11.8743,-1.15795,5.05376,6.26195,../data/msft/david9/ply/frame0133.ply,../data/msft_dec_00001/david9/ply/frame0133.ply.bin.ply,429399,../data/msft_bin_00001/david9/ply/frame0133.ply.bin,159376,0.37116062217191936
1076,0.0512022,40.5854,0.0281099,45.794,12.6886,-7.29705,5.15349,0.529184,0.480554,21.1364,0.345927,23.9915,5.38516,0.147233,5.07531,0.661965,0.480554,21.1364,0.345927,23.9915,12.6886,-7.29705,5.15349,0.529184,../data/msft/david9/ply/frame0147.ply,../data/msft_dec_00001/david9/ply/frame0147.ply.bin.ply,407567,../data/msft_bin_00001/david9/ply/frame0147.ply.bin,153024,0.37545728677738877
1077,0.0544042,55.0233,0.0302329,60.1263,33.6749,-0.810234,3.49084,18.8773,0.506957,35.6365,0.363511,38.5255,6.0,14.1729,4.81293,16.0877,0.506957,35.6365,0.363511,38.5255,33.6749,-0.810234,4.81293,16.0877,../data/msft/david9/ply/frame0127.ply,../data/msft_dec_00001/david9/ply/frame0127.ply.bin.ply,413595,../data/msft_bin_00001/david9/ply/frame0127.ply.bin,155856,0.3768324085155768
1078,0.053327,48.3614,0.0292869,53.5669,14.3527,-0.238326,4.33309,10.1644,0.482459,29.2311,0.3491,32.0414,5.09902,8.75061,4.43416,9.96412,0.482459,29.2311,0.3491,32.0414,14.3527,-0.238326,4.43416,9.96412,../data/msft/david9/ply/frame0170.ply,../data/msft_dec_00001/david9/ply/frame0170.ply.bin.ply,337413,../data/msft_bin_00001/david9/ply/frame0170.ply.bin,131616,0.3900738857127615
1079,0.0568696,48.7585,0.0307586,54.0967,28.4429,-5.22342,15.6467,-0.0324032,0.50172,29.8468,0.363354,32.6495,5.74456,8.67092,4.81965,10.1957,0.50172,29.8468,0.363354,32.6495,28.4429,-5.22342,15.6467,-0.0324032,../data/msft/david9/ply/frame0088.ply,../data/msft_dec_00001/david9/ply/frame0088.ply.bin.ply,341251,../data/msft_bin_00001/david9/ply/frame0088.ply.bin,144672,0.4239460104146215
1080,0.0523054,37.0904,0.0301076,41.8878,5.74456,-3.72386,2.51722,3.44284,0.471838,17.9854,0.342529,20.7673,4.89898,-2.34083,4.80887,-2.17957,0.471838,17.9854,0.342529,20.7673,5.74456,-3.72386,4.80887,-2.17957,../data/msft/david9/ply/frame0042.ply,../data/msft_dec_00001/david9/ply/frame0042.ply.bin.ply,301348,../data/msft_bin_00001/david9/ply/frame0042.ply.bin,122952,0.40800668993987016
1081,0.0488002,38.536,0.028467,43.2176,56.3116,-22.7075,2.46145,4.48067,0.477674,18.7219,0.348581,21.4584,5.83095,-3.0103,4.11324,0.0208105,0.477674,18.7219,0.348581,21.4584,56.3116,-22.7075,4.11324,0.0208105,../data/msft/david9/ply/frame0106.ply,../data/msft_dec_00001/david9/ply/frame0106.ply.bin.ply,353541,../data/msft_bin_00001/david9/ply/frame0106.ply.bin,130688,0.3696544389476751
1082,0.0524633,54.4621,0.0306376,59.1342,30.0998,-0.712019,2.13187,22.284,0.471376,35.3919,0.344966,38.1037,5.19615,14.5456,4.88787,15.0769,0.471376,35.3919,0.344966,38.1037,30.0998,-0.712019,4.88787,15.0769,../data/msft/david9/ply/frame0100.ply,../data/msft_dec_00001/david9/ply/frame0100.ply.bin.ply,352469,../data/msft_bin_00001/david9/ply/frame0100.ply.bin,132392,0.37561317449194115
1083,0.0545098,41.3983,0.0284092,47.0586,111.238,-24.7973,6.1034,0.416395,0.471605,22.6563,0.339175,25.5194,5.38516,1.50386,4.46865,3.12432,0.471605,22.6563,0.339175,25.5194,111.238,-24.7973,6.1034,0.416395,../data/msft/david9/ply/frame0146.ply,../data/msft_dec_00001/david9/ply/frame0146.ply.bin.ply,398247,../data/msft_bin_00001/david9/ply/frame0146.ply.bin,154648,0.3883218203778057
1084,0.0546747,47.3927,0.0306589,52.4173,13.7477,-0.61618,2.93948,12.783,0.493801,28.2774,0.349626,31.2764,5.47723,7.37723,4.98398,8.19691,0.493801,28.2774,0.349626,31.2764,13.7477,-0.61618,4.98398,8.19691,../data/msft/david9/ply/frame0030.ply,../data/msft_dec_00001/david9/ply/frame0030.ply.bin.ply,306859,../data/msft_bin_00001/david9/ply/frame0030.ply.bin,124992,0.4073271437370258
1085,0.0482555,38.8818,0.0274727,43.7747,16.6733,-11.8877,2.51275,4.54974,0.467066,19.1652,0.340531,21.9096,5.83095,-2.76206,4.82251,-1.11273,0.467066,19.1652,0.340531,21.9096,16.6733,-11.8877,4.82251,-1.11273,../data/msft/david9/ply/frame0099.ply,../data/msft_dec_00001/david9/ply/frame0099.ply.bin.ply,352303,../data/msft_bin_00001/david9/ply/frame0099.ply.bin,130176,0.36950011779632874
1086,0.054559,39.8867,0.0307084,44.8788,13.6015,-8.04774,3.38058,4.04416,0.510307,20.4673,0.368868,23.2866,5.74456,-0.561159,5.01589,0.617024,0.510307,20.4673,0.368868,23.2866,13.6015,-8.04774,5.01589,0.617024,../data/msft/david9/ply/frame0192.ply,../data/msft_dec_00001/david9/ply/frame0192.ply.bin.ply,426613,../data/msft_bin_00001/david9/ply/frame0192.ply.bin,146376,0.34311190704455796
1087,0.0583627,42.8064,0.0310002,48.3018,48.5489,-15.5945,5.94314,2.64881,0.508321,24.0064,0.367471,26.8247,6.40312,2.0013,5.39342,3.49185,0.508321,24.0064,0.367471,26.8247,48.5489,-15.5945,5.94314,2.64881,../data/msft/david9/ply/frame0119.ply,../data/msft_dec_00001/david9/ply/frame0119.ply.bin.ply,341771,../data/msft_bin_00001/david9/ply/frame0119.ply.bin,141248,0.41328257810054103
1088,0.0545432,40.3167,0.029842,45.5549,18.5472,-10.3141,10.4185,-5.30459,0.483379,21.3658,0.352605,24.1057,5.83095,-0.263289,4.06911,2.86151,0.483379,21.3658,0.352605,24.1057,18.5472,-10.3141,10.4185,-5.30459,../data/msft/david9/ply/frame0116.ply,../data/msft_dec_00001/david9/ply/frame0116.ply.bin.ply,339956,../data/msft_bin_00001/david9/ply/frame0116.ply.bin,135880,0.39969878454858865
1089,0.0586005,41.7177,0.030791,47.3072,40.2741,-15.0248,5.49432,2.27743,0.516743,22.8102,0.367376,25.7735,6.16441,1.27787,4.81482,3.4241,0.516743,22.8102,0.367376,25.7735,40.2741,-15.0248,5.49432,2.27743,../data/msft/david9/ply/frame0175.ply,../data/msft_dec_00001/david9/ply/frame0175.ply.bin.ply,367896,../data/msft_bin_00001/david9/ply/frame0175.ply.bin,140176,0.3810207232478744
1090,0.0541213,51.8744,0.0299079,57.0261,28.5132,-2.55914,14.0606,3.5817,0.487059,32.7901,0.354044,35.5606,5.38516,11.9178,4.48209,13.5121,0.487059,32.7901,0.354044,35.5606,28.5132,-2.55914,14.0606,3.5817,../data/msft/david9/ply/frame0162.ply,../data/msft_dec_00001/david9/ply/frame0162.ply.bin.ply,348327,../data/msft_bin_00001/david9/ply/frame0162.ply.bin,127600,0.36632244988186385
1091,0.0528266,43.7384,0.0289098,48.9745,17.9165,-6.86961,3.56289,7.15938,0.496114,24.2838,0.358581,27.1037,5.38516,3.57146,5.03389,4.15736,0.496114,24.2838,0.358581,27.1037,17.9165,-6.86961,5.03389,4.15736,../data/msft/david9/ply/frame0131.ply,../data/msft_dec_00001/david9/ply/frame0131.ply.bin.ply,411957,../data/msft_bin_00001/david9/ply/frame0131.ply.bin,161184,0.39126413679097577
1092,0.049078,56.5205,0.0285404,61.2291,33.4664,-0.153923,4.03044,18.2312,0.462525,37.0355,,,5.38516,15.7143,4.89534,16.5426,0.462525,37.0355,0.0285404,61.2291,33.4664,-0.153923,4.89534,16.5426,../data/msft/david9/ply/frame0054.ply,../data/msft_dec_00001/david9/ply/frame0054.ply.bin.ply,309527,../data/msft_bin_00001/david9/ply/frame0054.ply.bin,118704,0.3835012777560601
1093,0.0546602,38.4688,0.0298998,43.7088,9.27362,-6.12279,2.74667,4.44606,0.490294,19.4131,0.355054,22.2163,5.47723,-1.54902,4.11882,0.926729,0.490294,19.4131,0.355054,22.2163,9.27362,-6.12279,4.11882,0.926729,../data/msft/david9/ply/frame0142.ply,../data/msft_dec_00001/david9/ply/frame0142.ply.bin.ply,379004,../data/msft_bin_00001/david9/ply/frame0142.ply.bin,149584,0.3946765733343184
1094,0.0519147,39.6736,0.0292431,44.6589,6.0,-1.58363,3.01493,4.39385,0.477747,20.3954,0.347854,23.1515,6.40312,-2.14844,4.56173,0.796811,0.477747,20.3954,0.347854,23.1515,6.40312,-2.14844,4.56173,0.796811,../data/msft/david9/ply/frame0115.ply,../data/msft_dec_00001/david9/ply/frame0115.ply.bin.ply,329511,../data/msft_bin_00001/david9/ply/frame0115.ply.bin,133432,0.4049394405649584
1095,0.0544164,53.724,0.0300901,58.8701,34.7851,-2.3893,7.17621,11.3207,0.497721,34.4988,0.361587,37.2743,5.19615,14.1249,5.01897,14.4263,0.497721,34.4988,0.361587,37.2743,34.7851,-2.3893,7.17621,11.3207,../data/msft/david9/ply/frame0194.ply,../data/msft_dec_00001/david9/ply/frame0194.ply.bin.ply,405025,../data/msft_bin_00001/david9/ply/frame0194.ply.bin,147736,0.364757731004259
1096,0.0474125,39.2697,0.0270534,44.1431,5.74456,-2.3976,3.23803,2.58193,0.453181,19.6621,0.331534,22.377,6.08276,-2.89448,4.48275,-0.243356,0.453181,19.6621,0.331534,22.377,6.08276,-2.89448,4.48275,-0.243356,../data/msft/david9/ply/frame0055.ply,../data/msft_dec_00001/david9/ply/frame0055.ply.bin.ply,302865,../data/msft_bin_00001/david9/ply/frame0055.ply.bin,114528,0.3781486801049973
1097,0.0508243,42.3131,0.0280747,47.4682,16.9115,-8.12913,4.49403,3.3818,0.508367,22.311,0.363803,25.2172,5.91608,0.993846,5.19496,2.12289,0.508367,22.311,0.363803,25.2172,16.9115,-8.12913,5.19496,2.12289,../data/msft/david9/ply/frame0126.ply,../data/msft_dec_00001/david9/ply/frame0126.ply.bin.ply,420207,../data/msft_bin_00001/david9/ply/frame0126.ply.bin,156000,0.3712456003826685
1098,0.0501708,40.7622,0.0280445,45.8142,40.9634,-17.4767,4.17298,2.36228,0.487696,21.0082,0.358118,23.6907,5.47723,0.0,5.11942,0.586799,0.487696,21.0082,0.358118,23.6907,40.9634,-17.4767,5.11942,0.586799,../data/msft/david9/ply/frame0093.ply,../data/msft_dec_00001/david9/ply/frame0093.ply.bin.ply,345615,../data/msft_bin_00001/david9/ply/frame0093.ply.bin,130096,0.3764188475615931
1099,0.0485405,40.2573,0.028024,45.0288,18.1659,-11.2057,2.19863,7.13636,0.474026,20.4634,0.345522,23.2099,4.89898,0.177287,4.05641,1.81657,0.474026,20.4634,0.345522,23.2099,18.1659,-11.2057,4.05641,1.81657,../data/msft/david9/ply/frame0097.ply,../data/msft_dec_00001/david9/ply/frame0097.ply.bin.ply,354434,../data/msft_bin_00001/david9/ply/frame0097.ply.bin,131144,0.37000964918715473
1100,0.0473162,36.0422,0.0268168,40.9743,5.0,-4.43698,2.35064,2.11871,0.462257,16.2448,0.335666,19.0243,6.16441,-6.25541,4.51603,-3.5527,0.462257,16.2448,0.335666,19.0243,6.16441,-6.25541,4.51603,-3.5527,../data/msft/david9/ply/frame0048.ply,../data/msft_dec_00001/david9/ply/frame0048.ply.bin.ply,306128,../data/msft_bin_00001/david9/ply/frame0048.ply.bin,118376,0.38668792139235875
1101,0.0555162,55.5805,0.0303356,60.8298,33.9559,-0.14944,5.15201,16.2293,0.504737,36.4075,0.364355,39.2384,5.74456,15.2837,5.0484,16.4058,0.504737,36.4075,0.364355,39.2384,33.9559,-0.14944,5.15201,16.2293,../data/msft/david9/ply/frame0187.ply,../data/msft_dec_00001/david9/ply/frame0187.ply.bin.ply,408699,../data/msft_bin_00001/david9/ply/frame0187.ply.bin,146328,0.35803366291573996
1102,0.0501245,48.0941,0.0288444,52.8939,17.2337,-2.63241,3.89799,10.2783,0.471209,28.6309,0.342234,31.4087,5.19615,7.78151,4.06525,9.91341,0.471209,28.6309,0.342234,31.4087,17.2337,-2.63241,4.06525,9.91341,../data/msft/david9/ply/frame0104.ply,../data/msft_dec_00001/david9/ply/frame0104.ply.bin.ply,359988,../data/msft_bin_00001/david9/ply/frame0104.ply.bin,131616,0.36561218707290244
1103,0.0508874,45.4102,0.0276054,50.7225,43.0581,-13.1387,4.42855,6.61719,0.483735,25.8503,0.347885,28.7137,5.47723,4.77121,4.44739,6.58031,0.483735,25.8503,0.347885,28.7137,43.0581,-13.1387,4.44739,6.58031,../data/msft/david9/ply/frame0080.ply,../data/msft_dec_00001/david9/ply/frame0080.ply.bin.ply,377182,../data/msft_bin_00001/david9/ply/frame0080.ply.bin,143368,0.38010297416101513
1104,0.0526423,51.5503,0.0283287,56.9324,22.8254,-1.19143,7.60067,8.35991,0.466804,32.5943,0.339226,35.3672,6.7082,9.44483,4.39018,13.1273,0.466804,32.5943,0.339226,35.3672,22.8254,-1.19143,7.60067,8.35991,../data/msft/david9/ply/frame0204.ply,../data/msft_dec_00001/david9/ply/frame0204.ply.bin.ply,321898,../data/msft_bin_00001/david9/ply/frame0204.ply.bin,125072,0.38854543985983137
1105,0.0532248,54.9472,0.027904,60.5561,54.5069,-5.25959,3.36871,18.9202,0.475458,35.9272,0.344711,38.7203,6.16441,13.6716,3.67812,18.1569,0.475458,35.9272,0.344711,38.7203,54.5069,-5.25959,3.67812,18.1569,../data/msft/david9/ply/frame0081.ply,../data/msft_dec_00001/david9/ply/frame0081.ply.bin.ply,371352,../data/msft_bin_00001/david9/ply/frame0081.ply.bin,143320,0.3859411017040436
1106,0.0536104,37.7195,0.0300275,42.7541,5.09902,-1.84524,2.52927,4.24457,0.505007,18.2385,0.361263,21.148,7.0,-4.59747,4.18089,-0.120896,0.505007,18.2385,0.361263,21.148,7.0,-4.59747,4.18089,-0.120896,../data/msft/david9/ply/frame0121.ply,../data/msft_dec_00001/david9/ply/frame0121.ply.bin.ply,395190,../data/msft_bin_00001/david9/ply/frame0121.ply.bin,151152,0.3824793137478175
1107,0.0565162,43.0857,0.0298042,48.6436,49.2544,-15.7198,5.09327,3.9892,0.502414,24.1079,0.362792,26.936,5.47723,3.35792,4.96916,4.20348,0.502414,24.1079,0.362792,26.936,49.2544,-15.7198,5.09327,3.9892,../data/msft/david9/ply/frame0181.ply,../data/msft_dec_00001/david9/ply/frame0181.ply.bin.ply,389956,../data/msft_bin_00001/david9/ply/frame0181.ply.bin,143448,0.36785688641795483
1108,0.0504386,48.6165,0.0280525,53.7123,35.4683,-8.32509,17.382,-2.1303,0.486985,28.9214,0.35109,31.7633,5.83095,7.35693,4.0553,10.5113,0.486985,28.9214,0.35109,31.7633,35.4683,-8.32509,17.382,-2.1303,../data/msft/david9/ply/frame0197.ply,../data/msft_dec_00001/david9/ply/frame0197.ply.bin.ply,405677,../data/msft_bin_00001/david9/ply/frame0197.ply.bin,145216,0.3579596575600786
1109,0.0584242,58.8578,0.0313123,64.2753,53.6377,-0.39976,2.41636,26.5264,0.494128,40.3129,0.353711,43.2167,7.34847,16.8657,4.84005,20.4926,0.494128,40.3129,0.353711,43.2167,53.6377,-0.39976,4.84005,20.4926,../data/msft/david9/ply/frame0005.ply,../data/msft_dec_00001/david9/ply/frame0005.ply.bin.ply,328931,../data/msft_bin_00001/david9/ply/frame0005.ply.bin,124072,0.3771976493550319
1110,0.0557655,59.1922,0.0300098,64.5743,52.2111,-0.235696,8.56155,15.4685,0.500729,40.1275,0.359847,42.9972,5.38516,19.4956,4.97097,20.1907,0.500729,40.1275,0.359847,42.9972,52.2111,-0.235696,8.56155,15.4685,../data/msft/david9/ply/frame0183.ply,../data/msft_dec_00001/david9/ply/frame0183.ply.bin.ply,400141,../data/msft_bin_00001/david9/ply/frame0183.ply.bin,143656,0.3590134477596647
1111,0.0564551,45.6478,0.0313485,50.7575,50.02,-13.301,20.2894,-5.46351,0.49964,26.7087,0.356921,29.6304,6.40312,4.55402,4.74231,7.16207,0.49964,26.7087,0.356921,29.6304,50.02,-13.301,20.2894,-5.46351,../data/msft/david9/ply/frame0004.ply,../data/msft_dec_00001/david9/ply/frame0004.ply.bin.ply,329502,../data/msft_bin_00001/david9/ply/frame0004.ply.bin,126312,0.38334213449387256
1112,0.0561934,45.2594,0.0308002,50.482,32.2645,-9.92145,6.16547,4.45373,0.495645,26.3496,0.355031,29.2477,5.19615,5.93942,5.12761,6.05475,0.495645,26.3496,0.355031,29.2477,32.2645,-9.92145,6.16547,4.45373,../data/msft/david9/ply/frame0000.ply,../data/msft_dec_00001/david9/ply/frame0000.ply.bin.ply,330797,../data/msft_bin_00001/david9/ply/frame0000.ply.bin,127064,0.38411472897275367
1113,0.0536263,51.0827,0.0296658,56.2251,20.6155,-0.613625,3.033,16.0328,0.475897,32.12,0.342669,34.9728,6.0,10.1072,3.91061,13.8254,0.475897,32.12,0.342669,34.9728,20.6155,-0.613625,3.91061,13.8254,../data/msft/david9/ply/frame0038.ply,../data/msft_dec_00001/david9/ply/frame0038.ply.bin.ply,302584,../data/msft_bin_00001/david9/ply/frame0038.ply.bin,122360,0.4043835761309256
1114,0.0575678,47.8284,0.0320812,52.907,46.9894,-10.408,9.65398,3.33784,0.492706,29.1802,0.355777,32.0084,6.08276,7.34994,4.11958,10.7349,0.492706,29.1802,0.355777,32.0084,46.9894,-10.408,9.65398,3.33784,../data/msft/david9/ply/frame0118.ply,../data/msft_dec_00001/david9/ply/frame0118.ply.bin.ply,330317,../data/msft_bin_00001/david9/ply/frame0118.ply.bin,136792,0.4141234026707678
1115,0.0484027,51.6808,0.0256829,57.1853,37.2156,-6.03631,3.91471,13.5242,0.463649,32.0544,0.33554,34.8633,5.09902,11.2285,3.46291,14.5894,0.463649,32.0544,0.33554,34.8633,37.2156,-6.03631,3.91471,13.5242,../data/msft/david9/ply/frame0208.ply,../data/msft_dec_00001/david9/ply/frame0208.ply.bin.ply,281802,../data/msft_bin_00001/david9/ply/frame0208.ply.bin,114624,0.40675367811442076
1116,0.0482915,44.9558,0.0278757,49.7287,9.0,-0.451622,2.55026,10.5015,0.471683,25.1602,0.344305,27.8944,5.09902,4.48349,4.97117,4.70405,0.471683,25.1602,0.344305,27.8944,9.0,-0.451622,4.97117,4.70405,../data/msft/david9/ply/frame0098.ply,../data/msft_dec_00001/david9/ply/frame0098.ply.bin.ply,348121,../data/msft_bin_00001/david9/ply/frame0098.ply.bin,130920,0.3760761344475053
