,ori_file,compressed_file,decompressed_file,compressed_size_in_bits,n_points_ori,bpov,"A->B,rms1,p2point","A->B,rms1PSNR,p2point","A->B,rms1,p2plane","A->B,rms1PSNR,p2plane","A->B,h1,p2point","A->B,hPSNR1,p2point","A->B,h1,p2plane","A->B,hPSNR1,p2plane","B->A,rms2,p2point","B->A,rms2PSNR,p2point","B->A,rms2,p2plane","B->A,rms2PSNR,p2plane","B->A,h2,p2point","B->A,hPSNR2,p2point","B->A,h2,p2plane","B->A,hPSNR2,p2plane","Symmetric,rmsF,p2point","Symmetric,rmsFPSNR,p2point","Symmetric,rmsF,p2plane","Symmetric,rmsFPSNR,p2plane","Symmetric,hF,p2point","Symmetric,hPSNRF,p2point","Symmetric,hF,p2plane","Symmetric,hPSNRF,p2plane"
865,../data/msft/sarah9/ply/frame0127.ply,../data/msft_bin/sarah9/ply/frame0127.ply.bin,../data/msft_dec/sarah9/ply/frame0127.ply.bin.ply,399096,236699,1.6860907735140411,0.0318425,39.4823,0.0175081,44.6777,3.0,0.0,1.91495,3.89926,0.25516500000000003,21.406,0.163525,25.2707,4.12311,-2.76206,2.22768,2.58538,0.25516500000000003,21.406,0.163525,25.2707,4.12311,-2.76206,2.22768,2.58538
866,../data/msft/sarah9/ply/frame0170.ply,../data/msft_bin/sarah9/ply/frame0170.ply.bin,../data/msft_dec/sarah9/ply/frame0170.ply.bin.ply,407736,240094,1.6982348580139446,0.0323255,42.8194,0.0179356,47.93600000000001,4.0,0.9691,3.75231,1.52433,0.256189,24.8391,0.163367,28.747,2.82843,3.9794,2.42904,5.30159,0.256189,24.8391,0.163367,28.747,4.0,0.9691,3.75231,1.52433
867,../data/msft/sarah9/ply/frame0088.ply,../data/msft_bin/sarah9/ply/frame0088.ply.bin,../data/msft_dec/sarah9/ply/frame0088.ply.bin.ply,402464,240070,1.6764443703919691,0.0315678,44.1648,0.0173316,49.37300000000001,2.44949,6.36822,1.44365,10.9605,0.256164,25.9794,0.16301600000000002,29.9051,4.0,2.10853,2.40109,6.54157,0.256164,25.9794,0.16301600000000002,29.9051,4.0,2.10853,2.40109,6.54157
868,../data/msft/sarah9/ply/frame0042.ply,../data/msft_bin/sarah9/ply/frame0042.ply.bin,../data/msft_dec/sarah9/ply/frame0042.ply.bin.ply,495368,280514,1.7659296862188696,0.032110200000000005,45.1819,0.017127200000000002,50.64100000000001,6.32456,-0.705811,6.16399,-0.48245299999999997,0.266793,26.7913,0.168523,30.7816,3.74166,3.85351,2.4060799999999998,7.68859,0.266793,26.7913,0.168523,30.7816,6.32456,-0.705811,6.16399,-0.48245299999999997
869,../data/msft/sarah9/ply/frame0106.ply,../data/msft_bin/sarah9/ply/frame0106.ply.bin,../data/msft_dec/sarah9/ply/frame0106.ply.bin.ply,406760,240381,1.6921470498916305,0.0326683,42.0219,0.0177973,47.2974,3.0,2.76206,2.14562,5.67344,0.258389,24.059,0.16508,27.9506,3.16228,2.30449,2.65991,3.8071599999999997,0.258389,24.059,0.16508,27.9506,3.16228,2.30449,2.65991,3.8071599999999997
870,../data/msft/sarah9/ply/frame0100.ply,../data/msft_bin/sarah9/ply/frame0100.ply.bin,../data/msft_dec/sarah9/ply/frame0100.ply.bin.ply,413552,239642,1.7257075137079476,0.032786699999999995,37.4676,0.0179261,42.7118,3.60555,-3.3579199999999996,2.25829,0.705912,0.257693,19.5595,0.16502999999999998,23.4302,2.82843,-1.24939,2.39995,0.177465,0.257693,19.5595,0.16502999999999998,23.4302,3.60555,-3.3579199999999996,2.39995,0.177465
871,../data/msft/sarah9/ply/frame0146.ply,../data/msft_bin/sarah9/ply/frame0146.ply.bin,../data/msft_dec/sarah9/ply/frame0146.ply.bin.ply,483328,307155,1.5735638358483501,0.0342904,44.8596,0.018580700000000002,50.1818,6.7082,-0.9691,2.30162,8.32236,0.27671,26.7225,0.17468,30.7182,4.12311,3.25854,2.93606,6.2077300000000015,0.27671,26.7225,0.17468,30.7182,6.7082,-0.9691,2.93606,6.2077300000000015
872,../data/msft/sarah9/ply/frame0030.ply,../data/msft_bin/sarah9/ply/frame0030.ply.bin,../data/msft_dec/sarah9/ply/frame0030.ply.bin.ply,506448,298813,1.6948660198853465,0.0336814,51.5204,0.017978,56.9734,12.53,0.10926199999999996,4.47006,9.06198,0.27384899999999995,33.318000000000005,0.172395,37.3378,3.31662,11.6543,2.81438,13.0806,0.27384899999999995,33.318000000000005,0.172395,37.3378,12.53,0.10926199999999996,4.47006,9.06198
873,../data/msft/sarah9/ply/frame0099.ply,../data/msft_bin/sarah9/ply/frame0099.ply.bin,../data/msft_dec/sarah9/ply/frame0099.ply.bin.ply,400016,242125,1.6521053175012907,0.031363,39.1025,0.017205,44.3178,4.89898,-4.77121,4.504569999999998,-4.04217,0.261389,20.6851,0.167357,24.558000000000003,3.0,-0.511526,2.39583,1.44177,0.261389,20.6851,0.167357,24.558000000000003,4.89898,-4.77121,4.504569999999998,-4.04217
874,../data/msft/sarah9/ply/frame0192.ply,../data/msft_bin/sarah9/ply/frame0192.ply.bin,../data/msft_dec/sarah9/ply/frame0192.ply.bin.ply,409000,242085,1.6894892289898176,0.0314978,39.5768,0.0171304,44.8671,4.12311,-2.76206,1.9748,3.63195,0.26209,21.1734,0.167282,25.0735,3.0,0.0,2.73964,0.788561,0.26209,21.1734,0.167282,25.0735,4.12311,-2.76206,2.73964,0.788561
875,../data/msft/sarah9/ply/frame0119.ply,../data/msft_bin/sarah9/ply/frame0119.ply.bin,../data/msft_dec/sarah9/ply/frame0119.ply.bin.ply,404416,240514,1.6814655279942123,0.0332755,46.8003,0.018219299999999997,52.0321,6.16441,1.44492,2.92204,7.92904,0.25848000000000004,28.9942,0.16498800000000002,32.8937,3.16228,7.2427600000000005,2.2055,10.3726,0.25848000000000004,28.9942,0.16498800000000002,32.8937,6.16441,1.44492,2.92204,7.92904
876,../data/msft/sarah9/ply/frame0116.ply,../data/msft_bin/sarah9/ply/frame0116.ply.bin,../data/msft_dec/sarah9/ply/frame0116.ply.bin.ply,388672,235776,1.6484799131378935,0.0315705,51.0181,0.017368400000000003,56.2085,10.3441,0.709868,7.146610000000001,3.9217,0.255725,32.8482,0.16352,36.7323,2.82843,11.9728,2.22661,14.0508,0.255725,32.8482,0.16352,36.7323,10.3441,0.709868,7.146610000000001,3.9217
877,../data/msft/sarah9/ply/frame0175.ply,../data/msft_bin/sarah9/ply/frame0175.ply.bin,../data/msft_dec/sarah9/ply/frame0175.ply.bin.ply,399536,243648,1.6398082479642764,0.0326058,36.7238,0.0178572,41.9535,4.12311,-5.31479,3.83143,-4.67753,0.260855,18.6617,0.166983,22.5363,3.60555,-4.14973,2.72453,-1.71612,0.260855,18.6617,0.166983,22.5363,4.12311,-5.31479,3.83143,-4.67753
878,../data/msft/sarah9/ply/frame0162.ply,../data/msft_bin/sarah9/ply/frame0162.ply.bin,../data/msft_dec/sarah9/ply/frame0162.ply.bin.ply,403040,236680,1.702889978029407,0.0317082,47.2193,0.0170953,52.5852,7.34847,-0.0811789,2.13708,10.6463,0.26052600000000004,28.9258,0.165724,32.855,3.0,7.70033,2.27027,10.1212,0.26052600000000004,28.9258,0.165724,32.855,7.34847,-0.0811789,2.27027,10.1212
879,../data/msft/sarah9/ply/frame0131.ply,../data/msft_bin/sarah9/ply/frame0131.ply.bin,../data/msft_dec/sarah9/ply/frame0131.ply.bin.ply,417400,248878,1.6771269457324471,0.0327132,50.1195,0.017897200000000002,55.3582,7.2111,3.25389,1.39913,17.4967,0.262596,32.0282,0.167126,35.9531,3.16228,10.4139,2.90754,11.1434,0.262596,32.0282,0.167126,35.9531,7.2111,3.25389,2.90754,11.1434
880,../data/msft/sarah9/ply/frame0054.ply,../data/msft_bin/sarah9/ply/frame0054.ply.bin,../data/msft_dec/sarah9/ply/frame0054.ply.bin.ply,409400,240819,1.7000319742213033,0.0316108,45.3181,0.017450099999999996,50.4788,5.19615,1.00115,4.83751,1.62235,0.25849099999999997,27.0659,0.164252,31.0046,3.0,5.77236,2.2052400000000003,8.44566,0.25849099999999997,27.0659,0.164252,31.0046,5.19615,1.00115,4.83751,1.62235
881,../data/msft/sarah9/ply/frame0142.ply,../data/msft_bin/sarah9/ply/frame0142.ply.bin,../data/msft_dec/sarah9/ply/frame0142.ply.bin.ply,485632,291063,1.6684772712436826,0.0333834,46.3418,0.018328999999999998,51.5496,15.1658,-6.8048699999999975,1.81637,11.6283,0.266937,28.2842,0.169532,32.2274,3.31662,6.39849,2.23529,9.82574,0.266937,28.2842,0.169532,32.2274,15.1658,-6.8048699999999975,2.23529,9.82574
882,../data/msft/sarah9/ply/frame0115.ply,../data/msft_bin/sarah9/ply/frame0115.ply.bin,../data/msft_dec/sarah9/ply/frame0115.ply.bin.ply,391648,235656,1.6619479240927453,0.0320914,41.0117,0.017889099999999998,46.0877,4.0,-0.901766,1.9525099999999997,5.32759,0.254897,23.0121,0.162939,26.8989,3.0,1.59701,2.4222,3.4552300000000002,0.254897,23.0121,0.162939,26.8989,4.0,-0.901766,2.4222,3.4552300000000002
883,../data/msft/sarah9/ply/frame0194.ply,../data/msft_bin/sarah9/ply/frame0194.ply.bin,../data/msft_dec/sarah9/ply/frame0194.ply.bin.ply,404480,242016,1.6712944598704218,0.0318804,50.4603,0.0176065,55.6173,2.82843,11.4999,1.47102,17.1784,0.259922,32.2339,0.166213,36.1175,3.0,10.9884,2.2749,13.3915,0.259922,32.2339,0.166213,36.1175,3.0,10.9884,2.2749,13.3915
884,../data/msft/sarah9/ply/frame0055.ply,../data/msft_bin/sarah9/ply/frame0055.ply.bin,../data/msft_dec/sarah9/ply/frame0055.ply.bin.ply,410896,242234,1.6962771534962062,0.0314978,41.1738,0.017249599999999997,46.4039,5.099019999999999,-3.0103,2.86658,1.99215,0.260772,22.8142,0.166036,26.7354,3.4641,0.347621,2.72834,2.4214700000000002,0.260772,22.8142,0.166036,26.7354,5.099019999999999,-3.0103,2.86658,1.99215
885,../data/msft/sarah9/ply/frame0126.ply,../data/msft_bin/sarah9/ply/frame0126.ply.bin,../data/msft_dec/sarah9/ply/frame0126.ply.bin.ply,394936,237077,1.6658553971916297,0.031001099999999997,44.7964,0.0169343,50.0486,4.12311,2.31949,1.38713,11.7816,0.254973,26.4941,0.162493,30.4073,2.44949,6.84247,2.2178,7.705539999999999,0.254973,26.4941,0.162493,30.4073,4.12311,2.31949,2.2178,7.705539999999999
886,../data/msft/sarah9/ply/frame0093.ply,../data/msft_bin/sarah9/ply/frame0093.ply.bin,../data/msft_dec/sarah9/ply/frame0093.ply.bin.ply,405352,241190,1.6806335254363782,0.0319951,39.4408,0.017481,44.6911,2.44949,1.7609099999999998,2.19263,2.72313,0.25501599999999996,21.4111,0.162813,25.3086,3.0,0.0,2.78335,0.6510779999999999,0.25501599999999996,21.4111,0.162813,25.3086,3.0,0.0,2.78335,0.6510779999999999
887,../data/msft/sarah9/ply/frame0097.ply,../data/msft_bin/sarah9/ply/frame0097.ply.bin,../data/msft_dec/sarah9/ply/frame0097.ply.bin.ply,402728,240077,1.677495136976887,0.0314881,46.1649,0.0170606,51.488,7.81025,-1.7254599999999998,1.34493,13.5538,0.25749299999999997,27.9125,0.163396,31.863000000000003,3.0,6.58541,2.6956,7.51474,0.25749299999999997,27.9125,0.163396,31.863000000000003,7.81025,-1.7254599999999998,2.6956,7.51474
888,../data/msft/sarah9/ply/frame0048.ply,../data/msft_bin/sarah9/ply/frame0048.ply.bin,../data/msft_dec/sarah9/ply/frame0048.ply.bin.ply,432872,253401,1.7082489808643218,0.0315746,43.9926,0.017281,49.228,4.58258,0.757207,3.6737300000000004,2.67725,0.267031,25.4482,0.170663,29.3366,3.0,4.43698,2.74879,5.1965699999999995,0.267031,25.4482,0.170663,29.3366,4.58258,0.757207,3.6737300000000004,2.67725
889,../data/msft/sarah9/ply/frame0187.ply,../data/msft_bin/sarah9/ply/frame0187.ply.bin,../data/msft_dec/sarah9/ply/frame0187.ply.bin.ply,410592,242152,1.6955961544814826,0.0317225,44.7439,0.017438,49.9413,2.44949,6.9897,1.38315,11.9538,0.25900300000000004,26.5051,0.16555,30.3926,3.0,5.22879,2.2349099999999997,7.7860000000000005,0.25900300000000004,26.5051,0.16555,30.3926,3.0,5.22879,2.2349099999999997,7.7860000000000005
890,../data/msft/sarah9/ply/frame0104.ply,../data/msft_bin/sarah9/ply/frame0104.ply.bin,../data/msft_dec/sarah9/ply/frame0104.ply.bin.ply,411288,242665,1.6948797725259102,0.0324789,48.6329,0.0178892,53.8131,8.77496,0.0,4.17765,6.44626,0.25906399999999996,30.5968,0.165527,34.4875,3.31662,8.45098,2.2803299999999997,11.705,0.25906399999999996,30.5968,0.165527,34.4875,8.77496,0.0,4.17765,6.44626
891,../data/msft/sarah9/ply/frame0080.ply,../data/msft_bin/sarah9/ply/frame0080.ply.bin,../data/msft_dec/sarah9/ply/frame0080.ply.bin.ply,406912,246768,1.6489658302535175,0.0318993,43.3486,0.0172137,48.7068,2.2360700000000002,6.4345300000000005,1.65772,9.033999999999999,0.261447,25.0766,0.16636900000000002,29.0028,3.0,3.8818,2.3383599999999998,6.046,0.261447,25.0766,0.16636900000000002,29.0028,3.0,3.8818,2.3383599999999998,6.046
892,../data/msft/sarah9/ply/frame0204.ply,../data/msft_bin/sarah9/ply/frame0204.ply.bin,../data/msft_dec/sarah9/ply/frame0204.ply.bin.ply,405016,242743,1.6684971348298403,0.0327217,44.3273,0.01795,49.5427,5.19615,0.310343,5.18035,0.336793,0.264832,26.1646,0.169668,30.031999999999996,3.31662,4.21005,3.03822,4.97158,0.264832,26.1646,0.169668,30.031999999999996,5.19615,0.310343,5.18035,0.336793
893,../data/msft/sarah9/ply/frame0081.ply,../data/msft_bin/sarah9/ply/frame0081.ply.bin,../data/msft_dec/sarah9/ply/frame0081.ply.bin.ply,417416,247734,1.6849362622813178,0.033081900000000004,47.9967,0.018150799999999998,53.2106,7.48331,0.90661,1.609,14.2574,0.261997,30.0226,0.16643,33.9639,3.16228,8.38849,2.12335,11.847999999999999,0.261997,30.0226,0.16643,33.9639,7.48331,0.90661,2.12335,11.847999999999999
894,../data/msft/sarah9/ply/frame0121.ply,../data/msft_bin/sarah9/ply/frame0121.ply.bin,../data/msft_dec/sarah9/ply/frame0121.ply.bin.ply,405816,242515,1.6733645341525267,0.033199099999999995,41.882,0.018172400000000002,47.1163,6.4031199999999995,-3.82335,2.05573,6.04515,0.26298699999999997,23.9058,0.16791099999999998,27.8029,4.12311,0.0,2.9952900000000002,2.7757099999999997,0.26298699999999997,23.9058,0.16791099999999998,27.8029,6.4031199999999995,-3.82335,2.9952900000000002,2.7757099999999997
895,../data/msft/sarah9/ply/frame0181.ply,../data/msft_bin/sarah9/ply/frame0181.ply.bin,../data/msft_dec/sarah9/ply/frame0181.ply.bin.ply,401384,245256,1.6365919692076851,0.0320447,41.0243,0.0175614,46.2482,2.2360700000000002,4.14973,2.03221,4.98005,0.265323,22.6639,0.169979,26.5315,2.82843,2.10853,2.19104,4.32642,0.265323,22.6639,0.169979,26.5315,2.82843,2.10853,2.19104,4.32642
896,../data/msft/sarah9/ply/frame0197.ply,../data/msft_bin/sarah9/ply/frame0197.ply.bin,../data/msft_dec/sarah9/ply/frame0197.ply.bin.ply,400896,241254,1.6617175259270314,0.0322466,39.8303,0.0176958,45.0426,5.38516,-4.62398,2.66419,1.48868,0.258633,21.7463,0.165125,25.6438,2.82843,0.969101,2.22495,3.05361,0.258633,21.7463,0.165125,25.6438,5.38516,-4.62398,2.66419,1.48868
897,../data/msft/sarah9/ply/frame0005.ply,../data/msft_bin/sarah9/ply/frame0005.ply.bin,../data/msft_dec/sarah9/ply/frame0005.ply.bin.ply,509120,308316,1.6512928294347358,0.0338673,46.9631,0.0181609,52.37600000000001,6.4031199999999995,1.4309100000000001,2.12379,11.0165,0.27382399999999996,28.8093,0.17260799999999998,32.8175,3.74166,6.0974699999999995,2.46292,9.72975,0.27382399999999996,28.8093,0.17260799999999998,32.8175,6.4031199999999995,1.4309100000000001,2.46292,9.72975
898,../data/msft/sarah9/ply/frame0183.ply,../data/msft_bin/sarah9/ply/frame0183.ply.bin,../data/msft_dec/sarah9/ply/frame0183.ply.bin.ply,405096,245262,1.6516867676199332,0.032654,42.0258,0.0179455,47.2254,11.0,-8.52337,3.39477,1.68829,0.26411599999999996,23.8686,0.168745,27.7599,3.0,2.76206,2.2248099999999997,5.35864,0.26411599999999996,23.8686,0.168745,27.7599,11.0,-8.52337,3.39477,1.68829
899,../data/msft/sarah9/ply/frame0004.ply,../data/msft_bin/sarah9/ply/frame0004.ply.bin,../data/msft_dec/sarah9/ply/frame0004.ply.bin.ply,509376,305071,1.6696965624395632,0.035294400000000004,47.7965,0.0193608,53.0121,4.12311,6.44612,4.056780000000002,6.586989999999999,0.27560999999999997,29.9447,0.17389300000000002,33.945,3.16228,8.75061,2.74661,9.974680000000001,0.27560999999999997,29.9447,0.17389300000000002,33.945,4.12311,6.44612,4.056780000000002,6.586989999999999
900,../data/msft/sarah9/ply/frame0000.ply,../data/msft_bin/sarah9/ply/frame0000.ply.bin,../data/msft_dec/sarah9/ply/frame0000.ply.bin.ply,501232,302437,1.6573104481263867,0.034060400000000005,49.7293,0.0187081,54.9337,10.7703,-0.270315,2.2603299999999997,13.2908,0.271808,31.689,0.171328,35.6977,3.16228,10.3743,2.9771400000000003,10.8983,0.271808,31.689,0.171328,35.6977,10.7703,-0.270315,2.9771400000000003,10.8983
901,../data/msft/sarah9/ply/frame0038.ply,../data/msft_bin/sarah9/ply/frame0038.ply.bin,../data/msft_dec/sarah9/ply/frame0038.ply.bin.ply,502088,295750,1.6976770921386306,0.0347122,46.4331,0.018719799999999998,51.7967,7.87401,-0.681158,6.15667,1.45585,0.269958,28.6168,0.169048,32.6825,3.31662,6.82883,2.9979299999999998,7.70632,0.269958,28.6168,0.169048,32.6825,7.87401,-0.681158,6.15667,1.45585
902,../data/msft/sarah9/ply/frame0118.ply,../data/msft_bin/sarah9/ply/frame0118.ply.bin,../data/msft_dec/sarah9/ply/frame0118.ply.bin.ply,398200,235847,1.6883827226973418,0.0327871,44.4571,0.0180251,49.6537,4.12311,2.46672,3.07021,5.0278599999999996,0.256379,26.5936,0.163617,30.4946,3.16228,4.77121,2.93725,5.4123800000000015,0.256379,26.5936,0.163617,30.4946,4.12311,2.46672,3.07021,5.0278599999999996
903,../data/msft/sarah9/ply/frame0098.ply,../data/msft_bin/sarah9/ply/frame0098.ply.bin,../data/msft_dec/sarah9/ply/frame0098.ply.bin.ply,403224,239014,1.6870308852201126,0.0320168,39.4349,0.0174438,44.7096,3.31662,-0.871502,1.2801200000000001,7.3974,0.256278,21.3682,0.163475,25.2734,2.82843,0.511526,2.43854,1.79984,0.256278,21.3682,0.163475,25.2734,3.31662,-0.871502,2.43854,1.79984
904,../data/msft/sarah9/ply/frame0057.ply,../data/msft_bin/sarah9/ply/frame0057.ply.bin,../data/msft_dec/sarah9/ply/frame0057.ply.bin.ply,409088,237112,1.7252943756536996,0.0315278,43.8282,0.017231299999999998,49.0757,4.12311,1.4976200000000002,1.8627099999999999,8.3992,0.25503000000000003,25.6703,0.16208499999999998,29.6073,3.31662,3.3881900000000003,2.21414,6.89802,0.25503000000000003,25.6703,0.16208499999999998,29.6073,4.12311,1.4976200000000002,2.21414,6.89802
905,../data/msft/sarah9/ply/frame0028.ply,../data/msft_bin/sarah9/ply/frame0028.ply.bin,../data/msft_dec/sarah9/ply/frame0028.ply.bin.ply,499464,300238,1.6635602422078484,0.034156599999999995,43.1326,0.018492500000000002,48.4622,7.54983,-3.75664,4.254,1.22617,0.27328,25.0699,0.17230399999999998,29.0762,3.31662,3.3881900000000003,2.98461,4.30436,0.27328,25.0699,0.17230399999999998,29.0762,7.54983,-3.75664,4.254,1.22617
906,../data/msft/sarah9/ply/frame0091.ply,../data/msft_bin/sarah9/ply/frame0091.ply.bin,../data/msft_dec/sarah9/ply/frame0091.ply.bin.ply,407656,243102,1.6768928268792522,0.0316591,42.0312,0.017438299999999997,47.2111,5.74456,-3.14394,4.79132,-1.5679100000000001,0.25762199999999996,23.8215,0.164176,27.735,4.24264,-0.511525,2.6626,3.5350900000000003,0.25762199999999996,23.8215,0.164176,27.735,5.74456,-3.14394,4.79132,-1.5679100000000001
907,../data/msft/sarah9/ply/frame0050.ply,../data/msft_bin/sarah9/ply/frame0050.ply.bin,../data/msft_dec/sarah9/ply/frame0050.ply.bin.ply,412488,242794,1.6989217196471085,0.031041000000000006,54.2096,0.0169032,59.489,16.1245,-0.101397,8.18712,5.7857199999999995,0.260802,35.7221,0.16606500000000002,39.6428,3.0,14.5059,2.44638,16.2779,0.260802,35.7221,0.16606500000000002,39.6428,16.1245,-0.101397,8.18712,5.7857199999999995
908,../data/msft/sarah9/ply/frame0044.ply,../data/msft_bin/sarah9/ply/frame0044.ply.bin,../data/msft_dec/sarah9/ply/frame0044.ply.bin.ply,478120,272821,1.7525043893248686,0.033074599999999996,41.0714,0.0179395,46.3851,4.89898,-2.34083,4.20405,-1.01207,0.268706,22.8757,0.169823,26.8614,3.16228,1.46128,2.50679,3.47891,0.268706,22.8757,0.169823,26.8614,4.89898,-2.34083,4.20405,-1.01207
909,../data/msft/sarah9/ply/frame0199.ply,../data/msft_bin/sarah9/ply/frame0199.ply.bin,../data/msft_dec/sarah9/ply/frame0199.ply.bin.ply,409496,242849,1.6862165378486218,0.0322449,42.1353,0.017795099999999998,47.2985,3.60555,1.16506,1.7443,7.472060000000001,0.260206,23.9981,0.1661,27.8971,3.0,2.76206,2.2391799999999997,5.30271,0.260206,23.9981,0.1661,27.8971,3.60555,1.16506,2.2391799999999997,5.30271
910,../data/msft/sarah9/ply/frame0070.ply,../data/msft_bin/sarah9/ply/frame0070.ply.bin,../data/msft_dec/sarah9/ply/frame0070.ply.bin.ply,401952,242000,1.6609586776859504,0.0315386,47.7317,0.0172295,52.9831,3.4641,6.916710000000001,3.18288,7.65211,0.260875,29.3799,0.16598800000000002,33.306999999999995,3.31662,7.294589999999999,2.21867,10.7866,0.260875,29.3799,0.16598800000000002,33.306999999999995,3.4641,6.916710000000001,3.18288,7.65211
911,../data/msft/sarah9/ply/frame0031.ply,../data/msft_bin/sarah9/ply/frame0031.ply.bin,../data/msft_dec/sarah9/ply/frame0031.ply.bin.ply,492944,295633,1.6674187252437989,0.0341459,43.483000000000004,0.0184918,48.8102,5.4772300000000005,-0.621479,5.3196900000000005,-0.367994,0.27095,25.4919,0.170031,29.5392,4.12311,1.8452400000000002,2.95352,4.74294,0.27095,25.4919,0.170031,29.5392,5.4772300000000005,-0.621479,5.3196900000000005,-0.367994
912,../data/msft/sarah9/ply/frame0182.ply,../data/msft_bin/sarah9/ply/frame0182.ply.bin,../data/msft_dec/sarah9/ply/frame0182.ply.bin.ply,405672,246017,1.6489592182654045,0.0319675,50.1589,0.0174313,55.4265,11.4455,-0.9196540000000001,2.7292799999999997,11.5321,0.268015,31.6899,0.171263,35.5798,3.31662,9.83913,2.2770799999999998,13.1055,0.268015,31.6899,0.171263,35.5798,11.4455,-0.9196540000000001,2.7292799999999997,11.5321
913,../data/msft/sarah9/ply/frame0023.ply,../data/msft_bin/sarah9/ply/frame0023.ply.bin,../data/msft_dec/sarah9/ply/frame0023.ply.bin.ply,499032,299363,1.6669795532514038,0.0345266,46.5609,0.0186418,51.9142,6.7082,0.791813,3.20095,7.2183699999999975,0.272826,28.6062,0.17265,32.5806,3.60555,6.1845,3.4451300000000002,6.57983,0.272826,28.6062,0.17265,32.5806,6.7082,0.791813,3.4451300000000002,6.57983
914,../data/msft/sarah9/ply/frame0002.ply,../data/msft_bin/sarah9/ply/frame0002.ply.bin,../data/msft_dec/sarah9/ply/frame0002.ply.bin.ply,498544,302550,1.6478069740538754,0.0342277,47.3742,0.018616,52.6641,7.34847,0.737862,7.14887,0.9770479999999999,0.27363000000000004,29.3185,0.17236300000000002,33.3329,3.16228,8.0618,2.96656,8.616719999999999,0.27363000000000004,29.3185,0.17236300000000002,33.3329,7.34847,0.737862,7.14887,0.9770479999999999
915,../data/msft/sarah9/ply/frame0090.ply,../data/msft_bin/sarah9/ply/frame0090.ply.bin,../data/msft_dec/sarah9/ply/frame0090.ply.bin.ply,407840,240892,1.6930408647858792,0.0317567,42.51600000000001,0.017266,47.8089,3.31662,2.1388,1.4017,9.61961,0.253497,24.4733,0.16109500000000002,28.4111,4.12311,0.248236,2.78295,3.66261,0.253497,24.4733,0.16109500000000002,28.4111,4.12311,0.248236,2.78295,3.66261
916,../data/msft/sarah9/ply/frame0096.ply,../data/msft_bin/sarah9/ply/frame0096.ply.bin,../data/msft_dec/sarah9/ply/frame0096.ply.bin.ply,397112,240172,1.6534483620072282,0.031564999999999996,37.0056,0.0171926,42.2829,2.2360700000000002,0.0,1.93576,1.2526899999999999,0.25501999999999997,18.8582,0.162748,22.7594,3.0,-2.55272,2.1825900000000003,0.21025500000000005,0.25501999999999997,18.8582,0.162748,22.7594,3.0,-2.55272,2.1825900000000003,0.21025500000000005
917,../data/msft/sarah9/ply/frame0037.ply,../data/msft_bin/sarah9/ply/frame0037.ply.bin,../data/msft_dec/sarah9/ply/frame0037.ply.bin.ply,501240,293471,1.7079711453601891,0.0341642,43.6422,0.0187655,48.8464,3.60555,3.1742,2.84463,5.2331199999999995,0.271305,25.6445,0.17060799999999998,29.6736,3.60555,3.1742,3.44371,3.5731,0.271305,25.6445,0.17060799999999998,29.6736,3.60555,3.1742,3.44371,3.5731
918,../data/msft/sarah9/ply/frame0137.ply,../data/msft_bin/sarah9/ply/frame0137.ply.bin,../data/msft_dec/sarah9/ply/frame0137.ply.bin.ply,477752,299907,1.5930004968206808,0.0338272,51.0582,0.0183087,56.3904,12.083,0.0,6.42357,5.4879999999999995,0.272361,32.9406,0.17247200000000001,36.9092,3.0,12.1011,2.57038,13.4436,0.272361,32.9406,0.17247200000000001,36.9092,12.083,0.0,6.42357,5.4879999999999995
919,../data/msft/sarah9/ply/frame0025.ply,../data/msft_bin/sarah9/ply/frame0025.ply.bin,../data/msft_dec/sarah9/ply/frame0025.ply.bin.ply,505736,303040,1.6688753959873284,0.0341583,40.7913,0.0185897,46.0759,7.2111,-5.69875,5.02,-2.5528,0.27652,22.6267,0.17397100000000001,26.6517,3.4641,0.6694680000000001,2.99147,1.9435799999999999,0.27652,22.6267,0.17397100000000001,26.6517,7.2111,-5.69875,5.02,-2.5528
920,../data/msft/sarah9/ply/frame0011.ply,../data/msft_bin/sarah9/ply/frame0011.ply.bin,../data/msft_dec/sarah9/ply/frame0011.ply.bin.ply,501648,305132,1.6440360237536542,0.034069999999999996,44.1238,0.0185783,49.3911,6.32456,-1.24939,5.26831,0.337783,0.27372199999999997,26.025,0.171901,30.0656,3.60555,3.6317800000000013,2.3721799999999997,7.2682699999999985,0.27372199999999997,26.025,0.171901,30.0656,6.32456,-1.24939,5.26831,0.337783
921,../data/msft/sarah9/ply/frame0067.ply,../data/msft_bin/sarah9/ply/frame0067.ply.bin,../data/msft_dec/sarah9/ply/frame0067.ply.bin.ply,415824,243798,1.7056087416631802,0.0323729,47.7203,0.0176518,52.9881,7.07107,0.9342159999999999,1.96071,12.0756,0.256221,29.7516,0.163169,33.6712,3.31662,7.5099899999999975,2.2248099999999997,10.978,0.256221,29.7516,0.163169,33.6712,7.07107,0.9342159999999999,2.2248099999999997,10.978
