filename,Unnamed: 0,"A->B,rms1,p2point","A->B,rms1PSNR,p2point","A->B,rms1,p2plane","A->B,rms1PSNR,p2plane","A->B,h1,p2point","A->B,hPSNR1,p2point","A->B,h1,p2plane","A->B,hPSNR1,p2plane","B->A,rms2,p2point","B->A,rms2PSNR,p2point","B->A,rms2,p2plane","B->A,rms2PSNR,p2plane","B->A,h2,p2point","B->A,hPSNR2,p2point","B->A,h2,p2plane","B->A,hPSNR2,p2plane","Symmetric,rmsF,p2point","Symmetric,rmsFPSNR,p2point","Symmetric,rmsF,p2plane","Symmetric,rmsFPSNR,p2plane","Symmetric,hF,p2point","Symmetric,hPSNRF,p2point","Symmetric,hF,p2plane","Symmetric,hPSNRF,p2plane",ori_file,decompressed_file,n_points_ori,compression setting, in point count,out point count,compressed_byte_size,compressed_byte_size_per_output_point,byte_count_octree_layer,byte_count_centroid_layer,byte_count_color_layer,octree_byte_size_per_voxel,centroid_byte_size_per_voxel,color_byte_size_per_voxel,symm_rms,symm_haussdorff,psnr_db,psnr_colors_y,psnr_colors_u,psnr_colors_v,encoding_time_ms,decoding_time_ms,Unnamed: 20,bpov
sarah9/ply/frame0197.ply,896,6.27885,-5.9576,2.27566,2.85784,11.5429,-11.2463,10.9466,-10.7856,4.14879,-2.3584400000000003,3.62495,-1.18605,10.9165,-10.7617,10.7787,-10.6513,6.27885,-5.9576,3.62495,-1.18605,11.5429,-11.2463,10.9466,-10.7856,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0197.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/sarah9/ply/frame0197.ply,241254,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,241254,1625,3260,2.00615,1508,0,1596,0.9279999999999999,0,0.9821540000000001,0.015527299999999999,0.0270633,39.6104,18.6582,27.8032,26.6455,29,0,,0.05000538851169307
sarah9/ply/frame0005.ply,897,7.8139,-0.298604,2.92937,8.22327,14.1772,-5.47306,13.3,-4.91828,5.532,2.70111,4.81933,3.8990099999999996,13.6761,-5.16047,13.4152,-4.9932,7.8139,-0.298604,4.81933,3.8990099999999996,14.1772,-5.47306,13.4152,-4.9932,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0005.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/sarah9/ply/frame0005.ply,308316,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,308316,1261,3150,2.49802,1399,0,1595,1.10944,0,1.2648700000000002,0.015578299999999998,0.0270633,39.5819,18.34,27.9254,25.3295,36,0,,0.03630041905058447
sarah9/ply/frame0183.ply,898,6.28026,-3.6550599999999998,2.2763400000000003,5.15975,11.4951,-8.90579,10.7457,-8.3202,3.93606,0.403248,3.57565,1.23738,11.3356,-8.78437,10.6419,-8.23586,6.28026,-3.6550599999999998,3.57565,1.23738,11.4951,-8.90579,10.7457,-8.3202,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0183.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/sarah9/ply/frame0183.ply,245262,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,245262,1621,3252,2.00617,1503,0,1593,0.927205,0,0.982727,0.0155923,0.0270633,39.5741,18.7322,28.076,26.4021,31,0,,0.049025124152946645
sarah9/ply/frame0004.ply,899,7.78293,0.92775,2.9313,9.40939,14.1556,-4.267919999999999,13.1701,-3.6411599999999997,5.49739,3.94748,4.74447,5.22686,13.3463,-3.75662,12.7892,-3.3862699999999997,7.78293,0.92775,4.74447,5.22686,14.1556,-4.267919999999999,13.1701,-3.6411599999999997,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0004.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/sarah9/ply/frame0004.ply,305071,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,305071,1243,3154,2.53741,1406,0,1592,1.13113,0,1.28077,0.015557900000000001,0.0270633,39.5932,18.2867,28.1271,25.8058,34,0,,0.03687010564753779
sarah9/ply/frame0000.ply,900,7.62017,2.7349799999999997,2.93988,11.0077,13.7919,-2.4182099999999997,13.109000000000002,-1.97711,5.36344,5.7853900000000005,4.74236,6.854369999999999,13.1621,-2.0122299999999997,12.5701,-1.6125399999999999,7.62017,2.7349799999999997,4.74236,6.854369999999999,13.7919,-2.4182099999999997,13.109000000000002,-1.97711,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0000.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/sarah9/ply/frame0000.ply,302437,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,302437,1316,3167,2.40653,1421,0,1590,1.07979,0,1.20821,0.015611700000000003,0.0270633,39.5633,18.2841,28.7894,25.6981,34,0,,0.037587993532537355
sarah9/ply/frame0038.ply,901,8.02411,-0.8451780000000001,3.19299,7.158810000000001,14.3984,-5.92351,13.8346,-5.576569999999999,5.6782699999999995,2.15844,5.06723,3.14735,13.0705,-5.08306,12.8128,-4.9101300000000005,8.02411,-0.8451780000000001,5.06723,3.14735,14.3984,-5.92351,13.8346,-5.576569999999999,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0038.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/sarah9/ply/frame0038.ply,295750,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,295750,1159,3132,2.70233,1379,0,1597,1.18982,0,1.37791,0.0157267,0.0270633,39.4995,18.4178,28.7386,25.9923,34,0,,0.03730177514792899
sarah9/ply/frame0118.ply,902,6.21139,-1.09256,2.2881,7.5817,11.3497,-6.3284400000000005,10.7522,-5.85873,4.00089,2.7280900000000003,3.5864199999999995,3.678,10.6184,-5.7499400000000005,10.5079,-5.65913,6.21139,-1.09256,3.5864199999999995,3.678,11.3497,-6.3284400000000005,10.7522,-5.85873,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0118.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/sarah9/ply/frame0118.ply,235847,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,235847,1692,3283,1.9403099999999998,1533,0,1594,0.9060280000000001,0,0.9420799999999999,0.015586700000000002,0.0270633,39.5772,18.4531,28.6028,28.0057,29,0,,0.051999813438373184
sarah9/ply/frame0098.ply,903,6.25861,-6.3871400000000005,2.39298,1.96363,11.4013,-11.5966,11.0628,-11.3349,3.9551800000000004,-2.40089,3.59701,-1.57641,10.3738,-10.7763,10.1301,-10.5698,6.25861,-6.3871400000000005,3.59701,-1.57641,11.4013,-11.5966,11.0628,-11.3349,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0098.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/sarah9/ply/frame0098.ply,239014,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,239014,1608,3251,2.02177,1504,0,1591,0.9353229999999999,0,0.9894280000000001,0.015647,0.0270633,39.5436,18.1678,28.1201,27.3136,28,0,,0.05034014743906215
sarah9/ply/frame0057.ply,904,6.3232,-2.21663,2.4662599999999997,5.96135,11.4724,-7.39098,10.8149,-6.8783199999999995,3.99249,1.77725,3.61731,2.6344,10.7297,-6.80967,10.6714,-6.762289999999999,6.3232,-2.21663,3.61731,2.6344,11.4724,-7.39098,10.8149,-6.8783199999999995,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0057.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/sarah9/ply/frame0057.ply,237112,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,237112,1603,3277,2.04429,1525,0,1596,0.951341,0,0.995633,0.015663399999999997,0.0270633,39.5346,17.7469,27.8326,27.3668,29,0,,0.051452478153783864
sarah9/ply/frame0028.ply,905,7.70666,-3.9352099999999997,2.89363,4.57325,13.9985,-9.11951,13.1937,-8.60525,5.27841,-0.647954,4.7242,0.315542,12.9285,-8.42884,12.8103,-8.3491,7.70666,-3.9352099999999997,4.7242,0.315542,13.9985,-9.11951,13.1937,-8.60525,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0028.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/sarah9/ply/frame0028.ply,300238,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,300238,1191,3139,2.6356,1390,0,1593,1.16709,0,1.3375299999999999,0.015577100000000002,0.0270633,39.5825,18.3597,29.0947,26.119,33,0,,0.03703728375488779
sarah9/ply/frame0091.ply,906,6.27211,-3.9070699999999996,2.2621599999999997,4.95072,11.4866,-9.16261,11.020999999999999,-8.80325,3.93831,0.13501,3.59006,0.939156,10.673,-8.524569999999999,10.5959,-8.46158,6.27211,-3.9070699999999996,3.59006,0.939156,11.4866,-9.16261,11.020999999999999,-8.80325,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0091.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/sarah9/ply/frame0091.ply,243102,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,243102,1592,3237,2.03329,1490,0,1591,0.9359299999999999,0,0.9993719999999999,0.0155613,0.0270633,39.5914,18.1386,28.5123,27.2926,28,0,,0.04903291622446545
sarah9/ply/frame0050.ply,907,6.40325,7.92033,2.2918,16.8448,11.7866,2.62055,11.4406,2.87938,3.9981,12.0113,3.61876,12.8771,11.2718,3.0084400000000002,11.2145,3.05271,6.40325,7.92033,3.61876,12.8771,11.7866,2.62055,11.4406,2.87938,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0050.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/sarah9/ply/frame0050.ply,242794,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,242794,1538,3218,2.09233,1475,0,1587,0.959038,0,1.03186,0.015518100000000002,0.0270633,39.6155,18.6365,28.781,28.6373,29,0,,0.04860087152071303
sarah9/ply/frame0044.ply,908,7.9394800000000005,-6.5345699999999995,3.0576,1.7536599999999998,14.2509,-11.6156,13.614,-11.2185,5.57512,-3.4638,5.02693,-2.56477,13.0641,-10.8603,12.9909,-10.8115,7.9394800000000005,-6.5345699999999995,5.02693,-2.56477,14.2509,-11.6156,13.614,-11.2185,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0044.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/sarah9/ply/frame0044.ply,272821,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,272821,1053,3106,2.9496700000000002,1364,0,1586,1.29535,0,1.50617,0.0157095,0.0270633,39.509,18.3499,28.4606,26.1324,30,0,,0.039996921058129686
sarah9/ply/frame0199.ply,909,6.36647,-3.7734900000000002,2.41626,4.64163,11.5275,-8.93024,11.1633,-8.65137,4.0326900000000006,0.19258699999999998,3.65044,1.05758,10.7621,-8.33344,10.7394,-8.31509,6.36647,-3.7734900000000002,3.65044,1.05758,11.5275,-8.93024,11.1633,-8.65137,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0199.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/sarah9/ply/frame0199.ply,242849,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,242849,1626,3242,1.99385,1495,0,1591,0.919434,0,0.978475,0.015701,0.0270633,39.5137,19.3676,29.0195,28.2446,29,0,,0.049248710103809365
sarah9/ply/frame0070.ply,910,6.26297,1.7729099999999998,2.3472,10.2975,11.4693,-3.4822,11.0041,-3.1225400000000003,3.88608,5.91829,3.5357800000000004,6.738810000000001,10.6079,-2.80408,10.2473,-2.50366,6.26297,1.7729099999999998,3.5357800000000004,6.738810000000001,11.4693,-3.4822,11.0041,-3.1225400000000003,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0070.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/sarah9/ply/frame0070.ply,242000,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,242000,1593,3235,2.03076,1487,0,1592,0.933459,0,0.9993719999999999,0.0155828,0.0270633,39.5794,18.5432,28.5498,27.9894,28,0,,0.04915702479338843
sarah9/ply/frame0031.ply,911,7.8135699999999995,-3.7072599999999998,2.93805,4.7885599999999995,14.1488,-8.86467,13.2342,-8.28425,5.45867,-0.592002,4.8638,0.41022700000000006,13.1088,-8.20152,12.9109,-8.06939,7.8135699999999995,-3.7072599999999998,4.8638,0.41022700000000006,14.1488,-8.86467,13.2342,-8.28425,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0031.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/sarah9/ply/frame0031.ply,295633,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,295633,1175,3145,2.6766,1397,0,1592,1.1889399999999999,0,1.35489,0.015613499999999999,0.0270633,39.5623,18.3771,28.6269,25.9386,33,0,,0.03780362814706072
sarah9/ply/frame0182.ply,912,6.320119999999999,4.23856,2.38059,12.7194,11.5221,-0.9776100000000001,11.0114,-0.583809,3.99305,8.22697,3.65254,9.00115,10.4404,-0.12127,10.1894,0.0900912,6.320119999999999,4.23856,3.65254,9.00115,11.5221,-0.9776100000000001,11.0114,-0.583809,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0182.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/sarah9/ply/frame0182.ply,246017,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,246017,1606,3241,2.0180599999999997,1498,0,1587,0.932752,0,0.9881690000000001,0.0156255,0.0270633,39.5556,18.6793,28.8887,27.979,30,0,,0.04871208087246003
sarah9/ply/frame0023.ply,913,7.400239999999999,-0.060978,2.66051,8.82463,13.547,-5.312930000000001,12.8653,-4.86447,5.06376,3.23447,4.46706,4.3235,12.8385,-4.84635,11.8158,-4.12531,7.400239999999999,-0.060978,4.46706,4.3235,13.547,-5.312930000000001,12.8653,-4.86447,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0023.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/sarah9/ply/frame0023.ply,299363,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,299363,1287,3170,2.4630900000000002,1425,0,1589,1.10723,0,1.23465,0.015481899999999998,0.0270633,39.6358,18.4411,28.4655,27.4529,35,0,,0.03808085835590905
sarah9/ply/frame0002.ply,914,7.620539999999999,0.422084,2.85027,8.9641,13.8054,-4.73915,12.8904,-4.14352,5.220680000000001,3.7072599999999998,4.63697,4.7371099999999995,12.6415,-3.97421,12.3801,-3.7926699999999998,7.620539999999999,0.422084,4.63697,4.7371099999999995,13.8054,-4.73915,12.8904,-4.14352,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0002.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/sarah9/ply/frame0002.ply,302550,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,302550,1268,3169,2.4992099999999997,1414,0,1599,1.11514,0,1.26104,0.015615500000000001,0.0270633,39.5611,18.4877,28.2691,25.8394,34,0,,0.03738886134523219
sarah9/ply/frame0090.ply,915,6.4206,-3.59878,2.36603,5.07231,11.7645,-8.85873,11.2578,-8.47632,4.10128,0.29433200000000004,3.7173800000000004,1.14798,11.1349,-8.38097,10.8409,-8.14855,6.4206,-3.59878,3.7173800000000004,1.14798,11.7645,-8.85873,11.2578,-8.47632,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0090.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/sarah9/ply/frame0090.ply,240892,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,240892,1531,3229,2.10908,1483,0,1590,0.968648,0,1.03854,0.015554499999999999,0.0270633,39.5952,18.4535,28.344,27.8777,27,0,,0.04925028643541504
sarah9/ply/frame0096.ply,916,6.29186,-8.98588,2.42904,-0.718979,11.435,-14.175,10.7697,-13.6543,4.07662,-5.2163,3.71844,-4.41751,10.9344,-13.7862,10.2954,-13.2632,6.29186,-8.98588,3.71844,-4.41751,11.435,-14.175,10.7697,-13.6543,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0096.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/sarah9/ply/frame0096.ply,240172,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,240172,1627,3262,2.0049200000000003,1513,0,1593,0.929932,0,0.9791030000000001,0.0156847,0.0270633,39.5228,18.6572,28.1096,27.2872,29,0,,0.05039721532901421
sarah9/ply/frame0037.ply,917,8.02538,-3.77567,3.1854299999999998,4.25028,14.4343,-8.874310000000001,13.5714,-8.33886,5.72184,-0.837083,5.122809999999999,0.12347799999999999,13.7187,-8.43259,13.0449,-7.99517,8.02538,-3.77567,5.122809999999999,0.12347799999999999,14.4343,-8.874310000000001,13.5714,-8.33886,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0037.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/sarah9/ply/frame0037.ply,293471,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,293471,1151,3133,2.72198,1383,0,1594,1.20156,0,1.3848799999999999,0.0156959,0.0270633,39.5166,18.3262,28.4241,26.2838,33,0,,0.03770048829356223
sarah9/ply/frame0137.ply,918,6.79523,4.99944,2.45056,13.8582,12.3144,-0.164733,11.8008,0.20531,4.44343,8.68915,3.9327400000000003,9.74961,11.4635,0.45718100000000006,11.059000000000001,0.7692140000000001,6.79523,4.99944,3.9327400000000003,9.74961,12.3144,-0.164733,11.8008,0.20531,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0137.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/sarah9/ply/frame0137.ply,299907,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,299907,1787,3288,1.8399599999999998,1538,0,1594,0.8606600000000001,0,0.891998,0.015686600000000002,0.0270633,39.5217,18.2144,27.104,25.8553,35,0,,0.04102605140927021
sarah9/ply/frame0025.ply,919,7.792330000000001,-6.37207,2.84499,2.37967,14.2129,-11.5924,13.0649,-10.8608,5.39,-3.1705,4.755730000000001,-2.0830599999999997,13.0116,-10.8254,12.6428,-10.5756,7.792330000000001,-6.37207,4.755730000000001,-2.0830599999999997,14.2129,-11.5924,13.0649,-10.8608,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0025.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/sarah9/ply/frame0025.ply,303040,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,303040,1153,3140,2.72333,1396,0,1588,1.21075,0,1.3772799999999998,0.0154806,0.0270633,39.6365,18.348,27.2955,26.0225,34,0,,0.0368532206969377
sarah9/ply/frame0011.ply,920,7.6326,-2.88223,2.88943,5.5549599999999995,13.8774,-8.07493,12.9483,-7.4730300000000005,5.26896,0.33671799999999996,4.60776,1.50142,12.6247,-7.253239999999999,12.1478,-6.9187199999999995,7.6326,-2.88223,4.60776,1.50142,13.8774,-8.07493,12.9483,-7.4730300000000005,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0011.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/sarah9/ply/frame0011.ply,305132,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,305132,1270,3163,2.49055,1415,0,1592,1.11417,0,1.2535399999999999,0.0155717,0.0270633,39.5855,18.889,28.2477,25.7171,34,0,,0.037098698268290445
sarah9/ply/frame0067.ply,921,6.4664,1.7106700000000001,2.5029,9.955060000000001,11.6899,-3.4322699999999995,11.0267,-2.92499,4.31578,5.22273,3.7940099999999997,6.34194,11.3093,-3.1447599999999998,11.0267,-2.92499,6.4664,1.7106700000000001,3.7940099999999997,6.34194,11.6899,-3.4322699999999995,11.0267,-2.92499,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0067.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/sarah9/ply/frame0067.ply,243798,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,243798,1668,3265,1.95743,1512,0,1597,0.906475,0,0.957434,0.015731000000000002,0.0270633,39.4971,18.9273,28.7566,26.8583,29,0,,0.04961484507666183
sarah9/ply/frame0021.ply,922,7.688789999999999,-7.30323,2.79366,1.4904700000000002,14.013,-12.5167,13.2548,-12.0335,5.34547,-4.14578,4.72901,-3.08148,13.8351,-12.4057,13.5362,-12.216,7.688789999999999,-7.30323,4.72901,-3.08148,14.013,-12.5167,13.5362,-12.216,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0021.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/sarah9/ply/frame0021.ply,302612,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,302612,1180,3143,2.66356,1397,0,1590,1.1839,0,1.34746,0.0154916,0.0270633,39.6304,18.3883,27.7328,26.522,34,0,,0.03693178062998163
sarah9/ply/frame0085.ply,923,6.28437,6.129919999999999,2.28092,14.933,11.5067,0.876144,10.7044,1.5038799999999999,3.8738300000000003,10.3323,3.53608,11.1247,10.6598,1.5401799999999999,10.5899,1.59731,6.28437,6.129919999999999,3.53608,11.1247,11.5067,0.876144,10.7044,1.5038799999999999,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0085.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/sarah9/ply/frame0085.ply,244331,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,244331,1566,3236,2.06641,1490,0,1590,0.951469,0,1.0153299999999998,0.0156018,0.0270633,39.5688,18.2736,28.7904,26.0932,29,0,,0.04878627763157356
sarah9/ply/frame0165.ply,924,6.3179,-3.7069699999999997,2.3625599999999998,4.83683,11.4965,-8.9068,10.6616,-8.25197,4.0333,0.191279,3.66799,1.0159200000000002,10.4487,-8.07675,10.4351,-8.06545,6.3179,-3.7069699999999997,3.66799,1.0159200000000002,11.4965,-8.9068,10.6616,-8.25197,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0165.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/sarah9/ply/frame0165.ply,238818,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,238818,1651,3272,1.98183,1521,0,1595,0.9212600000000001,0,0.966081,0.0156705,0.0270633,39.5306,18.1119,27.9061,26.9717,28,0,,0.05095093334673266
sarah9/ply/frame0095.ply,925,6.28759,-3.41696,2.4246,4.85992,11.437000000000001,-8.613489999999999,10.9273,-8.21753,4.07412,0.352056,3.74039,1.09439,10.63,-7.97796,10.5177,-7.88571,6.28759,-3.41696,3.74039,1.09439,11.437000000000001,-8.613489999999999,10.9273,-8.21753,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0095.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/sarah9/ply/frame0095.ply,239395,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,239395,1633,3260,1.99633,1508,0,1596,0.9234540000000001,0,0.977342,0.0156702,0.0270633,39.5308,18.4873,27.9975,27.1207,28,0,,0.050393700787401574
sarah9/ply/frame0158.ply,926,6.32867,0.875718,2.3603400000000003,9.44246,11.5735,-4.36731,11.1167,-4.01756,3.97725,4.9103,3.61236,5.74613,10.7827,-3.7525699999999995,10.7635,-3.7370900000000002,6.32867,0.875718,3.61236,5.74613,11.5735,-4.36731,11.1167,-4.01756,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0158.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/sarah9/ply/frame0158.ply,238458,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,238458,1646,3263,1.98238,1512,0,1595,0.9185909999999999,0,0.969016,0.015588900000000001,0.0270633,39.576,18.6808,28.1751,27.7429,28,0,,0.05072591399743351
sarah9/ply/frame0163.ply,927,6.2655199999999995,-1.31516,2.29805,7.396780000000001,11.4802,-6.575019999999999,10.8494,-6.08413,3.8956,2.81248,3.57384,3.5612800000000004,10.2536,-5.59357,10.1457,-5.50169,6.2655199999999995,-1.31516,3.57384,3.5612800000000004,11.4802,-6.575019999999999,10.8494,-6.08413,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0163.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/sarah9/ply/frame0163.ply,237802,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,237802,1608,3253,2.0230099999999998,1503,0,1594,0.934701,0,0.991294,0.015599100000000001,0.0270633,39.5703,19.0641,28.4436,28.0392,28,0,,0.05056307348129957
sarah9/ply/frame0060.ply,928,6.2616,2.19543,2.35106,10.7039,11.4395,-3.03898,10.9994,-2.69824,3.9228699999999996,6.25705,3.55409,7.11455,10.8566,-2.58475,10.8444,-2.57497,6.2616,2.19543,3.55409,7.11455,11.4395,-3.03898,10.9994,-2.69824,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0060.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/sarah9/ply/frame0060.ply,240519,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,240519,1625,3283,2.02031,1533,0,1594,0.943385,0,0.980923,0.015601599999999998,0.0270633,39.5689,17.2562,26.9847,26.2826,30,0,,0.05098973469871403
sarah9/ply/frame0107.ply,929,6.23813,-1.75135,2.3559200000000002,6.706510000000001,11.4116,-6.99723,11.0163,-6.690980000000001,3.91468,2.29581,3.57447,3.0855099999999998,10.849,-6.55807,10.7621,-6.48824,6.23813,-1.75135,3.57447,3.0855099999999998,11.4116,-6.99723,11.0163,-6.690980000000001,/home/quachmau/code/pcc_geo_ae_vg/data/msft/sarah9/ply/frame0107.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/sarah9/ply/frame0107.ply,239372,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,239372,1613,3257,2.0192200000000002,1510,0,1591,0.9361440000000001,0,0.986361,0.015635299999999998,0.0270633,39.5502,18.4282,28.4492,27.3919,28,0,,0.050465384422572396
