, in point count,"A->B,h1,p2plane","A->B,h1,p2point","A->B,hPSNR1,p2plane","A->B,hPSNR1,p2point","A->B,rms1,p2plane","A->B,rms1,p2point","A->B,rms1PSNR,p2plane","A->B,rms1PSNR,p2point","B->A,h2,p2plane","B->A,h2,p2point","B->A,hPSNR2,p2plane","B->A,hPSNR2,p2point","B->A,rms2,p2plane","B->A,rms2,p2point","B->A,rms2PSNR,p2plane","B->A,rms2PSNR,p2point","Symmetric,hF,p2plane","Symmetric,hF,p2point","Symmetric,hPSNRF,p2plane","Symmetric,hPSNRF,p2point","Symmetric,rmsF,p2plane","Symmetric,rmsF,p2point","Symmetric,rmsFPSNR,p2plane","Symmetric,rmsFPSNR,p2point",Unnamed: 0,Unnamed: 20,bpov,byte_count_centroid_layer,byte_count_color_layer,byte_count_octree_layer,centroid_byte_size_per_voxel,color_byte_size_per_voxel,compressed_byte_size,compressed_byte_size_per_output_point,compression setting,csv_file,decoding_time_ms,decompressed_file,encoding_time_ms,filename,n_points_ori,octree_byte_size_per_voxel,ori_file,out point count,psnr_colors_u,psnr_colors_v,psnr_colors_y,psnr_db,symm_haussdorff,symm_rms
4939,289842,0.729557,0.755649,17.3628,17.0576,0.198728,0.417362,28.6588,22.2137,0.729557,0.755649,17.3628,17.0576,0.198728,0.417362,28.6588,22.2137,0.729557,0.755649,17.3628,17.0576,0.198728,0.417362,28.6588,22.2137,131,,2.64232236873883,0,5883,95732,0,0.0202973,101771,0.35112600000000005,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_9_fused.csv,126,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0127.ply,239,andrew9/ply/frame0127.ply,289842,0.33029000000000003,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0127.ply,289842,28.6918,27.9829,22.4023,63.6259,0.00169146,0.0009779539999999998
4940,285705,0.713697,0.755313,19.4619,18.9696,0.19942,0.416092,30.5367,24.1483,0.709707,0.755313,19.5105,18.9696,0.199302,0.413663,30.5419,24.1992,0.713697,0.755313,19.4619,18.9696,0.19942,0.416092,30.5367,24.1483,132,,2.652330200731524,0,5783,94723,0,0.0205116,100662,0.357036,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_9_fused.csv,124,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0231.ply,235,andrew9/ply/frame0231.ply,285705,0.335971,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0231.ply,281938,28.7296,28.0148,22.4793,63.6472,0.00169146,0.000975559
4941,280523,0.713221,0.756066,15.7231,15.2163,0.206211,0.420946,26.5013,20.303,0.725212,0.756066,15.5782,15.2163,0.205746,0.417271,26.5209,20.3792,0.725212,0.756066,15.5782,15.2163,0.206211,0.420946,26.5013,20.303,133,,2.6537289277528044,0,5757,93054,0,0.0209495,98967,0.360137,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_9_fused.csv,120,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0170.ply,230,andrew9/ply/frame0170.ply,280523,0.33862,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0170.ply,274804,28.5613,27.7463,22.323,63.5874,0.00169146,0.000982297
4942,283427,0.7388140000000001,0.760421,20.4826,20.2322,0.197358,0.421937,31.9482,25.3483,0.7388140000000001,0.760421,20.4826,20.2322,0.197082,0.42118,31.9604,25.3639,0.7388140000000001,0.760421,20.4826,20.2322,0.197358,0.421937,31.9482,25.3483,134,,2.621401630755009,0,5754,92872,0,0.0203891,98782,0.35003,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_9_fused.csv,123,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0088.ply,231,andrew9/ply/frame0088.ply,283427,0.329088,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0088.ply,282210,28.7105,28.1982,22.2775,63.6085,0.00169146,0.000979911
4943,291130,0.73663,0.7576890000000001,21.4631,21.2183,0.193481,0.408946,33.0753,26.5748,0.73663,0.7576890000000001,21.4631,21.2183,0.193481,0.408946,33.0753,26.5748,0.73663,0.7576890000000001,21.4631,21.2183,0.193481,0.408946,33.0753,26.5748,135,,2.6107924294988494,0,5895,95010,0,0.0202487,101061,0.347134,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_9_fused.csv,125,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0042.ply,240,andrew9/ply/frame0042.ply,291130,0.326349,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0042.ply,291130,28.6756,28.311,22.3708,63.7969,0.00169146,0.000958886
4944,286750,0.697245,0.758526,18.6953,17.9636,0.202603,0.407699,29.4301,23.3562,0.697245,0.758526,18.6953,17.9636,0.202603,0.407699,29.4301,23.3562,0.697245,0.758526,18.6953,17.9636,0.202603,0.407699,29.4301,23.3562,136,,2.6193129904097647,0,5909,93886,0,0.0206068,99951,0.348565,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_9_fused.csv,124,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0106.ply,238,andrew9/ply/frame0106.ply,286750,0.327414,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0106.ply,286750,28.5933,28.1566,22.3989,63.8165,0.00169146,0.000956731
4945,286154,0.7048979999999999,0.755889,26.5593,25.9527,0.192234,0.41017,37.8452,31.2626,0.7048979999999999,0.755889,26.5593,25.9527,0.192234,0.41017,37.8452,31.2626,0.7048979999999999,0.755889,26.5593,25.9527,0.192234,0.41017,37.8452,31.2626,137,,2.645792125918212,0,5790,94638,0,0.020233900000000003,100584,0.351503,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_9_fused.csv,124,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0100.ply,237,andrew9/ply/frame0100.ply,286154,0.330724,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0100.ply,286154,28.7923,28.3863,22.4065,63.7527,0.00169146,0.000963778
4946,290484,0.708055,0.755441,22.4926,21.9299,0.208746,0.422082,33.1015,26.986,0.700342,0.755441,22.5877,21.9299,0.208293,0.4190970000000001,33.1204,27.0476,0.708055,0.755441,22.4926,21.9299,0.208746,0.422082,33.1015,26.986,138,,2.6492336927335067,0,5848,96195,0,0.0204753,102199,0.357825,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_9_fused.csv,124,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0230.ply,237,andrew9/ply/frame0230.ply,290484,0.336803,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0230.ply,285612,28.6708,28.0245,22.4077,63.5669,0.00169146,0.0009846260000000002
4947,280361,0.7308060000000001,0.7520789999999999,21.5321,21.2829,0.216076,0.428117,32.116,26.1769,0.729112,0.7520789999999999,21.5522,21.2829,0.215636,0.426845,32.1337,26.2027,0.7308060000000001,0.7520789999999999,21.5321,21.2829,0.216076,0.428117,32.116,26.1769,139,,2.655547668898313,0,5738,93064,0,0.020619400000000003,98958,0.355605,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_9_fused.csv,121,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0146.ply,230,andrew9/ply/frame0146.ply,280361,0.334425,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0146.ply,278281,28.7061,27.86,22.2936,63.4617,0.00169146,0.000996623
4948,285524,0.740388,0.755409,15.1635,14.9891,0.220162,0.43357,25.6979,19.8115,0.740388,0.755409,15.1635,14.9891,0.219714,0.432243,25.7156,19.8382,0.740388,0.755409,15.1635,14.9891,0.220162,0.43357,25.6979,19.8115,140,,2.6334738936131465,0,5800,93990,0,0.0204755,99946,0.35283400000000004,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_9_fused.csv,123,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0030.ply,233,andrew9/ply/frame0030.ply,285524,0.331808,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0030.ply,283266,28.6166,28.4726,22.3606,63.3778,0.00169146,0.00100629
4949,282920,0.748985,0.7649189999999999,21.1438,20.9609,0.211296,0.428226,32.1354,25.9998,0.748985,0.7649189999999999,21.1438,20.9609,0.210726,0.4244439999999999,32.1589,26.0768,0.748985,0.7649189999999999,21.1438,20.9609,0.211296,0.428226,32.1354,25.9998,141,,2.6163155662378057,0,5681,92526,0,0.0205163,98363,0.355227,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_9_fused.csv,121,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0301.ply,230,andrew9/ply/frame0301.ply,282920,0.334147,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0301.ply,276902,28.7255,28.3775,22.4369,63.5562,0.00169146,0.000985838
4950,279521,0.7281479999999999,0.76518,15.5431,15.1123,0.20735100000000006,0.4244729999999999,26.4534,20.2305,0.721849,0.75133,15.6186,15.2709,0.206785,0.4208270000000001,26.4772,20.3055,0.7281479999999999,0.76518,15.5431,15.1123,0.20735100000000006,0.4244729999999999,26.4534,20.2305,142,,2.607231657013248,0,5619,91097,0,0.0205211,96872,0.353785,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_9_fused.csv,119,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0300.ply,230,andrew9/ply/frame0300.ply,279521,0.332694,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0300.ply,273816,28.671,27.8762,22.4258,63.6219,0.00169146,0.000978406
4951,278392,0.733708,0.761264,15.9117,15.5915,0.204886,0.422236,26.9919,20.7111,0.733748,0.761264,15.9113,15.5915,0.204376,0.418545,27.0136,20.7873,0.733748,0.761264,15.9113,15.5915,0.204886,0.422236,26.9919,20.7111,143,,2.626713411304922,0,5672,91407,0,0.020802,97235,0.356608,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_9_fused.csv,119,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0256.ply,228,andrew9/ply/frame0256.ply,278392,0.33523400000000003,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0256.ply,272666,28.6775,28.1867,22.4835,63.6383,0.00169146,0.000976564
4952,281091,0.723011,0.760433,16.7965,16.3582,0.204875,0.422703,27.7496,21.4587,0.723011,0.760433,16.7965,16.3582,0.204506,0.417791,27.7653,21.5602,0.723011,0.760433,16.7965,16.3582,0.204875,0.422703,27.7496,21.4587,144,,2.6382345930677253,0,5745,92698,0,0.0210043,98599,0.360488,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_9_fused.csv,119,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0272.ply,229,andrew9/ply/frame0272.ply,281091,0.338914,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0272.ply,273515,28.568,27.8338,22.3373,63.5899,0.00169146,0.000982019
4953,285401,0.704511,0.755987,15.3467,14.7342,0.20548200000000005,0.4221430000000001,26.049,19.7953,0.704511,0.755987,15.3467,14.7342,0.205116,0.419149,26.0645,19.8571,0.704511,0.755987,15.3467,14.7342,0.20548200000000005,0.4221430000000001,26.049,19.7953,145,,2.649381046317287,0,5789,94517,0,0.0206346,100462,0.358092,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_9_fused.csv,123,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0253.ply,232,andrew9/ply/frame0253.ply,285401,0.336901,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0253.ply,280548,28.663,28.1324,22.4174,63.5859,0.00169146,0.000982469
4954,289921,0.74565,0.760162,15.5596,15.3922,0.225447,0.501034,25.9494,19.013,0.74565,0.760162,15.5596,15.3922,0.225367,0.500742,25.9525,19.018,0.74565,0.760162,15.5596,15.3922,0.225447,0.501034,25.9494,19.013,146,,2.620024075524022,0,5940,94950,0,0.0205496,101046,0.349571,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_9_fused.csv,125,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0099.ply,238,andrew9/ply/frame0099.ply,289921,0.328482,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0099.ply,289057,28.6394,27.9208,22.3628,62.6092,0.00169146,0.0010994000000000002
4955,285391,0.7246130000000001,0.753818,20.8597,20.5165,0.206109,0.419056,31.7799,25.6164,0.7246130000000001,0.753818,20.8597,20.5165,0.20562800000000006,0.415282,31.8002,25.6949,0.7246130000000001,0.753818,20.8597,20.5165,0.206109,0.419056,31.7799,25.6164,147,,2.666489132453371,0,5709,95124,0,0.0204263,100989,0.361329,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_9_fused.csv,123,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0192.ply,232,andrew9/ply/frame0192.ply,285391,0.340345,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0192.ply,279493,28.7562,28.188,22.4702,63.5831,0.00169146,0.000982786
4956,293007,0.741202,0.756881,17.3725,17.1907,0.205422,0.420967,28.5183,22.2862,0.741202,0.756881,17.3725,17.1907,0.205422,0.420967,28.5183,22.2862,0.741202,0.756881,17.3725,17.1907,0.205422,0.420967,28.5183,22.2862,148,,2.6254662857883937,0,5961,96160,0,0.0203442,102277,0.34906,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_9_fused.csv,127,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0119.ply,240,andrew9/ply/frame0119.ply,293007,0.328183,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0119.ply,293007,28.7401,28.0048,22.3652,63.6055,0.00169146,0.000980259
4957,275222,0.7340300000000001,0.7598699999999999,24.3293,24.0287,0.207128,0.422971,35.3187,29.1173,0.715983,0.7598699999999999,24.5455,24.0287,0.206871,0.419354,35.3295,29.1919,0.7340300000000001,0.7598699999999999,24.3293,24.0287,0.207128,0.422971,35.3187,29.1173,149,,2.6328418513054914,0,5658,90577,0,0.0209842,96391,0.357491,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_9_fused.csv,118,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0264.ply,224,andrew9/ply/frame0264.ply,275222,0.335928,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0264.ply,269632,28.672,27.9774,22.3455,63.594,0.00169146,0.00098155
4958,286575,0.723459,0.7578090000000001,28.152,27.7491,0.207513,0.423423,38.9994,32.8048,0.723711,0.7578090000000001,28.149,27.7491,0.207031,0.420383,39.0196,32.8674,0.723711,0.7578090000000001,28.149,27.7491,0.207513,0.423423,38.9994,32.8048,150,,2.644752682543837,0,5770,94740,0,0.0204905,100666,0.357486,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_9_fused.csv,123,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0221.ply,234,andrew9/ply/frame0221.ply,286575,0.336442,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0221.ply,281594,28.6848,27.8433,22.4598,63.5934,0.00169146,0.000981618
4959,295113,0.718278,0.755289,14.0136,13.5772,0.205821,0.420658,24.8696,18.6609,0.718278,0.755289,14.0136,13.5772,0.205821,0.420658,24.8696,18.6609,0.718278,0.755289,14.0136,13.5772,0.205821,0.420658,24.8696,18.6609,151,,2.6342722956969027,0,6005,97176,0,0.0203481,103337,0.350161,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_9_fused.csv,127,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0116.ply,242,andrew9/ply/frame0116.ply,295113,0.329284,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0116.ply,295113,28.7528,27.9948,22.4132,63.5955,0.00169146,0.000981381
4960,284713,0.727129,0.7551869999999999,23.7369,23.408,0.207474,0.422645,34.6298,28.4496,0.727129,0.7551869999999999,23.7369,23.408,0.206938,0.419594,34.6523,28.5125,0.727129,0.7551869999999999,23.7369,23.408,0.207474,0.422645,34.6298,28.4496,152,,2.661037606291248,0,5783,94704,0,0.0206676,100643,0.359683,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_9_fused.csv,123,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0220.ply,234,andrew9/ply/frame0220.ply,284713,0.338458,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0220.ply,279810,28.7486,28.3093,22.3861,63.5661,0.00169146,0.000984711
4961,280054,0.711128,0.75631,22.961,22.426,0.202373,0.41645,33.8769,27.6087,0.711128,0.75631,22.961,22.426,0.201977,0.413104,33.8939,27.6788,0.711128,0.75631,22.961,22.426,0.202373,0.41645,33.8769,27.6087,153,,2.63954808715462,0,5734,92402,0,0.0208547,98292,0.35749000000000003,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_9_fused.csv,121,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0175.ply,231,andrew9/ply/frame0175.ply,280054,0.336068,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0175.ply,274950,28.6911,27.838,22.3403,63.6795,0.00169146,0.000971936
4962,283800,0.744168,0.7553890000000001,19.1942,19.0642,0.196294,0.4188520000000001,30.7695,24.1864,0.731874,0.7553890000000001,19.3389,19.0642,0.195992,0.418112,30.7828,24.2017,0.744168,0.7553890000000001,19.1942,19.0642,0.196294,0.4188520000000001,30.7695,24.1864,154,,2.662973925299507,0,5732,94469,0,0.0202821,100357,0.355103,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_9_fused.csv,123,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0162.ply,232,andrew9/ply/frame0162.ply,283800,0.334269,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0162.ply,282614,28.7391,28.2124,22.3358,63.6108,0.00169146,0.000979658
4963,284402,0.746992,0.762814,12.0761,11.8941,0.208034,0.426043,23.1798,16.9534,0.746992,0.762814,12.0761,11.8941,0.208034,0.426043,23.1798,16.9534,0.746992,0.762814,12.0761,11.8941,0.208034,0.426043,23.1798,16.9534,155,,2.598687772941118,0,5830,92384,0,0.0204992,98370,0.345884,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_9_fused.csv,122,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0131.ply,234,andrew9/ply/frame0131.ply,284402,0.324836,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0131.ply,284402,28.6455,27.7002,22.4046,63.569,0.00169146,0.000984387
4964,286298,0.724945,0.7608779999999999,12.7939,12.3737,0.194333,0.4109600000000001,24.2291,17.724,0.724945,0.7608779999999999,12.7939,12.3737,0.194333,0.4109600000000001,24.2291,17.724,0.724945,0.7608779999999999,12.7939,12.3737,0.194333,0.4109600000000001,24.2291,17.724,156,,2.610622498236104,0,5773,93427,0,0.0201643,99356,0.347037,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_9_fused.csv,123,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0054.ply,238,andrew9/ply/frame0054.ply,286298,0.326328,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0054.ply,286298,28.6412,28.2113,22.4049,63.7899,0.00169146,0.000959661
4965,279613,0.686046,0.7518859999999999,17.4227,16.6267,0.19262,0.41026,28.4557,21.8885,0.686046,0.7518859999999999,17.4227,16.6267,0.19262,0.41026,28.4557,21.8885,0.686046,0.7518859999999999,17.4227,16.6267,0.19262,0.41026,28.4557,21.8885,157,,2.646171672990884,0,5732,92488,0,0.0204998,98376,0.351829,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_9_fused.csv,122,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0142.ply,232,andrew9/ply/frame0142.ply,279613,0.330771,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0142.ply,279613,28.7519,28.1617,22.3541,63.6838,0.00169146,0.000971454
4966,281354,0.713116,0.75766,19.0646,18.5384,0.206096,0.421908,29.8465,23.6235,0.696425,0.744792,19.2703,18.6871,0.205519,0.418229,29.8708,23.6995,0.713116,0.75766,19.0646,18.5384,0.206096,0.421908,29.8465,23.6235,158,,2.638043176923022,0,5673,92778,0,0.0205828,98607,0.357767,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_9_fused.csv,120,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0263.ply,228,andrew9/ply/frame0263.ply,281354,0.336618,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0263.ply,275618,28.791,28.0102,22.4529,63.5928,0.00169146,0.00098169
4967,287187,0.718202,0.757595,22.0132,21.5494,0.204814,0.41878,32.9109,26.6984,0.718202,0.757595,22.0132,21.5494,0.204814,0.41878,32.9109,26.6984,0.718202,0.757595,22.0132,21.5494,0.204814,0.41878,32.9109,26.6984,159,,2.6278905382207407,0,5866,94337,0,0.0204257,100359,0.349455,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_9_fused.csv,124,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0115.ply,237,andrew9/ply/frame0115.ply,287187,0.328486,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0115.ply,287187,28.6679,28.1043,22.3653,63.6384,0.00169146,0.000976554
4968,282554,0.72482,0.753815,18.2361,17.8954,0.203373,0.418208,29.2748,23.0128,0.724957,0.753815,18.2344,17.8954,0.202763,0.414498,29.3009,23.0902,0.724957,0.753815,18.2344,17.8954,0.203373,0.418208,29.2748,23.0128,160,,2.674801984753357,0,5730,94472,0,0.020704,100358,0.36262,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_9_fused.csv,121,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0194.ply,231,andrew9/ply/frame0194.ply,282554,0.341352,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0194.ply,276758,28.7037,28.1352,22.3387,63.6309,0.00169146,0.000977388
4969,286527,0.71128,0.7576930000000001,15.2637,14.7146,0.195346,0.411004,26.4884,20.0276,0.71128,0.7576930000000001,15.2637,14.7146,0.195346,0.411004,26.4884,20.0276,0.71128,0.7576930000000001,15.2637,14.7146,0.195346,0.411004,26.4884,20.0276,161,,2.6335528588928794,0,5738,94323,0,0.020026,100217,0.349765,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_9_fused.csv,124,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0055.ply,234,andrew9/ply/frame0055.ply,286527,0.329194,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0055.ply,286527,28.707,28.4368,22.3792,63.7602,0.00169146,0.000962955
4970,288390,0.731729,0.7603850000000001,15.0175,14.6838,0.20211,0.418646,26.1927,19.8675,0.731729,0.7603850000000001,15.0175,14.6838,0.20211,0.418646,26.1927,19.8675,0.731729,0.7603850000000001,15.0175,14.6838,0.20211,0.418646,26.1927,19.8675,162,,2.6085231804154096,0,5851,94034,0,0.0202885,100041,0.346895,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_9_fused.csv,124,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0126.ply,238,andrew9/ply/frame0126.ply,288390,0.326065,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0126.ply,288390,28.6321,27.7911,22.3699,63.6694,0.00169146,0.000973066
4971,285193,0.7067359999999999,0.757004,27.2309,26.6341,0.195594,0.411637,38.3889,31.9258,0.7067359999999999,0.757004,27.2309,26.6341,0.195594,0.411637,38.3889,31.9258,0.7067359999999999,0.757004,27.2309,26.6341,0.195594,0.411637,38.3889,31.9258,163,,2.643515093287704,0,5835,94239,0,0.0204598,100230,0.351446,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_9_fused.csv,124,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0093.ply,238,andrew9/ply/frame0093.ply,285193,0.330439,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0093.ply,285193,28.6923,28.2411,22.3692,63.7447,0.00169146,0.000964676
4972,290520,0.7184550000000001,0.754707,26.3938,25.9663,0.222714,0.497472,36.5669,29.5864,0.7184550000000001,0.754707,26.3938,25.9663,0.222638,0.497199,36.5698,29.5912,0.7184550000000001,0.754707,26.3938,25.9663,0.222714,0.497472,36.5669,29.5864,164,,2.6304832713754647,0,5880,95526,0,0.020298,101562,0.350596,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_9_fused.csv,126,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0097.ply,238,andrew9/ply/frame0097.ply,290520,0.329759,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0097.ply,289684,28.7372,28.117,22.4434,62.6218,0.00169146,0.0010978
